"Plot Title: V4"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 822007, SEN S/N: 822007)","Host Connected (LGR S/N: 822007, SEN S/N: 822007)","Stopped (LGR S/N: 822007, SEN S/N: 822007)","End Of File (LGR S/N: 822007, SEN S/N: 822007)"
12288,06/11/23 01:07:19 PM,0.33944,,,
12289,06/11/23 01:09:19 PM,0.33944,,,
12290,06/11/23 01:11:19 PM,0.33944,,,
12291,06/11/23 01:13:19 PM,0.33944,,,
12292,06/11/23 01:15:19 PM,0.33944,,,
12293,06/11/23 01:17:19 PM,0.33944,,,
12294,06/11/23 01:19:19 PM,0.33944,,,
12295,06/11/23 01:21:19 PM,0.33944,,,
12296,06/11/23 01:23:19 PM,0.33944,,,
12297,06/11/23 01:25:19 PM,0.33944,,,
12298,06/11/23 01:27:19 PM,0.33944,,,
12299,06/11/23 01:29:19 PM,0.33944,,,
12300,06/11/23 01:31:19 PM,0.33944,,,
12301,06/11/23 01:33:19 PM,0.33944,,,
12302,06/11/23 01:35:19 PM,0.33944,,,
12303,06/11/23 01:37:19 PM,0.33944,,,
12304,06/11/23 01:39:19 PM,0.33944,,,
12305,06/11/23 01:41:19 PM,0.33944,,,
12306,06/11/23 01:43:19 PM,0.33944,,,
12307,06/11/23 01:45:19 PM,0.33944,,,
12308,06/11/23 01:47:19 PM,0.33944,,,
12309,06/11/23 01:49:19 PM,0.33944,,,
12310,06/11/23 01:51:19 PM,0.33944,,,
12311,06/11/23 01:53:19 PM,0.33944,,,
12312,06/11/23 01:55:19 PM,0.33944,,,
12313,06/11/23 01:57:19 PM,0.33944,,,
12314,06/11/23 01:59:19 PM,0.33944,,,
12315,06/11/23 02:01:19 PM,0.33944,,,
12316,06/11/23 02:03:19 PM,0.33944,,,
12317,06/11/23 02:05:19 PM,0.33944,,,
12318,06/11/23 02:07:19 PM,0.33944,,,
12319,06/11/23 02:09:19 PM,0.33944,,,
12320,06/11/23 02:11:19 PM,0.33944,,,
12321,06/11/23 02:13:19 PM,0.33944,,,
12322,06/11/23 02:15:19 PM,0.33944,,,
12323,06/11/23 02:17:19 PM,0.33944,,,
12324,06/11/23 02:19:19 PM,0.34005,,,
12325,06/11/23 02:21:19 PM,0.34005,,,
12326,06/11/23 02:23:19 PM,0.34005,,,
12327,06/11/23 02:25:19 PM,0.34005,,,
12328,06/11/23 02:27:19 PM,0.34005,,,
12329,06/11/23 02:29:19 PM,0.33944,,,
12330,06/11/23 02:31:19 PM,0.34005,,,
12331,06/11/23 02:33:19 PM,0.34005,,,
12332,06/11/23 02:35:19 PM,0.34005,,,
12333,06/11/23 02:37:19 PM,0.34005,,,
12334,06/11/23 02:39:19 PM,0.34005,,,
12335,06/11/23 02:41:19 PM,0.34005,,,
12336,06/11/23 02:43:19 PM,0.33944,,,
12337,06/11/23 02:45:19 PM,0.34005,,,
12338,06/11/23 02:47:19 PM,0.33944,,,
12339,06/11/23 02:49:19 PM,0.33944,,,
12340,06/11/23 02:51:19 PM,0.33944,,,
12341,06/11/23 02:53:19 PM,0.33944,,,
12342,06/11/23 02:55:19 PM,0.34005,,,
12343,06/11/23 02:57:19 PM,0.34005,,,
12344,06/11/23 02:59:19 PM,0.33944,,,
12345,06/11/23 03:01:19 PM,0.34005,,,
12346,06/11/23 03:03:19 PM,0.34005,,,
12347,06/11/23 03:05:19 PM,0.34005,,,
12348,06/11/23 03:07:19 PM,0.34005,,,
12349,06/11/23 03:09:19 PM,0.34005,,,
12350,06/11/23 03:11:19 PM,0.34005,,,
12351,06/11/23 03:13:19 PM,0.34005,,,
12352,06/11/23 03:15:19 PM,0.34005,,,
12353,06/11/23 03:17:19 PM,0.34005,,,
12354,06/11/23 03:19:19 PM,0.34005,,,
12355,06/11/23 03:21:19 PM,0.34005,,,
12356,06/11/23 03:23:19 PM,0.34005,,,
12357,06/11/23 03:25:19 PM,0.34005,,,
12358,06/11/23 03:27:19 PM,0.34005,,,
12359,06/11/23 03:29:19 PM,0.34005,,,
12360,06/11/23 03:31:19 PM,0.34005,,,
12361,06/11/23 03:33:19 PM,0.34005,,,
12362,06/11/23 03:35:19 PM,0.34005,,,
12363,06/11/23 03:37:19 PM,0.34005,,,
12364,06/11/23 03:39:19 PM,0.34005,,,
12365,06/11/23 03:41:19 PM,0.34005,,,
12366,06/11/23 03:43:19 PM,0.34005,,,
12367,06/11/23 03:45:19 PM,0.34005,,,
12368,06/11/23 03:47:19 PM,0.34005,,,
12369,06/11/23 03:49:19 PM,0.34005,,,
12370,06/11/23 03:51:19 PM,0.34005,,,
12371,06/11/23 03:53:19 PM,0.34005,,,
12372,06/11/23 03:55:19 PM,0.34005,,,
12373,06/11/23 03:57:19 PM,0.34005,,,
12374,06/11/23 03:59:19 PM,0.34005,,,
12375,06/11/23 04:01:19 PM,0.34005,,,
12376,06/11/23 04:03:19 PM,0.34005,,,
12377,06/11/23 04:05:19 PM,0.34005,,,
12378,06/11/23 04:07:19 PM,0.34005,,,
12379,06/11/23 04:09:19 PM,0.34005,,,
12380,06/11/23 04:11:19 PM,0.34005,,,
12381,06/11/23 04:13:19 PM,0.34005,,,
12382,06/11/23 04:15:19 PM,0.34005,,,
12383,06/11/23 04:17:19 PM,0.34005,,,
12384,06/11/23 04:19:19 PM,0.34005,,,
12385,06/11/23 04:21:19 PM,0.34005,,,
12386,06/11/23 04:23:19 PM,0.34005,,,
12387,06/11/23 04:25:19 PM,0.34005,,,
12388,06/11/23 04:27:19 PM,0.34005,,,
12389,06/11/23 04:29:19 PM,0.34005,,,
12390,06/11/23 04:31:19 PM,0.34005,,,
12391,06/11/23 04:33:19 PM,0.34005,,,
12392,06/11/23 04:35:19 PM,0.34005,,,
12393,06/11/23 04:37:19 PM,0.34005,,,
12394,06/11/23 04:39:19 PM,0.34005,,,
12395,06/11/23 04:41:19 PM,0.34005,,,
12396,06/11/23 04:43:19 PM,0.34005,,,
12397,06/11/23 04:45:19 PM,0.34005,,,
12398,06/11/23 04:47:19 PM,0.34005,,,
12399,06/11/23 04:49:19 PM,0.34005,,,
12400,06/11/23 04:51:19 PM,0.34005,,,
12401,06/11/23 04:53:19 PM,0.34005,,,
12402,06/11/23 04:55:19 PM,0.34005,,,
12403,06/11/23 04:57:19 PM,0.34005,,,
12404,06/11/23 04:59:19 PM,0.34005,,,
12405,06/11/23 05:01:19 PM,0.34005,,,
12406,06/11/23 05:03:19 PM,0.34005,,,
12407,06/11/23 05:05:19 PM,0.34005,,,
12408,06/11/23 05:07:19 PM,0.34005,,,
12409,06/11/23 05:09:19 PM,0.34005,,,
12410,06/11/23 05:11:19 PM,0.34005,,,
12411,06/11/23 05:13:19 PM,0.34005,,,
12412,06/11/23 05:15:19 PM,0.34005,,,
12413,06/11/23 05:17:19 PM,0.34005,,,
12414,06/11/23 05:19:19 PM,0.34005,,,
12415,06/11/23 05:21:19 PM,0.34005,,,
12416,06/11/23 05:23:19 PM,0.34005,,,
12417,06/11/23 05:25:19 PM,0.34005,,,
12418,06/11/23 05:27:19 PM,0.34005,,,
12419,06/11/23 05:29:19 PM,0.34066,,,
12420,06/11/23 05:31:19 PM,0.34066,,,
12421,06/11/23 05:33:19 PM,0.34005,,,
12422,06/11/23 05:35:19 PM,0.34005,,,
12423,06/11/23 05:37:19 PM,0.34005,,,
12424,06/11/23 05:39:19 PM,0.34005,,,
12425,06/11/23 05:41:19 PM,0.34005,,,
12426,06/11/23 05:43:19 PM,0.34005,,,
12427,06/11/23 05:45:19 PM,0.34005,,,
12428,06/11/23 05:47:19 PM,0.34005,,,
12429,06/11/23 05:49:19 PM,0.34005,,,
12430,06/11/23 05:51:19 PM,0.34005,,,
12431,06/11/23 05:53:19 PM,0.34005,,,
12432,06/11/23 05:55:19 PM,0.34005,,,
12433,06/11/23 05:57:19 PM,0.34005,,,
12434,06/11/23 05:59:19 PM,0.34005,,,
12435,06/11/23 06:01:19 PM,0.34005,,,
12436,06/11/23 06:03:19 PM,0.34005,,,
12437,06/11/23 06:05:19 PM,0.34005,,,
12438,06/11/23 06:07:19 PM,0.34005,,,
12439,06/11/23 06:09:19 PM,0.34005,,,
12440,06/11/23 06:11:19 PM,0.34005,,,
12441,06/11/23 06:13:19 PM,0.34005,,,
12442,06/11/23 06:15:19 PM,0.34005,,,
12443,06/11/23 06:17:19 PM,0.34005,,,
12444,06/11/23 06:19:19 PM,0.34005,,,
12445,06/11/23 06:21:19 PM,0.34005,,,
12446,06/11/23 06:23:19 PM,0.34005,,,
12447,06/11/23 06:25:19 PM,0.34005,,,
12448,06/11/23 06:27:19 PM,0.33944,,,
12449,06/11/23 06:29:19 PM,0.34005,,,
12450,06/11/23 06:31:19 PM,0.34005,,,
12451,06/11/23 06:33:19 PM,0.34005,,,
12452,06/11/23 06:35:19 PM,0.34005,,,
12453,06/11/23 06:37:19 PM,0.34005,,,
12454,06/11/23 06:39:19 PM,0.34005,,,
12455,06/11/23 06:41:19 PM,0.34005,,,
12456,06/11/23 06:43:19 PM,0.34005,,,
12457,06/11/23 06:45:19 PM,0.33944,,,
12458,06/11/23 06:47:19 PM,0.33944,,,
12459,06/11/23 06:49:19 PM,0.34005,,,
12460,06/11/23 06:51:19 PM,0.33944,,,
12461,06/11/23 06:53:19 PM,0.34005,,,
12462,06/11/23 06:55:19 PM,0.34005,,,
12463,06/11/23 06:57:19 PM,0.34005,,,
12464,06/11/23 06:59:19 PM,0.34005,,,
12465,06/11/23 07:01:19 PM,0.34005,,,
12466,06/11/23 07:03:19 PM,0.34005,,,
12467,06/11/23 07:05:19 PM,0.33944,,,
12468,06/11/23 07:07:19 PM,0.34005,,,
12469,06/11/23 07:09:19 PM,0.33944,,,
12470,06/11/23 07:11:19 PM,0.34005,,,
12471,06/11/23 07:13:19 PM,0.34005,,,
12472,06/11/23 07:15:19 PM,0.34005,,,
12473,06/11/23 07:17:19 PM,0.34005,,,
12474,06/11/23 07:19:19 PM,0.34005,,,
12475,06/11/23 07:21:19 PM,0.34005,,,
12476,06/11/23 07:23:19 PM,0.34005,,,
12477,06/11/23 07:25:19 PM,0.34005,,,
12478,06/11/23 07:27:19 PM,0.34005,,,
12479,06/11/23 07:29:19 PM,0.34005,,,
12480,06/11/23 07:31:19 PM,0.33944,,,
12481,06/11/23 07:33:19 PM,0.33944,,,
12482,06/11/23 07:35:19 PM,0.33944,,,
12483,06/11/23 07:37:19 PM,0.34005,,,
12484,06/11/23 07:39:19 PM,0.34005,,,
12485,06/11/23 07:41:19 PM,0.34005,,,
12486,06/11/23 07:43:19 PM,0.34005,,,
12487,06/11/23 07:45:19 PM,0.33944,,,
12488,06/11/23 07:47:19 PM,0.34005,,,
12489,06/11/23 07:49:19 PM,0.34005,,,
12490,06/11/23 07:51:19 PM,0.34005,,,
12491,06/11/23 07:53:19 PM,0.34005,,,
12492,06/11/23 07:55:19 PM,0.34005,,,
12493,06/11/23 07:57:19 PM,0.34005,,,
12494,06/11/23 07:59:19 PM,0.33944,,,
12495,06/11/23 08:01:19 PM,0.34005,,,
12496,06/11/23 08:03:19 PM,0.34005,,,
12497,06/11/23 08:05:19 PM,0.33944,,,
12498,06/11/23 08:07:19 PM,0.34005,,,
12499,06/11/23 08:09:19 PM,0.34005,,,
12500,06/11/23 08:11:19 PM,0.33944,,,
12501,06/11/23 08:13:19 PM,0.33944,,,
12502,06/11/23 08:15:19 PM,0.34005,,,
12503,06/11/23 08:17:19 PM,0.33944,,,
12504,06/11/23 08:19:19 PM,0.33944,,,
12505,06/11/23 08:21:19 PM,0.33944,,,
12506,06/11/23 08:23:19 PM,0.33944,,,
12507,06/11/23 08:25:19 PM,0.33944,,,
12508,06/11/23 08:27:19 PM,0.33944,,,
12509,06/11/23 08:29:19 PM,0.33944,,,
12510,06/11/23 08:31:19 PM,0.33944,,,
12511,06/11/23 08:33:19 PM,0.33944,,,
12512,06/11/23 08:35:19 PM,0.33944,,,
12513,06/11/23 08:37:19 PM,0.33944,,,
12514,06/11/23 08:39:19 PM,0.33944,,,
12515,06/11/23 08:41:19 PM,0.33944,,,
12516,06/11/23 08:43:19 PM,0.33944,,,
12517,06/11/23 08:45:19 PM,0.33944,,,
12518,06/11/23 08:47:19 PM,0.33944,,,
12519,06/11/23 08:49:19 PM,0.33944,,,
12520,06/11/23 08:51:19 PM,0.33944,,,
12521,06/11/23 08:53:19 PM,0.33944,,,
12522,06/11/23 08:55:19 PM,0.33944,,,
12523,06/11/23 08:57:19 PM,0.33944,,,
12524,06/11/23 08:59:19 PM,0.33944,,,
12525,06/11/23 09:01:19 PM,0.33944,,,
12526,06/11/23 09:03:19 PM,0.33944,,,
12527,06/11/23 09:05:19 PM,0.33944,,,
12528,06/11/23 09:07:19 PM,0.33944,,,
12529,06/11/23 09:09:19 PM,0.33944,,,
12530,06/11/23 09:11:19 PM,0.33883,,,
12531,06/11/23 09:13:19 PM,0.33944,,,
12532,06/11/23 09:15:19 PM,0.33944,,,
12533,06/11/23 09:17:19 PM,0.33883,,,
12534,06/11/23 09:19:19 PM,0.33944,,,
12535,06/11/23 09:21:19 PM,0.33883,,,
12536,06/11/23 09:23:19 PM,0.33883,,,
12537,06/11/23 09:25:19 PM,0.33944,,,
12538,06/11/23 09:27:19 PM,0.33944,,,
12539,06/11/23 09:29:19 PM,0.33944,,,
12540,06/11/23 09:31:19 PM,0.33944,,,
12541,06/11/23 09:33:19 PM,0.33944,,,
12542,06/11/23 09:35:19 PM,0.33944,,,
12543,06/11/23 09:37:19 PM,0.33944,,,
12544,06/11/23 09:39:19 PM,0.33944,,,
12545,06/11/23 09:41:19 PM,0.33944,,,
12546,06/11/23 09:43:19 PM,0.33944,,,
12547,06/11/23 09:45:19 PM,0.33944,,,
12548,06/11/23 09:47:19 PM,0.33944,,,
12549,06/11/23 09:49:19 PM,0.33944,,,
12550,06/11/23 09:51:19 PM,0.33944,,,
12551,06/11/23 09:53:19 PM,0.33944,,,
12552,06/11/23 09:55:19 PM,0.33944,,,
12553,06/11/23 09:57:19 PM,0.33883,,,
12554,06/11/23 09:59:19 PM,0.33944,,,
12555,06/11/23 10:01:19 PM,0.33944,,,
12556,06/11/23 10:03:19 PM,0.33883,,,
12557,06/11/23 10:05:19 PM,0.33944,,,
12558,06/11/23 10:07:19 PM,0.33944,,,
12559,06/11/23 10:09:19 PM,0.33944,,,
12560,06/11/23 10:11:19 PM,0.33944,,,
12561,06/11/23 10:13:19 PM,0.33883,,,
12562,06/11/23 10:15:19 PM,0.33944,,,
12563,06/11/23 10:17:19 PM,0.33944,,,
12564,06/11/23 10:19:19 PM,0.33944,,,
12565,06/11/23 10:21:19 PM,0.33944,,,
12566,06/11/23 10:23:19 PM,0.33944,,,
12567,06/11/23 10:25:19 PM,0.33944,,,
12568,06/11/23 10:27:19 PM,0.33944,,,
12569,06/11/23 10:29:19 PM,0.33944,,,
12570,06/11/23 10:31:19 PM,0.33883,,,
12571,06/11/23 10:33:19 PM,0.33944,,,
12572,06/11/23 10:35:19 PM,0.33944,,,
12573,06/11/23 10:37:19 PM,0.33944,,,
12574,06/11/23 10:39:19 PM,0.33944,,,
12575,06/11/23 10:41:19 PM,0.33944,,,
12576,06/11/23 10:43:19 PM,0.33883,,,
12577,06/11/23 10:45:19 PM,0.33944,,,
12578,06/11/23 10:47:19 PM,0.33944,,,
12579,06/11/23 10:49:19 PM,0.33944,,,
12580,06/11/23 10:51:19 PM,0.33944,,,
12581,06/11/23 10:53:19 PM,0.33883,,,
12582,06/11/23 10:55:19 PM,0.33944,,,
12583,06/11/23 10:57:19 PM,0.33944,,,
12584,06/11/23 10:59:19 PM,0.33944,,,
12585,06/11/23 11:01:19 PM,0.33944,,,
12586,06/11/23 11:03:19 PM,0.33944,,,
12587,06/11/23 11:05:19 PM,0.33883,,,
12588,06/11/23 11:07:19 PM,0.33944,,,
12589,06/11/23 11:09:19 PM,0.33944,,,
12590,06/11/23 11:11:19 PM,0.33944,,,
12591,06/11/23 11:13:19 PM,0.33883,,,
12592,06/11/23 11:15:19 PM,0.33883,,,
12593,06/11/23 11:17:19 PM,0.33944,,,
12594,06/11/23 11:19:19 PM,0.33944,,,
12595,06/11/23 11:21:19 PM,0.33944,,,
12596,06/11/23 11:23:19 PM,0.33944,,,
12597,06/11/23 11:25:19 PM,0.33944,,,
12598,06/11/23 11:27:19 PM,0.33883,,,
12599,06/11/23 11:29:19 PM,0.33944,,,
12600,06/11/23 11:31:19 PM,0.33944,,,
12601,06/11/23 11:33:19 PM,0.33883,,,
12602,06/11/23 11:35:19 PM,0.33944,,,
12603,06/11/23 11:37:19 PM,0.33944,,,
12604,06/11/23 11:39:19 PM,0.33944,,,
12605,06/11/23 11:41:19 PM,0.33944,,,
12606,06/11/23 11:43:19 PM,0.33944,,,
12607,06/11/23 11:45:19 PM,0.33944,,,
12608,06/11/23 11:47:19 PM,0.33944,,,
12609,06/11/23 11:49:19 PM,0.33944,,,
12610,06/11/23 11:51:19 PM,0.33944,,,
12611,06/11/23 11:53:19 PM,0.33944,,,
12612,06/11/23 11:55:19 PM,0.33944,,,
12613,06/11/23 11:57:19 PM,0.33944,,,
12614,06/11/23 11:59:19 PM,0.33883,,,
12615,06/12/23 12:01:19 AM,0.33944,,,
12616,06/12/23 12:03:19 AM,0.33944,,,
12617,06/12/23 12:05:19 AM,0.33883,,,
12618,06/12/23 12:07:19 AM,0.33944,,,
12619,06/12/23 12:09:19 AM,0.33944,,,
12620,06/12/23 12:11:19 AM,0.33944,,,
12621,06/12/23 12:13:19 AM,0.33944,,,
12622,06/12/23 12:15:19 AM,0.33944,,,
12623,06/12/23 12:17:19 AM,0.33944,,,
12624,06/12/23 12:19:19 AM,0.33944,,,
12625,06/12/23 12:21:19 AM,0.33944,,,
12626,06/12/23 12:23:19 AM,0.33944,,,
12627,06/12/23 12:25:19 AM,0.33944,,,
12628,06/12/23 12:27:19 AM,0.33944,,,
12629,06/12/23 12:29:19 AM,0.33944,,,
12630,06/12/23 12:31:19 AM,0.33944,,,
12631,06/12/23 12:33:19 AM,0.33944,,,
12632,06/12/23 12:35:19 AM,0.33944,,,
12633,06/12/23 12:37:19 AM,0.33944,,,
12634,06/12/23 12:39:19 AM,0.33883,,,
12635,06/12/23 12:41:19 AM,0.33883,,,
12636,06/12/23 12:43:19 AM,0.33944,,,
12637,06/12/23 12:45:19 AM,0.33944,,,
12638,06/12/23 12:47:19 AM,0.33944,,,
12639,06/12/23 12:49:19 AM,0.33944,,,
12640,06/12/23 12:51:19 AM,0.33944,,,
12641,06/12/23 12:53:19 AM,0.33944,,,
12642,06/12/23 12:55:19 AM,0.33944,,,
12643,06/12/23 12:57:19 AM,0.33944,,,
12644,06/12/23 12:59:19 AM,0.33944,,,
12645,06/12/23 01:01:19 AM,0.33883,,,
12646,06/12/23 01:03:19 AM,0.33944,,,
12647,06/12/23 01:05:19 AM,0.33944,,,
12648,06/12/23 01:07:19 AM,0.33944,,,
12649,06/12/23 01:09:19 AM,0.33944,,,
12650,06/12/23 01:11:19 AM,0.33944,,,
12651,06/12/23 01:13:19 AM,0.33944,,,
12652,06/12/23 01:15:19 AM,0.33944,,,
12653,06/12/23 01:17:19 AM,0.33944,,,
12654,06/12/23 01:19:19 AM,0.33944,,,
12655,06/12/23 01:21:19 AM,0.33944,,,
12656,06/12/23 01:23:19 AM,0.33944,,,
12657,06/12/23 01:25:19 AM,0.33944,,,
12658,06/12/23 01:27:19 AM,0.33944,,,
12659,06/12/23 01:29:19 AM,0.33944,,,
12660,06/12/23 01:31:19 AM,0.33883,,,
12661,06/12/23 01:33:19 AM,0.33944,,,
12662,06/12/23 01:35:19 AM,0.33944,,,
12663,06/12/23 01:37:19 AM,0.33944,,,
12664,06/12/23 01:39:19 AM,0.33944,,,
12665,06/12/23 01:41:19 AM,0.33944,,,
12666,06/12/23 01:43:19 AM,0.33883,,,
12667,06/12/23 01:45:19 AM,0.33944,,,
12668,06/12/23 01:47:19 AM,0.33944,,,
12669,06/12/23 01:49:19 AM,0.33944,,,
12670,06/12/23 01:51:19 AM,0.33944,,,
12671,06/12/23 01:53:19 AM,0.33944,,,
12672,06/12/23 01:55:19 AM,0.33944,,,
12673,06/12/23 01:57:19 AM,0.33944,,,
12674,06/12/23 01:59:19 AM,0.33944,,,
12675,06/12/23 02:01:19 AM,0.33944,,,
12676,06/12/23 02:03:19 AM,0.33944,,,
12677,06/12/23 02:05:19 AM,0.33944,,,
12678,06/12/23 02:07:19 AM,0.33883,,,
12679,06/12/23 02:09:19 AM,0.33944,,,
12680,06/12/23 02:11:19 AM,0.33944,,,
12681,06/12/23 02:13:19 AM,0.33944,,,
12682,06/12/23 02:15:19 AM,0.33944,,,
12683,06/12/23 02:17:19 AM,0.33883,,,
12684,06/12/23 02:19:19 AM,0.33944,,,
12685,06/12/23 02:21:19 AM,0.33944,,,
12686,06/12/23 02:23:19 AM,0.33944,,,
12687,06/12/23 02:25:19 AM,0.33944,,,
12688,06/12/23 02:27:19 AM,0.33944,,,
12689,06/12/23 02:29:19 AM,0.33944,,,
12690,06/12/23 02:31:19 AM,0.33944,,,
12691,06/12/23 02:33:19 AM,0.33944,,,
12692,06/12/23 02:35:19 AM,0.33944,,,
12693,06/12/23 02:37:19 AM,0.33944,,,
12694,06/12/23 02:39:19 AM,0.33944,,,
12695,06/12/23 02:41:19 AM,0.33944,,,
12696,06/12/23 02:43:19 AM,0.33944,,,
12697,06/12/23 02:45:19 AM,0.33944,,,
12698,06/12/23 02:47:19 AM,0.33944,,,
12699,06/12/23 02:49:19 AM,0.33944,,,
12700,06/12/23 02:51:19 AM,0.33883,,,
12701,06/12/23 02:53:19 AM,0.33944,,,
12702,06/12/23 02:55:19 AM,0.33944,,,
12703,06/12/23 02:57:19 AM,0.33944,,,
12704,06/12/23 02:59:19 AM,0.33944,,,
12705,06/12/23 03:01:19 AM,0.33944,,,
12706,06/12/23 03:03:19 AM,0.33883,,,
12707,06/12/23 03:05:19 AM,0.33944,,,
12708,06/12/23 03:07:19 AM,0.33944,,,
12709,06/12/23 03:09:19 AM,0.33944,,,
12710,06/12/23 03:11:19 AM,0.33944,,,
12711,06/12/23 03:13:19 AM,0.33944,,,
12712,06/12/23 03:15:19 AM,0.33944,,,
12713,06/12/23 03:17:19 AM,0.33944,,,
12714,06/12/23 03:19:19 AM,0.33944,,,
12715,06/12/23 03:21:19 AM,0.33944,,,
12716,06/12/23 03:23:19 AM,0.33944,,,
12717,06/12/23 03:25:19 AM,0.33883,,,
12718,06/12/23 03:27:19 AM,0.33944,,,
12719,06/12/23 03:29:19 AM,0.33944,,,
12720,06/12/23 03:31:19 AM,0.33944,,,
12721,06/12/23 03:33:19 AM,0.33944,,,
12722,06/12/23 03:35:19 AM,0.33944,,,
12723,06/12/23 03:37:19 AM,0.33944,,,
12724,06/12/23 03:39:19 AM,0.33944,,,
12725,06/12/23 03:41:19 AM,0.33944,,,
12726,06/12/23 03:43:19 AM,0.33944,,,
12727,06/12/23 03:45:19 AM,0.33944,,,
12728,06/12/23 03:47:19 AM,0.33944,,,
12729,06/12/23 03:49:19 AM,0.33944,,,
12730,06/12/23 03:51:19 AM,0.33944,,,
12731,06/12/23 03:53:19 AM,0.33944,,,
12732,06/12/23 03:55:19 AM,0.33944,,,
12733,06/12/23 03:57:19 AM,0.33944,,,
12734,06/12/23 03:59:19 AM,0.33944,,,
12735,06/12/23 04:01:19 AM,0.33944,,,
12736,06/12/23 04:03:19 AM,0.33944,,,
12737,06/12/23 04:05:19 AM,0.33944,,,
12738,06/12/23 04:07:19 AM,0.33944,,,
12739,06/12/23 04:09:19 AM,0.33944,,,
12740,06/12/23 04:11:19 AM,0.33944,,,
12741,06/12/23 04:13:19 AM,0.33944,,,
12742,06/12/23 04:15:19 AM,0.33944,,,
12743,06/12/23 04:17:19 AM,0.33944,,,
12744,06/12/23 04:19:19 AM,0.33944,,,
12745,06/12/23 04:21:19 AM,0.33944,,,
12746,06/12/23 04:23:19 AM,0.33944,,,
12747,06/12/23 04:25:19 AM,0.33944,,,
12748,06/12/23 04:27:19 AM,0.33944,,,
12749,06/12/23 04:29:19 AM,0.33944,,,
12750,06/12/23 04:31:19 AM,0.33944,,,
12751,06/12/23 04:33:19 AM,0.33944,,,
12752,06/12/23 04:35:19 AM,0.33944,,,
12753,06/12/23 04:37:19 AM,0.33944,,,
12754,06/12/23 04:39:19 AM,0.33944,,,
12755,06/12/23 04:41:19 AM,0.33944,,,
12756,06/12/23 04:43:19 AM,0.33944,,,
12757,06/12/23 04:45:19 AM,0.33944,,,
12758,06/12/23 04:47:19 AM,0.33944,,,
12759,06/12/23 04:49:19 AM,0.33944,,,
12760,06/12/23 04:51:19 AM,0.33944,,,
12761,06/12/23 04:53:19 AM,0.33944,,,
12762,06/12/23 04:55:19 AM,0.33944,,,
12763,06/12/23 04:57:19 AM,0.33944,,,
12764,06/12/23 04:59:19 AM,0.33944,,,
12765,06/12/23 05:01:19 AM,0.33944,,,
12766,06/12/23 05:03:19 AM,0.33944,,,
12767,06/12/23 05:05:19 AM,0.33944,,,
12768,06/12/23 05:07:19 AM,0.33944,,,
12769,06/12/23 05:09:19 AM,0.33944,,,
12770,06/12/23 05:11:19 AM,0.33944,,,
12771,06/12/23 05:13:19 AM,0.33944,,,
12772,06/12/23 05:15:19 AM,0.33944,,,
12773,06/12/23 05:17:19 AM,0.33944,,,
12774,06/12/23 05:19:19 AM,0.33944,,,
12775,06/12/23 05:21:19 AM,0.33944,,,
12776,06/12/23 05:23:19 AM,0.33944,,,
12777,06/12/23 05:25:19 AM,0.33944,,,
12778,06/12/23 05:27:19 AM,0.33944,,,
12779,06/12/23 05:29:19 AM,0.33944,,,
12780,06/12/23 05:31:19 AM,0.33944,,,
12781,06/12/23 05:33:19 AM,0.33944,,,
12782,06/12/23 05:35:19 AM,0.33944,,,
12783,06/12/23 05:37:19 AM,0.33944,,,
12784,06/12/23 05:39:19 AM,0.33944,,,
12785,06/12/23 05:41:19 AM,0.33944,,,
12786,06/12/23 05:43:19 AM,0.33944,,,
12787,06/12/23 05:45:19 AM,0.33944,,,
12788,06/12/23 05:47:19 AM,0.33944,,,
12789,06/12/23 05:49:19 AM,0.33944,,,
12790,06/12/23 05:51:19 AM,0.33944,,,
12791,06/12/23 05:53:19 AM,0.33944,,,
12792,06/12/23 05:55:19 AM,0.33944,,,
12793,06/12/23 05:57:19 AM,0.33944,,,
12794,06/12/23 05:59:19 AM,0.33944,,,
12795,06/12/23 06:01:19 AM,0.33944,,,
12796,06/12/23 06:03:19 AM,0.33944,,,
12797,06/12/23 06:05:19 AM,0.33944,,,
12798,06/12/23 06:07:19 AM,0.33944,,,
12799,06/12/23 06:09:19 AM,0.33944,,,
12800,06/12/23 06:11:19 AM,0.33944,,,
12801,06/12/23 06:13:19 AM,0.33944,,,
12802,06/12/23 06:15:19 AM,0.33944,,,
12803,06/12/23 06:17:19 AM,0.33944,,,
12804,06/12/23 06:19:19 AM,0.33944,,,
12805,06/12/23 06:21:19 AM,0.33944,,,
12806,06/12/23 06:23:19 AM,0.33944,,,
12807,06/12/23 06:25:19 AM,0.33944,,,
12808,06/12/23 06:27:19 AM,0.33944,,,
12809,06/12/23 06:29:19 AM,0.33944,,,
12810,06/12/23 06:31:19 AM,0.33944,,,
12811,06/12/23 06:33:19 AM,0.33944,,,
12812,06/12/23 06:35:19 AM,0.33944,,,
12813,06/12/23 06:37:19 AM,0.33944,,,
12814,06/12/23 06:39:19 AM,0.33944,,,
12815,06/12/23 06:41:19 AM,0.33944,,,
12816,06/12/23 06:43:19 AM,0.33944,,,
12817,06/12/23 06:45:19 AM,0.33944,,,
12818,06/12/23 06:47:19 AM,0.33944,,,
12819,06/12/23 06:49:19 AM,0.33944,,,
12820,06/12/23 06:51:19 AM,0.33944,,,
