"Plot Title: V3"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10453365, SEN S/N: 10453365)","Bad Battery (LGR S/N: 10453365, SEN S/N: 10453365)","Host Connected (LGR S/N: 10453365, SEN S/N: 10453365)","Stopped (LGR S/N: 10453365, SEN S/N: 10453365)","End Of File (LGR S/N: 10453365, SEN S/N: 10453365)"
14424,06/14/23 04:17:43 PM,2.23993,,,,
14425,06/14/23 04:19:43 PM,2.23993,,,,
14426,06/14/23 04:21:43 PM,2.23993,,,,
14427,06/14/23 04:23:43 PM,2.23993,,,,
14428,06/14/23 04:25:43 PM,2.23993,,,,
14429,06/14/23 04:27:43 PM,2.23993,,,,
14430,06/14/23 04:29:43 PM,2.23993,,,,
14431,06/14/23 04:31:43 PM,2.23993,,,,
14432,06/14/23 04:33:43 PM,2.23993,,,,
14433,06/14/23 04:35:43 PM,2.23993,,,,
14434,06/14/23 04:37:43 PM,2.23993,,,,
14435,06/14/23 04:39:43 PM,2.23993,,,,
14436,06/14/23 04:41:43 PM,2.23993,,,,
14437,06/14/23 04:43:43 PM,2.23993,,,,
14438,06/14/23 04:45:43 PM,2.23993,,,,
14439,06/14/23 04:47:43 PM,2.23993,,,,
14440,06/14/23 04:49:43 PM,2.23993,,,,
14441,06/14/23 04:51:43 PM,2.23993,,,,
14442,06/14/23 04:53:43 PM,2.23993,,,,
14443,06/14/23 04:55:43 PM,2.23993,,,,
14444,06/14/23 04:57:43 PM,2.23993,,,,
14445,06/14/23 04:59:43 PM,2.23993,,,,
14446,06/14/23 05:01:43 PM,2.23993,,,,
14447,06/14/23 05:03:43 PM,2.23993,,,,
14448,06/14/23 05:05:43 PM,2.23993,,,,
14449,06/14/23 05:07:43 PM,2.23993,,,,
14450,06/14/23 05:09:43 PM,2.23993,,,,
14451,06/14/23 05:11:43 PM,2.23993,,,,
14452,06/14/23 05:13:43 PM,2.23993,,,,
14453,06/14/23 05:15:43 PM,2.23993,,,,
14454,06/14/23 05:17:43 PM,2.23993,,,,
14455,06/14/23 05:19:43 PM,2.23993,,,,
14456,06/14/23 05:21:43 PM,2.23993,,,,
14457,06/14/23 05:23:43 PM,2.23993,,,,
14458,06/14/23 05:25:43 PM,2.23993,,,,
14459,06/14/23 05:27:43 PM,2.23993,,,,
14460,06/14/23 05:29:43 PM,2.23993,,,,
14461,06/14/23 05:31:43 PM,2.23993,,,,
14462,06/14/23 05:33:43 PM,2.23993,,,,
14463,06/14/23 05:35:43 PM,2.23993,,,,
14464,06/14/23 05:37:43 PM,2.23993,,,,
14465,06/14/23 05:39:43 PM,2.23993,,,,
14466,06/14/23 05:41:43 PM,2.23993,,,,
14467,06/14/23 05:43:43 PM,2.23993,,,,
14468,06/14/23 05:45:43 PM,2.23993,,,,
14469,06/14/23 05:47:43 PM,2.23993,,,,
14470,06/14/23 05:49:43 PM,2.23993,,,,
14471,06/14/23 05:51:43 PM,2.23993,,,,
14472,06/14/23 05:53:43 PM,2.23993,,,,
14473,06/14/23 05:55:43 PM,2.23993,,,,
14474,06/14/23 05:57:43 PM,2.23993,,,,
14475,06/14/23 05:59:43 PM,2.23993,,,,
14476,06/14/23 06:01:43 PM,2.23993,,,,
14477,06/14/23 06:03:43 PM,2.23993,,,,
14478,06/14/23 06:05:43 PM,2.23993,,,,
14479,06/14/23 06:07:43 PM,2.23993,,,,
14480,06/14/23 06:09:43 PM,2.23993,,,,
14481,06/14/23 06:11:43 PM,2.23993,,,,
14482,06/14/23 06:13:43 PM,2.23993,,,,
14483,06/14/23 06:15:43 PM,2.23993,,,,
14484,06/14/23 06:17:43 PM,2.23993,,,,
14485,06/14/23 06:19:43 PM,2.23993,,,,
14486,06/14/23 06:21:43 PM,2.23993,,,,
14487,06/14/23 06:23:43 PM,2.23993,,,,
14488,06/14/23 06:25:43 PM,2.23993,,,,
14489,06/14/23 06:27:43 PM,2.23993,,,,
14490,06/14/23 06:29:43 PM,2.23993,,,,
14491,06/14/23 06:31:43 PM,2.23993,,,,
14492,06/14/23 06:33:43 PM,2.23993,,,,
14493,06/14/23 06:35:43 PM,2.23993,,,,
14494,06/14/23 06:37:43 PM,2.23993,,,,
14495,06/14/23 06:39:43 PM,2.23993,,,,
14496,06/14/23 06:41:43 PM,2.23993,,,,
14497,06/14/23 06:43:43 PM,2.23993,,,,
14498,06/14/23 06:45:43 PM,2.23993,,,,
14499,06/14/23 06:47:43 PM,2.23993,,,,
14500,06/14/23 06:49:43 PM,2.23993,,,,
14501,06/14/23 06:51:43 PM,2.23993,,,,
14502,06/14/23 06:53:43 PM,2.23993,,,,
14503,06/14/23 06:55:43 PM,2.23993,,,,
14504,06/14/23 06:57:43 PM,2.23993,,,,
14505,06/14/23 06:59:43 PM,2.23993,,,,
14506,06/14/23 07:01:43 PM,2.23993,,,,
14507,06/14/23 07:03:43 PM,2.23993,,,,
14508,06/14/23 07:05:43 PM,2.23993,,,,
14509,06/14/23 07:07:43 PM,2.23993,,,,
14510,06/14/23 07:09:43 PM,2.23993,,,,
14511,06/14/23 07:11:43 PM,2.23993,,,,
14512,06/14/23 07:13:43 PM,2.23993,,,,
14513,06/14/23 07:15:43 PM,2.23993,,,,
14514,06/14/23 07:17:43 PM,2.23993,,,,
14515,06/14/23 07:19:43 PM,2.23993,,,,
14516,06/14/23 07:21:43 PM,2.23993,,,,
14517,06/14/23 07:23:43 PM,2.23993,,,,
14518,06/14/23 07:25:43 PM,2.23993,,,,
14519,06/14/23 07:27:43 PM,2.23993,,,,
14520,06/14/23 07:29:43 PM,2.23993,,,,
14521,06/14/23 07:31:43 PM,2.23993,,,,
14522,06/14/23 07:33:43 PM,2.23993,,,,
14523,06/14/23 07:35:43 PM,2.23993,,,,
14524,06/14/23 07:37:43 PM,2.23993,,,,
14525,06/14/23 07:39:43 PM,2.23993,,,,
14526,06/14/23 07:41:43 PM,2.23993,,,,
14527,06/14/23 07:43:43 PM,2.23993,,,,
14528,06/14/23 07:45:43 PM,2.23993,,,,
14529,06/14/23 07:47:43 PM,2.23993,,,,
14530,06/14/23 07:49:43 PM,2.23993,,,,
14531,06/14/23 07:51:43 PM,2.23993,,,,
14532,06/14/23 07:53:43 PM,2.23993,,,,
14533,06/14/23 07:55:43 PM,2.23932,,,,
14534,06/14/23 07:57:43 PM,2.23993,,,,
14535,06/14/23 07:59:43 PM,2.23993,,,,
14536,06/14/23 08:01:43 PM,2.23993,,,,
14537,06/14/23 08:03:43 PM,2.23993,,,,
14538,06/14/23 08:05:43 PM,2.23993,,,,
14539,06/14/23 08:07:43 PM,2.23993,,,,
14540,06/14/23 08:09:43 PM,2.23993,,,,
14541,06/14/23 08:11:43 PM,2.23993,,,,
14542,06/14/23 08:13:43 PM,2.23993,,,,
14543,06/14/23 08:15:43 PM,2.23993,,,,
14544,06/14/23 08:17:43 PM,2.23993,,,,
14545,06/14/23 08:19:43 PM,2.23993,,,,
14546,06/14/23 08:21:43 PM,2.23993,,,,
14547,06/14/23 08:23:43 PM,2.23993,,,,
14548,06/14/23 08:25:43 PM,2.23932,,,,
14549,06/14/23 08:27:43 PM,2.23993,,,,
14550,06/14/23 08:29:43 PM,2.23993,,,,
14551,06/14/23 08:31:43 PM,2.23932,,,,
14552,06/14/23 08:33:43 PM,2.23993,,,,
14553,06/14/23 08:35:43 PM,2.23993,,,,
14554,06/14/23 08:37:43 PM,2.23993,,,,
14555,06/14/23 08:39:43 PM,2.23993,,,,
14556,06/14/23 08:41:43 PM,2.23993,,,,
14557,06/14/23 08:43:43 PM,2.23993,,,,
14558,06/14/23 08:45:43 PM,2.23993,,,,
14559,06/14/23 08:47:43 PM,2.23993,,,,
14560,06/14/23 08:49:43 PM,2.23993,,,,
14561,06/14/23 08:51:43 PM,2.23993,,,,
14562,06/14/23 08:53:43 PM,2.23993,,,,
14563,06/14/23 08:55:43 PM,2.23993,,,,
14564,06/14/23 08:57:43 PM,2.23993,,,,
14565,06/14/23 08:59:43 PM,2.23993,,,,
14566,06/14/23 09:01:43 PM,2.23993,,,,
14567,06/14/23 09:03:43 PM,2.23993,,,,
14568,06/14/23 09:05:43 PM,2.23993,,,,
14569,06/14/23 09:07:43 PM,2.23993,,,,
14570,06/14/23 09:09:43 PM,2.23932,,,,
14571,06/14/23 09:11:43 PM,2.23993,,,,
14572,06/14/23 09:13:43 PM,2.23993,,,,
14573,06/14/23 09:15:43 PM,2.23993,,,,
14574,06/14/23 09:17:43 PM,2.23993,,,,
14575,06/14/23 09:19:43 PM,2.23993,,,,
14576,06/14/23 09:21:43 PM,2.23993,,,,
14577,06/14/23 09:23:43 PM,2.23993,,,,
14578,06/14/23 09:25:43 PM,2.23993,,,,
14579,06/14/23 09:27:43 PM,2.23993,,,,
14580,06/14/23 09:29:43 PM,2.23993,,,,
14581,06/14/23 09:31:43 PM,2.23993,,,,
14582,06/14/23 09:33:43 PM,2.23993,,,,
14583,06/14/23 09:35:43 PM,2.23993,,,,
14584,06/14/23 09:37:43 PM,2.23993,,,,
14585,06/14/23 09:39:43 PM,2.23993,,,,
14586,06/14/23 09:41:43 PM,2.23993,,,,
14587,06/14/23 09:43:43 PM,2.23993,,,,
14588,06/14/23 09:45:43 PM,2.23993,,,,
14589,06/14/23 09:47:43 PM,2.23932,,,,
14590,06/14/23 09:49:43 PM,2.23993,,,,
14591,06/14/23 09:51:43 PM,2.23932,,,,
14592,06/14/23 09:53:43 PM,2.23993,,,,
14593,06/14/23 09:55:43 PM,2.23993,,,,
14594,06/14/23 09:57:43 PM,2.23993,,,,
14595,06/14/23 09:59:43 PM,2.23993,,,,
14596,06/14/23 10:01:43 PM,2.23993,,,,
14597,06/14/23 10:03:43 PM,2.23993,,,,
14598,06/14/23 10:05:43 PM,2.23993,,,,
14599,06/14/23 10:07:43 PM,2.23993,,,,
14600,06/14/23 10:09:43 PM,2.23993,,,,
14601,06/14/23 10:11:43 PM,2.23993,,,,
14602,06/14/23 10:13:43 PM,2.23993,,,,
14603,06/14/23 10:15:43 PM,2.23993,,,,
14604,06/14/23 10:17:43 PM,2.23993,,,,
14605,06/14/23 10:19:43 PM,2.23993,,,,
14606,06/14/23 10:21:43 PM,2.23932,,,,
14607,06/14/23 10:23:43 PM,2.23993,,,,
14608,06/14/23 10:25:43 PM,2.23993,,,,
14609,06/14/23 10:27:43 PM,2.23993,,,,
14610,06/14/23 10:29:43 PM,2.23993,,,,
14611,06/14/23 10:31:43 PM,2.23993,,,,
14612,06/14/23 10:33:43 PM,2.23993,,,,
14613,06/14/23 10:35:43 PM,2.23993,,,,
14614,06/14/23 10:37:43 PM,2.23993,,,,
14615,06/14/23 10:39:43 PM,2.23993,,,,
14616,06/14/23 10:41:43 PM,2.23993,,,,
14617,06/14/23 10:43:43 PM,2.23993,,,,
14618,06/14/23 10:45:43 PM,2.23993,,,,
14619,06/14/23 10:47:43 PM,2.23993,,,,
14620,06/14/23 10:49:43 PM,2.23993,,,,
14621,06/14/23 10:51:43 PM,2.23993,,,,
14622,06/14/23 10:53:43 PM,2.23993,,,,
14623,06/14/23 10:55:43 PM,2.23993,,,,
14624,06/14/23 10:57:43 PM,2.23993,,,,
14625,06/14/23 10:59:43 PM,2.23993,,,,
14626,06/14/23 11:01:43 PM,2.23993,,,,
14627,06/14/23 11:03:43 PM,2.23993,,,,
14628,06/14/23 11:05:43 PM,2.23993,,,,
14629,06/14/23 11:07:43 PM,2.23993,,,,
14630,06/14/23 11:09:43 PM,2.23932,,,,
14631,06/14/23 11:11:43 PM,2.23993,,,,
14632,06/14/23 11:13:43 PM,2.23993,,,,
14633,06/14/23 11:15:43 PM,2.23993,,,,
14634,06/14/23 11:17:43 PM,2.23993,,,,
14635,06/14/23 11:19:43 PM,2.23993,,,,
14636,06/14/23 11:21:43 PM,2.23993,,,,
14637,06/14/23 11:23:43 PM,2.23993,,,,
14638,06/14/23 11:25:43 PM,2.23993,,,,
14639,06/14/23 11:27:43 PM,2.23993,,,,
14640,06/14/23 11:29:43 PM,2.23993,,,,
14641,06/14/23 11:31:43 PM,2.23993,,,,
14642,06/14/23 11:33:43 PM,2.23993,,,,
14643,06/14/23 11:35:43 PM,2.23993,,,,
14644,06/14/23 11:37:43 PM,2.23993,,,,
14645,06/14/23 11:39:43 PM,2.23993,,,,
14646,06/14/23 11:41:43 PM,2.23993,,,,
14647,06/14/23 11:43:43 PM,2.23993,,,,
14648,06/14/23 11:45:43 PM,2.23993,,,,
14649,06/14/23 11:47:43 PM,2.23993,,,,
14650,06/14/23 11:49:43 PM,2.23993,,,,
14651,06/14/23 11:51:43 PM,2.23993,,,,
14652,06/14/23 11:53:43 PM,2.23993,,,,
14653,06/14/23 11:55:43 PM,2.23993,,,,
14654,06/14/23 11:57:43 PM,2.23993,,,,
14655,06/14/23 11:59:43 PM,2.23993,,,,
14656,06/15/23 12:01:43 AM,2.23993,,,,
14657,06/15/23 12:03:43 AM,2.23993,,,,
14658,06/15/23 12:05:43 AM,2.23932,,,,
14659,06/15/23 12:07:43 AM,2.23993,,,,
14660,06/15/23 12:09:43 AM,2.23993,,,,
14661,06/15/23 12:11:43 AM,2.23993,,,,
14662,06/15/23 12:13:43 AM,2.23993,,,,
14663,06/15/23 12:15:43 AM,2.23993,,,,
14664,06/15/23 12:17:43 AM,2.23993,,,,
14665,06/15/23 12:19:43 AM,2.23993,,,,
14666,06/15/23 12:21:43 AM,2.23993,,,,
14667,06/15/23 12:23:43 AM,2.23993,,,,
14668,06/15/23 12:25:43 AM,2.23993,,,,
14669,06/15/23 12:27:43 AM,2.23993,,,,
14670,06/15/23 12:29:43 AM,2.23993,,,,
14671,06/15/23 12:31:43 AM,2.23993,,,,
14672,06/15/23 12:33:43 AM,2.23993,,,,
14673,06/15/23 12:35:43 AM,2.23993,,,,
14674,06/15/23 12:37:43 AM,2.23993,,,,
14675,06/15/23 12:39:43 AM,2.23993,,,,
14676,06/15/23 12:41:43 AM,2.23993,,,,
14677,06/15/23 12:43:43 AM,2.23993,,,,
14678,06/15/23 12:45:43 AM,2.23993,,,,
14679,06/15/23 12:47:43 AM,2.23993,,,,
14680,06/15/23 12:49:43 AM,2.23993,,,,
14681,06/15/23 12:51:43 AM,2.23932,,,,
14682,06/15/23 12:53:43 AM,2.23993,,,,
14683,06/15/23 12:55:43 AM,2.23993,,,,
14684,06/15/23 12:57:43 AM,2.23993,,,,
14685,06/15/23 12:59:43 AM,2.23932,,,,
14686,06/15/23 01:01:43 AM,2.23993,,,,
14687,06/15/23 01:03:43 AM,2.23993,,,,
14688,06/15/23 01:05:43 AM,2.23993,,,,
14689,06/15/23 01:07:43 AM,2.23993,,,,
14690,06/15/23 01:09:43 AM,2.23993,,,,
14691,06/15/23 01:11:43 AM,2.23993,,,,
14692,06/15/23 01:13:43 AM,2.23993,,,,
14693,06/15/23 01:15:43 AM,2.23993,,,,
14694,06/15/23 01:17:43 AM,2.23993,,,,
14695,06/15/23 01:19:43 AM,2.23993,,,,
14696,06/15/23 01:21:43 AM,2.23993,,,,
14697,06/15/23 01:23:43 AM,2.23993,,,,
14698,06/15/23 01:25:43 AM,2.23993,,,,
14699,06/15/23 01:27:43 AM,2.23993,,,,
14700,06/15/23 01:29:43 AM,2.23993,,,,
14701,06/15/23 01:31:43 AM,2.23993,,,,
14702,06/15/23 01:33:43 AM,2.23993,,,,
14703,06/15/23 01:35:43 AM,2.23993,,,,
14704,06/15/23 01:37:43 AM,2.23993,,,,
14705,06/15/23 01:39:43 AM,2.23993,,,,
14706,06/15/23 01:41:43 AM,2.23993,,,,
14707,06/15/23 01:43:43 AM,2.23993,,,,
14708,06/15/23 01:45:43 AM,2.23993,,,,
14709,06/15/23 01:47:43 AM,2.23993,,,,
14710,06/15/23 01:49:43 AM,2.23993,,,,
14711,06/15/23 01:51:43 AM,2.23993,,,,
14712,06/15/23 01:53:43 AM,2.23993,,,,
14713,06/15/23 01:55:43 AM,2.23993,,,,
14714,06/15/23 01:57:43 AM,2.23993,,,,
14715,06/15/23 01:59:43 AM,2.23993,,,,
14716,06/15/23 02:01:43 AM,2.23993,,,,
14717,06/15/23 02:03:43 AM,2.23993,,,,
14718,06/15/23 02:05:43 AM,2.23993,,,,
14719,06/15/23 02:07:43 AM,2.23993,,,,
14720,06/15/23 02:09:43 AM,2.23993,,,,
14721,06/15/23 02:11:43 AM,2.23993,,,,
14722,06/15/23 02:13:43 AM,2.23993,,,,
14723,06/15/23 02:15:43 AM,2.23993,,,,
14724,06/15/23 02:17:43 AM,2.23993,,,,
14725,06/15/23 02:19:43 AM,2.23993,,,,
14726,06/15/23 02:21:43 AM,2.23993,,,,
14727,06/15/23 02:23:43 AM,2.23993,,,,
14728,06/15/23 02:25:43 AM,2.23993,,,,
14729,06/15/23 02:27:43 AM,2.23993,,,,
14730,06/15/23 02:29:43 AM,2.23932,,,,
14731,06/15/23 02:31:43 AM,2.23993,,,,
14732,06/15/23 02:33:43 AM,2.23993,,,,
14733,06/15/23 02:35:43 AM,2.23993,,,,
14734,06/15/23 02:37:43 AM,2.23993,,,,
14735,06/15/23 02:39:43 AM,2.23993,,,,
14736,06/15/23 02:41:43 AM,2.23993,,,,
14737,06/15/23 02:43:43 AM,2.23993,,,,
14738,06/15/23 02:45:43 AM,2.23993,,,,
14739,06/15/23 02:47:43 AM,2.23993,,,,
14740,06/15/23 02:49:43 AM,2.23993,,,,
14741,06/15/23 02:51:43 AM,2.23993,,,,
14742,06/15/23 02:53:43 AM,2.23993,,,,
14743,06/15/23 02:55:43 AM,2.23993,,,,
14744,06/15/23 02:57:43 AM,2.23993,,,,
14745,06/15/23 02:59:43 AM,2.23993,,,,
14746,06/15/23 03:01:43 AM,2.23993,,,,
14747,06/15/23 03:03:43 AM,2.23993,,,,
14748,06/15/23 03:05:43 AM,2.23993,,,,
14749,06/15/23 03:07:43 AM,2.23993,,,,
14750,06/15/23 03:09:43 AM,2.23993,,,,
14751,06/15/23 03:11:43 AM,2.23993,,,,
14752,06/15/23 03:13:43 AM,2.23993,,,,
14753,06/15/23 03:15:43 AM,2.23993,,,,
14754,06/15/23 03:17:43 AM,2.23993,,,,
14755,06/15/23 03:19:43 AM,2.23993,,,,
14756,06/15/23 03:21:43 AM,2.23993,,,,
14757,06/15/23 03:23:43 AM,2.23993,,,,
14758,06/15/23 03:25:43 AM,2.23993,,,,
14759,06/15/23 03:27:43 AM,2.23993,,,,
14760,06/15/23 03:29:43 AM,2.23993,,,,
14761,06/15/23 03:31:43 AM,2.23993,,,,
14762,06/15/23 03:33:43 AM,2.23993,,,,
14763,06/15/23 03:35:43 AM,2.23993,,,,
14764,06/15/23 03:37:43 AM,2.23993,,,,
14765,06/15/23 03:39:43 AM,2.23993,,,,
14766,06/15/23 03:41:43 AM,2.23993,,,,
14767,06/15/23 03:43:43 AM,2.23993,,,,
14768,06/15/23 03:45:43 AM,2.23993,,,,
14769,06/15/23 03:47:43 AM,2.23993,,,,
14770,06/15/23 03:49:43 AM,2.23993,,,,
14771,06/15/23 03:51:43 AM,2.23993,,,,
14772,06/15/23 03:53:43 AM,2.23993,,,,
14773,06/15/23 03:55:43 AM,2.23993,,,,
14774,06/15/23 03:57:43 AM,2.23993,,,,
14775,06/15/23 03:59:43 AM,2.23993,,,,
14776,06/15/23 04:01:43 AM,2.23993,,,,
14777,06/15/23 04:03:43 AM,2.23932,,,,
14778,06/15/23 04:05:43 AM,2.23993,,,,
14779,06/15/23 04:07:43 AM,2.23993,,,,
14780,06/15/23 04:09:43 AM,2.23993,,,,
14781,06/15/23 04:11:43 AM,2.23993,,,,
14782,06/15/23 04:13:43 AM,2.23993,,,,
14783,06/15/23 04:15:43 AM,2.23993,,,,
14784,06/15/23 04:17:43 AM,2.23993,,,,
14785,06/15/23 04:19:43 AM,2.23993,,,,
14786,06/15/23 04:21:43 AM,2.23993,,,,
14787,06/15/23 04:23:43 AM,2.23993,,,,
14788,06/15/23 04:25:43 AM,2.23993,,,,
14789,06/15/23 04:27:43 AM,2.23993,,,,
14790,06/15/23 04:29:43 AM,2.23993,,,,
14791,06/15/23 04:31:43 AM,2.23993,,,,
14792,06/15/23 04:33:43 AM,2.23993,,,,
14793,06/15/23 04:35:43 AM,2.23993,,,,
14794,06/15/23 04:37:43 AM,2.23993,,,,
14795,06/15/23 04:39:43 AM,2.23993,,,,
14796,06/15/23 04:41:43 AM,2.23993,,,,
14797,06/15/23 04:43:43 AM,2.23993,,,,
14798,06/15/23 04:45:43 AM,2.23993,,,,
14799,06/15/23 04:47:43 AM,2.23993,,,,
14800,06/15/23 04:49:43 AM,2.23993,,,,
14801,06/15/23 04:51:43 AM,2.23993,,,,
14802,06/15/23 04:53:43 AM,2.23993,,,,
14803,06/15/23 04:55:43 AM,2.23993,,,,
14804,06/15/23 04:57:43 AM,2.23993,,,,
14805,06/15/23 04:59:43 AM,2.23993,,,,
14806,06/15/23 05:01:43 AM,2.23993,,,,
14807,06/15/23 05:03:43 AM,2.23993,,,,
14808,06/15/23 05:05:43 AM,2.23993,,,,
14809,06/15/23 05:07:43 AM,2.23993,,,,
14810,06/15/23 05:09:43 AM,2.23993,,,,
14811,06/15/23 05:11:43 AM,2.23993,,,,
14812,06/15/23 05:13:43 AM,2.23993,,,,
14813,06/15/23 05:15:43 AM,2.23993,,,,
14814,06/15/23 05:17:43 AM,2.23993,,,,
14815,06/15/23 05:19:43 AM,2.23993,,,,
14816,06/15/23 05:21:43 AM,2.23993,,,,
14817,06/15/23 05:23:43 AM,2.23993,,,,
14818,06/15/23 05:25:43 AM,2.23993,,,,
14819,06/15/23 05:27:43 AM,2.23993,,,,
14820,06/15/23 05:29:43 AM,2.23993,,,,
14821,06/15/23 05:31:43 AM,2.23993,,,,
14822,06/15/23 05:33:43 AM,2.23993,,,,
14823,06/15/23 05:35:43 AM,2.23993,,,,
14824,06/15/23 05:37:43 AM,2.23993,,,,
14825,06/15/23 05:39:43 AM,2.23993,,,,
14826,06/15/23 05:41:43 AM,2.23993,,,,
14827,06/15/23 05:43:43 AM,2.23993,,,,
14828,06/15/23 05:45:43 AM,2.23932,,,,
14829,06/15/23 05:47:43 AM,2.23993,,,,
14830,06/15/23 05:49:43 AM,2.23932,,,,
14831,06/15/23 05:51:43 AM,2.23993,,,,
14832,06/15/23 05:53:43 AM,2.23993,,,,
14833,06/15/23 05:55:43 AM,2.23993,,,,
14834,06/15/23 05:57:43 AM,2.23993,,,,
14835,06/15/23 05:59:43 AM,2.23993,,,,
14836,06/15/23 06:01:43 AM,2.23993,,,,
14837,06/15/23 06:03:43 AM,2.23993,,,,
14838,06/15/23 06:05:43 AM,2.23993,,,,
14839,06/15/23 06:07:43 AM,2.23993,,,,
14840,06/15/23 06:09:43 AM,2.23993,,,,
14841,06/15/23 06:11:43 AM,2.23993,,,,
14842,06/15/23 06:13:43 AM,2.23993,,,,
14843,06/15/23 06:15:43 AM,2.23993,,,,
14844,06/15/23 06:17:43 AM,2.23993,,,,
14845,06/15/23 06:19:43 AM,2.23993,,,,
14846,06/15/23 06:21:43 AM,2.23993,,,,
14847,06/15/23 06:23:43 AM,2.23993,,,,
14848,06/15/23 06:25:43 AM,2.23993,,,,
14849,06/15/23 06:27:43 AM,2.23993,,,,
14850,06/15/23 06:29:43 AM,2.23993,,,,
14851,06/15/23 06:31:43 AM,2.23993,,,,
14852,06/15/23 06:33:43 AM,2.23993,,,,
14853,06/15/23 06:35:43 AM,2.23993,,,,
14854,06/15/23 06:37:43 AM,2.23993,,,,
14855,06/15/23 06:39:43 AM,2.23993,,,,
14856,06/15/23 06:41:43 AM,2.23993,,,,
14857,06/15/23 06:43:43 AM,2.23993,,,,
14858,06/15/23 06:45:43 AM,2.23993,,,,
14859,06/15/23 06:47:43 AM,2.23993,,,,
14860,06/15/23 06:49:43 AM,2.23993,,,,
14861,06/15/23 06:51:43 AM,2.23993,,,,
14862,06/15/23 06:53:43 AM,2.23993,,,,
14863,06/15/23 06:55:43 AM,2.23993,,,,
14864,06/15/23 06:57:43 AM,2.23993,,,,
14865,06/15/23 06:59:43 AM,2.23993,,,,
14866,06/15/23 07:01:43 AM,2.23993,,,,
14867,06/15/23 07:03:43 AM,2.23993,,,,
14868,06/15/23 07:05:43 AM,2.23932,,,,
14869,06/15/23 07:07:43 AM,2.23993,,,,
14870,06/15/23 07:09:43 AM,2.23993,,,,
14871,06/15/23 07:11:43 AM,2.23993,,,,
14872,06/15/23 07:13:43 AM,2.23993,,,,
14873,06/15/23 07:15:43 AM,2.23993,,,,
14874,06/15/23 07:17:43 AM,2.23993,,,,
14875,06/15/23 07:19:43 AM,2.23993,,,,
14876,06/15/23 07:21:43 AM,2.23993,,,,
14877,06/15/23 07:23:43 AM,2.23993,,,,
14878,06/15/23 07:25:43 AM,2.23993,,,,
14879,06/15/23 07:27:43 AM,2.23993,,,,
14880,06/15/23 07:29:43 AM,2.23993,,,,
14881,06/15/23 07:31:43 AM,2.23993,,,,
14882,06/15/23 07:33:43 AM,2.23993,,,,
14883,06/15/23 07:35:43 AM,2.23993,,,,
14884,06/15/23 07:37:43 AM,2.23993,,,,
14885,06/15/23 07:39:43 AM,2.23993,,,,
14886,06/15/23 07:41:43 AM,2.23993,,,,
14887,06/15/23 07:43:43 AM,2.23993,,,,
14888,06/15/23 07:45:43 AM,2.23993,,,,
14889,06/15/23 07:47:43 AM,2.23993,,,,
14890,06/15/23 07:49:43 AM,2.23993,,,,
14891,06/15/23 07:51:43 AM,2.23993,,,,
14892,06/15/23 07:53:43 AM,2.23993,,,,
14893,06/15/23 07:55:43 AM,2.23993,,,,
14894,06/15/23 07:57:43 AM,2.23993,,,,
14895,06/15/23 07:59:43 AM,2.23993,,,,
14896,06/15/23 08:01:43 AM,2.23993,,,,
14897,06/15/23 08:03:43 AM,2.23993,,,,
14898,06/15/23 08:05:43 AM,2.23993,,,,
14899,06/15/23 08:07:43 AM,2.23993,,,,
14900,06/15/23 08:09:43 AM,2.23993,,,,
14901,06/15/23 08:11:43 AM,2.23993,,,,
14902,06/15/23 08:13:43 AM,2.23993,,,,
14903,06/15/23 08:15:43 AM,2.23993,,,,
14904,06/15/23 08:17:43 AM,2.23993,,,,
14905,06/15/23 08:19:43 AM,2.23993,,,,
14906,06/15/23 08:21:43 AM,2.23993,,,,
14907,06/15/23 08:23:43 AM,2.23993,,,,
14908,06/15/23 08:25:43 AM,2.23993,,,,
14909,06/15/23 08:27:43 AM,2.23993,,,,
14910,06/15/23 08:29:43 AM,2.23993,,,,
14911,06/15/23 08:31:43 AM,2.23993,,,,
14912,06/15/23 08:33:43 AM,2.23932,,,,
14913,06/15/23 08:35:43 AM,2.23993,,,,
14914,06/15/23 08:37:43 AM,2.23993,,,,
14915,06/15/23 08:39:43 AM,2.23993,,,,
14916,06/15/23 08:41:43 AM,2.23993,,,,
14917,06/15/23 08:43:43 AM,2.23993,,,,
14918,06/15/23 08:45:43 AM,2.23993,,,,
14919,06/15/23 08:47:43 AM,2.23993,,,,
14920,06/15/23 08:49:43 AM,2.23993,,,,
14921,06/15/23 08:51:43 AM,2.23993,,,,
14922,06/15/23 08:53:43 AM,2.23993,,,,
14923,06/15/23 08:55:43 AM,2.23993,,,,
14924,06/15/23 08:57:43 AM,2.23993,,,,
14925,06/15/23 08:59:43 AM,2.23993,,,,
14926,06/15/23 09:01:43 AM,2.23993,,,,
14927,06/15/23 09:03:43 AM,2.23993,,,,
14928,06/15/23 09:05:43 AM,2.23993,,,,
14929,06/15/23 09:07:43 AM,2.23993,,,,
14930,06/15/23 09:09:43 AM,2.23993,,,,
14931,06/15/23 09:11:43 AM,2.23993,,,,
14932,06/15/23 09:13:43 AM,2.23993,,,,
14933,06/15/23 09:15:43 AM,2.23993,,,,
14934,06/15/23 09:17:43 AM,2.23993,,,,
