"Plot Title: V1"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10453363, SEN S/N: 10453363)","Temp, °C (LGR S/N: 10453363, SEN S/N: 10453363)","Host Connected (LGR S/N: 10453363, SEN S/N: 10453363)","Stopped (LGR S/N: 10453363, SEN S/N: 10453363)","End Of File (LGR S/N: 10453363, SEN S/N: 10453363)"
12319,06/11/23 05:58:21 PM,0.30769,114.252,,,
12320,06/11/23 06:00:21 PM,0.30769,114.630,,,
12321,06/11/23 06:02:21 PM,0.30769,111.534,,,
12322,06/11/23 06:04:21 PM,0.30830,112.958,,,
12323,06/11/23 06:06:21 PM,0.30769,112.597,,,
12324,06/11/23 06:08:21 PM,0.30830,113.323,,,
12325,06/11/23 06:10:21 PM,0.30769,112.597,,,
12326,06/11/23 06:12:21 PM,0.30769,112.777,,,
12327,06/11/23 06:14:21 PM,0.30769,115.593,,,
12328,06/11/23 06:16:21 PM,0.30769,113.323,,,
12329,06/11/23 06:18:21 PM,0.30769,113.692,,,
12330,06/11/23 06:20:21 PM,0.30769,113.692,,,
12331,06/11/23 06:22:21 PM,0.30769,114.252,,,
12332,06/11/23 06:24:21 PM,0.30769,115.398,,,
12333,06/11/23 06:26:21 PM,0.30769,112.597,,,
12334,06/11/23 06:28:21 PM,0.30769,112.777,,,
12335,06/11/23 06:30:21 PM,0.30769,114.820,,,
12336,06/11/23 06:32:21 PM,0.30769,115.398,,,
12337,06/11/23 06:34:21 PM,0.30769,114.064,,,
12338,06/11/23 06:36:21 PM,0.30769,115.012,,,
12339,06/11/23 06:38:21 PM,0.30769,114.064,,,
12340,06/11/23 06:40:21 PM,0.30769,112.239,,,
12341,06/11/23 06:42:21 PM,0.30769,115.012,,,
12342,06/11/23 06:44:21 PM,0.30830,115.593,,,
12343,06/11/23 06:46:21 PM,0.30769,112.777,,,
12344,06/11/23 06:48:21 PM,0.30769,115.788,,,
12345,06/11/23 06:50:21 PM,0.30769,110.843,,,
12346,06/11/23 06:52:21 PM,0.30769,114.440,,,
12347,06/11/23 06:54:21 PM,0.30769,111.534,,,
12348,06/11/23 06:56:21 PM,0.30769,114.064,,,
12349,06/11/23 06:58:21 PM,0.30769,111.360,,,
12350,06/11/23 07:00:21 PM,0.30830,113.507,,,
12351,06/11/23 07:02:21 PM,0.30830,112.597,,,
12352,06/11/23 07:04:21 PM,0.30769,113.323,,,
12353,06/11/23 07:06:21 PM,0.30769,112.418,,,
12354,06/11/23 07:08:21 PM,0.30769,112.597,,,
12355,06/11/23 07:10:21 PM,0.30830,112.958,,,
12356,06/11/23 07:12:21 PM,0.30830,113.323,,,
12357,06/11/23 07:14:21 PM,0.30830,113.323,,,
12358,06/11/23 07:16:21 PM,0.30830,114.630,,,
12359,06/11/23 07:18:21 PM,0.30769,111.015,,,
12360,06/11/23 07:20:21 PM,0.30769,116.783,,,
12361,06/11/23 07:22:21 PM,0.30830,111.709,,,
12362,06/11/23 07:24:21 PM,0.30830,113.692,,,
12363,06/11/23 07:26:21 PM,0.30769,114.252,,,
12364,06/11/23 07:28:21 PM,0.30830,113.140,,,
12365,06/11/23 07:30:21 PM,0.30830,115.012,,,
12366,06/11/23 07:32:21 PM,0.30830,112.777,,,
12367,06/11/23 07:34:21 PM,0.30830,113.323,,,
12368,06/11/23 07:36:21 PM,0.30830,112.597,,,
12369,06/11/23 07:38:21 PM,0.30830,111.360,,,
12370,06/11/23 07:40:21 PM,0.30830,112.958,,,
12371,06/11/23 07:42:21 PM,0.30769,110.502,,,
12372,06/11/23 07:44:21 PM,0.30830,109.664,,,
12373,06/11/23 07:46:21 PM,0.30830,111.885,,,
12374,06/11/23 07:48:21 PM,0.30769,113.877,,,
12375,06/11/23 07:50:21 PM,0.30769,111.885,,,
12376,06/11/23 07:52:21 PM,0.30769,113.877,,,
12377,06/11/23 07:54:21 PM,0.30769,113.692,,,
12378,06/11/23 07:56:21 PM,0.30769,111.015,,,
12379,06/11/23 07:58:21 PM,0.30769,111.885,,,
12380,06/11/23 08:00:21 PM,0.30769,111.015,,,
12381,06/11/23 08:02:21 PM,0.30769,113.140,,,
12382,06/11/23 08:04:21 PM,0.30769,110.502,,,
12383,06/11/23 08:06:21 PM,0.30769,109.830,,,
12384,06/11/23 08:08:21 PM,0.30769,111.187,,,
12385,06/11/23 08:10:21 PM,0.30769,111.360,,,
12386,06/11/23 08:12:21 PM,0.30769,111.885,,,
12387,06/11/23 08:14:21 PM,0.30769,113.323,,,
12388,06/11/23 08:16:21 PM,0.30769,113.140,,,
12389,06/11/23 08:18:21 PM,0.30830,113.507,,,
12390,06/11/23 08:20:21 PM,0.30830,113.507,,,
12391,06/11/23 08:22:21 PM,0.30830,114.630,,,
12392,06/11/23 08:24:21 PM,0.30769,112.597,,,
12393,06/11/23 08:26:21 PM,0.30830,113.323,,,
12394,06/11/23 08:28:21 PM,0.30769,109.830,,,
12395,06/11/23 08:30:21 PM,0.30830,115.985,,,
12396,06/11/23 08:32:21 PM,0.30830,115.012,,,
12397,06/11/23 08:34:21 PM,0.30769,115.985,,,
12398,06/11/23 08:36:21 PM,0.30769,114.064,,,
12399,06/11/23 08:38:21 PM,0.30769,114.252,,,
12400,06/11/23 08:40:21 PM,0.30769,116.582,,,
12401,06/11/23 08:42:21 PM,0.30769,115.204,,,
12402,06/11/23 08:44:21 PM,0.30769,114.064,,,
12403,06/11/23 08:46:21 PM,0.30769,114.630,,,
12404,06/11/23 08:48:21 PM,0.30769,112.597,,,
12405,06/11/23 08:50:21 PM,0.30769,112.597,,,
12406,06/11/23 08:52:21 PM,0.30769,111.534,,,
12407,06/11/23 08:54:21 PM,0.30769,115.398,,,
12408,06/11/23 08:56:21 PM,0.30769,115.398,,,
12409,06/11/23 08:58:21 PM,0.30769,112.062,,,
12410,06/11/23 09:00:21 PM,0.30769,111.187,,,
12411,06/11/23 09:02:21 PM,0.30769,112.777,,,
12412,06/11/23 09:04:21 PM,0.30769,114.820,,,
12413,06/11/23 09:06:21 PM,0.30769,114.820,,,
12414,06/11/23 09:08:21 PM,0.30769,112.418,,,
12415,06/11/23 09:10:21 PM,0.30769,112.958,,,
12416,06/11/23 09:12:21 PM,0.30769,112.062,,,
12417,06/11/23 09:14:21 PM,0.30769,112.597,,,
12418,06/11/23 09:16:21 PM,0.30769,112.062,,,
12419,06/11/23 09:18:21 PM,0.30769,109.499,,,
12420,06/11/23 09:20:21 PM,0.30769,111.360,,,
12421,06/11/23 09:22:21 PM,0.30769,110.165,,,
12422,06/11/23 09:24:21 PM,0.30769,113.692,,,
12423,06/11/23 09:26:21 PM,0.30769,111.360,,,
12424,06/11/23 09:28:21 PM,0.30769,111.885,,,
12425,06/11/23 09:30:21 PM,0.30769,112.418,,,
12426,06/11/23 09:32:21 PM,0.30769,111.534,,,
12427,06/11/23 09:34:21 PM,0.30769,112.777,,,
12428,06/11/23 09:36:21 PM,0.30769,111.360,,,
12429,06/11/23 09:38:21 PM,0.30769,111.015,,,
12430,06/11/23 09:40:21 PM,0.30769,112.958,,,
12431,06/11/23 09:42:21 PM,0.30769,110.165,,,
12432,06/11/23 09:44:21 PM,0.30769,113.140,,,
12433,06/11/23 09:46:21 PM,0.30769,111.360,,,
12434,06/11/23 09:48:21 PM,0.30769,112.958,,,
12435,06/11/23 09:50:21 PM,0.30769,112.062,,,
12436,06/11/23 09:52:21 PM,0.30769,109.334,,,
12437,06/11/23 09:54:21 PM,0.30769,111.709,,,
12438,06/11/23 09:56:21 PM,0.30769,110.502,,,
12439,06/11/23 09:58:21 PM,0.30769,113.507,,,
12440,06/11/23 10:00:21 PM,0.30769,110.672,,,
12441,06/11/23 10:02:21 PM,0.30769,111.187,,,
12442,06/11/23 10:04:21 PM,0.30769,112.597,,,
12443,06/11/23 10:06:21 PM,0.30769,109.997,,,
12444,06/11/23 10:08:21 PM,0.30769,112.062,,,
12445,06/11/23 10:10:21 PM,0.30769,110.843,,,
12446,06/11/23 10:12:21 PM,0.30769,111.885,,,
12447,06/11/23 10:14:21 PM,0.30769,112.239,,,
12448,06/11/23 10:16:21 PM,0.30769,111.187,,,
12449,06/11/23 10:18:21 PM,0.30769,111.534,,,
12450,06/11/23 10:20:21 PM,0.30769,110.502,,,
12451,06/11/23 10:22:21 PM,0.30769,111.885,,,
12452,06/11/23 10:24:21 PM,0.30769,109.664,,,
12453,06/11/23 10:26:21 PM,0.30769,109.499,,,
12454,06/11/23 10:28:21 PM,0.30769,109.830,,,
12455,06/11/23 10:30:21 PM,0.30769,112.062,,,
12456,06/11/23 10:32:21 PM,0.30769,111.709,,,
12457,06/11/23 10:34:21 PM,0.30769,109.334,,,
12458,06/11/23 10:36:21 PM,0.30769,110.333,,,
12459,06/11/23 10:38:21 PM,0.30769,110.672,,,
12460,06/11/23 10:40:21 PM,0.30769,106.646,,,
12461,06/11/23 10:42:21 PM,0.30769,107.729,,,
12462,06/11/23 10:44:21 PM,0.30769,110.165,,,
12463,06/11/23 10:46:21 PM,0.30769,105.892,,,
12464,06/11/23 10:48:21 PM,0.30769,105.743,,,
12465,06/11/23 10:50:21 PM,0.30769,110.333,,,
12466,06/11/23 10:52:21 PM,0.30769,110.165,,,
12467,06/11/23 10:54:21 PM,0.30769,107.886,,,
12468,06/11/23 10:56:21 PM,0.30769,109.170,,,
12469,06/11/23 10:58:21 PM,0.30769,111.187,,,
12470,06/11/23 11:00:21 PM,0.30769,109.997,,,
12471,06/11/23 11:02:21 PM,0.30769,107.572,,,
12472,06/11/23 11:04:21 PM,0.30769,110.165,,,
12473,06/11/23 11:06:21 PM,0.30769,108.362,,,
12474,06/11/23 11:08:21 PM,0.30769,110.165,,,
12475,06/11/23 11:10:21 PM,0.30769,106.952,,,
12476,06/11/23 11:12:21 PM,0.30769,108.683,,,
12477,06/11/23 11:14:21 PM,0.30769,109.664,,,
12478,06/11/23 11:16:21 PM,0.30769,110.672,,,
12479,06/11/23 11:18:21 PM,0.30769,105.892,,,
12480,06/11/23 11:20:21 PM,0.30769,109.334,,,
12481,06/11/23 11:22:21 PM,0.30769,107.261,,,
12482,06/11/23 11:24:21 PM,0.30769,109.499,,,
12483,06/11/23 11:26:21 PM,0.30769,109.007,,,
12484,06/11/23 11:28:21 PM,0.30769,107.572,,,
12485,06/11/23 11:30:21 PM,0.30769,109.334,,,
12486,06/11/23 11:32:21 PM,0.30769,109.664,,,
12487,06/11/23 11:34:21 PM,0.30769,109.664,,,
12488,06/11/23 11:36:21 PM,0.30769,108.203,,,
12489,06/11/23 11:38:21 PM,0.30769,109.170,,,
12490,06/11/23 11:40:21 PM,0.30769,106.042,,,
12491,06/11/23 11:42:21 PM,0.30769,106.952,,,
12492,06/11/23 11:44:21 PM,0.30769,103.026,,,
12493,06/11/23 11:46:21 PM,0.30769,106.646,,,
12494,06/11/23 11:48:21 PM,0.30769,107.886,,,
12495,06/11/23 11:50:21 PM,0.30769,106.799,,,
12496,06/11/23 11:52:21 PM,0.30769,105.743,,,
12497,06/11/23 11:54:21 PM,0.30769,107.729,,,
12498,06/11/23 11:56:21 PM,0.30769,107.261,,,
12499,06/11/23 11:58:21 PM,0.30769,106.952,,,
12500,06/12/23 12:00:21 AM,0.30769,109.334,,,
12501,06/12/23 12:02:21 AM,0.30769,108.845,,,
12502,06/12/23 12:04:21 AM,0.30769,109.170,,,
12503,06/12/23 12:06:21 AM,0.30769,108.522,,,
12504,06/12/23 12:08:21 AM,0.30769,107.886,,,
12505,06/12/23 12:10:21 AM,0.30769,107.729,,,
12506,06/12/23 12:12:21 AM,0.30769,107.729,,,
12507,06/12/23 12:14:21 AM,0.30769,108.044,,,
12508,06/12/23 12:16:21 AM,0.30769,109.830,,,
12509,06/12/23 12:18:21 AM,0.30769,109.170,,,
12510,06/12/23 12:20:21 AM,0.30769,108.362,,,
12511,06/12/23 12:22:21 AM,0.30769,108.683,,,
12512,06/12/23 12:24:21 AM,0.30769,109.499,,,
12513,06/12/23 12:26:21 AM,0.30769,108.845,,,
12514,06/12/23 12:28:21 AM,0.30769,107.886,,,
12515,06/12/23 12:30:21 AM,0.30769,109.170,,,
12516,06/12/23 12:32:21 AM,0.30769,108.044,,,
12517,06/12/23 12:34:21 AM,0.30769,108.044,,,
12518,06/12/23 12:36:21 AM,0.30769,108.362,,,
12519,06/12/23 12:38:21 AM,0.30769,106.192,,,
12520,06/12/23 12:40:21 AM,0.30769,106.646,,,
12521,06/12/23 12:42:21 AM,0.30769,108.683,,,
12522,06/12/23 12:44:21 AM,0.30769,108.845,,,
12523,06/12/23 12:46:21 AM,0.30769,108.522,,,
12524,06/12/23 12:48:21 AM,0.30769,108.203,,,
12525,06/12/23 12:50:21 AM,0.30769,108.044,,,
12526,06/12/23 12:52:21 AM,0.30769,106.494,,,
12527,06/12/23 12:54:21 AM,0.30769,106.192,,,
12528,06/12/23 12:56:21 AM,0.30769,106.952,,,
12529,06/12/23 12:58:21 AM,0.30769,105.892,,,
12530,06/12/23 01:00:21 AM,0.30769,106.192,,,
12531,06/12/23 01:02:21 AM,0.30769,107.729,,,
12532,06/12/23 01:04:21 AM,0.30769,106.192,,,
12533,06/12/23 01:06:21 AM,0.30769,109.334,,,
12534,06/12/23 01:08:21 AM,0.30769,105.743,,,
12535,06/12/23 01:10:21 AM,0.30769,107.886,,,
12536,06/12/23 01:12:21 AM,0.30769,107.261,,,
12537,06/12/23 01:14:21 AM,0.30769,107.416,,,
12538,06/12/23 01:16:21 AM,0.30769,107.572,,,
12539,06/12/23 01:18:21 AM,0.30769,109.334,,,
12540,06/12/23 01:20:21 AM,0.30708,109.334,,,
12541,06/12/23 01:22:21 AM,0.30769,106.952,,,
12542,06/12/23 01:24:21 AM,0.30769,106.042,,,
12543,06/12/23 01:26:21 AM,0.30769,107.106,,,
12544,06/12/23 01:28:21 AM,0.30769,105.743,,,
12545,06/12/23 01:30:21 AM,0.30769,106.192,,,
12546,06/12/23 01:32:21 AM,0.30769,105.595,,,
12547,06/12/23 01:34:21 AM,0.30769,106.952,,,
12548,06/12/23 01:36:21 AM,0.30769,107.572,,,
12549,06/12/23 01:38:21 AM,0.30769,108.845,,,
12550,06/12/23 01:40:21 AM,0.30769,106.646,,,
12551,06/12/23 01:42:21 AM,0.30769,107.106,,,
12552,06/12/23 01:44:21 AM,0.30769,107.416,,,
12553,06/12/23 01:46:21 AM,0.30769,106.342,,,
12554,06/12/23 01:48:21 AM,0.30769,108.044,,,
12555,06/12/23 01:50:21 AM,0.30769,105.595,,,
12556,06/12/23 01:52:21 AM,0.30769,105.008,,,
12557,06/12/23 01:54:21 AM,0.30769,107.106,,,
12558,06/12/23 01:56:21 AM,0.30769,105.743,,,
12559,06/12/23 01:58:21 AM,0.30769,104.003,,,
12560,06/12/23 02:00:21 AM,0.30769,106.342,,,
12561,06/12/23 02:02:21 AM,0.30769,106.494,,,
12562,06/12/23 02:04:21 AM,0.30769,107.416,,,
12563,06/12/23 02:06:21 AM,0.30769,105.595,,,
12564,06/12/23 02:08:21 AM,0.30769,106.952,,,
12565,06/12/23 02:10:21 AM,0.30769,108.362,,,
12566,06/12/23 02:12:21 AM,0.30769,104.003,,,
12567,06/12/23 02:14:21 AM,0.30769,103.581,,,
12568,06/12/23 02:16:21 AM,0.30769,104.145,,,
12569,06/12/23 02:18:21 AM,0.30769,106.192,,,
12570,06/12/23 02:20:21 AM,0.30769,104.003,,,
12571,06/12/23 02:22:21 AM,0.30769,106.192,,,
12572,06/12/23 02:24:21 AM,0.30769,105.743,,,
12573,06/12/23 02:26:21 AM,0.30769,104.430,,,
12574,06/12/23 02:28:21 AM,0.30769,107.416,,,
12575,06/12/23 02:30:21 AM,0.30769,105.447,,,
12576,06/12/23 02:32:21 AM,0.30769,106.952,,,
12577,06/12/23 02:34:21 AM,0.30769,103.441,,,
12578,06/12/23 02:36:21 AM,0.30769,105.447,,,
12579,06/12/23 02:38:21 AM,0.30769,104.574,,,
12580,06/12/23 02:40:21 AM,0.30769,105.154,,,
12581,06/12/23 02:42:21 AM,0.30769,106.646,,,
12582,06/12/23 02:44:21 AM,0.30769,105.595,,,
12583,06/12/23 02:46:21 AM,0.30769,105.447,,,
12584,06/12/23 02:48:21 AM,0.30769,105.300,,,
12585,06/12/23 02:50:21 AM,0.30769,105.154,,,
12586,06/12/23 02:52:21 AM,0.30769,106.192,,,
12587,06/12/23 02:54:21 AM,0.30769,105.154,,,
12588,06/12/23 02:56:21 AM,0.30769,106.342,,,
12589,06/12/23 02:58:21 AM,0.30769,108.203,,,
12590,06/12/23 03:00:21 AM,0.30769,104.863,,,
12591,06/12/23 03:02:21 AM,0.30769,103.164,,,
12592,06/12/23 03:04:21 AM,0.30769,104.287,,,
12593,06/12/23 03:06:21 AM,0.30769,105.892,,,
12594,06/12/23 03:08:21 AM,0.30769,101.807,,,
12595,06/12/23 03:10:21 AM,0.30708,101.148,,,
12596,06/12/23 03:12:21 AM,0.30769,105.743,,,
12597,06/12/23 03:14:21 AM,0.30769,104.430,,,
12598,06/12/23 03:16:21 AM,0.30769,110.333,,,
12599,06/12/23 03:18:21 AM,0.30769,108.203,,,
12600,06/12/23 03:20:21 AM,0.30769,109.830,,,
12601,06/12/23 03:22:21 AM,0.30769,107.416,,,
12602,06/12/23 03:24:21 AM,0.30769,110.333,,,
12603,06/12/23 03:26:21 AM,0.30708,107.261,,,
12604,06/12/23 03:28:21 AM,0.30769,109.830,,,
12605,06/12/23 03:30:21 AM,0.30708,105.743,,,
12606,06/12/23 03:32:21 AM,0.30769,108.203,,,
12607,06/12/23 03:34:21 AM,0.30769,107.886,,,
12608,06/12/23 03:36:21 AM,0.30769,106.799,,,
12609,06/12/23 03:38:21 AM,0.30769,107.729,,,
12610,06/12/23 03:40:21 AM,0.30769,108.522,,,
12611,06/12/23 03:42:21 AM,0.30769,106.646,,,
12612,06/12/23 03:44:21 AM,0.30708,107.572,,,
12613,06/12/23 03:46:21 AM,0.30769,108.203,,,
12614,06/12/23 03:48:21 AM,0.30769,108.203,,,
12615,06/12/23 03:50:21 AM,0.30769,108.683,,,
12616,06/12/23 03:52:21 AM,0.30769,107.416,,,
12617,06/12/23 03:54:21 AM,0.30769,108.044,,,
12618,06/12/23 03:56:21 AM,0.30769,107.106,,,
12619,06/12/23 03:58:21 AM,0.30769,108.683,,,
12620,06/12/23 04:00:21 AM,0.30769,108.845,,,
12621,06/12/23 04:02:21 AM,0.30769,108.683,,,
12622,06/12/23 04:04:21 AM,0.30769,107.106,,,
12623,06/12/23 04:06:21 AM,0.30769,106.646,,,
12624,06/12/23 04:08:21 AM,0.30769,107.261,,,
12625,06/12/23 04:10:21 AM,0.30769,106.042,,,
12626,06/12/23 04:12:21 AM,0.30769,107.261,,,
12627,06/12/23 04:14:21 AM,0.30769,109.499,,,
12628,06/12/23 04:16:21 AM,0.30769,106.799,,,
12629,06/12/23 04:18:21 AM,0.30769,107.886,,,
12630,06/12/23 04:20:21 AM,0.30769,106.646,,,
12631,06/12/23 04:22:21 AM,0.30769,108.044,,,
12632,06/12/23 04:24:21 AM,0.30769,108.203,,,
12633,06/12/23 04:26:21 AM,0.30769,106.342,,,
12634,06/12/23 04:28:21 AM,0.30769,108.203,,,
12635,06/12/23 04:30:21 AM,0.30769,108.683,,,
12636,06/12/23 04:32:21 AM,0.30769,109.170,,,
12637,06/12/23 04:34:21 AM,0.30769,108.203,,,
12638,06/12/23 04:36:21 AM,0.30769,108.845,,,
12639,06/12/23 04:38:21 AM,0.30769,108.845,,,
12640,06/12/23 04:40:21 AM,0.30769,109.499,,,
12641,06/12/23 04:42:21 AM,0.30769,108.683,,,
12642,06/12/23 04:44:21 AM,0.30769,109.334,,,
12643,06/12/23 04:46:21 AM,0.30769,107.572,,,
12644,06/12/23 04:48:21 AM,0.30769,106.799,,,
12645,06/12/23 04:50:21 AM,0.30769,108.203,,,
12646,06/12/23 04:52:21 AM,0.30769,107.886,,,
12647,06/12/23 04:54:21 AM,0.30769,108.522,,,
12648,06/12/23 04:56:21 AM,0.30769,108.522,,,
12649,06/12/23 04:58:21 AM,0.30769,106.799,,,
12650,06/12/23 05:00:21 AM,0.30708,108.362,,,
12651,06/12/23 05:02:21 AM,0.30769,102.751,,,
12652,06/12/23 05:04:21 AM,0.30769,106.952,,,
12653,06/12/23 05:06:21 AM,0.30769,106.342,,,
12654,06/12/23 05:08:21 AM,0.30769,106.192,,,
12655,06/12/23 05:10:21 AM,0.30708,105.743,,,
12656,06/12/23 05:12:21 AM,0.30769,106.952,,,
12657,06/12/23 05:14:21 AM,0.30769,107.572,,,
12658,06/12/23 05:16:21 AM,0.30769,107.572,,,
12659,06/12/23 05:18:21 AM,0.30708,106.952,,,
12660,06/12/23 05:20:21 AM,0.30708,108.362,,,
12661,06/12/23 05:22:21 AM,0.30769,105.300,,,
12662,06/12/23 05:24:21 AM,0.30769,105.892,,,
12663,06/12/23 05:26:21 AM,0.30769,105.743,,,
12664,06/12/23 05:28:21 AM,0.30769,106.952,,,
12665,06/12/23 05:30:21 AM,0.30708,105.743,,,
12666,06/12/23 05:32:21 AM,0.30769,104.863,,,
12667,06/12/23 05:34:21 AM,0.30769,106.952,,,
12668,06/12/23 05:36:21 AM,0.30769,109.007,,,
12669,06/12/23 05:38:21 AM,0.30769,104.863,,,
12670,06/12/23 05:40:21 AM,0.30769,105.300,,,
12671,06/12/23 05:42:21 AM,0.30769,107.729,,,
12672,06/12/23 05:44:21 AM,0.30769,104.863,,,
12673,06/12/23 05:46:21 AM,0.30769,106.042,,,
12674,06/12/23 05:48:21 AM,0.30769,107.261,,,
12675,06/12/23 05:50:21 AM,0.30769,106.952,,,
12676,06/12/23 05:52:21 AM,0.30769,107.572,,,
12677,06/12/23 05:54:21 AM,0.30769,107.106,,,
12678,06/12/23 05:56:21 AM,0.30769,106.646,,,
12679,06/12/23 05:58:21 AM,0.30769,104.718,,,
12680,06/12/23 06:00:21 AM,0.30769,108.845,,,
12681,06/12/23 06:02:21 AM,0.30769,107.106,,,
12682,06/12/23 06:04:21 AM,0.30769,104.718,,,
12683,06/12/23 06:06:21 AM,0.30769,107.729,,,
12684,06/12/23 06:08:21 AM,0.30769,103.862,,,
12685,06/12/23 06:10:21 AM,0.30769,108.362,,,
12686,06/12/23 06:12:21 AM,0.30769,105.743,,,
12687,06/12/23 06:14:21 AM,0.30769,106.192,,,
12688,06/12/23 06:16:21 AM,0.30769,106.342,,,
12689,06/12/23 06:18:21 AM,0.30769,106.192,,,
12690,06/12/23 06:20:21 AM,0.30769,104.287,,,
12691,06/12/23 06:22:21 AM,0.30769,106.646,,,
12692,06/12/23 06:24:21 AM,0.30769,108.362,,,
12693,06/12/23 06:26:21 AM,0.30769,106.646,,,
12694,06/12/23 06:28:21 AM,0.30769,106.952,,,
12695,06/12/23 06:30:21 AM,0.30769,106.646,,,
12696,06/12/23 06:32:21 AM,0.30708,106.799,,,
12697,06/12/23 06:34:21 AM,0.30769,106.192,,,
12698,06/12/23 06:36:21 AM,0.30769,106.646,,,
12699,06/12/23 06:38:21 AM,0.30769,109.170,,,
12700,06/12/23 06:40:21 AM,0.30769,108.203,,,
12701,06/12/23 06:42:21 AM,0.30769,107.416,,,
12702,06/12/23 06:44:21 AM,0.30769,104.863,,,
12703,06/12/23 06:46:21 AM,0.30708,107.572,,,
12704,06/12/23 06:48:21 AM,0.30769,106.342,,,
12705,06/12/23 06:50:21 AM,0.30708,107.106,,,
12706,06/12/23 06:52:21 AM,0.30708,106.646,,,
12707,06/12/23 06:54:21 AM,0.30708,104.287,,,
12708,06/12/23 06:56:21 AM,0.30708,106.342,,,
12709,06/12/23 06:58:21 AM,0.30708,106.799,,,
12710,06/12/23 07:00:21 AM,0.30708,106.192,,,
12711,06/12/23 07:02:21 AM,0.30708,106.192,,,
12712,06/12/23 07:04:21 AM,0.30708,107.886,,,
12713,06/12/23 07:06:21 AM,0.30708,106.494,,,
12714,06/12/23 07:08:21 AM,0.30708,105.300,,,
12715,06/12/23 07:10:21 AM,0.30708,106.192,,,
12716,06/12/23 07:12:21 AM,0.30708,108.044,,,
12717,06/12/23 07:14:21 AM,0.30708,106.799,,,
12718,06/12/23 07:16:21 AM,0.30708,108.522,,,
12719,06/12/23 07:18:21 AM,0.30708,108.203,,,
12720,06/12/23 07:20:21 AM,0.30708,106.042,,,
12721,06/12/23 07:22:21 AM,0.30708,108.522,,,
12722,06/12/23 07:24:21 AM,0.30769,109.499,,,
12723,06/12/23 07:26:21 AM,0.30708,108.522,,,
12724,06/12/23 07:28:21 AM,0.30769,110.165,,,
12725,06/12/23 07:30:21 AM,0.30769,109.499,,,
12726,06/12/23 07:32:21 AM,0.30708,109.334,,,
12727,06/12/23 07:34:21 AM,0.30769,110.165,,,
12728,06/12/23 07:36:21 AM,0.30769,108.683,,,
12729,06/12/23 07:38:21 AM,0.30769,107.261,,,
12730,06/12/23 07:40:21 AM,0.30769,109.170,,,
12731,06/12/23 07:42:21 AM,0.30769,108.203,,,
12732,06/12/23 07:44:21 AM,0.30769,110.165,,,
12733,06/12/23 07:46:21 AM,0.30769,111.360,,,
12734,06/12/23 07:48:21 AM,0.30708,111.709,,,
12735,06/12/23 07:50:21 AM,0.30708,109.170,,,
12736,06/12/23 07:52:21 AM,0.30708,109.830,,,
12737,06/12/23 07:54:21 AM,0.30708,106.192,,,
12738,06/12/23 07:56:21 AM,0.30708,108.362,,,
12739,06/12/23 07:58:21 AM,0.30708,107.886,,,
12740,06/12/23 08:00:21 AM,0.30708,106.494,,,
12741,06/12/23 08:02:21 AM,0.30708,107.886,,,
12742,06/12/23 08:04:21 AM,0.30708,108.683,,,
12743,06/12/23 08:06:21 AM,0.30708,108.522,,,
12744,06/12/23 08:08:21 AM,0.30708,105.595,,,
12745,06/12/23 08:10:21 AM,0.30708,107.261,,,
12746,06/12/23 08:12:21 AM,0.30708,106.494,,,
12747,06/12/23 08:14:21 AM,0.30708,109.007,,,
12748,06/12/23 08:16:21 AM,0.30708,108.522,,,
12749,06/12/23 08:18:21 AM,0.30708,109.499,,,
12750,06/12/23 08:20:21 AM,0.30708,109.007,,,
12751,06/12/23 08:22:21 AM,0.30708,109.170,,,
12752,06/12/23 08:24:21 AM,0.30708,108.203,,,
12753,06/12/23 08:26:21 AM,0.30708,106.494,,,
12754,06/12/23 08:28:21 AM,0.30708,109.664,,,
12755,06/12/23 08:30:21 AM,0.30708,107.572,,,
12756,06/12/23 08:32:21 AM,0.30708,108.845,,,
12757,06/12/23 08:34:21 AM,0.30708,108.203,,,
12758,06/12/23 08:36:21 AM,0.30708,109.170,,,
12759,06/12/23 08:38:21 AM,0.30708,108.683,,,
12760,06/12/23 08:40:21 AM,0.30708,108.522,,,
12761,06/12/23 08:42:21 AM,0.30708,105.008,,,
12762,06/12/23 08:44:21 AM,0.30708,107.572,,,
12763,06/12/23 08:46:21 AM,0.30708,106.494,,,
12764,06/12/23 08:48:21 AM,0.30708,109.499,,,
12765,06/12/23 08:50:21 AM,0.30708,107.416,,,
12766,06/12/23 08:52:21 AM,0.30708,108.362,,,
12767,06/12/23 08:54:21 AM,0.30708,106.494,,,
12768,06/12/23 08:56:21 AM,0.30708,108.203,,,
12769,06/12/23 08:58:21 AM,0.30708,108.522,,,
12770,06/12/23 09:00:21 AM,0.30708,106.799,,,
12771,06/12/23 09:02:21 AM,0.30708,107.416,,,
12772,06/12/23 09:04:21 AM,0.30647,109.334,,,
12773,06/12/23 09:06:21 AM,0.30708,105.300,,,
12774,06/12/23 09:08:21 AM,0.30708,105.008,,,
12775,06/12/23 09:10:21 AM,0.30647,104.145,,,
12776,06/12/23 09:12:21 AM,0.30647,107.106,,,
12777,06/12/23 09:14:21 AM,0.30647,105.743,,,
12778,06/12/23 09:16:21 AM,0.30647,105.892,,,
