"Plot Title: bar4"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552282, SEN S/N: 20552282)","Temp, °C (LGR S/N: 20552282, SEN S/N: 20552282)","Coupler Detached (LGR S/N: 20552282, SEN S/N: 20552282)","Coupler Attached (LGR S/N: 20552282, SEN S/N: 20552282)","Stopped (LGR S/N: 20552282, SEN S/N: 20552282)","End Of File (LGR S/N: 20552282, SEN S/N: 20552282)"
11866,06/10/23 10:11:54 PM,99.509,14.517,,,,
11867,06/10/23 10:13:54 PM,99.519,14.517,,,,
11868,06/10/23 10:15:54 PM,99.540,14.517,,,,
11869,06/10/23 10:17:54 PM,99.540,14.517,,,,
11870,06/10/23 10:19:54 PM,99.530,14.517,,,,
11871,06/10/23 10:21:54 PM,99.519,14.517,,,,
11872,06/10/23 10:23:54 PM,99.509,14.517,,,,
11873,06/10/23 10:25:54 PM,99.509,14.517,,,,
11874,06/10/23 10:27:54 PM,99.509,14.517,,,,
11875,06/10/23 10:29:54 PM,99.498,14.517,,,,
11876,06/10/23 10:31:54 PM,99.488,14.517,,,,
11877,06/10/23 10:33:54 PM,99.509,14.517,,,,
11878,06/10/23 10:35:54 PM,99.530,14.517,,,,
11879,06/10/23 10:37:54 PM,99.530,14.517,,,,
11880,06/10/23 10:39:54 PM,99.530,14.517,,,,
11881,06/10/23 10:41:54 PM,99.519,14.517,,,,
11882,06/10/23 10:43:54 PM,99.520,14.421,,,,
11883,06/10/23 10:45:54 PM,99.541,14.421,,,,
11884,06/10/23 10:47:54 PM,99.541,14.421,,,,
11885,06/10/23 10:49:54 PM,99.541,14.421,,,,
11886,06/10/23 10:51:54 PM,99.541,14.421,,,,
11887,06/10/23 10:53:54 PM,99.521,14.325,,,,
11888,06/10/23 10:55:54 PM,99.511,14.325,,,,
11889,06/10/23 10:57:54 PM,99.521,14.325,,,,
11890,06/10/23 10:59:54 PM,99.511,14.325,,,,
11891,06/10/23 11:01:54 PM,99.521,14.325,,,,
11892,06/10/23 11:03:54 PM,99.522,14.230,,,,
11893,06/10/23 11:05:54 PM,99.533,14.230,,,,
11894,06/10/23 11:07:54 PM,99.533,14.230,,,,
11895,06/10/23 11:09:54 PM,99.533,14.230,,,,
11896,06/10/23 11:11:54 PM,99.543,14.230,,,,
11897,06/10/23 11:13:54 PM,99.554,14.230,,,,
11898,06/10/23 11:15:54 PM,99.543,14.230,,,,
11899,06/10/23 11:17:54 PM,99.543,14.230,,,,
11900,06/10/23 11:19:54 PM,99.564,14.230,,,,
11901,06/10/23 11:21:54 PM,99.575,14.230,,,,
11902,06/10/23 11:23:54 PM,99.576,14.134,,,,
11903,06/10/23 11:25:54 PM,99.576,14.134,,,,
11904,06/10/23 11:27:54 PM,99.576,14.134,,,,
11905,06/10/23 11:29:54 PM,99.586,14.134,,,,
11906,06/10/23 11:31:54 PM,99.607,14.134,,,,
11907,06/10/23 11:33:54 PM,99.618,14.134,,,,
11908,06/10/23 11:35:54 PM,99.607,14.134,,,,
11909,06/10/23 11:37:54 PM,99.597,14.134,,,,
11910,06/10/23 11:39:54 PM,99.576,14.134,,,,
11911,06/10/23 11:41:54 PM,99.555,14.134,,,,
11912,06/10/23 11:43:54 PM,99.576,14.134,,,,
11913,06/10/23 11:45:54 PM,99.576,14.134,,,,
11914,06/10/23 11:47:54 PM,99.586,14.134,,,,
11915,06/10/23 11:49:54 PM,99.565,14.134,,,,
11916,06/10/23 11:51:54 PM,99.586,14.134,,,,
11917,06/10/23 11:53:54 PM,99.576,14.134,,,,
11918,06/10/23 11:55:54 PM,99.576,14.134,,,,
11919,06/10/23 11:57:54 PM,99.576,14.134,,,,
11920,06/10/23 11:59:54 PM,99.586,14.134,,,,
11921,06/11/23 12:01:54 AM,99.586,14.134,,,,
11922,06/11/23 12:03:54 AM,99.565,14.134,,,,
11923,06/11/23 12:05:54 AM,99.555,14.134,,,,
11924,06/11/23 12:07:54 AM,99.565,14.134,,,,
11925,06/11/23 12:09:54 AM,99.586,14.134,,,,
11926,06/11/23 12:11:54 AM,99.586,14.134,,,,
11927,06/11/23 12:13:54 AM,99.586,14.134,,,,
11928,06/11/23 12:15:54 AM,99.586,14.134,,,,
11929,06/11/23 12:17:54 AM,99.576,14.134,,,,
11930,06/11/23 12:19:54 AM,99.576,14.134,,,,
11931,06/11/23 12:21:54 AM,99.576,14.134,,,,
11932,06/11/23 12:23:54 AM,99.565,14.134,,,,
11933,06/11/23 12:25:54 AM,99.576,14.134,,,,
11934,06/11/23 12:27:54 AM,99.565,14.134,,,,
11935,06/11/23 12:29:54 AM,99.565,14.134,,,,
11936,06/11/23 12:31:54 AM,99.576,14.134,,,,
11937,06/11/23 12:33:54 AM,99.597,14.038,,,,
11938,06/11/23 12:35:54 AM,99.608,14.038,,,,
11939,06/11/23 12:37:54 AM,99.597,14.038,,,,
11940,06/11/23 12:39:54 AM,99.608,14.038,,,,
11941,06/11/23 12:41:54 AM,99.597,14.038,,,,
11942,06/11/23 12:43:54 AM,99.608,14.038,,,,
11943,06/11/23 12:45:54 AM,99.608,14.038,,,,
11944,06/11/23 12:47:54 AM,99.597,14.038,,,,
11945,06/11/23 12:49:54 AM,99.587,14.038,,,,
11946,06/11/23 12:51:54 AM,99.576,14.038,,,,
11947,06/11/23 12:53:54 AM,99.576,14.038,,,,
11948,06/11/23 12:55:54 AM,99.576,14.038,,,,
11949,06/11/23 12:57:54 AM,99.576,14.038,,,,
11950,06/11/23 12:59:54 AM,99.566,14.038,,,,
11951,06/11/23 01:01:54 AM,99.566,14.038,,,,
11952,06/11/23 01:03:54 AM,99.576,14.038,,,,
11953,06/11/23 01:05:54 AM,99.566,14.038,,,,
11954,06/11/23 01:07:54 AM,99.576,14.038,,,,
11955,06/11/23 01:09:54 AM,99.566,14.038,,,,
11956,06/11/23 01:11:54 AM,99.555,14.038,,,,
11957,06/11/23 01:13:54 AM,99.555,14.038,,,,
11958,06/11/23 01:15:54 AM,99.555,14.038,,,,
11959,06/11/23 01:17:54 AM,99.566,14.038,,,,
11960,06/11/23 01:19:54 AM,99.566,14.038,,,,
11961,06/11/23 01:21:54 AM,99.566,14.038,,,,
11962,06/11/23 01:23:54 AM,99.576,14.038,,,,
11963,06/11/23 01:25:54 AM,99.576,14.038,,,,
11964,06/11/23 01:27:54 AM,99.587,14.038,,,,
11965,06/11/23 01:29:54 AM,99.555,14.038,,,,
11966,06/11/23 01:31:54 AM,99.576,14.038,,,,
11967,06/11/23 01:33:54 AM,99.566,14.038,,,,
11968,06/11/23 01:35:54 AM,99.545,14.038,,,,
11969,06/11/23 01:37:54 AM,99.535,13.942,,,,
11970,06/11/23 01:39:54 AM,99.535,13.942,,,,
11971,06/11/23 01:41:54 AM,99.546,13.942,,,,
11972,06/11/23 01:43:54 AM,99.546,13.942,,,,
11973,06/11/23 01:45:54 AM,99.546,13.942,,,,
11974,06/11/23 01:47:54 AM,99.577,13.942,,,,
11975,06/11/23 01:49:54 AM,99.567,13.846,,,,
11976,06/11/23 01:51:54 AM,99.546,13.846,,,,
11977,06/11/23 01:53:54 AM,99.557,13.846,,,,
11978,06/11/23 01:55:54 AM,99.557,13.846,,,,
11979,06/11/23 01:57:54 AM,99.567,13.846,,,,
11980,06/11/23 01:59:54 AM,99.567,13.846,,,,
11981,06/11/23 02:01:54 AM,99.578,13.846,,,,
11982,06/11/23 02:03:54 AM,99.578,13.846,,,,
11983,06/11/23 02:05:54 AM,99.589,13.846,,,,
11984,06/11/23 02:07:54 AM,99.600,13.750,,,,
11985,06/11/23 02:09:54 AM,99.600,13.750,,,,
11986,06/11/23 02:11:54 AM,99.610,13.750,,,,
11987,06/11/23 02:13:54 AM,99.579,13.654,,,,
11988,06/11/23 02:15:54 AM,99.590,13.654,,,,
11989,06/11/23 02:17:54 AM,99.579,13.654,,,,
11990,06/11/23 02:19:54 AM,99.590,13.654,,,,
11991,06/11/23 02:21:54 AM,99.591,13.558,,,,
11992,06/11/23 02:23:54 AM,99.580,13.558,,,,
11993,06/11/23 02:25:54 AM,99.591,13.558,,,,
11994,06/11/23 02:27:54 AM,99.591,13.558,,,,
11995,06/11/23 02:29:54 AM,99.622,13.558,,,,
11996,06/11/23 02:31:54 AM,99.633,13.461,,,,
11997,06/11/23 02:33:54 AM,99.623,13.461,,,,
11998,06/11/23 02:35:54 AM,99.623,13.461,,,,
11999,06/11/23 02:37:54 AM,99.623,13.461,,,,
12000,06/11/23 02:39:54 AM,99.612,13.461,,,,
12001,06/11/23 02:41:54 AM,99.591,13.461,,,,
12002,06/11/23 02:43:54 AM,99.581,13.461,,,,
12003,06/11/23 02:45:54 AM,99.581,13.461,,,,
12004,06/11/23 02:47:54 AM,99.592,13.365,,,,
12005,06/11/23 02:49:54 AM,99.592,13.365,,,,
12006,06/11/23 02:51:54 AM,99.592,13.365,,,,
12007,06/11/23 02:53:54 AM,99.592,13.365,,,,
12008,06/11/23 02:55:54 AM,99.592,13.365,,,,
12009,06/11/23 02:57:54 AM,99.613,13.365,,,,
12010,06/11/23 02:59:54 AM,99.613,13.365,,,,
12011,06/11/23 03:01:54 AM,99.582,13.269,,,,
12012,06/11/23 03:03:54 AM,99.582,13.269,,,,
12013,06/11/23 03:05:54 AM,99.593,13.269,,,,
12014,06/11/23 03:07:54 AM,99.603,13.269,,,,
12015,06/11/23 03:09:54 AM,99.593,13.269,,,,
12016,06/11/23 03:11:54 AM,99.593,13.269,,,,
12017,06/11/23 03:13:54 AM,99.593,13.269,,,,
12018,06/11/23 03:15:54 AM,99.582,13.269,,,,
12019,06/11/23 03:17:54 AM,99.593,13.173,,,,
12020,06/11/23 03:19:54 AM,99.604,13.173,,,,
12021,06/11/23 03:21:54 AM,99.593,13.173,,,,
12022,06/11/23 03:23:54 AM,99.593,13.173,,,,
12023,06/11/23 03:25:54 AM,99.583,13.173,,,,
12024,06/11/23 03:27:54 AM,99.583,13.173,,,,
12025,06/11/23 03:29:54 AM,99.583,13.173,,,,
12026,06/11/23 03:31:54 AM,99.593,13.173,,,,
12027,06/11/23 03:33:54 AM,99.614,13.173,,,,
12028,06/11/23 03:35:54 AM,99.594,13.076,,,,
12029,06/11/23 03:37:54 AM,99.594,13.076,,,,
12030,06/11/23 03:39:54 AM,99.594,13.076,,,,
12031,06/11/23 03:41:54 AM,99.594,13.076,,,,
12032,06/11/23 03:43:54 AM,99.615,13.076,,,,
12033,06/11/23 03:45:54 AM,99.625,13.076,,,,
12034,06/11/23 03:47:54 AM,99.636,13.076,,,,
12035,06/11/23 03:49:54 AM,99.646,13.076,,,,
12036,06/11/23 03:51:54 AM,99.646,13.076,,,,
12037,06/11/23 03:53:54 AM,99.646,13.076,,,,
12038,06/11/23 03:55:54 AM,99.646,13.076,,,,
12039,06/11/23 03:57:54 AM,99.626,12.980,,,,
12040,06/11/23 03:59:54 AM,99.647,12.980,,,,
12041,06/11/23 04:01:54 AM,99.636,12.980,,,,
12042,06/11/23 04:03:54 AM,99.636,12.980,,,,
12043,06/11/23 04:05:54 AM,99.626,12.980,,,,
12044,06/11/23 04:07:54 AM,99.636,12.980,,,,
12045,06/11/23 04:09:54 AM,99.626,12.980,,,,
12046,06/11/23 04:11:54 AM,99.626,12.980,,,,
12047,06/11/23 04:13:54 AM,99.636,12.980,,,,
12048,06/11/23 04:15:54 AM,99.626,12.980,,,,
12049,06/11/23 04:17:54 AM,99.647,12.980,,,,
12050,06/11/23 04:19:54 AM,99.657,12.980,,,,
12051,06/11/23 04:21:54 AM,99.647,12.883,,,,
12052,06/11/23 04:23:54 AM,99.647,12.883,,,,
12053,06/11/23 04:25:54 AM,99.637,12.883,,,,
12054,06/11/23 04:27:54 AM,99.637,12.883,,,,
12055,06/11/23 04:29:54 AM,99.637,12.883,,,,
12056,06/11/23 04:31:54 AM,99.647,12.883,,,,
12057,06/11/23 04:33:54 AM,99.637,12.883,,,,
12058,06/11/23 04:35:54 AM,99.626,12.883,,,,
12059,06/11/23 04:37:54 AM,99.626,12.883,,,,
12060,06/11/23 04:39:54 AM,99.626,12.883,,,,
12061,06/11/23 04:41:54 AM,99.647,12.883,,,,
12062,06/11/23 04:43:54 AM,99.647,12.883,,,,
12063,06/11/23 04:45:54 AM,99.668,12.883,,,,
12064,06/11/23 04:47:54 AM,99.679,12.883,,,,
12065,06/11/23 04:49:54 AM,99.679,12.787,,,,
12066,06/11/23 04:51:54 AM,99.679,12.787,,,,
12067,06/11/23 04:53:54 AM,99.690,12.787,,,,
12068,06/11/23 04:55:54 AM,99.690,12.787,,,,
12069,06/11/23 04:57:54 AM,99.700,12.787,,,,
12070,06/11/23 04:59:54 AM,99.700,12.787,,,,
12071,06/11/23 05:01:54 AM,99.700,12.787,,,,
12072,06/11/23 05:03:54 AM,99.690,12.787,,,,
12073,06/11/23 05:05:54 AM,99.690,12.787,,,,
12074,06/11/23 05:07:54 AM,99.690,12.787,,,,
12075,06/11/23 05:09:54 AM,99.679,12.787,,,,
12076,06/11/23 05:11:54 AM,99.690,12.690,,,,
12077,06/11/23 05:13:54 AM,99.690,12.690,,,,
12078,06/11/23 05:15:54 AM,99.690,12.690,,,,
12079,06/11/23 05:17:54 AM,99.701,12.690,,,,
12080,06/11/23 05:19:54 AM,99.711,12.690,,,,
12081,06/11/23 05:21:54 AM,99.712,12.594,,,,
12082,06/11/23 05:23:54 AM,99.722,12.594,,,,
12083,06/11/23 05:25:54 AM,99.733,12.594,,,,
12084,06/11/23 05:27:54 AM,99.733,12.594,,,,
12085,06/11/23 05:29:54 AM,99.722,12.594,,,,
12086,06/11/23 05:31:54 AM,99.723,12.497,,,,
12087,06/11/23 05:33:54 AM,99.733,12.497,,,,
12088,06/11/23 05:35:54 AM,99.702,12.497,,,,
12089,06/11/23 05:37:54 AM,99.723,12.497,,,,
12090,06/11/23 05:39:54 AM,99.733,12.497,,,,
12091,06/11/23 05:41:54 AM,99.744,12.497,,,,
12092,06/11/23 05:43:54 AM,99.754,12.497,,,,
12093,06/11/23 05:45:54 AM,99.754,12.497,,,,
12094,06/11/23 05:47:54 AM,99.744,12.497,,,,
12095,06/11/23 05:49:54 AM,99.765,12.497,,,,
12096,06/11/23 05:51:54 AM,99.755,12.401,,,,
12097,06/11/23 05:53:54 AM,99.744,12.401,,,,
12098,06/11/23 05:55:54 AM,99.744,12.401,,,,
12099,06/11/23 05:57:54 AM,99.744,12.401,,,,
12100,06/11/23 05:59:54 AM,99.755,12.401,,,,
12101,06/11/23 06:01:54 AM,99.744,12.401,,,,
12102,06/11/23 06:03:54 AM,99.744,12.401,,,,
12103,06/11/23 06:05:54 AM,99.734,12.401,,,,
12104,06/11/23 06:07:54 AM,99.734,12.401,,,,
12105,06/11/23 06:09:54 AM,99.723,12.401,,,,
12106,06/11/23 06:11:54 AM,99.723,12.401,,,,
12107,06/11/23 06:13:54 AM,99.713,12.304,,,,
12108,06/11/23 06:15:54 AM,99.723,12.304,,,,
12109,06/11/23 06:17:54 AM,99.713,12.304,,,,
12110,06/11/23 06:19:54 AM,99.723,12.304,,,,
12111,06/11/23 06:21:54 AM,99.723,12.304,,,,
12112,06/11/23 06:23:54 AM,99.713,12.304,,,,
12113,06/11/23 06:25:54 AM,99.713,12.207,,,,
12114,06/11/23 06:27:54 AM,99.713,12.207,,,,
12115,06/11/23 06:29:54 AM,99.745,12.207,,,,
12116,06/11/23 06:31:54 AM,99.745,12.207,,,,
12117,06/11/23 06:33:54 AM,99.745,12.110,,,,
12118,06/11/23 06:35:54 AM,99.735,12.110,,,,
12119,06/11/23 06:37:54 AM,99.756,12.110,,,,
12120,06/11/23 06:39:54 AM,99.735,12.013,,,,
12121,06/11/23 06:41:54 AM,99.745,12.013,,,,
12122,06/11/23 06:43:54 AM,99.756,12.013,,,,
12123,06/11/23 06:45:54 AM,99.756,11.916,,,,
12124,06/11/23 06:47:54 AM,99.788,11.916,,,,
12125,06/11/23 06:49:54 AM,99.788,11.916,,,,
12126,06/11/23 06:51:54 AM,99.798,11.916,,,,
12127,06/11/23 06:53:54 AM,99.777,11.916,,,,
12128,06/11/23 06:55:54 AM,99.777,11.916,,,,
12129,06/11/23 06:57:54 AM,99.788,11.819,,,,
12130,06/11/23 06:59:54 AM,99.777,11.819,,,,
12131,06/11/23 07:01:54 AM,99.788,11.819,,,,
12132,06/11/23 07:03:54 AM,99.777,11.722,,,,
12133,06/11/23 07:05:54 AM,99.788,11.722,,,,
12134,06/11/23 07:07:54 AM,99.767,11.625,,,,
12135,06/11/23 07:09:54 AM,99.767,11.625,,,,
12136,06/11/23 07:11:54 AM,99.788,11.625,,,,
12137,06/11/23 07:13:54 AM,99.778,11.528,,,,
12138,06/11/23 07:15:54 AM,99.767,11.528,,,,
12139,06/11/23 07:17:54 AM,99.778,11.528,,,,
12140,06/11/23 07:19:54 AM,99.778,11.431,,,,
12141,06/11/23 07:21:54 AM,99.788,11.431,,,,
12142,06/11/23 07:23:54 AM,99.809,11.431,,,,
12143,06/11/23 07:25:54 AM,99.799,11.431,,,,
12144,06/11/23 07:27:54 AM,99.809,11.431,,,,
12145,06/11/23 07:29:54 AM,99.809,11.334,,,,
12146,06/11/23 07:31:54 AM,99.830,11.334,,,,
12147,06/11/23 07:33:54 AM,99.830,11.334,,,,
12148,06/11/23 07:35:54 AM,99.841,11.334,,,,
12149,06/11/23 07:37:54 AM,99.872,11.334,,,,
12150,06/11/23 07:39:54 AM,99.872,11.334,,,,
12151,06/11/23 07:41:54 AM,99.862,11.334,,,,
12152,06/11/23 07:43:54 AM,99.872,11.431,,,,
12153,06/11/23 07:45:54 AM,99.872,11.431,,,,
12154,06/11/23 07:47:54 AM,99.851,11.431,,,,
12155,06/11/23 07:49:54 AM,99.841,11.431,,,,
12156,06/11/23 07:51:54 AM,99.841,11.431,,,,
12157,06/11/23 07:53:54 AM,99.851,11.431,,,,
12158,06/11/23 07:55:54 AM,99.830,11.431,,,,
12159,06/11/23 07:57:54 AM,99.830,11.431,,,,
12160,06/11/23 07:59:54 AM,99.830,11.431,,,,
12161,06/11/23 08:01:54 AM,99.841,11.431,,,,
12162,06/11/23 08:03:54 AM,99.841,11.431,,,,
12163,06/11/23 08:05:54 AM,99.851,11.528,,,,
12164,06/11/23 08:07:54 AM,99.841,11.528,,,,
12165,06/11/23 08:09:54 AM,99.841,11.528,,,,
12166,06/11/23 08:11:54 AM,99.841,11.528,,,,
12167,06/11/23 08:13:54 AM,99.841,11.528,,,,
12168,06/11/23 08:15:54 AM,99.851,11.528,,,,
12169,06/11/23 08:17:54 AM,99.851,11.528,,,,
12170,06/11/23 08:19:54 AM,99.862,11.528,,,,
12171,06/11/23 08:21:54 AM,99.830,11.431,,,,
12172,06/11/23 08:23:54 AM,99.841,11.431,,,,
12173,06/11/23 08:25:54 AM,99.851,11.431,,,,
12174,06/11/23 08:27:54 AM,99.862,11.431,,,,
12175,06/11/23 08:29:54 AM,99.872,11.431,,,,
12176,06/11/23 08:31:54 AM,99.872,11.431,,,,
12177,06/11/23 08:33:54 AM,99.883,11.431,,,,
12178,06/11/23 08:35:54 AM,99.883,11.431,,,,
12179,06/11/23 08:37:54 AM,99.883,11.334,,,,
12180,06/11/23 08:39:54 AM,99.893,11.334,,,,
12181,06/11/23 08:41:54 AM,99.893,11.334,,,,
12182,06/11/23 08:43:54 AM,99.883,11.334,,,,
12183,06/11/23 08:45:54 AM,99.883,11.334,,,,
12184,06/11/23 08:47:54 AM,99.883,11.334,,,,
12185,06/11/23 08:49:54 AM,99.914,11.334,,,,
12186,06/11/23 08:51:54 AM,99.914,11.334,,,,
12187,06/11/23 08:53:54 AM,99.925,11.334,,,,
12188,06/11/23 08:55:54 AM,99.914,11.236,,,,
12189,06/11/23 08:57:54 AM,99.914,11.236,,,,
12190,06/11/23 08:59:54 AM,99.914,11.236,,,,
12191,06/11/23 09:01:54 AM,99.914,11.236,,,,
12192,06/11/23 09:03:54 AM,99.925,11.236,,,,
12193,06/11/23 09:05:54 AM,99.925,11.334,,,,
12194,06/11/23 09:07:54 AM,99.935,11.334,,,,
12195,06/11/23 09:09:54 AM,99.935,11.334,,,,
12196,06/11/23 09:11:54 AM,99.946,11.334,,,,
12197,06/11/23 09:13:54 AM,99.946,11.334,,,,
12198,06/11/23 09:15:54 AM,99.967,11.431,,,,
12199,06/11/23 09:17:54 AM,99.967,11.431,,,,
12200,06/11/23 09:19:54 AM,99.988,11.528,,,,
12201,06/11/23 09:21:54 AM,99.988,11.528,,,,
12202,06/11/23 09:23:54 AM,99.988,11.625,,,,
12203,06/11/23 09:25:54 AM,99.998,11.625,,,,
12204,06/11/23 09:27:54 AM,99.988,11.625,,,,
12205,06/11/23 09:29:54 AM,99.998,11.722,,,,
12206,06/11/23 09:31:54 AM,99.998,11.722,,,,
12207,06/11/23 09:33:54 AM,100.008,11.819,,,,
12208,06/11/23 09:35:54 AM,100.008,11.819,,,,
12209,06/11/23 09:37:54 AM,100.008,11.819,,,,
12210,06/11/23 09:39:54 AM,100.019,11.819,,,,
12211,06/11/23 09:41:54 AM,100.029,11.916,,,,
12212,06/11/23 09:43:54 AM,100.019,11.916,,,,
12213,06/11/23 09:45:54 AM,100.029,11.916,,,,
12214,06/11/23 09:47:54 AM,100.029,11.916,,,,
12215,06/11/23 09:49:54 AM,100.029,12.013,,,,
12216,06/11/23 09:51:54 AM,100.040,12.013,,,,
12217,06/11/23 09:53:54 AM,100.029,12.013,,,,
12218,06/11/23 09:55:54 AM,100.040,12.013,,,,
12219,06/11/23 09:57:54 AM,100.050,12.110,,,,
12220,06/11/23 09:59:54 AM,100.050,12.110,,,,
12221,06/11/23 10:01:54 AM,100.039,12.110,,,,
12222,06/11/23 10:03:54 AM,100.060,12.110,,,,
12223,06/11/23 10:05:54 AM,100.060,12.110,,,,
12224,06/11/23 10:07:54 AM,100.060,12.110,,,,
12225,06/11/23 10:09:54 AM,100.071,12.110,,,,
12226,06/11/23 10:11:54 AM,100.060,12.110,,,,
12227,06/11/23 10:13:54 AM,100.060,12.207,,,,
12228,06/11/23 10:15:54 AM,100.071,12.207,,,,
12229,06/11/23 10:17:54 AM,100.071,12.207,,,,
12230,06/11/23 10:19:54 AM,100.060,12.207,,,,
12231,06/11/23 10:21:54 AM,100.071,12.207,,,,
12232,06/11/23 10:23:54 AM,100.081,12.207,,,,
12233,06/11/23 10:25:54 AM,100.071,12.207,,,,
12234,06/11/23 10:27:54 AM,100.071,12.207,,,,
12235,06/11/23 10:29:54 AM,100.070,12.304,,,,
12236,06/11/23 10:31:54 AM,100.081,12.304,,,,
12237,06/11/23 10:33:54 AM,100.070,12.304,,,,
12238,06/11/23 10:35:54 AM,100.081,12.304,,,,
12239,06/11/23 10:37:54 AM,100.091,12.304,,,,
12240,06/11/23 10:39:54 AM,100.070,12.304,,,,
12241,06/11/23 10:41:54 AM,100.070,12.304,,,,
12242,06/11/23 10:43:54 AM,100.102,12.401,,,,
12243,06/11/23 10:45:54 AM,100.091,12.401,,,,
12244,06/11/23 10:47:54 AM,100.091,12.401,,,,
12245,06/11/23 10:49:54 AM,100.102,12.401,,,,
12246,06/11/23 10:51:54 AM,100.102,12.401,,,,
12247,06/11/23 10:53:54 AM,100.112,12.401,,,,
12248,06/11/23 10:55:54 AM,100.112,12.401,,,,
12249,06/11/23 10:57:54 AM,100.112,12.497,,,,
12250,06/11/23 10:59:54 AM,100.122,12.497,,,,
12251,06/11/23 11:01:54 AM,100.101,12.497,,,,
12252,06/11/23 11:03:54 AM,100.090,12.594,,,,
12253,06/11/23 11:05:54 AM,100.101,12.690,,,,
12254,06/11/23 11:07:54 AM,100.090,12.690,,,,
12255,06/11/23 11:09:54 AM,100.090,12.787,,,,
12256,06/11/23 11:11:54 AM,100.110,12.883,,,,
12257,06/11/23 11:13:54 AM,100.079,12.883,,,,
12258,06/11/23 11:15:54 AM,100.110,12.980,,,,
12259,06/11/23 11:17:54 AM,100.099,12.980,,,,
12260,06/11/23 11:19:54 AM,100.099,12.980,,,,
12261,06/11/23 11:21:54 AM,100.109,13.076,,,,
12262,06/11/23 11:23:54 AM,100.120,13.076,,,,
12263,06/11/23 11:25:54 AM,100.099,13.076,,,,
12264,06/11/23 11:27:54 AM,100.099,13.076,,,,
12265,06/11/23 11:29:54 AM,100.109,13.173,,,,
12266,06/11/23 11:31:54 AM,100.098,13.173,,,,
12267,06/11/23 11:33:54 AM,100.087,13.269,,,,
12268,06/11/23 11:35:54 AM,100.077,13.269,,,,
12269,06/11/23 11:37:54 AM,100.098,13.269,,,,
12270,06/11/23 11:39:54 AM,100.098,13.269,,,,
12271,06/11/23 11:41:54 AM,100.108,13.365,,,,
12272,06/11/23 11:43:54 AM,100.087,13.365,,,,
12273,06/11/23 11:45:54 AM,100.097,13.365,,,,
12274,06/11/23 11:47:54 AM,100.087,13.365,,,,
12275,06/11/23 11:49:54 AM,100.086,13.461,,,,
12276,06/11/23 11:51:54 AM,100.096,13.461,,,,
12277,06/11/23 11:53:54 AM,100.096,13.461,,,,
12278,06/11/23 11:55:54 AM,100.108,13.365,,,,
12279,06/11/23 11:57:54 AM,100.097,13.365,,,,
12280,06/11/23 11:59:54 AM,100.118,13.365,,,,
12281,06/11/23 12:01:54 PM,100.097,13.365,,,,
12282,06/11/23 12:03:54 PM,100.108,13.365,,,,
12283,06/11/23 12:05:54 PM,100.087,13.269,,,,
12284,06/11/23 12:07:54 PM,100.098,13.269,,,,
12285,06/11/23 12:09:54 PM,100.098,13.269,,,,
12286,06/11/23 12:11:54 PM,100.087,13.269,,,,
12287,06/11/23 12:13:54 PM,100.098,13.269,,,,
12288,06/11/23 12:15:54 PM,100.087,13.269,,,,
12289,06/11/23 12:17:54 PM,100.066,13.269,,,,
12290,06/11/23 12:19:54 PM,100.056,13.269,,,,
12291,06/11/23 12:21:54 PM,100.065,13.365,,,,
12292,06/11/23 12:23:54 PM,100.065,13.365,,,,
12293,06/11/23 12:25:54 PM,100.055,13.365,,,,
12294,06/11/23 12:27:54 PM,100.044,13.365,,,,
12295,06/11/23 12:29:54 PM,100.044,13.365,,,,
12296,06/11/23 12:31:54 PM,100.054,13.461,,,,
12297,06/11/23 12:33:54 PM,100.044,13.461,,,,
12298,06/11/23 12:35:54 PM,100.044,13.461,,,,
12299,06/11/23 12:37:54 PM,100.044,13.461,,,,
12300,06/11/23 12:39:54 PM,100.043,13.558,,,,
12301,06/11/23 12:41:54 PM,100.043,13.558,,,,
12302,06/11/23 12:43:54 PM,100.033,13.558,,,,
12303,06/11/23 12:45:54 PM,100.032,13.654,,,,
12304,06/11/23 12:47:54 PM,100.042,13.654,,,,
12305,06/11/23 12:49:54 PM,100.021,13.654,,,,
12306,06/11/23 12:51:54 PM,100.021,13.654,,,,
12307,06/11/23 12:53:54 PM,100.021,13.750,,,,
12308,06/11/23 12:55:54 PM,100.010,13.750,,,,
12309,06/11/23 12:57:54 PM,100.010,13.750,,,,
12310,06/11/23 12:59:54 PM,100.020,13.846,,,,
12311,06/11/23 01:01:54 PM,100.009,13.846,,,,
12312,06/11/23 01:03:54 PM,100.009,13.846,,,,
12313,06/11/23 01:05:54 PM,99.988,13.846,,,,
12314,06/11/23 01:07:54 PM,99.999,13.846,,,,
12315,06/11/23 01:09:54 PM,99.998,13.942,,,,
12316,06/11/23 01:11:54 PM,99.998,13.942,,,,
12317,06/11/23 01:13:54 PM,99.988,13.942,,,,
12318,06/11/23 01:15:54 PM,99.988,13.942,,,,
12319,06/11/23 01:17:54 PM,99.977,13.942,,,,
12320,06/11/23 01:19:54 PM,99.977,13.942,,,,
12321,06/11/23 01:21:54 PM,99.967,13.942,,,,
12322,06/11/23 01:23:54 PM,99.976,14.038,,,,
12323,06/11/23 01:25:54 PM,99.966,14.038,,,,
12324,06/11/23 01:27:54 PM,99.976,14.038,,,,
