"Plot Title: s1"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 21248002, SEN S/N: 21248002)","Temp, °C (LGR S/N: 21248002, SEN S/N: 21248002)","Abs Pres Barom., kPa (LGR S/N: 20552290, SEN S/N: 20552290)","Sensor Depth, meters (LGR S/N: 21248002)","Coupler Detached (LGR S/N: 21248002)","Coupler Attached (LGR S/N: 21248002)","Stopped (LGR S/N: 21248002)","End Of File (LGR S/N: 21248002)"
23562,06/10/23 11:49:58 PM,100.189,11.625,,0.037,,,,
23563,06/10/23 11:50:14 PM,,,99.828,,,,,
23564,06/10/23 11:51:58 PM,100.195,11.528,,0.037,,,,
23565,06/10/23 11:52:14 PM,,,99.828,,,,,
23566,06/10/23 11:53:58 PM,100.184,11.528,,0.036,,,,
23567,06/10/23 11:54:14 PM,,,99.828,,,,,
23568,06/10/23 11:55:58 PM,100.162,11.528,,0.035,,,,
23569,06/10/23 11:56:14 PM,,,99.818,,,,,
23570,06/10/23 11:57:58 PM,100.173,11.528,,0.037,,,,
23571,06/10/23 11:58:14 PM,,,99.809,,,,,
23572,06/10/23 11:59:58 PM,100.184,11.528,,0.037,,,,
23573,06/11/23 12:00:14 AM,,,99.818,,,,,
23574,06/11/23 12:01:58 AM,100.173,11.528,,0.037,,,,
23575,06/11/23 12:02:14 AM,,,99.809,,,,,
23576,06/11/23 12:03:58 AM,100.151,11.528,,0.036,,,,
23577,06/11/23 12:04:14 AM,,,99.799,,,,,
23578,06/11/23 12:05:58 AM,100.162,11.528,,0.036,,,,
23579,06/11/23 12:06:14 AM,,,99.809,,,,,
23580,06/11/23 12:07:58 AM,100.173,11.528,,0.036,,,,
23581,06/11/23 12:08:14 AM,,,99.818,,,,,
23582,06/11/23 12:09:58 AM,100.179,11.431,,0.037,,,,
23583,06/11/23 12:10:14 AM,,,99.818,,,,,
23584,06/11/23 12:11:58 AM,100.179,11.431,,0.036,,,,
23585,06/11/23 12:12:14 AM,,,99.828,,,,,
23586,06/11/23 12:13:58 AM,100.190,11.431,,0.038,,,,
23587,06/11/23 12:14:14 AM,,,99.821,,,,,
23588,06/11/23 12:15:58 AM,100.168,11.431,,0.036,,,,
23589,06/11/23 12:16:14 AM,,,99.811,,,,,
23590,06/11/23 12:17:58 AM,100.168,11.431,,0.036,,,,
23591,06/11/23 12:18:14 AM,,,99.811,,,,,
23592,06/11/23 12:19:58 AM,100.168,11.431,,0.035,,,,
23593,06/11/23 12:20:14 AM,,,99.831,,,,,
23594,06/11/23 12:21:58 AM,100.157,11.431,,0.036,,,,
23595,06/11/23 12:22:14 AM,,,99.802,,,,,
23596,06/11/23 12:23:58 AM,100.163,11.334,,0.036,,,,
23597,06/11/23 12:24:14 AM,,,99.811,,,,,
23598,06/11/23 12:25:58 AM,100.163,11.334,,0.036,,,,
23599,06/11/23 12:26:14 AM,,,99.811,,,,,
23600,06/11/23 12:27:58 AM,100.163,11.334,,0.038,,,,
23601,06/11/23 12:28:14 AM,,,99.792,,,,,
23602,06/11/23 12:29:58 AM,100.152,11.334,,0.037,,,,
23603,06/11/23 12:30:14 AM,,,99.792,,,,,
23604,06/11/23 12:31:58 AM,100.185,11.334,,0.038,,,,
23605,06/11/23 12:32:14 AM,,,99.821,,,,,
23606,06/11/23 12:33:58 AM,100.191,11.236,,0.035,,,,
23607,06/11/23 12:34:14 AM,,,99.850,,,,,
23608,06/11/23 12:35:58 AM,100.201,11.236,,0.037,,,,
23609,06/11/23 12:36:14 AM,,,99.840,,,,,
23610,06/11/23 12:37:58 AM,100.201,11.236,,0.037,,,,
23611,06/11/23 12:38:14 AM,,,99.840,,,,,
23612,06/11/23 12:39:58 AM,100.180,11.236,,0.035,,,,
23613,06/11/23 12:40:14 AM,,,99.833,,,,,
23614,06/11/23 12:41:58 AM,100.207,11.334,,0.037,,,,
23615,06/11/23 12:42:14 AM,,,99.843,,,,,
23616,06/11/23 12:43:58 AM,100.191,11.236,,0.036,,,,
23617,06/11/23 12:44:14 AM,,,99.833,,,,,
23618,06/11/23 12:45:58 AM,100.191,11.236,,0.038,,,,
23619,06/11/23 12:46:14 AM,,,99.814,,,,,
23620,06/11/23 12:47:58 AM,100.180,11.236,,0.038,,,,
23621,06/11/23 12:48:14 AM,,,99.804,,,,,
23622,06/11/23 12:49:58 AM,100.169,11.236,,0.038,,,,
23623,06/11/23 12:50:14 AM,,,99.794,,,,,
23624,06/11/23 12:51:58 AM,100.164,11.139,,0.039,,,,
23625,06/11/23 12:52:14 AM,,,99.785,,,,,
23626,06/11/23 12:53:58 AM,100.164,11.139,,0.037,,,,
23627,06/11/23 12:54:14 AM,,,99.804,,,,,
23628,06/11/23 12:55:58 AM,100.175,11.139,,0.037,,,,
23629,06/11/23 12:56:14 AM,,,99.814,,,,,
23630,06/11/23 12:57:58 AM,100.180,11.041,,0.037,,,,
23631,06/11/23 12:58:14 AM,,,99.814,,,,,
23632,06/11/23 12:59:58 AM,100.170,11.041,,0.036,,,,
23633,06/11/23 01:00:14 AM,,,99.814,,,,,
23634,06/11/23 01:01:58 AM,100.170,11.041,,0.037,,,,
23635,06/11/23 01:02:14 AM,,,99.804,,,,,
23636,06/11/23 01:03:58 AM,100.159,11.041,,0.037,,,,
23637,06/11/23 01:04:14 AM,,,99.794,,,,,
23638,06/11/23 01:05:58 AM,100.175,10.944,,0.037,,,,
23639,06/11/23 01:06:14 AM,,,99.814,,,,,
23640,06/11/23 01:07:58 AM,100.175,10.944,,0.038,,,,
23641,06/11/23 01:08:14 AM,,,99.804,,,,,
23642,06/11/23 01:09:58 AM,100.164,10.944,,0.038,,,,
23643,06/11/23 01:10:14 AM,,,99.794,,,,,
23644,06/11/23 01:11:58 AM,100.154,10.944,,0.036,,,,
23645,06/11/23 01:12:14 AM,,,99.797,,,,,
23646,06/11/23 01:13:58 AM,100.159,10.846,,0.036,,,,
23647,06/11/23 01:14:14 AM,,,99.807,,,,,
23648,06/11/23 01:15:58 AM,100.148,10.846,,0.036,,,,
23649,06/11/23 01:16:14 AM,,,99.797,,,,,
23650,06/11/23 01:17:58 AM,100.159,10.846,,0.036,,,,
23651,06/11/23 01:18:14 AM,,,99.807,,,,,
23652,06/11/23 01:19:58 AM,100.165,10.748,,0.037,,,,
23653,06/11/23 01:20:14 AM,,,99.807,,,,,
23654,06/11/23 01:21:58 AM,100.154,10.748,,0.036,,,,
23655,06/11/23 01:22:14 AM,,,99.797,,,,,
23656,06/11/23 01:23:58 AM,100.154,10.748,,0.036,,,,
23657,06/11/23 01:24:14 AM,,,99.807,,,,,
23658,06/11/23 01:25:58 AM,100.160,10.651,,0.036,,,,
23659,06/11/23 01:26:14 AM,,,99.807,,,,,
23660,06/11/23 01:27:58 AM,100.171,10.651,,0.037,,,,
23661,06/11/23 01:28:14 AM,,,99.807,,,,,
23662,06/11/23 01:29:58 AM,100.149,10.651,,0.036,,,,
23663,06/11/23 01:30:14 AM,,,99.797,,,,,
23664,06/11/23 01:31:58 AM,100.155,10.553,,0.036,,,,
23665,06/11/23 01:32:14 AM,,,99.807,,,,,
23666,06/11/23 01:33:58 AM,100.155,10.553,,0.036,,,,
23667,06/11/23 01:34:14 AM,,,99.797,,,,,
23668,06/11/23 01:35:58 AM,100.166,10.553,,0.039,,,,
23669,06/11/23 01:36:14 AM,,,99.780,,,,,
23670,06/11/23 01:37:58 AM,100.150,10.455,,0.037,,,,
23671,06/11/23 01:38:14 AM,,,99.790,,,,,
23672,06/11/23 01:39:58 AM,100.128,10.455,,0.036,,,,
23673,06/11/23 01:40:14 AM,,,99.771,,,,,
23674,06/11/23 01:41:58 AM,100.134,10.357,,0.037,,,,
23675,06/11/23 01:42:14 AM,,,99.771,,,,,
23676,06/11/23 01:43:58 AM,100.134,10.357,,0.036,,,,
23677,06/11/23 01:44:14 AM,,,99.780,,,,,
23678,06/11/23 01:45:58 AM,100.145,10.357,,0.036,,,,
23679,06/11/23 01:46:14 AM,,,99.790,,,,,
23680,06/11/23 01:47:58 AM,100.172,10.259,,0.036,,,,
23681,06/11/23 01:48:14 AM,,,99.819,,,,,
23682,06/11/23 01:49:58 AM,100.172,10.259,,0.036,,,,
23683,06/11/23 01:50:14 AM,,,99.819,,,,,
23684,06/11/23 01:51:58 AM,100.161,10.259,,0.037,,,,
23685,06/11/23 01:52:14 AM,,,99.793,,,,,
23686,06/11/23 01:53:58 AM,100.156,10.161,,0.036,,,,
23687,06/11/23 01:54:14 AM,,,99.802,,,,,
23688,06/11/23 01:55:58 AM,100.167,10.161,,0.038,,,,
23689,06/11/23 01:56:14 AM,,,99.793,,,,,
23690,06/11/23 01:57:58 AM,100.156,10.161,,0.035,,,,
23691,06/11/23 01:58:14 AM,,,99.812,,,,,
23692,06/11/23 01:59:58 AM,100.167,10.161,,0.036,,,,
23693,06/11/23 02:00:14 AM,,,99.812,,,,,
23694,06/11/23 02:01:58 AM,100.145,10.161,,0.035,,,,
23695,06/11/23 02:02:14 AM,,,99.802,,,,,
23696,06/11/23 02:03:58 AM,100.156,10.161,,0.037,,,,
23697,06/11/23 02:04:14 AM,,,99.795,,,,,
23698,06/11/23 02:05:58 AM,100.178,10.161,,0.037,,,,
23699,06/11/23 02:06:14 AM,,,99.814,,,,,
23700,06/11/23 02:07:58 AM,100.167,10.161,,0.035,,,,
23701,06/11/23 02:08:14 AM,,,99.824,,,,,
23702,06/11/23 02:09:58 AM,100.183,10.063,,0.036,,,,
23703,06/11/23 02:10:14 AM,,,99.834,,,,,
23704,06/11/23 02:11:58 AM,100.162,10.063,,0.034,,,,
23705,06/11/23 02:12:14 AM,,,99.824,,,,,
23706,06/11/23 02:13:58 AM,100.162,10.063,,0.035,,,,
23707,06/11/23 02:14:14 AM,,,99.814,,,,,
23708,06/11/23 02:15:58 AM,100.162,10.063,,0.034,,,,
23709,06/11/23 02:16:14 AM,,,99.827,,,,,
23710,06/11/23 02:17:58 AM,100.162,10.063,,0.035,,,,
23711,06/11/23 02:18:14 AM,,,99.817,,,,,
23712,06/11/23 02:19:58 AM,100.151,10.063,,0.033,,,,
23713,06/11/23 02:20:14 AM,,,99.827,,,,,
23714,06/11/23 02:21:58 AM,100.173,10.063,,0.036,,,,
23715,06/11/23 02:22:14 AM,,,99.817,,,,,
23716,06/11/23 02:23:58 AM,100.183,10.063,,0.037,,,,
23717,06/11/23 02:24:14 AM,,,99.819,,,,,
23718,06/11/23 02:25:58 AM,100.167,9.965,,0.035,,,,
23719,06/11/23 02:26:14 AM,,,99.829,,,,,
23720,06/11/23 02:27:58 AM,100.189,9.965,,0.037,,,,
23721,06/11/23 02:28:14 AM,,,99.829,,,,,
23722,06/11/23 02:29:58 AM,100.200,9.965,,0.035,,,,
23723,06/11/23 02:30:14 AM,,,99.858,,,,,
23724,06/11/23 02:31:58 AM,100.211,9.965,,0.035,,,,
23725,06/11/23 02:32:14 AM,,,99.868,,,,,
23726,06/11/23 02:33:58 AM,100.233,9.965,,0.037,,,,
23727,06/11/23 02:34:14 AM,,,99.870,,,,,
23728,06/11/23 02:35:58 AM,100.222,9.965,,0.038,,,,
23729,06/11/23 02:36:14 AM,,,99.841,,,,,
23730,06/11/23 02:37:58 AM,100.211,9.965,,0.038,,,,
23731,06/11/23 02:38:14 AM,,,99.841,,,,,
23732,06/11/23 02:39:58 AM,100.222,9.965,,0.040,,,,
23733,06/11/23 02:40:14 AM,,,99.832,,,,,
23734,06/11/23 02:41:58 AM,100.189,9.965,,0.037,,,,
23735,06/11/23 02:42:14 AM,,,99.822,,,,,
23736,06/11/23 02:43:58 AM,100.189,9.965,,0.039,,,,
23737,06/11/23 02:44:14 AM,,,99.805,,,,,
23738,06/11/23 02:45:58 AM,100.167,9.965,,0.037,,,,
23739,06/11/23 02:46:14 AM,,,99.805,,,,,
23740,06/11/23 02:47:58 AM,100.178,9.965,,0.038,,,,
23741,06/11/23 02:48:14 AM,,,99.805,,,,,
23742,06/11/23 02:49:58 AM,100.189,9.965,,0.038,,,,
23743,06/11/23 02:50:14 AM,,,99.815,,,,,
23744,06/11/23 02:51:58 AM,100.184,9.866,,0.039,,,,
23745,06/11/23 02:52:14 AM,,,99.795,,,,,
23746,06/11/23 02:53:58 AM,100.162,9.866,,0.037,,,,
23747,06/11/23 02:54:14 AM,,,99.805,,,,,
23748,06/11/23 02:55:58 AM,100.195,9.866,,0.038,,,,
23749,06/11/23 02:56:14 AM,,,99.824,,,,,
23750,06/11/23 02:57:58 AM,100.184,9.866,,0.037,,,,
23751,06/11/23 02:58:14 AM,,,99.817,,,,,
23752,06/11/23 02:59:58 AM,100.195,9.866,,0.039,,,,
23753,06/11/23 03:00:14 AM,,,99.807,,,,,
23754,06/11/23 03:01:58 AM,100.184,9.866,,0.038,,,,
23755,06/11/23 03:02:14 AM,,,99.807,,,,,
23756,06/11/23 03:03:58 AM,100.195,9.866,,0.040,,,,
23757,06/11/23 03:04:14 AM,,,99.807,,,,,
23758,06/11/23 03:05:58 AM,100.195,9.866,,0.038,,,,
23759,06/11/23 03:06:14 AM,,,99.827,,,,,
23760,06/11/23 03:07:58 AM,100.200,9.768,,0.039,,,,
23761,06/11/23 03:08:14 AM,,,99.819,,,,,
23762,06/11/23 03:09:58 AM,100.189,9.768,,0.039,,,,
23763,06/11/23 03:10:14 AM,,,99.800,,,,,
23764,06/11/23 03:11:58 AM,100.179,9.768,,0.039,,,,
23765,06/11/23 03:12:14 AM,,,99.800,,,,,
23766,06/11/23 03:13:58 AM,100.157,9.768,,0.036,,,,
23767,06/11/23 03:14:14 AM,,,99.800,,,,,
23768,06/11/23 03:15:58 AM,100.179,9.768,,0.039,,,,
23769,06/11/23 03:16:14 AM,,,99.800,,,,,
23770,06/11/23 03:17:58 AM,100.179,9.768,,0.037,,,,
23771,06/11/23 03:18:14 AM,,,99.819,,,,,
23772,06/11/23 03:19:58 AM,100.189,9.768,,0.040,,,,
23773,06/11/23 03:20:14 AM,,,99.793,,,,,
23774,06/11/23 03:21:58 AM,100.179,9.768,,0.038,,,,
23775,06/11/23 03:22:14 AM,,,99.812,,,,,
23776,06/11/23 03:23:58 AM,100.189,9.768,,0.039,,,,
23777,06/11/23 03:24:14 AM,,,99.802,,,,,
23778,06/11/23 03:25:58 AM,100.168,9.768,,0.036,,,,
23779,06/11/23 03:26:14 AM,,,99.812,,,,,
23780,06/11/23 03:27:58 AM,100.179,9.768,,0.038,,,,
23781,06/11/23 03:28:14 AM,,,99.802,,,,,
23782,06/11/23 03:29:58 AM,100.189,9.768,,0.038,,,,
23783,06/11/23 03:30:14 AM,,,99.814,,,,,
23784,06/11/23 03:31:58 AM,100.179,9.768,,0.036,,,,
23785,06/11/23 03:32:14 AM,,,99.824,,,,,
23786,06/11/23 03:33:58 AM,100.200,9.768,,0.038,,,,
23787,06/11/23 03:34:14 AM,,,99.824,,,,,
23788,06/11/23 03:35:58 AM,100.206,9.866,,0.039,,,,
23789,06/11/23 03:36:14 AM,,,99.824,,,,,
23790,06/11/23 03:37:58 AM,100.195,9.866,,0.039,,,,
23791,06/11/23 03:38:14 AM,,,99.814,,,,,
23792,06/11/23 03:39:58 AM,100.195,9.866,,0.039,,,,
23793,06/11/23 03:40:14 AM,,,99.817,,,,,
23794,06/11/23 03:41:58 AM,100.195,9.866,,0.039,,,,
23795,06/11/23 03:42:14 AM,,,99.807,,,,,
23796,06/11/23 03:43:58 AM,100.200,9.768,,0.038,,,,
23797,06/11/23 03:44:14 AM,,,99.836,,,,,
23798,06/11/23 03:45:58 AM,100.211,9.768,,0.038,,,,
23799,06/11/23 03:46:14 AM,,,99.836,,,,,
23800,06/11/23 03:47:58 AM,100.233,9.768,,0.039,,,,
23801,06/11/23 03:48:14 AM,,,99.855,,,,,
23802,06/11/23 03:49:58 AM,100.244,9.768,,0.040,,,,
23803,06/11/23 03:50:14 AM,,,99.855,,,,,
23804,06/11/23 03:51:58 AM,100.244,9.768,,0.040,,,,
23805,06/11/23 03:52:14 AM,,,99.855,,,,,
23806,06/11/23 03:53:58 AM,100.244,9.768,,0.039,,,,
23807,06/11/23 03:54:14 AM,,,99.865,,,,,
23808,06/11/23 03:55:58 AM,100.244,9.768,,0.038,,,,
23809,06/11/23 03:56:14 AM,,,99.875,,,,,
23810,06/11/23 03:57:58 AM,100.233,9.768,,0.038,,,,
23811,06/11/23 03:58:14 AM,,,99.858,,,,,
23812,06/11/23 03:59:58 AM,100.255,9.768,,0.040,,,,
23813,06/11/23 04:00:14 AM,,,99.867,,,,,
23814,06/11/23 04:01:58 AM,100.244,9.768,,0.039,,,,
23815,06/11/23 04:02:14 AM,,,99.858,,,,,
23816,06/11/23 04:03:58 AM,100.227,9.866,,0.038,,,,
23817,06/11/23 04:04:14 AM,,,99.858,,,,,
23818,06/11/23 04:05:58 AM,100.216,9.866,,0.037,,,,
23819,06/11/23 04:06:14 AM,,,99.848,,,,,
23820,06/11/23 04:07:58 AM,100.206,9.866,,0.037,,,,
23821,06/11/23 04:08:14 AM,,,99.848,,,,,
23822,06/11/23 04:09:58 AM,100.206,9.866,,0.037,,,,
23823,06/11/23 04:10:14 AM,,,99.848,,,,,
23824,06/11/23 04:11:58 AM,100.216,9.866,,0.037,,,,
23825,06/11/23 04:12:14 AM,,,99.850,,,,,
23826,06/11/23 04:13:58 AM,100.238,9.866,,0.040,,,,
23827,06/11/23 04:14:14 AM,,,99.841,,,,,
23828,06/11/23 04:15:58 AM,100.233,9.768,,0.038,,,,
23829,06/11/23 04:16:14 AM,,,99.860,,,,,
23830,06/11/23 04:17:58 AM,100.244,9.768,,0.039,,,,
23831,06/11/23 04:18:14 AM,,,99.860,,,,,
23832,06/11/23 04:19:58 AM,100.244,9.768,,0.038,,,,
23833,06/11/23 04:20:14 AM,,,99.870,,,,,
23834,06/11/23 04:21:58 AM,100.255,9.768,,0.040,,,,
23835,06/11/23 04:22:14 AM,,,99.860,,,,,
23836,06/11/23 04:23:58 AM,100.233,9.768,,0.037,,,,
23837,06/11/23 04:24:14 AM,,,99.870,,,,,
23838,06/11/23 04:25:58 AM,100.222,9.768,,0.037,,,,
23839,06/11/23 04:26:14 AM,,,99.860,,,,,
23840,06/11/23 04:27:58 AM,100.233,9.768,,0.038,,,,
23841,06/11/23 04:28:14 AM,,,99.860,,,,,
23842,06/11/23 04:29:58 AM,100.244,9.768,,0.038,,,,
23843,06/11/23 04:30:14 AM,,,99.870,,,,,
23844,06/11/23 04:31:58 AM,100.244,9.768,,0.038,,,,
23845,06/11/23 04:32:14 AM,,,99.870,,,,,
23846,06/11/23 04:33:58 AM,100.233,9.768,,0.037,,,,
23847,06/11/23 04:34:14 AM,,,99.870,,,,,
23848,06/11/23 04:35:58 AM,100.222,9.768,,0.037,,,,
23849,06/11/23 04:36:14 AM,,,99.860,,,,,
23850,06/11/23 04:37:58 AM,100.222,9.768,,0.036,,,,
23851,06/11/23 04:38:14 AM,,,99.870,,,,,
23852,06/11/23 04:39:58 AM,100.222,9.768,,0.037,,,,
23853,06/11/23 04:40:14 AM,,,99.860,,,,,
23854,06/11/23 04:41:58 AM,100.239,9.669,,0.038,,,,
23855,06/11/23 04:42:14 AM,,,99.870,,,,,
23856,06/11/23 04:43:58 AM,100.249,9.669,,0.037,,,,
23857,06/11/23 04:44:14 AM,,,99.889,,,,,
23858,06/11/23 04:45:58 AM,100.249,9.669,,0.037,,,,
23859,06/11/23 04:46:14 AM,,,99.889,,,,,
23860,06/11/23 04:47:58 AM,100.266,9.571,,0.037,,,,
23861,06/11/23 04:48:14 AM,,,99.908,,,,,
23862,06/11/23 04:49:58 AM,100.266,9.571,,0.036,,,,
23863,06/11/23 04:50:14 AM,,,99.911,,,,,
23864,06/11/23 04:51:58 AM,100.271,9.472,,0.036,,,,
23865,06/11/23 04:52:14 AM,,,99.920,,,,,
23866,06/11/23 04:53:58 AM,100.271,9.472,,0.037,,,,
23867,06/11/23 04:54:14 AM,,,99.911,,,,,
23868,06/11/23 04:55:58 AM,100.288,9.373,,0.038,,,,
23869,06/11/23 04:56:14 AM,,,99.920,,,,,
23870,06/11/23 04:57:58 AM,100.288,9.373,,0.038,,,,
23871,06/11/23 04:58:14 AM,,,99.911,,,,,
23872,06/11/23 04:59:58 AM,100.272,9.275,,0.036,,,,
23873,06/11/23 05:00:14 AM,,,99.922,,,,,
23874,06/11/23 05:01:58 AM,100.261,9.275,,0.035,,,,
23875,06/11/23 05:02:14 AM,,,99.922,,,,,
23876,06/11/23 05:03:58 AM,100.272,9.275,,0.037,,,,
23877,06/11/23 05:04:14 AM,,,99.903,,,,,
23878,06/11/23 05:05:58 AM,100.266,9.176,,0.036,,,,
23879,06/11/23 05:06:14 AM,,,99.913,,,,,
23880,06/11/23 05:07:58 AM,100.266,9.176,,0.037,,,,
23881,06/11/23 05:08:14 AM,,,99.903,,,,,
23882,06/11/23 05:09:58 AM,100.277,9.176,,0.038,,,,
23883,06/11/23 05:10:14 AM,,,99.905,,,,,
23884,06/11/23 05:11:58 AM,100.277,9.176,,0.038,,,,
23885,06/11/23 05:12:14 AM,,,99.905,,,,,
23886,06/11/23 05:13:58 AM,100.255,9.176,,0.036,,,,
23887,06/11/23 05:14:14 AM,,,99.905,,,,,
23888,06/11/23 05:15:58 AM,100.266,9.176,,0.037,,,,
23889,06/11/23 05:16:14 AM,,,99.905,,,,,
23890,06/11/23 05:17:58 AM,100.272,9.275,,0.036,,,,
23891,06/11/23 05:18:14 AM,,,99.917,,,,,
23892,06/11/23 05:19:58 AM,100.283,9.275,,0.036,,,,
23893,06/11/23 05:20:14 AM,,,99.927,,,,,
23894,06/11/23 05:21:58 AM,100.293,9.275,,0.037,,,,
23895,06/11/23 05:22:14 AM,,,99.927,,,,,
23896,06/11/23 05:23:58 AM,100.293,9.275,,0.037,,,,
23897,06/11/23 05:24:14 AM,,,99.927,,,,,
23898,06/11/23 05:25:58 AM,100.299,9.373,,0.037,,,,
23899,06/11/23 05:26:14 AM,,,99.936,,,,,
23900,06/11/23 05:27:58 AM,100.310,9.373,,0.039,,,,
23901,06/11/23 05:28:14 AM,,,99.927,,,,,
23902,06/11/23 05:29:58 AM,100.299,9.373,,0.037,,,,
23903,06/11/23 05:30:14 AM,,,99.936,,,,,
23904,06/11/23 05:31:58 AM,100.321,9.373,,0.041,,,,
23905,06/11/23 05:32:14 AM,,,99.919,,,,,
23906,06/11/23 05:33:58 AM,100.288,9.373,,0.038,,,,
23907,06/11/23 05:34:14 AM,,,99.919,,,,,
23908,06/11/23 05:35:58 AM,100.288,9.373,,0.038,,,,
23909,06/11/23 05:36:14 AM,,,99.917,,,,,
23910,06/11/23 05:37:58 AM,100.288,9.373,,0.038,,,,
23911,06/11/23 05:38:14 AM,,,99.919,,,,,
23912,06/11/23 05:39:58 AM,100.288,9.373,,0.037,,,,
23913,06/11/23 05:40:14 AM,,,99.929,,,,,
23914,06/11/23 05:41:58 AM,100.304,9.275,,0.037,,,,
23915,06/11/23 05:42:14 AM,,,99.939,,,,,
23916,06/11/23 05:43:58 AM,100.321,9.176,,0.038,,,,
23917,06/11/23 05:44:14 AM,,,99.948,,,,,
23918,06/11/23 05:45:58 AM,100.310,9.176,,0.035,,,,
23919,06/11/23 05:46:14 AM,,,99.968,,,,,
23920,06/11/23 05:47:58 AM,100.326,9.077,,0.037,,,,
23921,06/11/23 05:48:14 AM,,,99.958,,,,,
23922,06/11/23 05:49:58 AM,100.337,9.077,,0.038,,,,
23923,06/11/23 05:50:14 AM,,,99.968,,,,,
23924,06/11/23 05:51:58 AM,100.321,8.978,,0.035,,,,
23925,06/11/23 05:52:14 AM,,,99.977,,,,,
23926,06/11/23 05:53:58 AM,100.332,8.978,,0.038,,,,
23927,06/11/23 05:54:14 AM,,,99.958,,,,,
23928,06/11/23 05:55:58 AM,100.310,8.978,,0.036,,,,
23929,06/11/23 05:56:14 AM,,,99.958,,,,,
23930,06/11/23 05:57:58 AM,100.310,8.978,,0.036,,,,
23931,06/11/23 05:58:14 AM,,,99.958,,,,,
23932,06/11/23 05:59:58 AM,100.315,8.879,,0.036,,,,
23933,06/11/23 06:00:14 AM,,,99.960,,,,,
23934,06/11/23 06:01:58 AM,100.315,8.879,,0.037,,,,
23935,06/11/23 06:02:14 AM,,,99.950,,,,,
23936,06/11/23 06:03:58 AM,100.294,8.879,,0.036,,,,
23937,06/11/23 06:04:14 AM,,,99.941,,,,,
23938,06/11/23 06:05:58 AM,100.304,8.879,,0.038,,,,
23939,06/11/23 06:06:14 AM,,,99.931,,,,,
23940,06/11/23 06:07:58 AM,100.294,8.879,,0.036,,,,
23941,06/11/23 06:08:14 AM,,,99.941,,,,,
23942,06/11/23 06:09:58 AM,100.294,8.879,,0.037,,,,
23943,06/11/23 06:10:14 AM,,,99.933,,,,,
23944,06/11/23 06:11:58 AM,100.299,8.779,,0.037,,,,
23945,06/11/23 06:12:14 AM,,,99.933,,,,,
23946,06/11/23 06:13:58 AM,100.277,8.779,,0.037,,,,
23947,06/11/23 06:14:14 AM,,,99.914,,,,,
23948,06/11/23 06:15:58 AM,100.294,8.680,,0.039,,,,
23949,06/11/23 06:16:14 AM,,,99.914,,,,,
23950,06/11/23 06:17:58 AM,100.283,8.680,,0.038,,,,
23951,06/11/23 06:18:14 AM,,,99.914,,,,,
23952,06/11/23 06:19:58 AM,100.266,8.581,,0.036,,,,
23953,06/11/23 06:20:14 AM,,,99.914,,,,,
23954,06/11/23 06:21:58 AM,100.272,8.481,,0.038,,,,
23955,06/11/23 06:22:14 AM,,,99.896,,,,,
23956,06/11/23 06:23:58 AM,100.293,8.481,,0.040,,,,
23957,06/11/23 06:24:14 AM,,,99.906,,,,,
23958,06/11/23 06:25:58 AM,100.288,8.382,,0.038,,,,
23959,06/11/23 06:26:14 AM,,,99.916,,,,,
23960,06/11/23 06:27:58 AM,100.304,8.282,,0.039,,,,
23961,06/11/23 06:28:14 AM,,,99.925,,,,,
23962,06/11/23 06:29:58 AM,100.304,8.282,,0.038,,,,
23963,06/11/23 06:30:14 AM,,,99.927,,,,,
23964,06/11/23 06:31:58 AM,100.309,8.182,,0.039,,,,
23965,06/11/23 06:32:14 AM,,,99.927,,,,,
23966,06/11/23 06:33:58 AM,100.299,8.182,,0.039,,,,
23967,06/11/23 06:34:14 AM,,,99.919,,,,,
23968,06/11/23 06:35:58 AM,100.299,8.182,,0.038,,,,
23969,06/11/23 06:36:14 AM,,,99.929,,,,,
23970,06/11/23 06:37:58 AM,100.299,8.182,,0.037,,,,
23971,06/11/23 06:38:14 AM,,,99.939,,,,,
23972,06/11/23 06:39:58 AM,100.299,8.182,,0.037,,,,
23973,06/11/23 06:40:14 AM,,,99.931,,,,,
23974,06/11/23 06:41:58 AM,100.309,8.182,,0.038,,,,
23975,06/11/23 06:42:14 AM,,,99.941,,,,,
23976,06/11/23 06:43:58 AM,100.304,8.082,,0.037,,,,
23977,06/11/23 06:44:14 AM,,,99.943,,,,,
23978,06/11/23 06:45:58 AM,100.337,8.082,,0.039,,,,
23979,06/11/23 06:46:14 AM,,,99.952,,,,,
23980,06/11/23 06:47:58 AM,100.353,7.983,,0.039,,,,
23981,06/11/23 06:48:14 AM,,,99.974,,,,,
23982,06/11/23 06:49:58 AM,100.353,7.983,,0.037,,,,
23983,06/11/23 06:50:14 AM,,,99.993,,,,,
23984,06/11/23 06:51:58 AM,100.342,7.983,,0.036,,,,
23985,06/11/23 06:52:14 AM,,,99.993,,,,,
23986,06/11/23 06:53:58 AM,100.331,7.983,,0.038,,,,
23987,06/11/23 06:54:14 AM,,,99.956,,,,,
23988,06/11/23 06:55:58 AM,100.347,7.882,,0.039,,,,
23989,06/11/23 06:56:14 AM,,,99.966,,,,,
23990,06/11/23 06:57:58 AM,100.358,7.882,,0.038,,,,
23991,06/11/23 06:58:14 AM,,,99.985,,,,,
