"Plot Title: bar3 nuevo"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552290, SEN S/N: 20552290)","Temp, °C (LGR S/N: 20552290, SEN S/N: 20552290)","Coupler Detached (LGR S/N: 20552290, SEN S/N: 20552290)","Coupler Attached (LGR S/N: 20552290, SEN S/N: 20552290)","Stopped (LGR S/N: 20552290, SEN S/N: 20552290)","End Of File (LGR S/N: 20552290, SEN S/N: 20552290)"
11346,06/10/23 09:42:14 AM,99.410,15.569,,,,
11347,06/10/23 09:44:14 AM,99.410,15.569,,,,
11348,06/10/23 09:46:14 AM,99.420,15.569,,,,
11349,06/10/23 09:48:14 AM,99.410,15.569,,,,
11350,06/10/23 09:50:14 AM,99.400,15.569,,,,
11351,06/10/23 09:52:14 AM,99.400,15.569,,,,
11352,06/10/23 09:54:14 AM,99.390,15.569,,,,
11353,06/10/23 09:56:14 AM,99.400,15.569,,,,
11354,06/10/23 09:58:14 AM,99.416,15.664,,,,
11355,06/10/23 10:00:14 AM,99.426,15.664,,,,
11356,06/10/23 10:02:14 AM,99.446,15.664,,,,
11357,06/10/23 10:04:14 AM,99.436,15.664,,,,
11358,06/10/23 10:06:14 AM,99.465,15.664,,,,
11359,06/10/23 10:08:14 AM,99.455,15.664,,,,
11360,06/10/23 10:10:14 AM,99.455,15.664,,,,
11361,06/10/23 10:12:14 AM,99.465,15.664,,,,
11362,06/10/23 10:14:14 AM,99.465,15.664,,,,
11363,06/10/23 10:16:14 AM,99.481,15.760,,,,
11364,06/10/23 10:18:14 AM,99.491,15.760,,,,
11365,06/10/23 10:20:14 AM,99.481,15.760,,,,
11366,06/10/23 10:22:14 AM,99.491,15.760,,,,
11367,06/10/23 10:24:14 AM,99.520,15.760,,,,
11368,06/10/23 10:26:14 AM,99.530,15.760,,,,
11369,06/10/23 10:28:14 AM,99.510,15.760,,,,
11370,06/10/23 10:30:14 AM,99.530,15.760,,,,
11371,06/10/23 10:32:14 AM,99.549,15.760,,,,
11372,06/10/23 10:34:14 AM,99.549,15.760,,,,
11373,06/10/23 10:36:14 AM,99.549,15.760,,,,
11374,06/10/23 10:38:14 AM,99.530,15.760,,,,
11375,06/10/23 10:40:14 AM,99.530,15.760,,,,
11376,06/10/23 10:42:14 AM,99.539,15.760,,,,
11377,06/10/23 10:44:14 AM,99.530,15.760,,,,
11378,06/10/23 10:46:14 AM,99.530,15.760,,,,
11379,06/10/23 10:48:14 AM,99.530,15.760,,,,
11380,06/10/23 10:50:14 AM,99.520,15.760,,,,
11381,06/10/23 10:52:14 AM,99.530,15.760,,,,
11382,06/10/23 10:54:14 AM,99.520,15.760,,,,
11383,06/10/23 10:56:14 AM,99.530,15.760,,,,
11384,06/10/23 10:58:14 AM,99.530,15.760,,,,
11385,06/10/23 11:00:14 AM,99.520,15.760,,,,
11386,06/10/23 11:02:14 AM,99.520,15.760,,,,
11387,06/10/23 11:04:14 AM,99.510,15.760,,,,
11388,06/10/23 11:06:14 AM,99.510,15.760,,,,
11389,06/10/23 11:08:14 AM,99.510,15.760,,,,
11390,06/10/23 11:10:14 AM,99.481,15.760,,,,
11391,06/10/23 11:12:14 AM,99.471,15.760,,,,
11392,06/10/23 11:14:14 AM,99.471,15.760,,,,
11393,06/10/23 11:16:14 AM,99.462,15.760,,,,
11394,06/10/23 11:18:14 AM,99.442,15.760,,,,
11395,06/10/23 11:20:14 AM,99.462,15.760,,,,
11396,06/10/23 11:22:14 AM,99.471,15.760,,,,
11397,06/10/23 11:24:14 AM,99.442,15.760,,,,
11398,06/10/23 11:26:14 AM,99.452,15.760,,,,
11399,06/10/23 11:28:14 AM,99.481,15.760,,,,
11400,06/10/23 11:30:14 AM,99.471,15.760,,,,
11401,06/10/23 11:32:14 AM,99.462,15.760,,,,
11402,06/10/23 11:34:14 AM,99.452,15.760,,,,
11403,06/10/23 11:36:14 AM,99.442,15.760,,,,
11404,06/10/23 11:38:14 AM,99.442,15.760,,,,
11405,06/10/23 11:40:14 AM,99.433,15.760,,,,
11406,06/10/23 11:42:14 AM,99.433,15.760,,,,
11407,06/10/23 11:44:14 AM,99.452,15.760,,,,
11408,06/10/23 11:46:14 AM,99.478,15.855,,,,
11409,06/10/23 11:48:14 AM,99.478,15.855,,,,
11410,06/10/23 11:50:14 AM,99.488,15.855,,,,
11411,06/10/23 11:52:14 AM,99.478,15.855,,,,
11412,06/10/23 11:54:14 AM,99.488,15.855,,,,
11413,06/10/23 11:56:14 AM,99.488,15.855,,,,
11414,06/10/23 11:58:14 AM,99.488,15.855,,,,
11415,06/10/23 12:00:14 PM,99.478,15.855,,,,
11416,06/10/23 12:02:14 PM,99.478,15.855,,,,
11417,06/10/23 12:04:14 PM,99.478,15.855,,,,
11418,06/10/23 12:06:14 PM,99.471,15.760,,,,
11419,06/10/23 12:08:14 PM,99.471,15.760,,,,
11420,06/10/23 12:10:14 PM,99.491,15.760,,,,
11421,06/10/23 12:12:14 PM,99.549,15.760,,,,
11422,06/10/23 12:14:14 PM,99.607,15.760,,,,
11423,06/10/23 12:16:14 PM,99.627,15.760,,,,
11424,06/10/23 12:18:14 PM,99.607,15.760,,,,
11425,06/10/23 12:20:14 PM,99.559,15.760,,,,
11426,06/10/23 12:22:14 PM,99.530,15.760,,,,
11427,06/10/23 12:24:14 PM,99.530,15.760,,,,
11428,06/10/23 12:26:14 PM,99.530,15.760,,,,
11429,06/10/23 12:28:14 PM,99.510,15.760,,,,
11430,06/10/23 12:30:14 PM,99.491,15.760,,,,
11431,06/10/23 12:32:14 PM,99.501,15.760,,,,
11432,06/10/23 12:34:14 PM,99.481,15.760,,,,
11433,06/10/23 12:36:14 PM,99.471,15.760,,,,
11434,06/10/23 12:38:14 PM,99.481,15.760,,,,
11435,06/10/23 12:40:14 PM,99.481,15.760,,,,
11436,06/10/23 12:42:14 PM,99.471,15.760,,,,
11437,06/10/23 12:44:14 PM,99.481,15.760,,,,
11438,06/10/23 12:46:14 PM,99.452,15.760,,,,
11439,06/10/23 12:48:14 PM,99.442,15.760,,,,
11440,06/10/23 12:50:14 PM,99.429,15.855,,,,
11441,06/10/23 12:52:14 PM,99.429,15.855,,,,
11442,06/10/23 12:54:14 PM,99.420,15.855,,,,
11443,06/10/23 12:56:14 PM,99.429,15.855,,,,
11444,06/10/23 12:58:14 PM,99.410,15.855,,,,
11445,06/10/23 01:00:14 PM,99.407,15.951,,,,
11446,06/10/23 01:02:14 PM,99.397,15.951,,,,
11447,06/10/23 01:04:14 PM,99.407,15.951,,,,
11448,06/10/23 01:06:14 PM,99.407,15.951,,,,
11449,06/10/23 01:08:14 PM,99.384,16.046,,,,
11450,06/10/23 01:10:14 PM,99.394,16.046,,,,
11451,06/10/23 01:12:14 PM,99.384,16.046,,,,
11452,06/10/23 01:14:14 PM,99.400,16.141,,,,
11453,06/10/23 01:16:14 PM,99.390,16.141,,,,
11454,06/10/23 01:18:14 PM,99.400,16.141,,,,
11455,06/10/23 01:20:14 PM,99.390,16.141,,,,
11456,06/10/23 01:22:14 PM,99.377,16.237,,,,
11457,06/10/23 01:24:14 PM,99.387,16.237,,,,
11458,06/10/23 01:26:14 PM,99.377,16.237,,,,
11459,06/10/23 01:28:14 PM,99.377,16.237,,,,
11460,06/10/23 01:30:14 PM,99.358,16.237,,,,
11461,06/10/23 01:32:14 PM,99.383,16.332,,,,
11462,06/10/23 01:34:14 PM,99.374,16.332,,,,
11463,06/10/23 01:36:14 PM,99.364,16.332,,,,
11464,06/10/23 01:38:14 PM,99.374,16.332,,,,
11465,06/10/23 01:40:14 PM,99.393,16.332,,,,
11466,06/10/23 01:42:14 PM,99.409,16.427,,,,
11467,06/10/23 01:44:14 PM,99.419,16.427,,,,
11468,06/10/23 01:46:14 PM,99.438,16.427,,,,
11469,06/10/23 01:48:14 PM,99.419,16.427,,,,
11470,06/10/23 01:50:14 PM,99.399,16.427,,,,
11471,06/10/23 01:52:14 PM,99.390,16.427,,,,
11472,06/10/23 01:54:14 PM,99.399,16.427,,,,
11473,06/10/23 01:56:14 PM,99.380,16.427,,,,
11474,06/10/23 01:58:14 PM,99.390,16.427,,,,
11475,06/10/23 02:00:14 PM,99.370,16.427,,,,
11476,06/10/23 02:02:14 PM,99.341,16.427,,,,
11477,06/10/23 02:04:14 PM,99.351,16.427,,,,
11478,06/10/23 02:06:14 PM,99.351,16.427,,,,
11479,06/10/23 02:08:14 PM,99.361,16.427,,,,
11480,06/10/23 02:10:14 PM,99.357,16.523,,,,
11481,06/10/23 02:12:14 PM,99.357,16.523,,,,
11482,06/10/23 02:14:14 PM,99.357,16.523,,,,
11483,06/10/23 02:16:14 PM,99.367,16.523,,,,
11484,06/10/23 02:18:14 PM,99.396,16.523,,,,
11485,06/10/23 02:20:14 PM,99.425,16.523,,,,
11486,06/10/23 02:22:14 PM,99.415,16.523,,,,
11487,06/10/23 02:24:14 PM,99.399,16.427,,,,
11488,06/10/23 02:26:14 PM,99.390,16.427,,,,
11489,06/10/23 02:28:14 PM,99.390,16.427,,,,
11490,06/10/23 02:30:14 PM,99.361,16.427,,,,
11491,06/10/23 02:32:14 PM,99.351,16.427,,,,
11492,06/10/23 02:34:14 PM,99.341,16.427,,,,
11493,06/10/23 02:36:14 PM,99.351,16.427,,,,
11494,06/10/23 02:38:14 PM,99.351,16.427,,,,
11495,06/10/23 02:40:14 PM,99.351,16.427,,,,
11496,06/10/23 02:42:14 PM,99.361,16.427,,,,
11497,06/10/23 02:44:14 PM,99.370,16.427,,,,
11498,06/10/23 02:46:14 PM,99.380,16.427,,,,
11499,06/10/23 02:48:14 PM,99.399,16.427,,,,
11500,06/10/23 02:50:14 PM,99.409,16.427,,,,
11501,06/10/23 02:52:14 PM,99.390,16.427,,,,
11502,06/10/23 02:54:14 PM,99.370,16.427,,,,
11503,06/10/23 02:56:14 PM,99.361,16.427,,,,
11504,06/10/23 02:58:14 PM,99.370,16.427,,,,
11505,06/10/23 03:00:14 PM,99.370,16.427,,,,
11506,06/10/23 03:02:14 PM,99.370,16.427,,,,
11507,06/10/23 03:04:14 PM,99.370,16.427,,,,
11508,06/10/23 03:06:14 PM,99.361,16.427,,,,
11509,06/10/23 03:08:14 PM,99.351,16.427,,,,
11510,06/10/23 03:10:14 PM,99.341,16.427,,,,
11511,06/10/23 03:12:14 PM,99.370,16.427,,,,
11512,06/10/23 03:14:14 PM,99.370,16.427,,,,
11513,06/10/23 03:16:14 PM,99.370,16.427,,,,
11514,06/10/23 03:18:14 PM,99.370,16.427,,,,
11515,06/10/23 03:20:14 PM,99.361,16.427,,,,
11516,06/10/23 03:22:14 PM,99.361,16.427,,,,
11517,06/10/23 03:24:14 PM,99.361,16.427,,,,
11518,06/10/23 03:26:14 PM,99.370,16.427,,,,
11519,06/10/23 03:28:14 PM,99.370,16.427,,,,
11520,06/10/23 03:30:14 PM,99.361,16.427,,,,
11521,06/10/23 03:32:14 PM,99.361,16.427,,,,
11522,06/10/23 03:34:14 PM,99.399,16.427,,,,
11523,06/10/23 03:36:14 PM,99.399,16.427,,,,
11524,06/10/23 03:38:14 PM,99.419,16.427,,,,
11525,06/10/23 03:40:14 PM,99.429,16.427,,,,
11526,06/10/23 03:42:14 PM,99.409,16.427,,,,
11527,06/10/23 03:44:14 PM,99.419,16.427,,,,
11528,06/10/23 03:46:14 PM,99.399,16.427,,,,
11529,06/10/23 03:48:14 PM,99.390,16.427,,,,
11530,06/10/23 03:50:14 PM,99.390,16.427,,,,
11531,06/10/23 03:52:14 PM,99.399,16.427,,,,
11532,06/10/23 03:54:14 PM,99.399,16.427,,,,
11533,06/10/23 03:56:14 PM,99.399,16.427,,,,
11534,06/10/23 03:58:14 PM,99.419,16.427,,,,
11535,06/10/23 04:00:14 PM,99.399,16.427,,,,
11536,06/10/23 04:02:14 PM,99.409,16.427,,,,
11537,06/10/23 04:04:14 PM,99.390,16.427,,,,
11538,06/10/23 04:06:14 PM,99.399,16.427,,,,
11539,06/10/23 04:08:14 PM,99.409,16.427,,,,
11540,06/10/23 04:10:14 PM,99.419,16.427,,,,
11541,06/10/23 04:12:14 PM,99.438,16.427,,,,
11542,06/10/23 04:14:14 PM,99.438,16.427,,,,
11543,06/10/23 04:16:14 PM,99.448,16.427,,,,
11544,06/10/23 04:18:14 PM,99.438,16.427,,,,
11545,06/10/23 04:20:14 PM,99.448,16.427,,,,
11546,06/10/23 04:22:14 PM,99.419,16.427,,,,
11547,06/10/23 04:24:14 PM,99.458,16.427,,,,
11548,06/10/23 04:26:14 PM,99.442,16.332,,,,
11549,06/10/23 04:28:14 PM,99.442,16.332,,,,
11550,06/10/23 04:30:14 PM,99.442,16.332,,,,
11551,06/10/23 04:32:14 PM,99.442,16.332,,,,
11552,06/10/23 04:34:14 PM,99.422,16.332,,,,
11553,06/10/23 04:36:14 PM,99.403,16.332,,,,
11554,06/10/23 04:38:14 PM,99.422,16.332,,,,
11555,06/10/23 04:40:14 PM,99.432,16.332,,,,
11556,06/10/23 04:42:14 PM,99.442,16.332,,,,
11557,06/10/23 04:44:14 PM,99.451,16.332,,,,
11558,06/10/23 04:46:14 PM,99.435,16.237,,,,
11559,06/10/23 04:48:14 PM,99.445,16.237,,,,
11560,06/10/23 04:50:14 PM,99.445,16.237,,,,
11561,06/10/23 04:52:14 PM,99.455,16.237,,,,
11562,06/10/23 04:54:14 PM,99.465,16.237,,,,
11563,06/10/23 04:56:14 PM,99.474,16.237,,,,
11564,06/10/23 04:58:14 PM,99.465,16.237,,,,
11565,06/10/23 05:00:14 PM,99.484,16.237,,,,
11566,06/10/23 05:02:14 PM,99.494,16.237,,,,
11567,06/10/23 05:04:14 PM,99.494,16.237,,,,
11568,06/10/23 05:06:14 PM,99.494,16.237,,,,
11569,06/10/23 05:08:14 PM,99.478,16.141,,,,
11570,06/10/23 05:10:14 PM,99.497,16.141,,,,
11571,06/10/23 05:12:14 PM,99.497,16.141,,,,
11572,06/10/23 05:14:14 PM,99.507,16.141,,,,
11573,06/10/23 05:16:14 PM,99.507,16.141,,,,
11574,06/10/23 05:18:14 PM,99.507,16.141,,,,
11575,06/10/23 05:20:14 PM,99.517,16.141,,,,
11576,06/10/23 05:22:14 PM,99.507,16.141,,,,
11577,06/10/23 05:24:14 PM,99.497,16.141,,,,
11578,06/10/23 05:26:14 PM,99.487,16.141,,,,
11579,06/10/23 05:28:14 PM,99.491,16.046,,,,
11580,06/10/23 05:30:14 PM,99.520,16.046,,,,
11581,06/10/23 05:32:14 PM,99.520,16.046,,,,
11582,06/10/23 05:34:14 PM,99.530,16.046,,,,
11583,06/10/23 05:36:14 PM,99.539,16.046,,,,
11584,06/10/23 05:38:14 PM,99.549,16.046,,,,
11585,06/10/23 05:40:14 PM,99.520,16.046,,,,
11586,06/10/23 05:42:14 PM,99.510,16.046,,,,
11587,06/10/23 05:44:14 PM,99.510,16.046,,,,
11588,06/10/23 05:46:14 PM,99.520,16.046,,,,
11589,06/10/23 05:48:14 PM,99.523,15.951,,,,
11590,06/10/23 05:50:14 PM,99.533,15.951,,,,
11591,06/10/23 05:52:14 PM,99.543,15.951,,,,
11592,06/10/23 05:54:14 PM,99.543,15.951,,,,
11593,06/10/23 05:56:14 PM,99.543,15.951,,,,
11594,06/10/23 05:58:14 PM,99.552,15.951,,,,
11595,06/10/23 06:00:14 PM,99.552,15.951,,,,
11596,06/10/23 06:02:14 PM,99.572,15.951,,,,
11597,06/10/23 06:04:14 PM,99.572,15.951,,,,
11598,06/10/23 06:06:14 PM,99.536,15.855,,,,
11599,06/10/23 06:08:14 PM,99.546,15.855,,,,
11600,06/10/23 06:10:14 PM,99.556,15.855,,,,
11601,06/10/23 06:12:14 PM,99.556,15.855,,,,
11602,06/10/23 06:14:14 PM,99.575,15.855,,,,
11603,06/10/23 06:16:14 PM,99.556,15.855,,,,
11604,06/10/23 06:18:14 PM,99.536,15.855,,,,
11605,06/10/23 06:20:14 PM,99.546,15.855,,,,
11606,06/10/23 06:22:14 PM,99.565,15.855,,,,
11607,06/10/23 06:24:14 PM,99.565,15.855,,,,
11608,06/10/23 06:26:14 PM,99.539,15.760,,,,
11609,06/10/23 06:28:14 PM,99.520,15.760,,,,
11610,06/10/23 06:30:14 PM,99.510,15.760,,,,
11611,06/10/23 06:32:14 PM,99.520,15.760,,,,
11612,06/10/23 06:34:14 PM,99.520,15.760,,,,
11613,06/10/23 06:36:14 PM,99.530,15.760,,,,
11614,06/10/23 06:38:14 PM,99.539,15.760,,,,
11615,06/10/23 06:40:14 PM,99.559,15.760,,,,
11616,06/10/23 06:42:14 PM,99.552,15.664,,,,
11617,06/10/23 06:44:14 PM,99.543,15.664,,,,
11618,06/10/23 06:46:14 PM,99.543,15.664,,,,
11619,06/10/23 06:48:14 PM,99.552,15.664,,,,
11620,06/10/23 06:50:14 PM,99.562,15.664,,,,
11621,06/10/23 06:52:14 PM,99.556,15.569,,,,
11622,06/10/23 06:54:14 PM,99.565,15.569,,,,
11623,06/10/23 06:56:14 PM,99.536,15.569,,,,
11624,06/10/23 06:58:14 PM,99.575,15.569,,,,
11625,06/10/23 07:00:14 PM,99.594,15.569,,,,
11626,06/10/23 07:02:14 PM,99.604,15.569,,,,
11627,06/10/23 07:04:14 PM,99.588,15.473,,,,
11628,06/10/23 07:06:14 PM,99.588,15.473,,,,
11629,06/10/23 07:08:14 PM,99.598,15.473,,,,
11630,06/10/23 07:10:14 PM,99.607,15.473,,,,
11631,06/10/23 07:12:14 PM,99.598,15.473,,,,
11632,06/10/23 07:14:14 PM,99.607,15.473,,,,
11633,06/10/23 07:16:14 PM,99.620,15.378,,,,
11634,06/10/23 07:18:14 PM,99.620,15.378,,,,
11635,06/10/23 07:20:14 PM,99.620,15.378,,,,
11636,06/10/23 07:22:14 PM,99.620,15.378,,,,
11637,06/10/23 07:24:14 PM,99.620,15.378,,,,
11638,06/10/23 07:26:14 PM,99.610,15.378,,,,
11639,06/10/23 07:28:14 PM,99.620,15.378,,,,
11640,06/10/23 07:30:14 PM,99.620,15.378,,,,
11641,06/10/23 07:32:14 PM,99.620,15.378,,,,
11642,06/10/23 07:34:14 PM,99.610,15.378,,,,
11643,06/10/23 07:36:14 PM,99.604,15.282,,,,
11644,06/10/23 07:38:14 PM,99.623,15.282,,,,
11645,06/10/23 07:40:14 PM,99.633,15.282,,,,
11646,06/10/23 07:42:14 PM,99.643,15.282,,,,
11647,06/10/23 07:44:14 PM,99.643,15.282,,,,
11648,06/10/23 07:46:14 PM,99.652,15.282,,,,
11649,06/10/23 07:48:14 PM,99.662,15.282,,,,
11650,06/10/23 07:50:14 PM,99.646,15.187,,,,
11651,06/10/23 07:52:14 PM,99.675,15.187,,,,
11652,06/10/23 07:54:14 PM,99.675,15.187,,,,
11653,06/10/23 07:56:14 PM,99.714,15.187,,,,
11654,06/10/23 07:58:14 PM,99.704,15.187,,,,
11655,06/10/23 08:00:14 PM,99.704,15.187,,,,
11656,06/10/23 08:02:14 PM,99.704,15.187,,,,
11657,06/10/23 08:04:14 PM,99.704,15.187,,,,
11658,06/10/23 08:06:14 PM,99.668,15.091,,,,
11659,06/10/23 08:08:14 PM,99.697,15.091,,,,
11660,06/10/23 08:10:14 PM,99.717,15.091,,,,
11661,06/10/23 08:12:14 PM,99.727,15.091,,,,
11662,06/10/23 08:14:14 PM,99.736,15.091,,,,
11663,06/10/23 08:16:14 PM,99.736,15.091,,,,
11664,06/10/23 08:18:14 PM,99.746,15.091,,,,
11665,06/10/23 08:20:14 PM,99.749,14.996,,,,
11666,06/10/23 08:22:14 PM,99.749,14.996,,,,
11667,06/10/23 08:24:14 PM,99.739,14.996,,,,
11668,06/10/23 08:26:14 PM,99.730,14.996,,,,
11669,06/10/23 08:28:14 PM,99.730,14.996,,,,
11670,06/10/23 08:30:14 PM,99.730,14.996,,,,
11671,06/10/23 08:32:14 PM,99.710,14.996,,,,
11672,06/10/23 08:34:14 PM,99.704,14.900,,,,
11673,06/10/23 08:36:14 PM,99.713,14.900,,,,
11674,06/10/23 08:38:14 PM,99.704,14.900,,,,
11675,06/10/23 08:40:14 PM,99.694,14.900,,,,
11676,06/10/23 08:42:14 PM,99.704,14.900,,,,
11677,06/10/23 08:44:14 PM,99.704,14.900,,,,
11678,06/10/23 08:46:14 PM,99.694,14.900,,,,
11679,06/10/23 08:48:14 PM,99.704,14.900,,,,
11680,06/10/23 08:50:14 PM,99.704,14.900,,,,
11681,06/10/23 08:52:14 PM,99.713,14.900,,,,
11682,06/10/23 08:54:14 PM,99.736,14.804,,,,
11683,06/10/23 08:56:14 PM,99.726,14.804,,,,
11684,06/10/23 08:58:14 PM,99.707,14.804,,,,
11685,06/10/23 09:00:14 PM,99.716,14.804,,,,
11686,06/10/23 09:02:14 PM,99.726,14.804,,,,
11687,06/10/23 09:04:14 PM,99.716,14.804,,,,
11688,06/10/23 09:06:14 PM,99.707,14.804,,,,
11689,06/10/23 09:08:14 PM,99.697,14.804,,,,
11690,06/10/23 09:10:14 PM,99.710,14.709,,,,
11691,06/10/23 09:12:14 PM,99.719,14.709,,,,
11692,06/10/23 09:14:14 PM,99.729,14.709,,,,
11693,06/10/23 09:16:14 PM,99.729,14.709,,,,
11694,06/10/23 09:18:14 PM,99.742,14.613,,,,
11695,06/10/23 09:20:14 PM,99.732,14.613,,,,
11696,06/10/23 09:22:14 PM,99.732,14.613,,,,
11697,06/10/23 09:24:14 PM,99.742,14.613,,,,
11698,06/10/23 09:26:14 PM,99.706,14.517,,,,
11699,06/10/23 09:28:14 PM,99.715,14.517,,,,
11700,06/10/23 09:30:14 PM,99.706,14.517,,,,
11701,06/10/23 09:32:14 PM,99.696,14.517,,,,
11702,06/10/23 09:34:14 PM,99.725,14.517,,,,
11703,06/10/23 09:36:14 PM,99.754,14.517,,,,
11704,06/10/23 09:38:14 PM,99.764,14.517,,,,
11705,06/10/23 09:40:14 PM,99.774,14.517,,,,
11706,06/10/23 09:42:14 PM,99.764,14.517,,,,
11707,06/10/23 09:44:14 PM,99.747,14.421,,,,
11708,06/10/23 09:46:14 PM,99.747,14.421,,,,
11709,06/10/23 09:48:14 PM,99.757,14.421,,,,
11710,06/10/23 09:50:14 PM,99.767,14.421,,,,
11711,06/10/23 09:52:14 PM,99.738,14.421,,,,
11712,06/10/23 09:54:14 PM,99.728,14.421,,,,
11713,06/10/23 09:56:14 PM,99.738,14.421,,,,
11714,06/10/23 09:58:14 PM,99.731,14.325,,,,
11715,06/10/23 10:00:14 PM,99.741,14.325,,,,
11716,06/10/23 10:02:14 PM,99.741,14.325,,,,
11717,06/10/23 10:04:14 PM,99.760,14.325,,,,
11718,06/10/23 10:06:14 PM,99.760,14.325,,,,
11719,06/10/23 10:08:14 PM,99.760,14.325,,,,
11720,06/10/23 10:10:14 PM,99.750,14.325,,,,
11721,06/10/23 10:12:14 PM,99.773,14.230,,,,
11722,06/10/23 10:14:14 PM,99.782,14.230,,,,
11723,06/10/23 10:16:14 PM,99.782,14.230,,,,
11724,06/10/23 10:18:14 PM,99.782,14.230,,,,
11725,06/10/23 10:20:14 PM,99.763,14.230,,,,
11726,06/10/23 10:22:14 PM,99.763,14.230,,,,
11727,06/10/23 10:24:14 PM,99.753,14.230,,,,
11728,06/10/23 10:26:14 PM,99.763,14.230,,,,
11729,06/10/23 10:28:14 PM,99.753,14.230,,,,
11730,06/10/23 10:30:14 PM,99.734,14.230,,,,
11731,06/10/23 10:32:14 PM,99.743,14.230,,,,
11732,06/10/23 10:34:14 PM,99.763,14.230,,,,
11733,06/10/23 10:36:14 PM,99.766,14.134,,,,
11734,06/10/23 10:38:14 PM,99.766,14.134,,,,
11735,06/10/23 10:40:14 PM,99.766,14.134,,,,
11736,06/10/23 10:42:14 PM,99.775,14.134,,,,
11737,06/10/23 10:44:14 PM,99.769,14.038,,,,
11738,06/10/23 10:46:14 PM,99.778,14.038,,,,
11739,06/10/23 10:48:14 PM,99.778,14.038,,,,
11740,06/10/23 10:50:14 PM,99.778,14.038,,,,
11741,06/10/23 10:52:14 PM,99.769,14.038,,,,
11742,06/10/23 10:54:14 PM,99.752,13.942,,,,
11743,06/10/23 10:56:14 PM,99.752,13.942,,,,
11744,06/10/23 10:58:14 PM,99.742,13.942,,,,
11745,06/10/23 11:00:14 PM,99.752,13.942,,,,
11746,06/10/23 11:02:14 PM,99.755,13.846,,,,
11747,06/10/23 11:04:14 PM,99.764,13.846,,,,
11748,06/10/23 11:06:14 PM,99.764,13.846,,,,
11749,06/10/23 11:08:14 PM,99.784,13.846,,,,
11750,06/10/23 11:10:14 PM,99.793,13.846,,,,
11751,06/10/23 11:12:14 PM,99.786,13.750,,,,
11752,06/10/23 11:14:14 PM,99.777,13.750,,,,
11753,06/10/23 11:16:14 PM,99.777,13.750,,,,
11754,06/10/23 11:18:14 PM,99.786,13.750,,,,
11755,06/10/23 11:20:14 PM,99.796,13.750,,,,
11756,06/10/23 11:22:14 PM,99.825,13.750,,,,
11757,06/10/23 11:24:14 PM,99.809,13.654,,,,
11758,06/10/23 11:26:14 PM,99.809,13.654,,,,
11759,06/10/23 11:28:14 PM,99.799,13.654,,,,
11760,06/10/23 11:30:14 PM,99.828,13.654,,,,
11761,06/10/23 11:32:14 PM,99.838,13.654,,,,
11762,06/10/23 11:34:14 PM,99.847,13.654,,,,
11763,06/10/23 11:36:14 PM,99.838,13.654,,,,
11764,06/10/23 11:38:14 PM,99.809,13.654,,,,
11765,06/10/23 11:40:14 PM,99.809,13.654,,,,
11766,06/10/23 11:42:14 PM,99.799,13.654,,,,
11767,06/10/23 11:44:14 PM,99.809,13.654,,,,
11768,06/10/23 11:46:14 PM,99.809,13.654,,,,
11769,06/10/23 11:48:14 PM,99.818,13.654,,,,
11770,06/10/23 11:50:14 PM,99.828,13.654,,,,
11771,06/10/23 11:52:14 PM,99.828,13.654,,,,
11772,06/10/23 11:54:14 PM,99.828,13.654,,,,
11773,06/10/23 11:56:14 PM,99.818,13.654,,,,
11774,06/10/23 11:58:14 PM,99.809,13.654,,,,
11775,06/11/23 12:00:14 AM,99.818,13.654,,,,
11776,06/11/23 12:02:14 AM,99.809,13.654,,,,
11777,06/11/23 12:04:14 AM,99.799,13.654,,,,
11778,06/11/23 12:06:14 AM,99.809,13.654,,,,
11779,06/11/23 12:08:14 AM,99.818,13.654,,,,
11780,06/11/23 12:10:14 AM,99.818,13.654,,,,
11781,06/11/23 12:12:14 AM,99.828,13.654,,,,
11782,06/11/23 12:14:14 AM,99.821,13.558,,,,
11783,06/11/23 12:16:14 AM,99.811,13.558,,,,
11784,06/11/23 12:18:14 AM,99.811,13.558,,,,
11785,06/11/23 12:20:14 AM,99.831,13.558,,,,
11786,06/11/23 12:22:14 AM,99.802,13.558,,,,
11787,06/11/23 12:24:14 AM,99.811,13.558,,,,
11788,06/11/23 12:26:14 AM,99.811,13.558,,,,
11789,06/11/23 12:28:14 AM,99.792,13.558,,,,
11790,06/11/23 12:30:14 AM,99.792,13.558,,,,
11791,06/11/23 12:32:14 AM,99.821,13.558,,,,
11792,06/11/23 12:34:14 AM,99.850,13.558,,,,
11793,06/11/23 12:36:14 AM,99.840,13.558,,,,
11794,06/11/23 12:38:14 AM,99.840,13.558,,,,
11795,06/11/23 12:40:14 AM,99.833,13.461,,,,
11796,06/11/23 12:42:14 AM,99.843,13.461,,,,
11797,06/11/23 12:44:14 AM,99.833,13.461,,,,
11798,06/11/23 12:46:14 AM,99.814,13.461,,,,
11799,06/11/23 12:48:14 AM,99.804,13.461,,,,
11800,06/11/23 12:50:14 AM,99.794,13.461,,,,
11801,06/11/23 12:52:14 AM,99.785,13.461,,,,
11802,06/11/23 12:54:14 AM,99.804,13.461,,,,
11803,06/11/23 12:56:14 AM,99.814,13.461,,,,
11804,06/11/23 12:58:14 AM,99.814,13.461,,,,
