"Plot Title: v2"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10463102, SEN S/N: 10463102)","Temp, °C (LGR S/N: 10463102, SEN S/N: 10463102)","Host Connected (LGR S/N: 10463102)","Stopped (LGR S/N: 10463102)","End Of File (LGR S/N: 10463102)"
13078,04/15/23 07:36:30 PM,0.02198,23.954,,,
13079,04/15/23 07:38:30 PM,0.02198,24.146,,,
13080,04/15/23 07:40:30 PM,0.02198,24.050,,,
13081,04/15/23 07:42:30 PM,0.02137,24.219,,,
13082,04/15/23 07:44:30 PM,0.02137,24.195,,,
13083,04/15/23 07:46:30 PM,0.02137,24.243,,,
13084,04/15/23 07:48:30 PM,0.02137,24.195,,,
13085,04/15/23 07:50:30 PM,0.02137,24.267,,,
13086,04/15/23 07:52:30 PM,0.02137,24.146,,,
13087,04/15/23 07:54:30 PM,0.02137,23.954,,,
13088,04/15/23 07:56:30 PM,0.02137,23.930,,,
13089,04/15/23 07:58:30 PM,0.02137,24.171,,,
13090,04/15/23 08:00:30 PM,0.02076,24.171,,,
13091,04/15/23 08:02:30 PM,0.02076,24.243,,,
13092,04/15/23 08:04:30 PM,0.02076,24.122,,,
13093,04/15/23 08:06:30 PM,0.02076,23.954,,,
13094,04/15/23 08:08:30 PM,0.02076,24.050,,,
13095,04/15/23 08:10:30 PM,0.02076,24.002,,,
13096,04/15/23 08:12:30 PM,0.02076,24.002,,,
13097,04/15/23 08:14:30 PM,0.02076,24.122,,,
13098,04/15/23 08:16:30 PM,0.02076,24.026,,,
13099,04/15/23 08:18:30 PM,0.02076,23.737,,,
13100,04/15/23 08:20:30 PM,0.02076,23.809,,,
13101,04/15/23 08:22:30 PM,0.02015,24.050,,,
13102,04/15/23 08:24:30 PM,0.02015,24.074,,,
13103,04/15/23 08:26:30 PM,0.02015,24.050,,,
13104,04/15/23 08:28:30 PM,0.02015,23.930,,,
13105,04/15/23 08:30:30 PM,0.02015,23.881,,,
13106,04/15/23 08:32:30 PM,0.02015,23.905,,,
13107,04/15/23 08:34:30 PM,0.02015,23.881,,,
13108,04/15/23 08:36:30 PM,0.02015,23.930,,,
13109,04/15/23 08:38:30 PM,0.02015,23.881,,,
13110,04/15/23 08:40:30 PM,0.01954,24.002,,,
13111,04/15/23 08:42:30 PM,0.01954,23.857,,,
13112,04/15/23 08:44:30 PM,0.01954,23.978,,,
13113,04/15/23 08:46:30 PM,0.01954,24.026,,,
13114,04/15/23 08:48:30 PM,0.01954,23.833,,,
13115,04/15/23 08:50:30 PM,0.01954,24.002,,,
13116,04/15/23 08:52:30 PM,0.01954,23.954,,,
13117,04/15/23 08:54:30 PM,0.01954,24.074,,,
13118,04/15/23 08:56:30 PM,0.01954,23.954,,,
13119,04/15/23 08:58:30 PM,0.01954,24.074,,,
13120,04/15/23 09:00:30 PM,0.01954,24.050,,,
13121,04/15/23 09:02:30 PM,0.01893,24.002,,,
13122,04/15/23 09:04:30 PM,0.01893,24.146,,,
13123,04/15/23 09:06:30 PM,0.01893,24.146,,,
13124,04/15/23 09:08:30 PM,0.01893,24.146,,,
13125,04/15/23 09:10:30 PM,0.01893,24.050,,,
13126,04/15/23 09:12:30 PM,0.01893,24.002,,,
13127,04/15/23 09:14:30 PM,0.01893,24.146,,,
13128,04/15/23 09:16:30 PM,0.01832,24.074,,,
13129,04/15/23 09:18:30 PM,0.01832,24.050,,,
13130,04/15/23 09:20:30 PM,0.01832,24.267,,,
13131,04/15/23 09:22:30 PM,0.01832,24.050,,,
13132,04/15/23 09:24:30 PM,0.01832,23.930,,,
13133,04/15/23 09:26:30 PM,0.01832,23.930,,,
13134,04/15/23 09:28:30 PM,0.01770,23.857,,,
13135,04/15/23 09:30:30 PM,0.01832,23.737,,,
13136,04/15/23 09:32:30 PM,0.01832,24.098,,,
13137,04/15/23 09:34:30 PM,0.01770,23.930,,,
13138,04/15/23 09:36:30 PM,0.01832,24.050,,,
13139,04/15/23 09:38:30 PM,0.01832,23.978,,,
13140,04/15/23 09:40:30 PM,0.01832,23.905,,,
13141,04/15/23 09:42:30 PM,0.01832,24.074,,,
13142,04/15/23 09:44:30 PM,0.01832,24.026,,,
13143,04/15/23 09:46:30 PM,0.01832,24.050,,,
13144,04/15/23 09:48:30 PM,0.01832,24.074,,,
13145,04/15/23 09:50:30 PM,0.01832,24.098,,,
13146,04/15/23 09:52:30 PM,0.01832,24.050,,,
13147,04/15/23 09:54:30 PM,0.01893,24.122,,,
13148,04/15/23 09:56:30 PM,0.01832,24.122,,,
13149,04/15/23 09:58:30 PM,0.01893,24.171,,,
13150,04/15/23 10:00:30 PM,0.01893,23.978,,,
13151,04/15/23 10:02:30 PM,0.01893,24.050,,,
13152,04/15/23 10:04:30 PM,0.01893,24.002,,,
13153,04/15/23 10:06:30 PM,0.01893,23.833,,,
13154,04/15/23 10:08:30 PM,0.01893,23.978,,,
13155,04/15/23 10:10:30 PM,0.01954,24.122,,,
13156,04/15/23 10:12:30 PM,0.01954,24.050,,,
13157,04/15/23 10:14:30 PM,0.01954,24.146,,,
13158,04/15/23 10:16:30 PM,0.01954,23.905,,,
13159,04/15/23 10:18:30 PM,0.01954,23.954,,,
13160,04/15/23 10:20:30 PM,0.01954,23.930,,,
13161,04/15/23 10:22:30 PM,0.02015,23.930,,,
13162,04/15/23 10:24:30 PM,0.02015,24.098,,,
13163,04/15/23 10:26:30 PM,0.02015,23.930,,,
13164,04/15/23 10:28:30 PM,0.02015,23.857,,,
13165,04/15/23 10:30:30 PM,0.02015,23.954,,,
13166,04/15/23 10:32:30 PM,0.02015,23.954,,,
13167,04/15/23 10:34:30 PM,0.02015,23.930,,,
13168,04/15/23 10:36:30 PM,0.02015,23.905,,,
13169,04/15/23 10:38:30 PM,0.02015,24.050,,,
13170,04/15/23 10:40:30 PM,0.02015,23.954,,,
13171,04/15/23 10:42:30 PM,0.02076,24.074,,,
13172,04/15/23 10:44:30 PM,0.02076,24.171,,,
13173,04/15/23 10:46:30 PM,0.02076,24.026,,,
13174,04/15/23 10:48:30 PM,0.02076,23.954,,,
13175,04/15/23 10:50:30 PM,0.02076,24.026,,,
13176,04/15/23 10:52:30 PM,0.02076,24.026,,,
13177,04/15/23 10:54:30 PM,0.02076,23.905,,,
13178,04/15/23 10:56:30 PM,0.02076,24.050,,,
13179,04/15/23 10:58:30 PM,0.02076,23.905,,,
13180,04/15/23 11:00:30 PM,0.02076,23.978,,,
13181,04/15/23 11:02:30 PM,0.02076,23.881,,,
13182,04/15/23 11:04:30 PM,0.02076,23.881,,,
13183,04/15/23 11:06:30 PM,0.02076,23.978,,,
13184,04/15/23 11:08:30 PM,0.02076,23.954,,,
13185,04/15/23 11:10:30 PM,0.02076,23.809,,,
13186,04/15/23 11:12:30 PM,0.02137,23.978,,,
13187,04/15/23 11:14:30 PM,0.02137,23.905,,,
13188,04/15/23 11:16:30 PM,0.02137,23.978,,,
13189,04/15/23 11:18:30 PM,0.02137,23.978,,,
13190,04/15/23 11:20:30 PM,0.02137,23.930,,,
13191,04/15/23 11:22:30 PM,0.02137,24.026,,,
13192,04/15/23 11:24:30 PM,0.02137,23.930,,,
13193,04/15/23 11:26:30 PM,0.02137,23.833,,,
13194,04/15/23 11:28:30 PM,0.02198,23.930,,,
13195,04/15/23 11:30:30 PM,0.02198,23.833,,,
13196,04/15/23 11:32:30 PM,0.02198,23.833,,,
13197,04/15/23 11:34:30 PM,0.02198,23.761,,,
13198,04/15/23 11:36:30 PM,0.02198,23.641,,,
13199,04/15/23 11:38:30 PM,0.02198,23.881,,,
13200,04/15/23 11:40:30 PM,0.02198,24.002,,,
13201,04/15/23 11:42:30 PM,0.02198,24.002,,,
13202,04/15/23 11:44:30 PM,0.02198,23.809,,,
13203,04/15/23 11:46:30 PM,0.02198,23.857,,,
13204,04/15/23 11:48:30 PM,0.02198,23.713,,,
13205,04/15/23 11:50:30 PM,0.02198,23.785,,,
13206,04/15/23 11:52:30 PM,0.02198,23.737,,,
13207,04/15/23 11:54:30 PM,0.02198,23.737,,,
13208,04/15/23 11:56:30 PM,0.02259,23.785,,,
13209,04/15/23 11:58:30 PM,0.02259,23.713,,,
13210,04/16/23 12:00:30 AM,0.02259,23.761,,,
13211,04/16/23 12:02:30 AM,0.02320,23.809,,,
13212,04/16/23 12:04:30 AM,0.02320,23.785,,,
13213,04/16/23 12:06:30 AM,0.02320,23.737,,,
13214,04/16/23 12:08:30 AM,0.02320,23.761,,,
13215,04/16/23 12:10:30 AM,0.02320,23.978,,,
13216,04/16/23 12:12:30 AM,0.02381,23.833,,,
13217,04/16/23 12:14:30 AM,0.02381,23.785,,,
13218,04/16/23 12:16:30 AM,0.02381,23.713,,,
13219,04/16/23 12:18:30 AM,0.02442,23.617,,,
13220,04/16/23 12:20:30 AM,0.02442,23.713,,,
13221,04/16/23 12:22:30 AM,0.02442,23.689,,,
13222,04/16/23 12:24:30 AM,0.02503,23.761,,,
13223,04/16/23 12:26:30 AM,0.02503,23.905,,,
13224,04/16/23 12:28:30 AM,0.02503,23.665,,,
13225,04/16/23 12:30:30 AM,0.02503,23.833,,,
13226,04/16/23 12:32:30 AM,0.02564,23.713,,,
13227,04/16/23 12:34:30 AM,0.02564,23.857,,,
13228,04/16/23 12:36:30 AM,0.02625,23.761,,,
13229,04/16/23 12:38:30 AM,0.02625,23.905,,,
13230,04/16/23 12:40:30 AM,0.02686,23.881,,,
13231,04/16/23 12:42:30 AM,0.02686,23.737,,,
13232,04/16/23 12:44:30 AM,0.02686,23.761,,,
13233,04/16/23 12:46:30 AM,0.02747,23.665,,,
13234,04/16/23 12:48:30 AM,0.02747,23.930,,,
13235,04/16/23 12:50:30 AM,0.02808,23.809,,,
13236,04/16/23 12:52:30 AM,0.02808,23.665,,,
13237,04/16/23 12:54:30 AM,0.02808,23.761,,,
13238,04/16/23 12:56:30 AM,0.02869,23.713,,,
13239,04/16/23 12:58:30 AM,0.02930,23.761,,,
13240,04/16/23 01:00:30 AM,0.02930,23.833,,,
13241,04/16/23 01:02:30 AM,0.02930,23.761,,,
13242,04/16/23 01:04:30 AM,0.02991,23.833,,,
13243,04/16/23 01:06:30 AM,0.02991,24.026,,,
13244,04/16/23 01:08:30 AM,0.03053,23.857,,,
13245,04/16/23 01:10:30 AM,0.03053,23.737,,,
13246,04/16/23 01:12:30 AM,0.03053,23.881,,,
13247,04/16/23 01:14:30 AM,0.03114,23.737,,,
13248,04/16/23 01:16:30 AM,0.03114,23.809,,,
13249,04/16/23 01:18:30 AM,0.03114,23.737,,,
13250,04/16/23 01:20:30 AM,0.03175,23.665,,,
13251,04/16/23 01:22:30 AM,0.03175,23.881,,,
13252,04/16/23 01:24:30 AM,0.03175,23.809,,,
13253,04/16/23 01:26:30 AM,0.03175,23.930,,,
13254,04/16/23 01:28:30 AM,0.03236,23.857,,,
13255,04/16/23 01:30:30 AM,0.03236,23.954,,,
13256,04/16/23 01:32:30 AM,0.03236,23.954,,,
13257,04/16/23 01:34:30 AM,0.03236,23.978,,,
13258,04/16/23 01:36:30 AM,0.03297,23.833,,,
13259,04/16/23 01:38:30 AM,0.03297,24.050,,,
13260,04/16/23 01:40:30 AM,0.03297,24.050,,,
13261,04/16/23 01:42:30 AM,0.03297,24.026,,,
13262,04/16/23 01:44:30 AM,0.03358,24.098,,,
13263,04/16/23 01:46:30 AM,0.03297,23.785,,,
13264,04/16/23 01:48:30 AM,0.03358,23.857,,,
13265,04/16/23 01:50:30 AM,0.03358,23.785,,,
13266,04/16/23 01:52:30 AM,0.03358,23.881,,,
13267,04/16/23 01:54:30 AM,0.03358,23.809,,,
13268,04/16/23 01:56:30 AM,0.03419,24.146,,,
13269,04/16/23 01:58:30 AM,0.03419,24.098,,,
13270,04/16/23 02:00:30 AM,0.03419,23.881,,,
13271,04/16/23 02:02:30 AM,0.03419,23.978,,,
13272,04/16/23 02:04:30 AM,0.03419,23.930,,,
13273,04/16/23 02:06:30 AM,0.03480,23.930,,,
13274,04/16/23 02:08:30 AM,0.03480,24.002,,,
13275,04/16/23 02:10:30 AM,0.03480,24.026,,,
13276,04/16/23 02:12:30 AM,0.03480,24.026,,,
13277,04/16/23 02:14:30 AM,0.03480,23.881,,,
13278,04/16/23 02:16:30 AM,0.03480,23.881,,,
13279,04/16/23 02:18:30 AM,0.03480,23.833,,,
13280,04/16/23 02:20:30 AM,0.03480,23.785,,,
13281,04/16/23 02:22:30 AM,0.03541,23.809,,,
13282,04/16/23 02:24:30 AM,0.03480,23.713,,,
13283,04/16/23 02:26:30 AM,0.03480,23.857,,,
13284,04/16/23 02:28:30 AM,0.03480,23.761,,,
13285,04/16/23 02:30:30 AM,0.03541,23.641,,,
13286,04/16/23 02:32:30 AM,0.03541,23.737,,,
13287,04/16/23 02:34:30 AM,0.03541,23.809,,,
13288,04/16/23 02:36:30 AM,0.03541,23.809,,,
13289,04/16/23 02:38:30 AM,0.03541,23.713,,,
13290,04/16/23 02:40:30 AM,0.03541,23.809,,,
13291,04/16/23 02:42:30 AM,0.03602,23.833,,,
13292,04/16/23 02:44:30 AM,0.03602,23.665,,,
13293,04/16/23 02:46:30 AM,0.03541,23.833,,,
13294,04/16/23 02:48:30 AM,0.03602,23.593,,,
13295,04/16/23 02:50:30 AM,0.03602,23.665,,,
13296,04/16/23 02:52:30 AM,0.03602,23.617,,,
13297,04/16/23 02:54:30 AM,0.03602,23.593,,,
13298,04/16/23 02:56:30 AM,0.03663,23.569,,,
13299,04/16/23 02:58:30 AM,0.03663,23.521,,,
13300,04/16/23 03:00:30 AM,0.03663,23.569,,,
13301,04/16/23 03:02:30 AM,0.03663,23.617,,,
13302,04/16/23 03:04:30 AM,0.03663,23.545,,,
13303,04/16/23 03:06:30 AM,0.03724,23.545,,,
13304,04/16/23 03:08:30 AM,0.03724,23.713,,,
13305,04/16/23 03:10:30 AM,0.03724,23.809,,,
13306,04/16/23 03:12:30 AM,0.03785,23.497,,,
13307,04/16/23 03:14:30 AM,0.03785,23.569,,,
13308,04/16/23 03:16:30 AM,0.03785,23.689,,,
13309,04/16/23 03:18:30 AM,0.03785,23.617,,,
13310,04/16/23 03:20:30 AM,0.03846,23.665,,,
13311,04/16/23 03:22:30 AM,0.03846,23.713,,,
13312,04/16/23 03:24:30 AM,0.03907,23.641,,,
13313,04/16/23 03:26:30 AM,0.03907,23.472,,,
13314,04/16/23 03:28:30 AM,0.03968,23.665,,,
13315,04/16/23 03:30:30 AM,0.04029,23.569,,,
13316,04/16/23 03:32:30 AM,0.04029,23.641,,,
13317,04/16/23 03:34:30 AM,0.04090,23.833,,,
13318,04/16/23 03:36:30 AM,0.04151,23.809,,,
13319,04/16/23 03:38:30 AM,0.04151,23.905,,,
13320,04/16/23 03:40:30 AM,0.04212,23.833,,,
13321,04/16/23 03:42:30 AM,0.04274,23.809,,,
13322,04/16/23 03:44:30 AM,0.04335,23.905,,,
13323,04/16/23 03:46:30 AM,0.04335,23.881,,,
13324,04/16/23 03:48:30 AM,0.04396,23.905,,,
13325,04/16/23 03:50:30 AM,0.04457,23.978,,,
13326,04/16/23 03:52:30 AM,0.04518,23.905,,,
13327,04/16/23 03:54:30 AM,0.04579,23.857,,,
13328,04/16/23 03:56:30 AM,0.04579,23.881,,,
13329,04/16/23 03:58:30 AM,0.04640,23.905,,,
13330,04/16/23 04:00:30 AM,0.04701,23.905,,,
13331,04/16/23 04:02:30 AM,0.04701,23.954,,,
13332,04/16/23 04:04:30 AM,0.04762,23.785,,,
13333,04/16/23 04:06:30 AM,0.04823,23.930,,,
13334,04/16/23 04:08:30 AM,0.04884,24.050,,,
13335,04/16/23 04:10:30 AM,0.04945,23.833,,,
13336,04/16/23 04:12:30 AM,0.05006,24.002,,,
13337,04/16/23 04:14:30 AM,0.05006,23.857,,,
13338,04/16/23 04:16:30 AM,0.05067,23.737,,,
13339,04/16/23 04:18:30 AM,0.05128,23.521,,,
13340,04/16/23 04:20:30 AM,0.05128,23.617,,,
13341,04/16/23 04:22:30 AM,0.05189,23.761,,,
13342,04/16/23 04:24:30 AM,0.05250,23.761,,,
13343,04/16/23 04:26:30 AM,0.05250,23.737,,,
13344,04/16/23 04:28:30 AM,0.05311,23.665,,,
13345,04/16/23 04:30:30 AM,0.05311,24.002,,,
13346,04/16/23 04:32:30 AM,0.05372,23.737,,,
13347,04/16/23 04:34:30 AM,0.05372,23.737,,,
13348,04/16/23 04:36:30 AM,0.05433,23.737,,,
13349,04/16/23 04:38:30 AM,0.05433,23.737,,,
13350,04/16/23 04:40:30 AM,0.05495,23.833,,,
13351,04/16/23 04:42:30 AM,0.05495,23.954,,,
13352,04/16/23 04:44:30 AM,0.05556,23.785,,,
13353,04/16/23 04:46:30 AM,0.05556,23.881,,,
13354,04/16/23 04:48:30 AM,0.05617,23.905,,,
13355,04/16/23 04:50:30 AM,0.05617,23.713,,,
13356,04/16/23 04:52:30 AM,0.05678,23.905,,,
13357,04/16/23 04:54:30 AM,0.05739,23.785,,,
13358,04/16/23 04:56:30 AM,0.05739,23.809,,,
13359,04/16/23 04:58:30 AM,0.05800,23.809,,,
13360,04/16/23 05:00:30 AM,0.05800,23.785,,,
13361,04/16/23 05:02:30 AM,0.05861,23.857,,,
13362,04/16/23 05:04:30 AM,0.05861,23.689,,,
13363,04/16/23 05:06:30 AM,0.05922,23.761,,,
13364,04/16/23 05:08:30 AM,0.05922,23.689,,,
13365,04/16/23 05:10:30 AM,0.05983,23.665,,,
13366,04/16/23 05:12:30 AM,0.06044,23.641,,,
13367,04/16/23 05:14:30 AM,0.06044,23.761,,,
13368,04/16/23 05:16:30 AM,0.06105,23.737,,,
13369,04/16/23 05:18:30 AM,0.06166,23.809,,,
13370,04/16/23 05:20:30 AM,0.06166,23.761,,,
13371,04/16/23 05:22:30 AM,0.06227,23.737,,,
13372,04/16/23 05:24:30 AM,0.06288,23.833,,,
13373,04/16/23 05:26:30 AM,0.06288,23.833,,,
13374,04/16/23 05:28:30 AM,0.06349,23.689,,,
13375,04/16/23 05:30:30 AM,0.06410,23.809,,,
13376,04/16/23 05:32:30 AM,0.06471,23.761,,,
13377,04/16/23 05:34:30 AM,0.06532,23.978,,,
13378,04/16/23 05:36:30 AM,0.06593,23.689,,,
13379,04/16/23 05:38:30 AM,0.06593,23.833,,,
13380,04/16/23 05:40:30 AM,0.06654,23.497,,,
13381,04/16/23 05:42:30 AM,0.06716,23.785,,,
13382,04/16/23 05:44:30 AM,0.06716,23.905,,,
13383,04/16/23 05:46:30 AM,0.06777,23.785,,,
13384,04/16/23 05:48:30 AM,0.06777,23.857,,,
13385,04/16/23 05:50:30 AM,0.06838,23.665,,,
13386,04/16/23 05:52:30 AM,0.06838,24.002,,,
13387,04/16/23 05:54:30 AM,0.06899,23.954,,,
13388,04/16/23 05:56:30 AM,0.06960,23.978,,,
13389,04/16/23 05:58:30 AM,0.06960,23.737,,,
13390,04/16/23 06:00:30 AM,0.07021,23.761,,,
13391,04/16/23 06:02:30 AM,0.07082,23.930,,,
13392,04/16/23 06:04:30 AM,0.07082,23.833,,,
13393,04/16/23 06:06:30 AM,0.07143,23.905,,,
13394,04/16/23 06:08:30 AM,0.07204,23.785,,,
13395,04/16/23 06:10:30 AM,0.07204,23.930,,,
13396,04/16/23 06:12:30 AM,0.07265,23.978,,,
13397,04/16/23 06:14:30 AM,0.07326,24.026,,,
13398,04/16/23 06:16:30 AM,0.07326,23.978,,,
13399,04/16/23 06:18:30 AM,0.07387,23.857,,,
13400,04/16/23 06:20:30 AM,0.07387,23.930,,,
13401,04/16/23 06:22:30 AM,0.07448,24.002,,,
13402,04/16/23 06:24:30 AM,0.07509,23.954,,,
13403,04/16/23 06:26:30 AM,0.07570,23.881,,,
13404,04/16/23 06:28:30 AM,0.07570,23.954,,,
13405,04/16/23 06:30:30 AM,0.07631,23.905,,,
13406,04/16/23 06:32:30 AM,0.07631,23.978,,,
13407,04/16/23 06:34:30 AM,0.07692,24.122,,,
13408,04/16/23 06:36:30 AM,0.07692,24.026,,,
13409,04/16/23 06:38:30 AM,0.07692,23.905,,,
13410,04/16/23 06:40:30 AM,0.07753,23.954,,,
13411,04/16/23 06:42:30 AM,0.07814,23.785,,,
13412,04/16/23 06:44:30 AM,0.07814,23.978,,,
13413,04/16/23 06:46:30 AM,0.07814,23.978,,,
13414,04/16/23 06:48:30 AM,0.07937,23.978,,,
13415,04/16/23 06:50:30 AM,0.07937,23.809,,,
13416,04/16/23 06:52:30 AM,0.07998,24.098,,,
13417,04/16/23 06:54:30 AM,0.08059,23.881,,,
13418,04/16/23 06:56:30 AM,0.08059,24.074,,,
13419,04/16/23 06:58:30 AM,0.08059,23.978,,,
13420,04/16/23 07:00:30 AM,0.08120,24.074,,,
13421,04/16/23 07:02:30 AM,0.08181,23.809,,,
13422,04/16/23 07:04:30 AM,0.08242,23.905,,,
13423,04/16/23 07:06:30 AM,0.08303,23.954,,,
13424,04/16/23 07:08:30 AM,0.08364,24.098,,,
13425,04/16/23 07:10:30 AM,0.08364,24.195,,,
13426,04/16/23 07:12:30 AM,0.08425,24.002,,,
13427,04/16/23 07:14:30 AM,0.08425,24.074,,,
13428,04/16/23 07:16:30 AM,0.08486,24.098,,,
13429,04/16/23 07:18:30 AM,0.08547,23.978,,,
13430,04/16/23 07:20:30 AM,0.08547,24.171,,,
13431,04/16/23 07:22:30 AM,0.08608,24.171,,,
13432,04/16/23 07:24:30 AM,0.08669,24.050,,,
13433,04/16/23 07:26:30 AM,0.08730,23.954,,,
13434,04/16/23 07:28:30 AM,0.08791,24.050,,,
13435,04/16/23 07:30:30 AM,0.08791,24.074,,,
13436,04/16/23 07:32:30 AM,0.08852,24.243,,,
13437,04/16/23 07:34:30 AM,0.08913,24.291,,,
13438,04/16/23 07:36:30 AM,0.08974,24.171,,,
13439,04/16/23 07:38:30 AM,0.09035,24.002,,,
13440,04/16/23 07:40:30 AM,0.09035,24.098,,,
13441,04/16/23 07:42:30 AM,0.09158,24.002,,,
13442,04/16/23 07:44:30 AM,0.09219,24.122,,,
13443,04/16/23 07:46:30 AM,0.09280,24.146,,,
13444,04/16/23 07:48:30 AM,0.09341,24.122,,,
13445,04/16/23 07:50:30 AM,0.09402,24.171,,,
13446,04/16/23 07:52:30 AM,0.09524,23.881,,,
13447,04/16/23 07:54:30 AM,0.09585,24.098,,,
13448,04/16/23 07:56:30 AM,0.09646,24.146,,,
13449,04/16/23 07:58:30 AM,0.09768,24.098,,,
13450,04/16/23 08:00:30 AM,0.09829,24.243,,,
13451,04/16/23 08:02:30 AM,0.09890,24.098,,,
13452,04/16/23 08:04:30 AM,0.10012,24.243,,,
13453,04/16/23 08:06:30 AM,0.10073,24.315,,,
13454,04/16/23 08:08:30 AM,0.10134,24.291,,,
13455,04/16/23 08:10:30 AM,0.10256,24.243,,,
13456,04/16/23 08:12:30 AM,0.10379,24.339,,,
13457,04/16/23 08:14:30 AM,0.10501,24.363,,,
13458,04/16/23 08:16:30 AM,0.10623,24.484,,,
13459,04/16/23 08:18:30 AM,0.10684,24.291,,,
13460,04/16/23 08:20:30 AM,0.10806,24.315,,,
13461,04/16/23 08:22:30 AM,0.10867,24.388,,,
13462,04/16/23 08:24:30 AM,0.10928,24.074,,,
13463,04/16/23 08:26:30 AM,0.11050,24.436,,,
13464,04/16/23 08:28:30 AM,0.11111,24.315,,,
13465,04/16/23 08:30:30 AM,0.11172,24.291,,,
13466,04/16/23 08:32:30 AM,0.11294,24.388,,,
13467,04/16/23 08:34:30 AM,0.11355,24.291,,,
13468,04/16/23 08:36:30 AM,0.11477,24.363,,,
13469,04/16/23 08:38:30 AM,0.11538,24.219,,,
13470,04/16/23 08:40:30 AM,0.11661,24.291,,,
13471,04/16/23 08:42:30 AM,0.11783,24.581,,,
13472,04/16/23 08:44:30 AM,0.11905,24.581,,,
13473,04/16/23 08:46:30 AM,0.12027,24.532,,,
13474,04/16/23 08:48:30 AM,0.12149,24.484,,,
13475,04/16/23 08:50:30 AM,0.12271,24.291,,,
13476,04/16/23 08:52:30 AM,0.12393,24.436,,,
13477,04/16/23 08:54:30 AM,0.12454,24.315,,,
13478,04/16/23 08:56:30 AM,0.12515,24.436,,,
13479,04/16/23 08:58:30 AM,0.12576,24.436,,,
13480,04/16/23 09:00:30 AM,0.12637,24.532,,,
13481,04/16/23 09:02:30 AM,0.12698,24.508,,,
13482,04/16/23 09:04:30 AM,0.12821,24.581,,,
13483,04/16/23 09:06:30 AM,0.12943,24.460,,,
13484,04/16/23 09:08:30 AM,0.13004,24.508,,,
13485,04/16/23 09:10:30 AM,0.13065,24.532,,,
13486,04/16/23 09:12:30 AM,0.13187,24.726,,,
13487,04/16/23 09:14:30 AM,0.13248,24.581,,,
13488,04/16/23 09:16:30 AM,0.13309,24.653,,,
13489,04/16/23 09:18:30 AM,0.13370,24.532,,,
13490,04/16/23 09:20:30 AM,0.13492,24.629,,,
13491,04/16/23 09:22:30 AM,0.13553,24.726,,,
13492,04/16/23 09:24:30 AM,0.13614,24.629,,,
13493,04/16/23 09:26:30 AM,0.13675,24.629,,,
13494,04/16/23 09:28:30 AM,0.13675,24.774,,,
13495,04/16/23 09:30:30 AM,0.13675,24.750,,,
13496,04/16/23 09:32:30 AM,0.13736,24.508,,,
13497,04/16/23 09:34:30 AM,0.13736,24.605,,,
13498,04/16/23 09:36:30 AM,0.13797,24.436,,,
13499,04/16/23 09:38:30 AM,0.13858,24.702,,,
13500,04/16/23 09:40:30 AM,0.13919,24.388,,,
13501,04/16/23 09:42:30 AM,0.13980,24.702,,,
13502,04/16/23 09:44:30 AM,0.14042,24.629,,,
13503,04/16/23 09:46:30 AM,0.14103,24.532,,,
13504,04/16/23 09:48:30 AM,0.14103,24.532,,,
13505,04/16/23 09:50:30 AM,0.14103,24.629,,,
13506,04/16/23 09:52:30 AM,0.14103,24.629,,,
13507,04/16/23 09:54:30 AM,0.14164,24.726,,,
13508,04/16/23 09:56:30 AM,0.14225,24.653,,,
13509,04/16/23 09:58:30 AM,0.14286,24.750,,,
13510,04/16/23 10:00:30 AM,0.14347,24.677,,,
13511,04/16/23 10:02:30 AM,0.14347,24.532,,,
13512,04/16/23 10:04:30 AM,0.14347,24.532,,,
13513,04/16/23 10:06:30 AM,0.14347,24.677,,,
13514,04/16/23 10:08:30 AM,0.14408,24.605,,,
13515,04/16/23 10:10:30 AM,0.14408,24.436,,,
13516,04/16/23 10:12:30 AM,0.14469,24.557,,,
13517,04/16/23 10:14:30 AM,0.14469,24.847,,,
13518,04/16/23 10:16:30 AM,0.14530,24.677,,,
13519,04/16/23 10:18:30 AM,0.14591,24.798,,,
13520,04/16/23 10:20:30 AM,0.14652,24.750,,,
13521,04/16/23 10:22:30 AM,0.14713,24.653,,,
13522,04/16/23 10:24:30 AM,0.14774,24.605,,,
13523,04/16/23 10:26:30 AM,0.14896,24.750,,,
13524,04/16/23 10:28:30 AM,0.14896,24.726,,,
13525,04/16/23 10:30:30 AM,0.14896,24.677,,,
13526,04/16/23 10:32:30 AM,0.14835,24.532,,,
13527,04/16/23 10:34:30 AM,0.14774,24.532,,,
13528,04/16/23 10:36:30 AM,0.14713,24.532,,,
13529,04/16/23 10:38:30 AM,0.14652,24.702,,,
13530,04/16/23 10:40:30 AM,0.14591,24.750,,,
13531,04/16/23 10:42:30 AM,0.14591,24.653,,,
13532,04/16/23 10:44:30 AM,0.14530,24.774,,,
13533,04/16/23 10:46:30 AM,0.14530,24.798,,,
13534,04/16/23 10:48:30 AM,0.14469,24.750,,,
13535,04/16/23 10:50:30 AM,0.14469,24.823,,,
13536,04/16/23 10:52:30 AM,0.14530,24.629,,,
13537,04/16/23 10:54:30 AM,0.14530,24.823,,,
13538,04/16/23 10:56:30 AM,0.14530,24.629,,,
