"Plot Title: V3"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10453365, SEN S/N: 10453365)","Host Connected (LGR S/N: 10453365)","Stopped (LGR S/N: 10453365)","End Of File (LGR S/N: 10453365)"
22921,05/24/23 10:42:13 AM,2.24481,,,
22922,05/24/23 10:44:13 AM,2.24481,,,
22923,05/24/23 10:46:13 AM,2.24481,,,
22924,05/24/23 10:48:13 AM,2.24481,,,
22925,05/24/23 10:50:13 AM,2.24481,,,
22926,05/24/23 10:52:13 AM,2.24481,,,
22927,05/24/23 10:54:13 AM,2.24481,,,
22928,05/24/23 10:56:13 AM,2.24481,,,
22929,05/24/23 10:58:13 AM,2.24481,,,
22930,05/24/23 11:00:13 AM,2.24481,,,
22931,05/24/23 11:02:13 AM,2.24481,,,
22932,05/24/23 11:04:13 AM,2.24481,,,
22933,05/24/23 11:06:13 AM,2.24481,,,
22934,05/24/23 11:08:13 AM,2.24481,,,
22935,05/24/23 11:10:13 AM,2.24481,,,
22936,05/24/23 11:12:13 AM,2.24481,,,
22937,05/24/23 11:14:13 AM,2.24481,,,
22938,05/24/23 11:16:13 AM,2.24481,,,
22939,05/24/23 11:18:13 AM,2.24481,,,
22940,05/24/23 11:20:13 AM,2.24481,,,
22941,05/24/23 11:22:13 AM,2.24481,,,
22942,05/24/23 11:24:13 AM,2.24481,,,
22943,05/24/23 11:26:13 AM,2.24481,,,
22944,05/24/23 11:28:13 AM,2.24481,,,
22945,05/24/23 11:30:13 AM,2.24481,,,
22946,05/24/23 11:32:13 AM,2.24481,,,
22947,05/24/23 11:34:13 AM,2.24481,,,
22948,05/24/23 11:36:13 AM,2.24481,,,
22949,05/24/23 11:38:13 AM,2.24481,,,
22950,05/24/23 11:40:13 AM,2.24481,,,
22951,05/24/23 11:42:13 AM,2.24481,,,
22952,05/24/23 11:44:13 AM,2.24481,,,
22953,05/24/23 11:46:13 AM,2.24481,,,
22954,05/24/23 11:48:13 AM,2.24481,,,
22955,05/24/23 11:50:13 AM,2.24481,,,
22956,05/24/23 11:52:13 AM,2.24481,,,
22957,05/24/23 11:54:13 AM,2.24481,,,
22958,05/24/23 11:56:13 AM,2.24481,,,
22959,05/24/23 11:58:13 AM,2.24481,,,
22960,05/24/23 12:00:13 PM,2.24481,,,
22961,05/24/23 12:02:13 PM,2.24481,,,
22962,05/24/23 12:04:13 PM,2.24481,,,
22963,05/24/23 12:06:13 PM,2.24481,,,
22964,05/24/23 12:08:13 PM,2.24481,,,
22965,05/24/23 12:10:13 PM,2.24481,,,
22966,05/24/23 12:12:13 PM,2.24481,,,
22967,05/24/23 12:14:13 PM,2.24481,,,
22968,05/24/23 12:16:13 PM,2.24481,,,
22969,05/24/23 12:18:13 PM,2.24481,,,
22970,05/24/23 12:20:13 PM,2.24481,,,
22971,05/24/23 12:22:13 PM,2.24481,,,
22972,05/24/23 12:24:13 PM,2.24481,,,
22973,05/24/23 12:26:13 PM,2.24481,,,
22974,05/24/23 12:28:13 PM,2.24481,,,
22975,05/24/23 12:30:13 PM,2.24481,,,
22976,05/24/23 12:32:13 PM,2.24481,,,
22977,05/24/23 12:34:13 PM,2.24481,,,
22978,05/24/23 12:36:13 PM,2.24481,,,
22979,05/24/23 12:38:13 PM,2.24481,,,
22980,05/24/23 12:40:13 PM,2.24542,,,
22981,05/24/23 12:42:13 PM,2.24481,,,
22982,05/24/23 12:44:13 PM,2.24481,,,
22983,05/24/23 12:46:13 PM,2.24542,,,
22984,05/24/23 12:48:13 PM,2.24542,,,
22985,05/24/23 12:50:13 PM,2.24542,,,
22986,05/24/23 12:52:13 PM,2.24542,,,
22987,05/24/23 12:54:13 PM,2.24542,,,
22988,05/24/23 12:56:13 PM,2.24542,,,
22989,05/24/23 12:58:13 PM,2.24542,,,
22990,05/24/23 01:00:13 PM,2.24542,,,
22991,05/24/23 01:02:13 PM,2.24542,,,
22992,05/24/23 01:04:13 PM,2.24542,,,
22993,05/24/23 01:06:13 PM,2.24542,,,
22994,05/24/23 01:08:13 PM,2.24542,,,
22995,05/24/23 01:10:13 PM,2.24542,,,
22996,05/24/23 01:12:13 PM,2.24542,,,
22997,05/24/23 01:14:13 PM,2.24542,,,
22998,05/24/23 01:16:13 PM,2.24542,,,
22999,05/24/23 01:18:13 PM,2.24542,,,
23000,05/24/23 01:20:13 PM,2.24542,,,
23001,05/24/23 01:22:13 PM,2.24542,,,
23002,05/24/23 01:24:13 PM,2.24542,,,
23003,05/24/23 01:26:13 PM,2.24542,,,
23004,05/24/23 01:28:13 PM,2.24542,,,
23005,05/24/23 01:30:13 PM,2.24542,,,
23006,05/24/23 01:32:13 PM,2.24542,,,
23007,05/24/23 01:34:13 PM,2.24542,,,
23008,05/24/23 01:36:13 PM,2.24542,,,
23009,05/24/23 01:38:13 PM,2.24542,,,
23010,05/24/23 01:40:13 PM,2.24542,,,
23011,05/24/23 01:42:13 PM,2.24542,,,
23012,05/24/23 01:44:13 PM,2.24542,,,
23013,05/24/23 01:46:13 PM,2.24542,,,
23014,05/24/23 01:48:13 PM,2.24542,,,
23015,05/24/23 01:50:13 PM,2.24542,,,
23016,05/24/23 01:52:13 PM,2.24542,,,
23017,05/24/23 01:54:13 PM,2.24542,,,
23018,05/24/23 01:56:13 PM,2.24542,,,
23019,05/24/23 01:58:13 PM,2.24542,,,
23020,05/24/23 02:00:13 PM,2.24542,,,
23021,05/24/23 02:02:13 PM,2.24542,,,
23022,05/24/23 02:04:13 PM,2.24542,,,
23023,05/24/23 02:06:13 PM,2.24542,,,
23024,05/24/23 02:08:13 PM,2.24542,,,
23025,05/24/23 02:10:13 PM,2.24542,,,
23026,05/24/23 02:12:13 PM,2.24542,,,
23027,05/24/23 02:14:13 PM,2.24542,,,
23028,05/24/23 02:16:13 PM,2.24542,,,
23029,05/24/23 02:18:13 PM,2.24542,,,
23030,05/24/23 02:20:13 PM,2.24542,,,
23031,05/24/23 02:22:13 PM,2.24542,,,
23032,05/24/23 02:24:13 PM,2.24542,,,
23033,05/24/23 02:26:13 PM,2.24542,,,
23034,05/24/23 02:28:13 PM,2.24542,,,
23035,05/24/23 02:30:13 PM,2.24542,,,
23036,05/24/23 02:32:13 PM,2.24542,,,
23037,05/24/23 02:34:13 PM,2.24542,,,
23038,05/24/23 02:36:13 PM,2.24542,,,
23039,05/24/23 02:38:13 PM,2.24542,,,
23040,05/24/23 02:40:13 PM,2.24542,,,
23041,05/24/23 02:42:13 PM,2.24542,,,
23042,05/24/23 02:44:13 PM,2.24542,,,
23043,05/24/23 02:46:13 PM,2.24542,,,
23044,05/24/23 02:48:13 PM,2.24542,,,
23045,05/24/23 02:50:13 PM,2.24542,,,
23046,05/24/23 02:52:13 PM,2.24542,,,
23047,05/24/23 02:54:13 PM,2.24542,,,
23048,05/24/23 02:56:13 PM,2.24542,,,
23049,05/24/23 02:58:13 PM,2.24542,,,
23050,05/24/23 03:00:13 PM,2.24542,,,
23051,05/24/23 03:02:13 PM,2.24542,,,
23052,05/24/23 03:04:13 PM,2.24542,,,
23053,05/24/23 03:06:13 PM,2.24542,,,
23054,05/24/23 03:08:13 PM,2.24542,,,
23055,05/24/23 03:10:13 PM,2.24542,,,
23056,05/24/23 03:12:13 PM,2.24542,,,
23057,05/24/23 03:14:13 PM,2.24542,,,
23058,05/24/23 03:16:13 PM,2.24542,,,
23059,05/24/23 03:18:13 PM,2.24542,,,
23060,05/24/23 03:20:13 PM,2.24542,,,
23061,05/24/23 03:22:13 PM,2.24542,,,
23062,05/24/23 03:24:13 PM,2.24542,,,
23063,05/24/23 03:26:13 PM,2.24542,,,
23064,05/24/23 03:28:13 PM,2.24542,,,
23065,05/24/23 03:30:13 PM,2.24542,,,
23066,05/24/23 03:32:13 PM,2.24542,,,
23067,05/24/23 03:34:13 PM,2.24542,,,
23068,05/24/23 03:36:13 PM,2.24542,,,
23069,05/24/23 03:38:13 PM,2.24542,,,
23070,05/24/23 03:40:13 PM,2.24542,,,
23071,05/24/23 03:42:13 PM,2.24542,,,
23072,05/24/23 03:44:13 PM,2.24542,,,
23073,05/24/23 03:46:13 PM,2.24542,,,
23074,05/24/23 03:48:13 PM,2.24542,,,
23075,05/24/23 03:50:13 PM,2.24542,,,
23076,05/24/23 03:52:13 PM,2.24542,,,
23077,05/24/23 03:54:13 PM,2.24542,,,
23078,05/24/23 03:56:13 PM,2.24542,,,
23079,05/24/23 03:58:13 PM,2.24542,,,
23080,05/24/23 04:00:13 PM,2.24542,,,
23081,05/24/23 04:02:13 PM,2.24542,,,
23082,05/24/23 04:04:13 PM,2.24542,,,
23083,05/24/23 04:06:13 PM,2.24542,,,
23084,05/24/23 04:08:13 PM,2.24542,,,
23085,05/24/23 04:10:13 PM,2.24542,,,
23086,05/24/23 04:12:13 PM,2.24542,,,
23087,05/24/23 04:14:13 PM,2.24542,,,
23088,05/24/23 04:16:13 PM,2.24542,,,
23089,05/24/23 04:18:13 PM,2.24542,,,
23090,05/24/23 04:20:13 PM,2.24542,,,
23091,05/24/23 04:22:13 PM,2.24542,,,
23092,05/24/23 04:24:13 PM,2.24542,,,
23093,05/24/23 04:26:13 PM,2.24542,,,
23094,05/24/23 04:28:13 PM,2.24542,,,
23095,05/24/23 04:30:13 PM,2.24542,,,
23096,05/24/23 04:32:13 PM,2.24542,,,
23097,05/24/23 04:34:13 PM,2.24542,,,
23098,05/24/23 04:36:13 PM,2.24542,,,
23099,05/24/23 04:38:13 PM,2.24542,,,
23100,05/24/23 04:40:13 PM,2.24542,,,
23101,05/24/23 04:42:13 PM,2.24542,,,
23102,05/24/23 04:44:13 PM,2.24542,,,
23103,05/24/23 04:46:13 PM,2.24542,,,
23104,05/24/23 04:48:13 PM,2.24542,,,
23105,05/24/23 04:50:13 PM,2.24542,,,
23106,05/24/23 04:52:13 PM,2.24542,,,
23107,05/24/23 04:54:13 PM,2.24542,,,
23108,05/24/23 04:56:13 PM,2.24542,,,
23109,05/24/23 04:58:13 PM,2.24542,,,
23110,05/24/23 05:00:13 PM,2.24542,,,
23111,05/24/23 05:02:13 PM,2.24542,,,
23112,05/24/23 05:04:13 PM,2.24542,,,
23113,05/24/23 05:06:13 PM,2.24542,,,
23114,05/24/23 05:08:13 PM,2.24542,,,
23115,05/24/23 05:10:13 PM,2.24542,,,
23116,05/24/23 05:12:13 PM,2.24542,,,
23117,05/24/23 05:14:13 PM,2.24542,,,
23118,05/24/23 05:16:13 PM,2.24542,,,
23119,05/24/23 05:18:13 PM,2.24542,,,
23120,05/24/23 05:20:13 PM,2.24542,,,
23121,05/24/23 05:22:13 PM,2.24542,,,
23122,05/24/23 05:24:13 PM,2.24542,,,
23123,05/24/23 05:26:13 PM,2.24542,,,
23124,05/24/23 05:28:13 PM,2.24542,,,
23125,05/24/23 05:30:13 PM,2.24542,,,
23126,05/24/23 05:32:13 PM,2.24542,,,
23127,05/24/23 05:34:13 PM,2.24542,,,
23128,05/24/23 05:36:13 PM,2.24542,,,
23129,05/24/23 05:38:13 PM,2.24542,,,
23130,05/24/23 05:40:13 PM,2.24542,,,
23131,05/24/23 05:42:13 PM,2.24542,,,
23132,05/24/23 05:44:13 PM,2.24542,,,
23133,05/24/23 05:46:13 PM,2.24542,,,
23134,05/24/23 05:48:13 PM,2.24542,,,
23135,05/24/23 05:50:13 PM,2.24542,,,
23136,05/24/23 05:52:13 PM,2.24542,,,
23137,05/24/23 05:54:13 PM,2.24542,,,
23138,05/24/23 05:56:13 PM,2.24542,,,
23139,05/24/23 05:58:13 PM,2.24542,,,
23140,05/24/23 06:00:13 PM,2.24542,,,
23141,05/24/23 06:02:13 PM,2.24542,,,
23142,05/24/23 06:04:13 PM,2.24542,,,
23143,05/24/23 06:06:13 PM,2.24542,,,
23144,05/24/23 06:08:13 PM,2.24542,,,
23145,05/24/23 06:10:13 PM,2.24542,,,
23146,05/24/23 06:12:13 PM,2.24542,,,
23147,05/24/23 06:14:13 PM,2.24542,,,
23148,05/24/23 06:16:13 PM,2.24542,,,
23149,05/24/23 06:18:13 PM,2.24542,,,
23150,05/24/23 06:20:13 PM,2.24542,,,
23151,05/24/23 06:22:13 PM,2.24542,,,
23152,05/24/23 06:24:13 PM,2.24542,,,
23153,05/24/23 06:26:13 PM,2.24542,,,
23154,05/24/23 06:28:13 PM,2.24542,,,
23155,05/24/23 06:30:13 PM,2.24542,,,
23156,05/24/23 06:32:13 PM,2.24542,,,
23157,05/24/23 06:34:13 PM,2.24542,,,
23158,05/24/23 06:36:13 PM,2.24542,,,
23159,05/24/23 06:38:13 PM,2.24542,,,
23160,05/24/23 06:40:13 PM,2.24542,,,
23161,05/24/23 06:42:13 PM,2.24542,,,
23162,05/24/23 06:44:13 PM,2.24542,,,
23163,05/24/23 06:46:13 PM,2.24542,,,
23164,05/24/23 06:48:13 PM,2.24542,,,
23165,05/24/23 06:50:13 PM,2.24542,,,
23166,05/24/23 06:52:13 PM,2.24542,,,
23167,05/24/23 06:54:13 PM,2.24542,,,
23168,05/24/23 06:56:13 PM,2.24542,,,
23169,05/24/23 06:58:13 PM,2.24542,,,
23170,05/24/23 07:00:13 PM,2.24542,,,
23171,05/24/23 07:02:13 PM,2.24542,,,
23172,05/24/23 07:04:13 PM,2.24542,,,
23173,05/24/23 07:06:13 PM,2.24542,,,
23174,05/24/23 07:08:13 PM,2.24542,,,
23175,05/24/23 07:10:13 PM,2.24542,,,
23176,05/24/23 07:12:13 PM,2.24542,,,
23177,05/24/23 07:14:13 PM,2.24542,,,
23178,05/24/23 07:16:13 PM,2.24542,,,
23179,05/24/23 07:18:13 PM,2.24542,,,
23180,05/24/23 07:20:13 PM,2.24542,,,
23181,05/24/23 07:22:13 PM,2.24542,,,
23182,05/24/23 07:24:13 PM,2.24542,,,
23183,05/24/23 07:26:13 PM,2.24542,,,
23184,05/24/23 07:28:13 PM,2.24542,,,
23185,05/24/23 07:30:13 PM,2.24542,,,
23186,05/24/23 07:32:13 PM,2.24542,,,
23187,05/24/23 07:34:13 PM,2.24542,,,
23188,05/24/23 07:36:13 PM,2.24542,,,
23189,05/24/23 07:38:13 PM,2.24481,,,
23190,05/24/23 07:40:13 PM,2.24542,,,
23191,05/24/23 07:42:13 PM,2.24542,,,
23192,05/24/23 07:44:13 PM,2.24542,,,
23193,05/24/23 07:46:13 PM,2.24542,,,
23194,05/24/23 07:48:13 PM,2.24542,,,
23195,05/24/23 07:50:13 PM,2.24542,,,
23196,05/24/23 07:52:13 PM,2.24542,,,
23197,05/24/23 07:54:13 PM,2.24542,,,
23198,05/24/23 07:56:13 PM,2.24542,,,
23199,05/24/23 07:58:13 PM,2.24542,,,
23200,05/24/23 08:00:13 PM,2.24542,,,
23201,05/24/23 08:02:13 PM,2.24542,,,
23202,05/24/23 08:04:13 PM,2.24542,,,
23203,05/24/23 08:06:13 PM,2.24542,,,
23204,05/24/23 08:08:13 PM,2.24542,,,
23205,05/24/23 08:10:13 PM,2.24542,,,
23206,05/24/23 08:12:13 PM,2.24542,,,
23207,05/24/23 08:14:13 PM,2.24542,,,
23208,05/24/23 08:16:13 PM,2.24542,,,
23209,05/24/23 08:18:13 PM,2.24542,,,
23210,05/24/23 08:20:13 PM,2.24542,,,
23211,05/24/23 08:22:13 PM,2.24542,,,
23212,05/24/23 08:24:13 PM,2.24542,,,
23213,05/24/23 08:26:13 PM,2.24542,,,
23214,05/24/23 08:28:13 PM,2.24542,,,
23215,05/24/23 08:30:13 PM,2.24542,,,
23216,05/24/23 08:32:13 PM,2.24542,,,
23217,05/24/23 08:34:13 PM,2.24542,,,
23218,05/24/23 08:36:13 PM,2.24542,,,
23219,05/24/23 08:38:13 PM,2.24542,,,
23220,05/24/23 08:40:13 PM,2.24542,,,
23221,05/24/23 08:42:13 PM,2.24542,,,
23222,05/24/23 08:44:13 PM,2.24542,,,
23223,05/24/23 08:46:13 PM,2.24542,,,
23224,05/24/23 08:48:13 PM,2.24542,,,
23225,05/24/23 08:50:13 PM,2.24542,,,
23226,05/24/23 08:52:13 PM,2.24542,,,
23227,05/24/23 08:54:13 PM,2.24542,,,
23228,05/24/23 08:56:13 PM,2.24542,,,
23229,05/24/23 08:58:13 PM,2.24542,,,
23230,05/24/23 09:00:13 PM,2.24542,,,
23231,05/24/23 09:02:13 PM,2.24542,,,
23232,05/24/23 09:04:13 PM,2.24542,,,
23233,05/24/23 09:06:13 PM,2.24542,,,
23234,05/24/23 09:08:13 PM,2.24542,,,
23235,05/24/23 09:10:13 PM,2.24542,,,
23236,05/24/23 09:12:13 PM,2.24542,,,
23237,05/24/23 09:14:13 PM,2.24542,,,
23238,05/24/23 09:16:13 PM,2.24542,,,
23239,05/24/23 09:18:13 PM,2.24542,,,
23240,05/24/23 09:20:13 PM,2.24542,,,
23241,05/24/23 09:22:13 PM,2.24542,,,
23242,05/24/23 09:24:13 PM,2.24542,,,
23243,05/24/23 09:26:13 PM,2.24542,,,
23244,05/24/23 09:28:13 PM,2.24542,,,
23245,05/24/23 09:30:13 PM,2.24542,,,
23246,05/24/23 09:32:13 PM,2.24542,,,
23247,05/24/23 09:34:13 PM,2.24542,,,
23248,05/24/23 09:36:13 PM,2.24542,,,
23249,05/24/23 09:38:13 PM,2.24542,,,
23250,05/24/23 09:40:13 PM,2.24542,,,
23251,05/24/23 09:42:13 PM,2.24542,,,
23252,05/24/23 09:44:13 PM,2.24542,,,
23253,05/24/23 09:46:13 PM,2.24542,,,
23254,05/24/23 09:48:13 PM,2.24542,,,
23255,05/24/23 09:50:13 PM,2.24542,,,
23256,05/24/23 09:52:13 PM,2.24542,,,
23257,05/24/23 09:54:13 PM,2.24542,,,
23258,05/24/23 09:56:13 PM,2.24542,,,
23259,05/24/23 09:58:13 PM,2.24542,,,
23260,05/24/23 10:00:13 PM,2.24542,,,
23261,05/24/23 10:02:13 PM,2.24542,,,
23262,05/24/23 10:04:13 PM,2.24542,,,
23263,05/24/23 10:06:13 PM,2.24542,,,
23264,05/24/23 10:08:13 PM,2.24542,,,
23265,05/24/23 10:10:13 PM,2.24542,,,
23266,05/24/23 10:12:13 PM,2.24542,,,
23267,05/24/23 10:14:13 PM,2.24542,,,
23268,05/24/23 10:16:13 PM,2.24542,,,
23269,05/24/23 10:18:13 PM,2.24542,,,
23270,05/24/23 10:20:13 PM,2.24542,,,
23271,05/24/23 10:22:13 PM,2.24542,,,
23272,05/24/23 10:24:13 PM,2.24542,,,
23273,05/24/23 10:26:13 PM,2.24542,,,
23274,05/24/23 10:28:13 PM,2.24542,,,
23275,05/24/23 10:30:13 PM,2.24542,,,
23276,05/24/23 10:32:13 PM,2.24542,,,
23277,05/24/23 10:34:13 PM,2.24542,,,
23278,05/24/23 10:36:13 PM,2.24542,,,
23279,05/24/23 10:38:13 PM,2.24542,,,
23280,05/24/23 10:40:13 PM,2.24542,,,
23281,05/24/23 10:42:13 PM,2.24542,,,
23282,05/24/23 10:44:13 PM,2.24542,,,
23283,05/24/23 10:46:13 PM,2.24542,,,
23284,05/24/23 10:48:13 PM,2.24542,,,
23285,05/24/23 10:50:13 PM,2.24542,,,
23286,05/24/23 10:52:13 PM,2.24542,,,
23287,05/24/23 10:54:13 PM,2.24542,,,
23288,05/24/23 10:56:13 PM,2.24542,,,
23289,05/24/23 10:58:13 PM,2.24542,,,
23290,05/24/23 11:00:13 PM,2.24542,,,
23291,05/24/23 11:02:13 PM,2.24542,,,
23292,05/24/23 11:04:13 PM,2.24542,,,
23293,05/24/23 11:06:13 PM,2.24542,,,
23294,05/24/23 11:08:13 PM,2.24542,,,
23295,05/24/23 11:10:13 PM,2.24542,,,
23296,05/24/23 11:12:13 PM,2.24542,,,
23297,05/24/23 11:14:13 PM,2.24542,,,
23298,05/24/23 11:16:13 PM,2.24542,,,
23299,05/24/23 11:18:13 PM,2.24542,,,
23300,05/24/23 11:20:13 PM,2.24542,,,
23301,05/24/23 11:22:13 PM,2.24542,,,
23302,05/24/23 11:24:13 PM,2.24542,,,
23303,05/24/23 11:26:13 PM,2.24542,,,
23304,05/24/23 11:28:13 PM,2.24542,,,
23305,05/24/23 11:30:13 PM,2.24542,,,
23306,05/24/23 11:32:13 PM,2.24542,,,
23307,05/24/23 11:34:13 PM,2.24542,,,
23308,05/24/23 11:36:13 PM,2.24542,,,
23309,05/24/23 11:38:13 PM,2.24542,,,
23310,05/24/23 11:40:13 PM,2.24542,,,
23311,05/24/23 11:42:13 PM,2.24542,,,
23312,05/24/23 11:44:13 PM,2.24542,,,
23313,05/24/23 11:46:13 PM,2.24542,,,
23314,05/24/23 11:48:13 PM,2.24542,,,
23315,05/24/23 11:50:13 PM,2.24542,,,
23316,05/24/23 11:52:13 PM,2.24542,,,
23317,05/24/23 11:54:13 PM,2.24542,,,
23318,05/24/23 11:56:13 PM,2.24542,,,
23319,05/24/23 11:58:13 PM,2.24542,,,
23320,05/25/23 12:00:13 AM,2.24542,,,
23321,05/25/23 12:02:13 AM,2.24542,,,
23322,05/25/23 12:04:13 AM,2.24542,,,
23323,05/25/23 12:06:13 AM,2.24542,,,
23324,05/25/23 12:08:13 AM,2.24542,,,
23325,05/25/23 12:10:13 AM,2.24542,,,
23326,05/25/23 12:12:13 AM,2.24542,,,
23327,05/25/23 12:14:13 AM,2.24542,,,
23328,05/25/23 12:16:13 AM,2.24542,,,
23329,05/25/23 12:18:13 AM,2.24542,,,
23330,05/25/23 12:20:13 AM,2.24542,,,
23331,05/25/23 12:22:13 AM,2.24542,,,
23332,05/25/23 12:24:13 AM,2.24542,,,
23333,05/25/23 12:26:13 AM,2.24542,,,
23334,05/25/23 12:28:13 AM,2.24542,,,
23335,05/25/23 12:30:13 AM,2.24542,,,
23336,05/25/23 12:32:13 AM,2.24542,,,
23337,05/25/23 12:34:13 AM,2.24542,,,
23338,05/25/23 12:36:13 AM,2.24542,,,
23339,05/25/23 12:38:13 AM,2.24542,,,
23340,05/25/23 12:40:13 AM,2.24542,,,
23341,05/25/23 12:42:13 AM,2.24542,,,
23342,05/25/23 12:44:13 AM,2.24542,,,
23343,05/25/23 12:46:13 AM,2.24542,,,
23344,05/25/23 12:48:13 AM,2.24542,,,
23345,05/25/23 12:50:13 AM,2.24542,,,
23346,05/25/23 12:52:13 AM,2.24542,,,
23347,05/25/23 12:54:13 AM,2.24542,,,
23348,05/25/23 12:56:13 AM,2.24542,,,
23349,05/25/23 12:58:13 AM,2.24542,,,
23350,05/25/23 01:00:13 AM,2.24542,,,
23351,05/25/23 01:02:13 AM,2.24542,,,
23352,05/25/23 01:04:13 AM,2.24542,,,
23353,05/25/23 01:06:13 AM,2.24542,,,
23354,05/25/23 01:08:13 AM,2.24542,,,
23355,05/25/23 01:10:13 AM,2.24542,,,
23356,05/25/23 01:12:13 AM,2.24542,,,
23357,05/25/23 01:14:13 AM,2.24542,,,
23358,05/25/23 01:16:13 AM,2.24542,,,
23359,05/25/23 01:18:13 AM,2.24542,,,
23360,05/25/23 01:20:13 AM,2.24542,,,
23361,05/25/23 01:22:13 AM,2.24542,,,
23362,05/25/23 01:24:13 AM,2.24542,,,
23363,05/25/23 01:26:13 AM,2.24542,,,
23364,05/25/23 01:28:13 AM,2.24542,,,
23365,05/25/23 01:30:13 AM,2.24542,,,
23366,05/25/23 01:32:13 AM,2.24542,,,
23367,05/25/23 01:34:13 AM,2.24542,,,
23368,05/25/23 01:36:13 AM,2.24542,,,
23369,05/25/23 01:38:13 AM,2.24542,,,
23370,05/25/23 01:40:13 AM,2.24542,,,
23371,05/25/23 01:42:13 AM,2.24542,,,
23372,05/25/23 01:44:13 AM,2.24542,,,
23373,05/25/23 01:46:13 AM,2.24481,,,
23374,05/25/23 01:48:13 AM,2.24542,,,
23375,05/25/23 01:50:13 AM,2.24542,,,
23376,05/25/23 01:52:13 AM,2.24542,,,
23377,05/25/23 01:54:13 AM,2.24542,,,
23378,05/25/23 01:56:13 AM,2.24542,,,
23379,05/25/23 01:58:13 AM,2.24542,,,
23380,05/25/23 02:00:13 AM,2.24542,,,
23381,05/25/23 02:02:13 AM,2.24542,,,
23382,05/25/23 02:04:13 AM,2.24542,,,
23383,05/25/23 02:06:13 AM,2.24542,,,
23384,05/25/23 02:08:13 AM,2.24542,,,
23385,05/25/23 02:10:13 AM,2.24542,,,
23386,05/25/23 02:12:13 AM,2.24542,,,
23387,05/25/23 02:14:13 AM,2.24542,,,
23388,05/25/23 02:16:13 AM,2.24542,,,
23389,05/25/23 02:18:13 AM,2.24542,,,
23390,05/25/23 02:20:13 AM,2.24542,,,
23391,05/25/23 02:22:13 AM,2.24542,,,
23392,05/25/23 02:24:13 AM,2.24481,,,
23393,05/25/23 02:26:13 AM,2.24542,,,
23394,05/25/23 02:28:13 AM,2.24542,,,
23395,05/25/23 02:30:13 AM,2.24542,,,
23396,05/25/23 02:32:13 AM,2.24542,,,
23397,05/25/23 02:34:13 AM,2.24542,,,
23398,05/25/23 02:36:13 AM,2.24542,,,
23399,05/25/23 02:38:13 AM,2.24542,,,
23400,05/25/23 02:40:13 AM,2.24542,,,
23401,05/25/23 02:42:13 AM,2.24542,,,
23402,05/25/23 02:44:13 AM,2.24542,,,
23403,05/25/23 02:46:13 AM,2.24542,,,
23404,05/25/23 02:48:13 AM,2.24542,,,
23405,05/25/23 02:50:13 AM,2.24542,,,
23406,05/25/23 02:52:13 AM,2.24542,,,
23407,05/25/23 02:54:13 AM,2.24542,,,
23408,05/25/23 02:56:13 AM,2.24542,,,
23409,05/25/23 02:58:13 AM,2.24542,,,
23410,05/25/23 03:00:13 AM,2.24542,,,
23411,05/25/23 03:02:13 AM,2.24542,,,
23412,05/25/23 03:04:13 AM,2.24542,,,
23413,05/25/23 03:06:13 AM,2.24542,,,
23414,05/25/23 03:08:13 AM,2.24542,,,
23415,05/25/23 03:10:13 AM,2.24542,,,
23416,05/25/23 03:12:13 AM,2.24542,,,
23417,05/25/23 03:14:13 AM,2.24542,,,
23418,05/25/23 03:16:13 AM,2.24542,,,
23419,05/25/23 03:18:13 AM,2.24542,,,
23420,05/25/23 03:20:13 AM,2.24542,,,
23421,05/25/23 03:22:13 AM,2.24542,,,
23422,05/25/23 03:24:13 AM,2.24542,,,
23423,05/25/23 03:26:13 AM,2.24542,,,
23424,05/25/23 03:28:13 AM,2.24542,,,
23425,05/25/23 03:30:13 AM,2.24542,,,
23426,05/25/23 03:32:13 AM,2.24542,,,
23427,05/25/23 03:34:13 AM,2.24542,,,
23428,05/25/23 03:36:13 AM,2.24542,,,
23429,05/25/23 03:38:13 AM,2.24542,,,
23430,05/25/23 03:40:13 AM,2.24542,,,
23431,05/25/23 03:42:13 AM,2.24542,,,
23432,05/25/23 03:44:13 AM,2.24542,,,
23433,05/25/23 03:46:13 AM,2.24542,,,
23434,05/25/23 03:48:13 AM,2.24542,,,
23435,05/25/23 03:50:13 AM,2.24542,,,
23436,05/25/23 03:52:13 AM,2.24542,,,
23437,05/25/23 03:54:13 AM,2.24542,,,
23438,05/25/23 03:56:13 AM,2.24542,,,
23439,05/25/23 03:58:13 AM,2.24542,,,
23440,05/25/23 04:00:13 AM,2.24542,,,
23441,05/25/23 04:02:13 AM,2.24542,,,
23442,05/25/23 04:04:13 AM,2.24542,,,
23443,05/25/23 04:06:13 AM,2.24542,,,
23444,05/25/23 04:08:13 AM,2.24542,,,
23445,05/25/23 04:10:13 AM,2.24542,,,
23446,05/25/23 04:12:13 AM,2.24542,,,
23447,05/25/23 04:14:13 AM,2.24542,,,
23448,05/25/23 04:16:13 AM,2.24542,,,
23449,05/25/23 04:18:13 AM,2.24542,,,
23450,05/25/23 04:20:13 AM,2.24542,,,
23451,05/25/23 04:22:13 AM,2.24542,,,
23452,05/25/23 04:24:13 AM,2.24542,,,
23453,05/25/23 04:26:13 AM,2.24542,,,
23454,05/25/23 04:28:13 AM,2.24542,,,
