"Plot Title: v4p"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552284, SEN S/N: 20552284)","Temp, °C (LGR S/N: 20552284, SEN S/N: 20552284)","Abs Pres Barom., kPa (LGR S/N: 20552282, SEN S/N: 20552282)","Sensor Depth, meters (LGR S/N: 20552284)","Coupler Detached (LGR S/N: 20552284)","End Of File (LGR S/N: 20552284)"
40071,05/20/23 08:03:54 AM,,,99.763,,,
40072,05/20/23 08:04:35 AM,103.110,20.805,,0.341,,
40073,05/20/23 08:05:54 AM,,,99.773,,,
40074,05/20/23 08:06:35 AM,103.129,20.805,,0.342,,
40075,05/20/23 08:07:54 AM,,,99.773,,,
40076,05/20/23 08:08:35 AM,103.148,20.805,,0.343,,
40077,05/20/23 08:09:54 AM,,,99.794,,,
40078,05/20/23 08:10:35 AM,103.148,20.805,,0.342,,
40079,05/20/23 08:11:54 AM,,,99.784,,,
40080,05/20/23 08:12:35 AM,103.148,20.805,,0.343,,
40081,05/20/23 08:13:54 AM,,,99.794,,,
40082,05/20/23 08:14:35 AM,103.148,20.805,,0.342,,
40083,05/20/23 08:15:54 AM,,,99.794,,,
40084,05/20/23 08:16:35 AM,103.157,20.805,,0.343,,
40085,05/20/23 08:17:54 AM,,,99.794,,,
40086,05/20/23 08:18:35 AM,103.138,20.805,,0.341,,
40087,05/20/23 08:19:54 AM,,,99.805,,,
40088,05/20/23 08:20:35 AM,103.157,20.805,,0.342,,
40089,05/20/23 08:21:54 AM,,,99.804,,,
40090,05/20/23 08:22:35 AM,103.167,20.805,,0.343,,
40091,05/20/23 08:23:54 AM,,,99.804,,,
40092,05/20/23 08:24:35 AM,103.176,20.805,,0.344,,
40093,05/20/23 08:25:54 AM,,,99.804,,,
40094,05/20/23 08:26:35 AM,103.167,20.805,,0.343,,
40095,05/20/23 08:27:54 AM,,,99.814,,,
40096,05/20/23 08:28:35 AM,103.157,20.805,,0.341,,
40097,05/20/23 08:29:54 AM,,,99.814,,,
40098,05/20/23 08:30:35 AM,103.176,20.805,,0.342,,
40099,05/20/23 08:31:54 AM,,,99.825,,,
40100,05/20/23 08:32:35 AM,103.186,20.805,,0.342,,
40101,05/20/23 08:33:54 AM,,,99.844,,,
40102,05/20/23 08:34:35 AM,103.195,20.805,,0.341,,
40103,05/20/23 08:35:54 AM,,,99.855,,,
40104,05/20/23 08:36:35 AM,103.205,20.805,,0.342,,
40105,05/20/23 08:37:54 AM,,,99.855,,,
40106,05/20/23 08:38:35 AM,103.195,20.805,,0.341,,
40107,05/20/23 08:39:54 AM,,,99.855,,,
40108,05/20/23 08:40:35 AM,103.195,20.805,,0.341,,
40109,05/20/23 08:41:54 AM,,,99.855,,,
40110,05/20/23 08:42:35 AM,103.214,20.805,,0.342,,
40111,05/20/23 08:43:54 AM,,,99.864,,,
40112,05/20/23 08:44:35 AM,103.224,20.805,,0.342,,
40113,05/20/23 08:45:54 AM,,,99.885,,,
40114,05/20/23 08:46:35 AM,103.233,20.805,,0.341,,
40115,05/20/23 08:47:54 AM,,,99.896,,,
40116,05/20/23 08:48:35 AM,103.243,20.805,,0.342,,
40117,05/20/23 08:49:54 AM,,,99.885,,,
40118,05/20/23 08:50:35 AM,103.243,20.805,,0.342,,
40119,05/20/23 08:51:54 AM,,,99.905,,,
40120,05/20/23 08:52:35 AM,103.252,20.805,,0.341,,
40121,05/20/23 08:53:54 AM,,,99.905,,,
40122,05/20/23 08:54:35 AM,103.252,20.805,,0.342,,
40123,05/20/23 08:55:54 AM,,,99.884,,,
40124,05/20/23 08:56:35 AM,103.243,20.805,,0.342,,
40125,05/20/23 08:57:54 AM,,,99.894,,,
40126,05/20/23 08:58:35 AM,103.243,20.805,,0.341,,
40127,05/20/23 08:59:54 AM,,,99.903,,,
40128,05/20/23 09:00:35 AM,103.243,20.805,,0.341,,
40129,05/20/23 09:01:54 AM,,,99.893,,,
40130,05/20/23 09:02:35 AM,103.243,20.805,,0.342,,
40131,05/20/23 09:03:54 AM,,,99.893,,,
40132,05/20/23 09:04:35 AM,103.252,20.805,,0.342,,
40133,05/20/23 09:05:54 AM,,,99.903,,,
40134,05/20/23 09:06:35 AM,103.252,20.805,,0.342,,
40135,05/20/23 09:07:54 AM,,,99.902,,,
40136,05/20/23 09:08:35 AM,103.252,20.805,,0.341,,
40137,05/20/23 09:09:54 AM,,,99.912,,,
40138,05/20/23 09:10:35 AM,103.243,20.805,,0.340,,
40139,05/20/23 09:11:54 AM,,,99.912,,,
40140,05/20/23 09:12:35 AM,103.233,20.805,,0.340,,
40141,05/20/23 09:13:54 AM,,,99.879,,,
40142,05/20/23 09:14:35 AM,103.224,20.805,,0.340,,
40143,05/20/23 09:15:54 AM,,,99.900,,,
40144,05/20/23 09:16:35 AM,103.224,20.805,,0.339,,
40145,05/20/23 09:17:54 AM,,,99.890,,,
40146,05/20/23 09:18:35 AM,103.224,20.805,,0.340,,
40147,05/20/23 09:19:54 AM,,,99.899,,,
40148,05/20/23 09:20:35 AM,103.233,20.805,,0.340,,
40149,05/20/23 09:21:54 AM,,,99.888,,,
40150,05/20/23 09:22:35 AM,103.252,20.805,,0.343,,
40151,05/20/23 09:23:54 AM,,,99.888,,,
40152,05/20/23 09:24:35 AM,103.233,20.805,,0.341,,
40153,05/20/23 09:25:54 AM,,,99.897,,,
40154,05/20/23 09:26:35 AM,103.243,20.805,,0.341,,
40155,05/20/23 09:27:54 AM,,,99.897,,,
40156,05/20/23 09:28:35 AM,103.252,20.805,,0.342,,
40157,05/20/23 09:29:54 AM,,,99.897,,,
40158,05/20/23 09:30:35 AM,103.252,20.805,,0.342,,
40159,05/20/23 09:31:54 AM,,,99.908,,,
40160,05/20/23 09:32:35 AM,103.243,20.805,,0.340,,
40161,05/20/23 09:33:54 AM,,,99.917,,,
40162,05/20/23 09:34:35 AM,103.252,20.805,,0.340,,
40163,05/20/23 09:35:54 AM,,,99.917,,,
40164,05/20/23 09:36:35 AM,103.271,20.805,,0.342,,
40165,05/20/23 09:37:54 AM,,,99.927,,,
40166,05/20/23 09:38:35 AM,103.252,20.805,,0.339,,
40167,05/20/23 09:39:54 AM,,,99.927,,,
40168,05/20/23 09:40:35 AM,103.262,20.805,,0.340,,
40169,05/20/23 09:41:54 AM,,,99.915,,,
40170,05/20/23 09:42:35 AM,103.262,20.805,,0.341,,
40171,05/20/23 09:43:54 AM,,,99.915,,,
40172,05/20/23 09:44:35 AM,103.252,20.805,,0.340,,
40173,05/20/23 09:45:54 AM,,,99.915,,,
40174,05/20/23 09:46:35 AM,103.271,20.805,,0.342,,
40175,05/20/23 09:47:54 AM,,,99.925,,,
40176,05/20/23 09:48:35 AM,103.271,20.805,,0.341,,
40177,05/20/23 09:49:54 AM,,,99.945,,,
40178,05/20/23 09:50:35 AM,103.262,20.805,,0.339,,
40179,05/20/23 09:51:54 AM,,,99.934,,,
40180,05/20/23 09:52:35 AM,103.271,20.805,,0.340,,
40181,05/20/23 09:53:54 AM,,,99.934,,,
40182,05/20/23 09:54:35 AM,103.262,20.805,,0.339,,
40183,05/20/23 09:55:54 AM,,,99.945,,,
40184,05/20/23 09:56:35 AM,103.281,20.805,,0.340,,
40185,05/20/23 09:57:54 AM,,,99.945,,,
40186,05/20/23 09:58:35 AM,103.281,20.805,,0.340,,
40187,05/20/23 09:59:54 AM,,,99.954,,,
40188,05/20/23 10:00:35 AM,103.281,20.805,,0.339,,
40189,05/20/23 10:01:54 AM,,,99.954,,,
40190,05/20/23 10:02:35 AM,103.281,20.805,,0.340,,
40191,05/20/23 10:03:54 AM,,,99.943,,,
40192,05/20/23 10:04:35 AM,103.271,20.805,,0.339,,
40193,05/20/23 10:05:54 AM,,,99.954,,,
40194,05/20/23 10:06:35 AM,103.281,20.805,,0.340,,
40195,05/20/23 10:07:54 AM,,,99.943,,,
40196,05/20/23 10:08:35 AM,103.281,20.805,,0.341,,
40197,05/20/23 10:09:54 AM,,,99.933,,,
40198,05/20/23 10:10:35 AM,103.281,20.805,,0.341,,
40199,05/20/23 10:11:54 AM,,,99.942,,,
40200,05/20/23 10:12:35 AM,103.281,20.805,,0.340,,
40201,05/20/23 10:13:54 AM,,,99.952,,,
40202,05/20/23 10:14:35 AM,103.281,20.805,,0.339,,
40203,05/20/23 10:15:54 AM,,,99.952,,,
40204,05/20/23 10:16:35 AM,103.290,20.805,,0.340,,
40205,05/20/23 10:17:54 AM,,,99.952,,,
40206,05/20/23 10:18:35 AM,103.281,20.805,,0.340,,
40207,05/20/23 10:19:54 AM,,,99.942,,,
40208,05/20/23 10:20:35 AM,103.281,20.805,,0.340,,
40209,05/20/23 10:21:54 AM,,,99.952,,,
40210,05/20/23 10:22:35 AM,103.281,20.805,,0.339,,
40211,05/20/23 10:23:54 AM,,,99.963,,,
40212,05/20/23 10:24:35 AM,103.281,20.805,,0.338,,
40213,05/20/23 10:25:54 AM,,,99.972,,,
40214,05/20/23 10:26:35 AM,103.290,20.805,,0.338,,
40215,05/20/23 10:27:54 AM,,,99.982,,,
40216,05/20/23 10:28:35 AM,103.319,20.805,,0.341,,
40217,05/20/23 10:29:54 AM,,,99.972,,,
40218,05/20/23 10:30:35 AM,103.309,20.805,,0.340,,
40219,05/20/23 10:31:54 AM,,,99.972,,,
40220,05/20/23 10:32:35 AM,103.309,20.805,,0.340,,
40221,05/20/23 10:33:54 AM,,,99.972,,,
40222,05/20/23 10:34:35 AM,103.309,20.805,,0.340,,
40223,05/20/23 10:35:54 AM,,,99.972,,,
40224,05/20/23 10:36:35 AM,103.319,20.805,,0.342,,
40225,05/20/23 10:37:54 AM,,,99.961,,,
40226,05/20/23 10:38:35 AM,103.290,20.805,,0.340,,
40227,05/20/23 10:39:54 AM,,,99.950,,,
40228,05/20/23 10:40:35 AM,103.290,20.805,,0.340,,
40229,05/20/23 10:41:54 AM,,,99.959,,,
40230,05/20/23 10:42:35 AM,103.290,20.805,,0.339,,
40231,05/20/23 10:43:54 AM,,,99.980,,,
40232,05/20/23 10:44:35 AM,103.300,20.805,,0.338,,
40233,05/20/23 10:45:54 AM,,,99.991,,,
40234,05/20/23 10:46:35 AM,103.300,20.805,,0.338,,
40235,05/20/23 10:47:54 AM,,,99.970,,,
40236,05/20/23 10:48:35 AM,103.300,20.805,,0.340,,
40237,05/20/23 10:49:54 AM,,,99.970,,,
40238,05/20/23 10:50:35 AM,103.300,20.805,,0.340,,
40239,05/20/23 10:51:54 AM,,,99.970,,,
40240,05/20/23 10:52:35 AM,103.290,20.805,,0.339,,
40241,05/20/23 10:53:54 AM,,,99.959,,,
40242,05/20/23 10:54:35 AM,103.300,20.805,,0.341,,
40243,05/20/23 10:55:54 AM,,,99.949,,,
40244,05/20/23 10:56:35 AM,103.290,20.805,,0.341,,
40245,05/20/23 10:57:54 AM,,,99.949,,,
40246,05/20/23 10:58:35 AM,103.281,20.805,,0.339,,
40247,05/20/23 10:59:54 AM,,,99.959,,,
40248,05/20/23 11:00:35 AM,103.281,20.805,,0.339,,
40249,05/20/23 11:01:54 AM,,,99.949,,,
40250,05/20/23 11:02:35 AM,103.290,20.805,,0.341,,
40251,05/20/23 11:03:54 AM,,,99.938,,,
40252,05/20/23 11:04:35 AM,103.271,20.805,,0.340,,
40253,05/20/23 11:05:54 AM,,,99.938,,,
40254,05/20/23 11:06:35 AM,103.271,20.805,,0.339,,
40255,05/20/23 11:07:54 AM,,,99.949,,,
40256,05/20/23 11:08:35 AM,103.271,20.805,,0.339,,
40257,05/20/23 11:09:54 AM,,,99.938,,,
40258,05/20/23 11:10:35 AM,103.262,20.805,,0.339,,
40259,05/20/23 11:11:54 AM,,,99.949,,,
40260,05/20/23 11:12:35 AM,103.271,20.805,,0.339,,
40261,05/20/23 11:13:54 AM,,,99.947,,,
40262,05/20/23 11:14:35 AM,103.271,20.805,,0.339,,
40263,05/20/23 11:15:54 AM,,,99.947,,,
40264,05/20/23 11:16:35 AM,103.271,20.805,,0.339,,
40265,05/20/23 11:17:54 AM,,,99.957,,,
40266,05/20/23 11:18:35 AM,103.271,20.805,,0.338,,
40267,05/20/23 11:19:54 AM,,,99.968,,,
40268,05/20/23 11:20:35 AM,103.281,20.805,,0.338,,
40269,05/20/23 11:21:54 AM,,,99.957,,,
40270,05/20/23 11:22:35 AM,103.281,20.805,,0.339,,
40271,05/20/23 11:23:54 AM,,,99.957,,,
40272,05/20/23 11:24:35 AM,103.290,20.805,,0.340,,
40273,05/20/23 11:25:54 AM,,,99.957,,,
40274,05/20/23 11:26:35 AM,103.290,20.805,,0.339,,
40275,05/20/23 11:27:54 AM,,,99.968,,,
40276,05/20/23 11:28:35 AM,103.271,20.805,,0.338,,
40277,05/20/23 11:29:54 AM,,,99.947,,,
40278,05/20/23 11:30:35 AM,103.281,20.805,,0.340,,
40279,05/20/23 11:31:54 AM,,,99.947,,,
40280,05/20/23 11:32:35 AM,103.262,20.805,,0.338,,
40281,05/20/23 11:33:54 AM,,,99.947,,,
40282,05/20/23 11:34:35 AM,103.252,20.805,,0.337,,
40283,05/20/23 11:35:54 AM,,,99.947,,,
40284,05/20/23 11:36:35 AM,103.271,20.805,,0.339,,
40285,05/20/23 11:37:54 AM,,,99.957,,,
40286,05/20/23 11:38:35 AM,103.271,20.805,,0.338,,
40287,05/20/23 11:39:54 AM,,,99.957,,,
40288,05/20/23 11:40:35 AM,103.252,20.805,,0.336,,
40289,05/20/23 11:41:54 AM,,,99.947,,,
40290,05/20/23 11:42:35 AM,103.252,20.805,,0.337,,
40291,05/20/23 11:43:54 AM,,,99.947,,,
40292,05/20/23 11:44:35 AM,103.252,20.805,,0.337,,
40293,05/20/23 11:45:54 AM,,,99.947,,,
40294,05/20/23 11:46:35 AM,103.262,20.805,,0.338,,
40295,05/20/23 11:47:54 AM,,,99.947,,,
40296,05/20/23 11:48:35 AM,103.252,20.805,,0.337,,
40297,05/20/23 11:49:54 AM,,,99.947,,,
40298,05/20/23 11:50:35 AM,103.243,20.805,,0.337,,
40299,05/20/23 11:51:54 AM,,,99.926,,,
40300,05/20/23 11:52:35 AM,103.243,20.805,,0.338,,
40301,05/20/23 11:53:54 AM,,,99.926,,,
40302,05/20/23 11:54:35 AM,103.233,20.805,,0.337,,
40303,05/20/23 11:55:54 AM,,,99.926,,,
40304,05/20/23 11:56:35 AM,103.233,20.805,,0.338,,
40305,05/20/23 11:57:54 AM,,,99.915,,,
40306,05/20/23 11:58:35 AM,103.224,20.805,,0.337,,
40307,05/20/23 11:59:54 AM,,,99.926,,,
40308,05/20/23 12:00:35 PM,103.224,20.805,,0.336,,
40309,05/20/23 12:01:54 PM,,,99.926,,,
40310,05/20/23 12:02:35 PM,103.243,20.805,,0.338,,
40311,05/20/23 12:03:54 PM,,,99.926,,,
40312,05/20/23 12:04:35 PM,103.243,20.805,,0.338,,
40313,05/20/23 12:05:54 PM,,,99.936,,,
40314,05/20/23 12:06:35 PM,103.243,20.805,,0.338,,
40315,05/20/23 12:07:54 PM,,,99.926,,,
40316,05/20/23 12:08:35 PM,103.243,20.805,,0.339,,
40317,05/20/23 12:09:54 PM,,,99.913,,,
40318,05/20/23 12:10:35 PM,103.243,20.805,,0.339,,
40319,05/20/23 12:11:54 PM,,,99.924,,,
40320,05/20/23 12:12:35 PM,103.233,20.805,,0.337,,
40321,05/20/23 12:13:54 PM,,,99.924,,,
40322,05/20/23 12:14:35 PM,103.233,20.805,,0.337,,
40323,05/20/23 12:15:54 PM,,,99.924,,,
40324,05/20/23 12:16:35 PM,103.224,20.805,,0.337,,
40325,05/20/23 12:17:54 PM,,,99.903,,,
40326,05/20/23 12:18:35 PM,103.214,20.805,,0.338,,
40327,05/20/23 12:19:54 PM,,,99.903,,,
40328,05/20/23 12:20:35 PM,103.214,20.805,,0.338,,
40329,05/20/23 12:21:54 PM,,,99.903,,,
40330,05/20/23 12:22:35 PM,103.233,20.805,,0.340,,
40331,05/20/23 12:23:54 PM,,,99.903,,,
40332,05/20/23 12:24:35 PM,103.214,20.805,,0.338,,
40333,05/20/23 12:25:54 PM,,,99.892,,,
40334,05/20/23 12:26:35 PM,103.205,20.805,,0.338,,
40335,05/20/23 12:27:54 PM,,,99.892,,,
40336,05/20/23 12:28:35 PM,103.205,20.805,,0.337,,
40337,05/20/23 12:29:54 PM,,,99.903,,,
40338,05/20/23 12:30:35 PM,103.214,20.805,,0.338,,
40339,05/20/23 12:31:54 PM,,,99.892,,,
40340,05/20/23 12:32:35 PM,103.214,20.805,,0.338,,
40341,05/20/23 12:33:54 PM,,,99.903,,,
40342,05/20/23 12:34:35 PM,103.224,20.805,,0.339,,
40343,05/20/23 12:35:54 PM,,,99.903,,,
40344,05/20/23 12:36:35 PM,103.224,20.805,,0.339,,
40345,05/20/23 12:37:54 PM,,,99.903,,,
40346,05/20/23 12:38:35 PM,103.214,20.805,,0.338,,
40347,05/20/23 12:39:54 PM,,,99.903,,,
40348,05/20/23 12:40:35 PM,103.205,20.805,,0.337,,
40349,05/20/23 12:41:54 PM,,,99.892,,,
40350,05/20/23 12:42:35 PM,103.214,20.805,,0.339,,
40351,05/20/23 12:43:54 PM,,,99.892,,,
40352,05/20/23 12:44:35 PM,103.214,20.805,,0.339,,
40353,05/20/23 12:45:54 PM,,,99.871,,,
40354,05/20/23 12:46:35 PM,103.195,20.805,,0.338,,
40355,05/20/23 12:47:54 PM,,,99.892,,,
40356,05/20/23 12:48:35 PM,103.214,20.805,,0.339,,
40357,05/20/23 12:49:54 PM,,,99.871,,,
40358,05/20/23 12:50:35 PM,103.195,20.805,,0.339,,
40359,05/20/23 12:51:54 PM,,,99.871,,,
40360,05/20/23 12:52:35 PM,103.176,20.805,,0.337,,
40361,05/20/23 12:53:54 PM,,,99.861,,,
40362,05/20/23 12:54:35 PM,103.176,20.805,,0.338,,
40363,05/20/23 12:55:54 PM,,,99.850,,,
40364,05/20/23 12:56:35 PM,103.176,20.805,,0.339,,
40365,05/20/23 12:57:54 PM,,,99.850,,,
40366,05/20/23 12:58:35 PM,103.176,20.805,,0.339,,
40367,05/20/23 12:59:54 PM,,,99.850,,,
40368,05/20/23 01:00:35 PM,103.176,20.805,,0.340,,
40369,05/20/23 01:01:54 PM,,,99.840,,,
40370,05/20/23 01:02:35 PM,103.167,20.805,,0.339,,
40371,05/20/23 01:03:54 PM,,,99.850,,,
40372,05/20/23 01:04:35 PM,103.157,20.805,,0.337,,
40373,05/20/23 01:05:54 PM,,,99.861,,,
40374,05/20/23 01:06:35 PM,103.157,20.805,,0.337,,
40375,05/20/23 01:07:54 PM,,,99.841,,,
40376,05/20/23 01:08:35 PM,103.157,20.805,,0.338,,
40377,05/20/23 01:09:54 PM,,,99.841,,,
40378,05/20/23 01:10:35 PM,103.157,20.805,,0.338,,
40379,05/20/23 01:11:54 PM,,,99.831,,,
40380,05/20/23 01:12:35 PM,103.148,20.805,,0.339,,
40381,05/20/23 01:13:54 PM,,,99.820,,,
40382,05/20/23 01:14:35 PM,103.138,20.805,,0.338,,
40383,05/20/23 01:15:54 PM,,,99.820,,,
40384,05/20/23 01:16:35 PM,103.138,20.805,,0.338,,
40385,05/20/23 01:17:54 PM,,,99.831,,,
40386,05/20/23 01:18:35 PM,103.138,20.805,,0.337,,
40387,05/20/23 01:19:54 PM,,,99.831,,,
40388,05/20/23 01:20:35 PM,103.148,20.805,,0.338,,
40389,05/20/23 01:21:54 PM,,,99.831,,,
40390,05/20/23 01:22:35 PM,103.148,20.805,,0.338,,
40391,05/20/23 01:23:54 PM,,,99.831,,,
40392,05/20/23 01:24:35 PM,103.148,20.805,,0.338,,
40393,05/20/23 01:25:54 PM,,,99.831,,,
40394,05/20/23 01:26:35 PM,103.138,20.805,,0.337,,
40395,05/20/23 01:27:54 PM,,,99.831,,,
40396,05/20/23 01:28:35 PM,103.138,20.805,,0.337,,
40397,05/20/23 01:29:54 PM,,,99.831,,,
40398,05/20/23 01:30:35 PM,103.129,20.805,,0.337,,
40399,05/20/23 01:31:54 PM,,,99.810,,,
40400,05/20/23 01:32:35 PM,103.129,20.805,,0.338,,
40401,05/20/23 01:33:54 PM,,,99.810,,,
40402,05/20/23 01:34:35 PM,103.129,20.805,,0.338,,
40403,05/20/23 01:35:54 PM,,,99.810,,,
40404,05/20/23 01:36:35 PM,103.129,20.805,,0.338,,
40405,05/20/23 01:37:54 PM,,,99.820,,,
40406,05/20/23 01:38:35 PM,103.129,20.805,,0.337,,
40407,05/20/23 01:39:54 PM,,,99.831,,,
40408,05/20/23 01:40:35 PM,103.129,20.805,,0.337,,
40409,05/20/23 01:41:54 PM,,,99.820,,,
40410,05/20/23 01:42:35 PM,103.138,20.805,,0.338,,
40411,05/20/23 01:43:54 PM,,,99.820,,,
40412,05/20/23 01:44:35 PM,103.129,20.805,,0.337,,
40413,05/20/23 01:45:54 PM,,,99.820,,,
40414,05/20/23 01:46:35 PM,103.119,20.805,,0.337,,
40415,05/20/23 01:47:54 PM,,,99.810,,,
40416,05/20/23 01:48:35 PM,103.129,20.805,,0.338,,
40417,05/20/23 01:49:54 PM,,,99.831,,,
40418,05/20/23 01:50:35 PM,103.129,20.805,,0.337,,
40419,05/20/23 01:51:54 PM,,,99.810,,,
40420,05/20/23 01:52:35 PM,103.129,20.805,,0.338,,
40421,05/20/23 01:53:54 PM,,,99.810,,,
40422,05/20/23 01:54:35 PM,103.119,20.805,,0.338,,
40423,05/20/23 01:55:54 PM,,,99.799,,,
40424,05/20/23 01:56:35 PM,103.119,20.805,,0.339,,
40425,05/20/23 01:57:54 PM,,,99.799,,,
40426,05/20/23 01:58:35 PM,103.119,20.805,,0.339,,
40427,05/20/23 01:59:54 PM,,,99.789,,,
40428,05/20/23 02:00:35 PM,103.110,20.805,,0.339,,
40429,05/20/23 02:01:54 PM,,,99.789,,,
40430,05/20/23 02:02:35 PM,103.110,20.805,,0.339,,
40431,05/20/23 02:03:54 PM,,,99.789,,,
40432,05/20/23 02:04:35 PM,103.100,20.805,,0.338,,
40433,05/20/23 02:05:54 PM,,,99.768,,,
40434,05/20/23 02:06:35 PM,103.081,20.805,,0.337,,
40435,05/20/23 02:07:54 PM,,,99.778,,,
40436,05/20/23 02:08:35 PM,103.072,20.805,,0.336,,
40437,05/20/23 02:09:54 PM,,,99.768,,,
40438,05/20/23 02:10:35 PM,103.081,20.805,,0.338,,
40439,05/20/23 02:11:54 PM,,,99.768,,,
40440,05/20/23 02:12:35 PM,103.091,20.805,,0.339,,
40441,05/20/23 02:13:54 PM,,,99.768,,,
40442,05/20/23 02:14:35 PM,103.091,20.805,,0.339,,
40443,05/20/23 02:15:54 PM,,,99.768,,,
40444,05/20/23 02:16:35 PM,103.081,20.805,,0.338,,
40445,05/20/23 02:17:54 PM,,,99.768,,,
40446,05/20/23 02:18:35 PM,103.072,20.805,,0.337,,
40447,05/20/23 02:19:54 PM,,,99.757,,,
40448,05/20/23 02:20:35 PM,103.081,20.805,,0.339,,
40449,05/20/23 02:21:54 PM,,,99.766,,,
40450,05/20/23 02:22:35 PM,103.072,20.805,,0.337,,
40451,05/20/23 02:23:54 PM,,,99.766,,,
40452,05/20/23 02:24:35 PM,103.072,20.805,,0.337,,
40453,05/20/23 02:25:54 PM,,,99.776,,,
40454,05/20/23 02:26:35 PM,103.081,20.805,,0.337,,
40455,05/20/23 02:27:54 PM,,,99.787,,,
40456,05/20/23 02:28:35 PM,103.072,20.805,,0.335,,
40457,05/20/23 02:29:54 PM,,,99.776,,,
40458,05/20/23 02:30:35 PM,103.081,20.805,,0.337,,
40459,05/20/23 02:31:54 PM,,,99.776,,,
40460,05/20/23 02:32:35 PM,103.081,20.805,,0.337,,
40461,05/20/23 02:33:54 PM,,,99.787,,,
40462,05/20/23 02:34:35 PM,103.081,20.805,,0.336,,
40463,05/20/23 02:35:54 PM,,,99.776,,,
40464,05/20/23 02:36:35 PM,103.081,20.805,,0.337,,
40465,05/20/23 02:37:54 PM,,,99.766,,,
40466,05/20/23 02:38:35 PM,103.081,20.805,,0.338,,
40467,05/20/23 02:39:54 PM,,,99.766,,,
40468,05/20/23 02:40:35 PM,103.072,20.805,,0.337,,
40469,05/20/23 02:41:54 PM,,,99.766,,,
40470,05/20/23 02:42:35 PM,103.062,20.805,,0.336,,
40471,05/20/23 02:43:54 PM,,,99.755,,,
40472,05/20/23 02:44:35 PM,103.072,20.805,,0.338,,
40473,05/20/23 02:45:54 PM,,,99.776,,,
40474,05/20/23 02:46:35 PM,103.072,20.805,,0.336,,
40475,05/20/23 02:47:54 PM,,,99.787,,,
40476,05/20/23 02:48:35 PM,103.062,20.805,,0.335,,
40477,05/20/23 02:49:54 PM,,,99.766,,,
40478,05/20/23 02:50:35 PM,103.072,20.805,,0.337,,
40479,05/20/23 02:51:54 PM,,,99.766,,,
40480,05/20/23 02:52:35 PM,103.072,20.805,,0.338,,
40481,05/20/23 02:53:54 PM,,,99.755,,,
40482,05/20/23 02:54:35 PM,103.072,20.805,,0.338,,
40483,05/20/23 02:55:54 PM,,,99.755,,,
40484,05/20/23 02:56:35 PM,103.072,20.805,,0.338,,
40485,05/20/23 02:57:54 PM,,,99.766,,,
40486,05/20/23 02:58:35 PM,103.072,20.805,,0.337,,
40487,05/20/23 02:59:54 PM,,,99.776,,,
40488,05/20/23 03:00:35 PM,103.072,20.805,,0.336,,
40489,05/20/23 03:01:54 PM,,,99.776,,,
40490,05/20/23 03:02:35 PM,103.072,20.805,,0.336,,
40491,05/20/23 03:03:54 PM,,,99.776,,,
40492,05/20/23 03:04:35 PM,103.072,20.805,,0.337,,
40493,05/20/23 03:05:54 PM,,,99.755,,,
40494,05/20/23 03:06:35 PM,103.081,20.805,,0.338,,
40495,05/20/23 03:07:54 PM,,,99.776,,,
40496,05/20/23 03:08:35 PM,103.081,20.805,,0.337,,
40497,05/20/23 03:09:54 PM,,,99.766,,,
40498,05/20/23 03:10:35 PM,103.072,20.805,,0.338,,
40499,05/20/23 03:11:54 PM,,,99.755,,,
40500,05/20/23 03:12:35 PM,103.072,20.805,,0.338,,
40501,05/20/23 03:13:54 PM,,,99.764,,,
40502,05/20/23 03:14:35 PM,103.053,20.805,,0.336,,
40503,05/20/23 03:15:54 PM,,,99.743,,,
40504,05/20/23 03:16:35 PM,103.053,20.805,,0.338,,
40505,05/20/23 03:17:54 PM,,,99.743,,,
40506,05/20/23 03:18:35 PM,103.053,20.805,,0.337,,
40507,05/20/23 03:19:54 PM,,,99.764,,,
40508,05/20/23 03:20:35 PM,103.072,20.805,,0.338,,
40509,05/20/23 03:21:54 PM,,,99.743,,,
40510,05/20/23 03:22:35 PM,103.062,20.805,,0.338,,
40511,05/20/23 03:23:54 PM,,,99.753,,,
40512,05/20/23 03:24:35 PM,103.043,20.805,,0.336,,
40513,05/20/23 03:25:54 PM,,,99.743,,,
40514,05/20/23 03:26:35 PM,103.043,20.805,,0.337,,
40515,05/20/23 03:27:54 PM,,,99.732,,,
40516,05/20/23 03:28:35 PM,103.043,20.805,,0.338,,
40517,05/20/23 03:29:54 PM,,,99.732,,,
40518,05/20/23 03:30:35 PM,103.043,20.805,,0.338,,
40519,05/20/23 03:31:54 PM,,,99.722,,,
40520,05/20/23 03:32:35 PM,103.034,20.805,,0.337,,
40521,05/20/23 03:33:54 PM,,,99.732,,,
40522,05/20/23 03:34:35 PM,103.053,20.805,,0.339,,
40523,05/20/23 03:35:54 PM,,,99.732,,,
40524,05/20/23 03:36:35 PM,103.043,20.805,,0.338,,
40525,05/20/23 03:37:54 PM,,,99.732,,,
40526,05/20/23 03:38:35 PM,103.053,20.805,,0.339,,
40527,05/20/23 03:39:54 PM,,,99.732,,,
40528,05/20/23 03:40:35 PM,103.053,20.805,,0.339,,
40529,05/20/23 03:41:54 PM,,,99.732,,,
40530,05/20/23 03:42:35 PM,103.062,20.805,,0.340,,
