Temperature °C,RelH,windspeed,wind direction,net radiation,solar radiation,rainfall,Date and Time
17.22,72.1,5.128,191,424.9,548.5,0,2023-04-17T14:30:00Z
17.15,70.5,4.969,199.1,383.2,489.9,0,2023-04-17T14:45:00Z
17.64,68,5.128,213.8,534.4,656,0,2023-04-17T15:00:00Z
17.98,64.63,4.542,192.4,548.3,671.2,0,2023-04-17T15:15:00Z
18.35,62.65,3.53,190.9,562.4,680.7,0,2023-04-17T15:30:00Z
18.55,61.42,0.334,196,582.6,698.4,0,2023-04-17T15:45:00Z
18.83,60.8,4.383,178.2,591.6,711,0,2023-04-17T16:00:00Z
18.71,60.25,4.702,172.1,307.4,418.9,0,2023-04-17T16:15:00Z
18.46,60.21,6.247,196.1,541.3,654.1,0,2023-04-17T16:30:00Z
18.62,60.2,4.542,155,370.2,477.6,0,2023-04-17T16:45:00Z
18.92,60.24,2.891,213.6,618.1,724,0,2023-04-17T17:00:00Z
19.19,59.54,6.833,202.8,262.4,370.3,0,2023-04-17T17:15:00Z
18.64,59.23,3.051,199.7,509.3,618.3,0,2023-04-17T17:30:00Z
19.69,58.67,4.276,150.8,585.8,712,0,2023-04-17T17:45:00Z
19.68,57.86,3.797,113.6,443.5,572.7,0,2023-04-17T18:00:00Z
19.1,57.58,2.998,220.5,145.3,226.7,0,2023-04-17T18:15:00Z
19.02,58.17,4.489,200.5,271.1,354,0,2023-04-17T18:30:00Z
18.98,57.6,2.039,179.9,177.6,253.4,0,2023-04-17T18:45:00Z
19,57.58,0.334,189.5,176.1,249.5,0,2023-04-17T19:00:00Z
18.8,58.02,3.051,207.9,113.9,177,0,2023-04-17T19:15:00Z
19.01,58.65,3.637,181.6,251.8,356.4,0,2023-04-17T19:30:00Z
19.08,57.42,3.371,187.8,117.8,235,0,2023-04-17T19:45:00Z
19.19,56.97,0,203.8,107.1,237.1,0,2023-04-17T20:00:00Z
18.77,56.39,0.334,189.6,-14.84,76.5,0,2023-04-17T20:15:00Z
18.42,56.76,0,170.3,-32.08,26.69,0,2023-04-17T20:30:00Z
18.02,57.52,0,192.4,-38.06,24,0,2023-04-17T20:45:00Z
17.16,59.75,0,228.6,-32.75,17.9,0,2023-04-17T21:00:00Z
16.47,62.4,0,253.6,-40.94,11.14,0,2023-04-17T21:15:00Z
15.78,64.34,0,33.85,-53.25,4.625,0,2023-04-17T21:30:00Z
14.92,68.03,0,351.1,-56.06,1.13,0,2023-04-17T21:45:00Z
14.22,71,0,339.6,-55.52,0.058,0,2023-04-17T22:00:00Z
13.95,72.6,0,248.7,-37.45,0.017,0,2023-04-17T22:15:00Z
13.98,73.2,0,332.3,-56.03,0.038,0,2023-04-17T22:30:00Z
13.68,74.3,0,37.71,-43.79,0.063,0,2023-04-17T22:45:00Z
13.26,75.3,0,328.7,-53.44,0.124,0,2023-04-17T23:00:00Z
12.92,76.3,0,14.24,-53.86,0.174,0,2023-04-17T23:15:00Z
12.58,77.7,0,10.78,-50.61,0.186,0,2023-04-17T23:30:00Z
12.45,78.7,0,0.096,-52.38,0.193,0,2023-04-17T23:45:00Z
12.32,79.5,0,12.51,-51.28,0.193,0,2023-04-18T00:00:00Z
12.24,80.3,0,16.94,-51.65,0.191,0,2023-04-18T00:15:00Z
12.15,80.8,0,26.37,-50.63,0.189,0,2023-04-18T00:30:00Z
12.02,81.3,0,16.94,-52.75,0.184,0,2023-04-18T00:45:00Z
11.94,81.8,0,25.6,-51.19,0.184,0,2023-04-18T01:00:00Z
11.72,82.3,0,24.45,-55.18,0.183,0,2023-04-18T01:15:00Z
11.4,83.4,0,28.49,-55.98,0.176,0,2023-04-18T01:30:00Z
11.51,83.9,0,26.38,-52.34,0.181,0,2023-04-18T01:45:00Z
11.25,84.3,0,21.18,-56.13,0.178,0,2023-04-18T02:00:00Z
11.01,85.3,0,21.95,-52.64,0.181,0,2023-04-18T02:15:00Z
11.07,85.2,0,256.2,-48.1,0.218,0,2023-04-18T02:30:00Z
10.98,85.2,0,291,-44.07,0.262,0,2023-04-18T02:45:00Z
11.21,85.5,0,17.14,-53.2,0.256,0,2023-04-18T03:00:00Z
10.57,86.4,0,23.11,-55.62,0.224,0,2023-04-18T03:15:00Z
10.37,87.3,0,24.26,-57.22,0.214,0,2023-04-18T03:30:00Z
10.34,88,0,23.3,-58.65,0.254,0,2023-04-18T03:45:00Z
10.28,88.4,0,23.68,-60.29,0.271,0,2023-04-18T04:00:00Z
10.24,89.1,0,24.65,-57.65,0.296,0,2023-04-18T04:15:00Z
9.88,89.4,0,37.21,-54.57,0.349,0,2023-04-18T04:30:00Z
9.75,89.6,0,345.2,-51.44,0.382,0,2023-04-18T04:45:00Z
10.02,89.6,0,338.4,-47.23,0.395,0,2023-04-18T05:00:00Z
10.42,89.6,0,288.8,-53.71,0.394,0,2023-04-18T05:15:00Z
10.49,89.7,0.334,319.8,-55.27,0.394,0,2023-04-18T05:30:00Z
9.98,89.5,0,31.24,-58.05,0.397,0,2023-04-18T05:45:00Z
9.6,90.1,0,259.6,-54.41,0.397,0,2023-04-18T06:00:00Z
9.45,90.5,0,31.67,-55.61,0.399,0,2023-04-18T06:15:00Z
9.3,91.1,0,24.65,-44.77,0.399,0,2023-04-18T06:30:00Z
9.47,91.5,0,30.42,-47.48,0.409,0,2023-04-18T06:45:00Z
9.43,91.6,0,43.37,-46.31,0.473,0,2023-04-18T07:00:00Z
9.41,92,0,91.4,-45.46,0.433,0,2023-04-18T07:15:00Z
9.34,92.1,1.187,31.38,-38.57,0.443,0,2023-04-18T07:30:00Z
9.4,92.6,0,63.01,-49.97,0.412,0,2023-04-18T07:45:00Z
9.35,92.6,1.773,20.89,-46.24,0.407,0,2023-04-18T08:00:00Z
9.27,92.8,0,42.75,-47.77,0.399,0,2023-04-18T08:15:00Z
9.26,92.9,2.039,333,-34.96,0.399,0,2023-04-18T08:30:00Z
9.59,93,2.731,20.12,-32.9,0.399,0,2023-04-18T08:45:00Z
9.84,92.7,2.252,22.34,-30.48,0.399,0,2023-04-18T09:00:00Z
10.07,92.7,1.986,2.214,-33.29,0.398,0,2023-04-18T09:15:00Z
10.43,92.1,1.773,21.42,-54.75,0.398,0,2023-04-18T09:30:00Z
10.2,91.8,1.719,6.595,-47.44,0.4,0,2023-04-18T09:45:00Z
10.14,91.6,1.187,149.2,-42.74,0.971,0,2023-04-18T10:00:00Z
9.52,91.7,1.932,24.65,-45.88,3.46,0,2023-04-18T10:15:00Z
9.23,92.5,2.039,3.851,-38.57,7.44,0,2023-04-18T10:30:00Z
9.66,93.1,5.075,315.7,10.49,27.03,0,2023-04-18T10:45:00Z
10.51,92.6,4.116,244.4,-11.65,36.98,0,2023-04-18T11:00:00Z
10.53,91.7,3.956,270,-19.83,38.61,0,2023-04-18T11:15:00Z
10.68,91.1,2.358,260,-25.45,37.63,0,2023-04-18T11:30:00Z
11.21,90.2,2.358,195,32.26,140.8,0,2023-04-18T11:45:00Z
12.18,89.1,1.773,5.199,144,271.7,0,2023-04-18T12:00:00Z
13.51,87.4,1.453,331.2,176.8,317,0,2023-04-18T12:15:00Z
14.63,85.4,1.24,8.28,198.1,362.1,0,2023-04-18T12:30:00Z
15.26,82.4,1.08,239.3,292.9,404.7,0,2023-04-18T12:45:00Z
15.91,80.1,0.867,45.4,338.8,445.2,0,2023-04-18T13:00:00Z
16.16,78.8,0,26.4,388.5,484.6,0,2023-04-18T13:15:00Z
16.55,77.2,1.559,333.6,430,518.4,0,2023-04-18T13:30:00Z
17.13,75.1,1.932,96.3,455.7,549.7,0,2023-04-18T13:45:00Z
17.01,71.5,4.542,323.8,488.9,576.2,0,2023-04-18T14:00:00Z
17.35,68.63,3.743,316.5,518.5,600,0,2023-04-18T14:15:00Z
17.37,65.73,4.702,302.9,557.2,623.7,0,2023-04-18T14:30:00Z
17.75,63.94,4.596,273.8,573.2,644.7,0,2023-04-18T14:45:00Z
18.07,62.65,5.288,291.8,510.2,572.8,0,2023-04-18T15:00:00Z
17.91,61.55,5.395,313.7,475.9,538.5,0,2023-04-18T15:15:00Z
17.94,60.89,5.448,280.2,520.5,579.7,0,2023-04-18T15:30:00Z
18.33,59.64,7.05,268.6,529.2,589.9,0,2023-04-18T15:45:00Z
18.89,58.54,6.673,330.6,635.5,688.7,0,2023-04-18T16:00:00Z
18.06,57.86,7.05,285.2,470.7,526.7,0,2023-04-18T16:15:00Z
18.14,57.53,8.16,279,547.2,586.4,0,2023-04-18T16:30:00Z
17.73,55.34,8.64,324.9,451.7,502.9,0,2023-04-18T16:45:00Z
18.31,54.14,8.22,292.4,608.8,653.7,0,2023-04-18T17:00:00Z
18.4,50.12,7.9,341.6,568.6,621.7,0,2023-04-18T17:15:00Z
18.6,45.69,7.42,343.1,546.7,606.3,0,2023-04-18T17:30:00Z
18.8,42.98,7.21,274.6,514.1,576.3,0,2023-04-18T17:45:00Z
18.69,40.74,8.22,300.2,483.6,549,0,2023-04-18T18:00:00Z
18.76,38.15,8.22,271.1,417,494.4,0,2023-04-18T18:15:00Z
18.74,37.19,8.43,303,405.9,483.8,0,2023-04-18T18:30:00Z
18.4,37.09,8.22,263.2,253.4,326,0,2023-04-18T18:45:00Z
17.81,38.18,7.42,302.1,138.7,191.3,0,2023-04-18T19:00:00Z
17.68,39.77,8.27,289.8,246.4,314.7,0,2023-04-18T19:15:00Z
17.94,39.18,7.58,289,222.1,320.3,0,2023-04-18T19:30:00Z
17.62,39.98,6.726,301.6,134.4,220.5,0,2023-04-18T19:45:00Z
17.66,39.84,7.58,296.6,154.6,285.9,0,2023-04-18T20:00:00Z
17.15,39.4,6.353,274.8,-21.65,65.02,0,2023-04-18T20:15:00Z
16.61,39.88,7.58,264.2,-53.48,26.9,0,2023-04-18T20:30:00Z
16.21,40.81,6.353,261.6,-58.49,22.54,0,2023-04-18T20:45:00Z
15.81,42.68,4.915,267.4,-64,17.78,0,2023-04-18T21:00:00Z
15.28,44.28,4.969,309.3,-71,11.44,0,2023-04-18T21:15:00Z
14.84,44.82,5.608,290.7,-78.3,4.069,0,2023-04-18T21:30:00Z
14.31,45.89,3.477,274.3,-74.5,0.753,0,2023-04-18T21:45:00Z
13.81,47.73,3.371,265.7,-70.7,0.018,0,2023-04-18T22:00:00Z
13.68,49.15,3.157,291,-60.11,0.03,0,2023-04-18T22:15:00Z
13.61,49.91,3.051,262.7,-33.09,0.033,0,2023-04-18T22:30:00Z
13.5,50.82,0,27.66,-21.56,0.032,0,2023-04-18T22:45:00Z
13.26,51.92,0,24.25,-29.96,0.046,0,2023-04-18T23:00:00Z
12.88,53.21,0,10.78,-37.17,0.063,0,2023-04-18T23:15:00Z
12.58,54.85,0,27.91,-23.54,0.083,0,2023-04-18T23:30:00Z
12.59,56.2,0,23.29,-22.53,0.091,0,2023-04-18T23:45:00Z
12.44,57.26,0,8.23,-33.01,0.1,0,2023-04-19T00:00:00Z
12.22,58.17,0,20.21,-63.88,0.111,0,2023-04-19T00:15:00Z
11.73,59.54,0,24.16,-58.87,0.144,0,2023-04-19T00:30:00Z
11.66,60.71,0,28.92,-55.85,0.126,0,2023-04-19T00:45:00Z
11.58,61.33,0,15.59,-36.15,0.063,0,2023-04-19T01:00:00Z
11.46,62.29,0,25.41,-26.01,0.061,0,2023-04-19T01:15:00Z
11.56,63.27,0,14.25,-24.61,0.037,0,2023-04-19T01:30:00Z
11.74,63.54,0,24.45,-19.96,0.03,0,2023-04-19T01:45:00Z
11.73,63.7,0,15.02,-20.82,0.02,0,2023-04-19T02:00:00Z
11.83,63.55,0,29.65,-27.6,0.022,0,2023-04-19T02:15:00Z
11.75,63.55,0,23.1,-31.87,0.012,0,2023-04-19T02:30:00Z
11.47,64.09,0,25.17,-37.55,0.025,0,2023-04-19T02:45:00Z
11.29,64.81,0,27.72,-29.59,0.037,0,2023-04-19T03:00:00Z
11.22,65.12,0,35.04,-50.37,0.023,0,2023-04-19T03:15:00Z
10.91,65.43,0,47.36,-68.33,0.058,0,2023-04-19T03:30:00Z
10.58,66.16,1.666,36.39,-69.85,0.04,0,2023-04-19T03:45:00Z
10.53,66.5,2.412,308.4,-67.74,0.013,0,2023-04-19T04:00:00Z
10.42,66.66,1.932,46.45,-68.55,0,0,2023-04-19T04:15:00Z
10.29,67.14,2.572,33.02,-70.1,0.005,0,2023-04-19T04:30:00Z
10.08,67.42,1.773,69.17,-69.55,0,0,2023-04-19T04:45:00Z
9.76,68.22,0,13.04,-68.52,0,0,2023-04-19T05:00:00Z
9.71,68.96,0,22.72,-70.1,0,0,2023-04-19T05:15:00Z
9.6,69.45,0,44.43,-69.66,0.002,0,2023-04-19T05:30:00Z
9.52,69.96,0,36.1,-70.8,0.002,0,2023-04-19T05:45:00Z
9.45,70.4,3.211,13.67,-47.38,0,0,2023-04-19T06:00:00Z
9.66,70.8,3.477,349.3,-25.94,0,0,2023-04-19T06:15:00Z
9.99,70.4,3.371,324.9,-27.72,0,0,2023-04-19T06:30:00Z
10.17,70,2.891,284.4,-41.19,0,0,2023-04-19T06:45:00Z
10.13,69.74,1.986,269.8,-43.08,0,0,2023-04-19T07:00:00Z
10.1,69.86,2.252,351.1,-50.68,0,0,2023-04-19T07:15:00Z
10.09,69.9,3.53,326.4,-53.74,0,0,2023-04-19T07:30:00Z
10.11,69.99,2.998,336,-45.59,0,0,2023-04-19T07:45:00Z
10.1,70,2.199,11.17,-43.75,0,0,2023-04-19T08:00:00Z
10.06,70.3,1.986,284.2,-34.49,0,0,2023-04-19T08:15:00Z
10.13,70.2,2.039,5.825,-32.86,0,0,2023-04-19T08:30:00Z
10.14,70.2,2.518,27.92,-39.61,0,0,2023-04-19T08:45:00Z
10.15,70.2,2.785,266.6,-34.97,0,0,2023-04-19T09:00:00Z
10.22,69.99,2.252,326.6,-31.26,0,0,2023-04-19T09:15:00Z
10.32,69.7,2.998,1.492,-31.28,0.002,0,2023-04-19T09:30:00Z
10.36,69.28,2.305,316.4,-29.75,0,0,2023-04-19T09:45:00Z
10.4,69.03,2.891,317.8,-30.26,0.259,0,2023-04-19T10:00:00Z
10.5,68.66,3.051,343.7,-34.98,2.097,0,2023-04-19T10:15:00Z
10.5,68.4,1.879,49.24,-31.51,9.21,0,2023-04-19T10:30:00Z
10.5,68.34,1.879,53.34,-11.08,19.07,0,2023-04-19T10:45:00Z
10.6,68.37,0.334,289.9,-5.187,18.22,0,2023-04-19T11:00:00Z
10.68,68.48,2.358,297.2,-7.92,29.25,0,2023-04-19T11:15:00Z
10.78,68.58,2.465,37.69,24.4,51.28,0,2023-04-19T11:30:00Z
11.09,68.25,0,285.2,45.24,74.1,0,2023-04-19T11:45:00Z
11.46,67.52,0,9.14,55.19,86.3,0,2023-04-19T12:00:00Z
11.63,67.13,3.317,33.83,51.3,83.3,0,2023-04-19T12:15:00Z
11.76,66.71,2.358,14.2,37.35,70.1,0,2023-04-19T12:30:00Z
11.82,66.73,2.092,324,39.62,72.4,0,2023-04-19T12:45:00Z
11.96,67.5,2.358,245.2,52.27,84.7,0,2023-04-19T13:00:00Z
12.06,67.44,2.572,31.95,70.3,103.9,0,2023-04-19T13:15:00Z
12.53,67.16,2.998,33.54,108.9,168,0,2023-04-19T13:30:00Z
12.8,66.52,3.264,305.5,52.02,128.8,0,2023-04-19T13:45:00Z
12.97,65.93,4.809,322.7,146.6,181.2,0,2023-04-19T14:00:00Z
13.68,64.67,5.608,297.4,388.7,453.9,0,2023-04-19T14:15:00Z
14.94,62.24,7.05,304.3,554.5,617.6,0,2023-04-19T14:30:00Z
15.41,59.31,6.726,271.8,574.7,630.2,0,2023-04-19T14:45:00Z
16.63,57.46,6.46,264.2,612.2,673.1,0,2023-04-19T15:00:00Z
17.12,55.6,7.1,11.93,614.3,666.9,0,2023-04-19T15:15:00Z
17.55,54.4,7.37,258.6,563.8,628.5,0,2023-04-19T15:30:00Z
17.86,51.42,8.27,264.5,454.3,519.2,0,2023-04-19T15:45:00Z
17.02,49.82,7.9,255.5,235.2,301.5,0,2023-04-19T16:00:00Z
16.83,50.03,9.02,253.2,234.4,295.4,0,2023-04-19T16:15:00Z
17.26,50.7,7.26,243.3,286.1,363.1,0,2023-04-19T16:30:00Z
16.98,49.83,8.27,229.3,155.5,211,0,2023-04-19T16:45:00Z
16.65,49.83,7.79,273.1,52.68,120,0,2023-04-19T17:00:00Z
14.73,55.64,7.42,222.6,138.5,311.8,0,2023-04-19T17:15:00Z
15.25,63.9,4.649,268.7,416.5,449,0,2023-04-19T17:30:00Z
15.97,63.98,7.74,228.6,513.6,571.1,0,2023-04-19T17:45:00Z
16.6,59.52,8.16,279.7,473.1,541.2,0,2023-04-19T18:00:00Z
17.12,56.6,6.833,291,485.1,560.5,0,2023-04-19T18:15:00Z
15.57,55.36,11.2,244.8,-22.56,150.4,0,2023-04-19T18:30:00Z
11.89,64.65,7.95,240.3,64.36,164.4,0,2023-04-19T18:45:00Z
12.79,69.9,5.022,234.6,57.51,129.5,0,2023-04-19T19:00:00Z
12.81,72.6,7.58,266.4,10.84,62.67,0,2023-04-19T19:15:00Z
12.08,74.5,6.886,249.9,20.56,155.7,0,2023-04-19T19:30:00Z
11.9,76.1,5.235,289.8,31.4,112.8,0,2023-04-19T19:45:00Z
12.37,77.4,4.542,249.2,112.5,232,0,2023-04-19T20:00:00Z
12.46,77.8,4.436,276.9,-24.7,54.13,0,2023-04-19T20:15:00Z
12.43,78.3,4.702,234.2,0.353,50.43,0,2023-04-19T20:30:00Z
12.64,78.3,4.276,271.4,-40.79,23.52,0,2023-04-19T20:45:00Z
12.7,78,0,246.6,-41.69,20.73,0,2023-04-19T21:00:00Z
12.58,77.9,0,273.9,-53.92,10.54,0,2023-04-19T21:15:00Z
12.29,78.4,0,278.7,-62.37,3.96,0,2023-04-19T21:30:00Z
12,79,0,277.2,-63.57,0.935,0,2023-04-19T21:45:00Z
12,79.2,0,253.1,-61.56,0.196,0,2023-04-19T22:00:00Z
11.85,78.6,2.731,237.2,-52.62,0.198,0,2023-04-19T22:15:00Z
11.81,78.1,2.731,256.3,-42.03,0.188,0,2023-04-19T22:30:00Z
11.92,77.4,3.157,260.7,-41.91,0.198,0,2023-04-19T22:45:00Z
11.87,76.9,2.625,269.7,-36.96,0.186,0,2023-04-19T23:00:00Z
11.66,77.2,2.998,271.7,-57.73,0.183,0,2023-04-19T23:15:00Z
11.56,77.4,3.424,261.5,-61.65,0.186,0,2023-04-19T23:30:00Z
11.36,77.7,3.477,248.8,-58.79,0.199,0,2023-04-19T23:45:00Z
11.26,78.2,3.424,258.5,-61.82,0.188,0,2023-04-20T00:00:00Z
11.04,78.8,3.264,254.1,-59.41,0.186,0,2023-04-20T00:15:00Z
10.92,79.5,3.477,238.3,-57.27,0.183,0,2023-04-20T00:30:00Z
10.83,80.1,3.956,231.3,-57.72,0.194,0,2023-04-20T00:45:00Z
10.8,80.8,3.157,224.7,-58.2,0.189,0,2023-04-20T01:00:00Z
10.69,81.3,3.797,234.5,-55.5,0.161,0,2023-04-20T01:15:00Z
10.76,81.9,3.797,227.3,-57.03,0.144,0,2023-04-20T01:30:00Z
10.71,82.4,3.477,228.1,-56.85,0.183,0,2023-04-20T01:45:00Z
10.66,83,3.104,206.2,-56.07,0.154,0,2023-04-20T02:00:00Z
10.55,83.8,3.317,225.8,-56.86,0.287,0,2023-04-20T02:15:00Z
10.47,84.6,0,220.8,-58.09,0.272,0,2023-04-20T02:30:00Z
10.38,85.4,2.572,238.8,-59.37,0.289,0,2023-04-20T02:45:00Z
10.08,86.1,0,239.4,-57.18,0.394,0,2023-04-20T03:00:00Z
9.87,86.9,0,247.3,-58.97,0.402,0,2023-04-20T03:15:00Z
9.81,87.7,0,265.3,-60.21,0.403,0,2023-04-20T03:30:00Z
9.83,88.4,0,258.5,-61.65,0.408,0,2023-04-20T03:45:00Z
9.73,89,0,248,-60.52,0.42,0,2023-04-20T04:00:00Z
9.62,89.6,0,269.4,-61.81,0.491,0,2023-04-20T04:15:00Z
9.6,90.2,0,234.7,-60.45,0.664,0,2023-04-20T04:30:00Z
9.48,90.6,0,261,-62.5,0.779,0,2023-04-20T04:45:00Z
9.55,91.1,0,245.4,-66.87,0.797,0,2023-04-20T05:00:00Z
9.48,91.4,0,268.1,-67,0.797,0,2023-04-20T05:15:00Z
9.34,91.8,0.388,266.6,-66.79,0.797,0,2023-04-20T05:30:00Z
9.26,92.2,3.477,257.6,-67.45,0.797,0,2023-04-20T05:45:00Z
9.19,92.5,2.785,269,-66.7,0.903,0,2023-04-20T06:00:00Z
9.17,92.6,2.998,289.5,-67.55,0.981,0,2023-04-20T06:15:00Z
9.1,92.7,2.518,290.6,-68.02,0.94,0,2023-04-20T06:30:00Z
9.02,92.9,2.891,310.5,-67.93,0.945,0,2023-04-20T06:45:00Z
8.99,93,3.104,327.5,-68.55,0.928,0,2023-04-20T07:00:00Z
8.9,93.1,2.731,271.9,-67.49,0.947,0,2023-04-20T07:15:00Z
8.79,93.2,3.104,248.7,-66.46,0.995,0,2023-04-20T07:30:00Z
8.84,93.2,3.051,268.9,-66.93,0.953,0,2023-04-20T07:45:00Z
8.84,93.1,2.731,269.8,-67.2,0.952,0,2023-04-20T08:00:00Z
8.74,93.1,2.518,281.6,-66.09,0.922,0,2023-04-20T08:15:00Z
8.75,93,2.465,262.1,-63.12,0.932,0,2023-04-20T08:30:00Z
8.56,92.9,2.465,263.8,-63.58,1.008,0,2023-04-20T08:45:00Z
8.51,93,2.625,274.8,-64.67,1.071,0,2023-04-20T09:00:00Z
8.61,92.9,3.264,297.4,-69.7,1,0,2023-04-20T09:15:00Z
8.4,92.9,4.862,292.7,-71.8,0.986,0,2023-04-20T09:30:00Z
8.28,93.2,3.797,310,-71.6,1.021,0,2023-04-20T09:45:00Z
8.15,93.3,3.317,334.8,-71.2,1.719,0,2023-04-20T10:00:00Z
7.53,93.4,2.145,52.77,-62.83,4.852,0,2023-04-20T10:15:00Z
7.4,93.5,1.133,93.4,-53.74,11.53,0,2023-04-20T10:30:00Z
7.48,93.8,2.838,289.4,-45.98,17.43,0,2023-04-20T10:45:00Z
8.47,93.9,3.211,284.6,-44.52,21.89,0,2023-04-20T11:00:00Z
9.06,93.5,3.424,252.9,-40.35,25.57,0,2023-04-20T11:15:00Z
9.44,92.8,3.424,261.7,-36.26,29.63,0,2023-04-20T11:30:00Z
9.91,92.3,3.211,258.5,-28.35,166.9,0,2023-04-20T11:45:00Z
10.71,91.3,3.317,239.8,109.7,271.3,0,2023-04-20T12:00:00Z
11.06,90.1,3.211,236.1,144.9,318.8,0,2023-04-20T12:15:00Z
11.58,89.1,2.838,228.4,115,362.1,0,2023-04-20T12:30:00Z
12.23,87.9,2.412,207.4,261.5,402.2,0,2023-04-20T12:45:00Z
12.82,86.4,0,222.6,302.2,441,0,2023-04-20T13:00:00Z
13.19,85.2,0,231.1,337.3,478.3,0,2023-04-20T13:15:00Z
13.91,83.6,0,217.6,378.4,511.8,0,2023-04-20T13:30:00Z
14.34,81.6,0,213.5,416.3,546.2,0,2023-04-20T13:45:00Z
14.63,79.1,3.211,193.5,434,574.7,0,2023-04-20T14:00:00Z
14.84,76.7,3.371,216,473.1,602.2,0,2023-04-20T14:15:00Z
15.18,74.8,3.69,167.3,416.6,527.1,0,2023-04-20T14:30:00Z
15.4,72.8,2.199,153.9,492,601.5,0,2023-04-20T14:45:00Z
15.75,70.8,2.838,21.34,486,595.8,0,2023-04-20T15:00:00Z
16.62,68.94,0,132.2,608,698.6,0,2023-04-20T15:15:00Z
16.64,66.82,0,173.9,586,678.3,0,2023-04-20T15:30:00Z
16.84,65.01,0,93.6,563.1,683.8,0,2023-04-20T15:45:00Z
17.12,63.25,0,303.2,617.1,683.6,0,2023-04-20T16:00:00Z
17.45,61.37,0,276.3,623.3,677.8,0,2023-04-20T16:15:00Z
17.44,59.22,0,131.8,587.8,667.3,0,2023-04-20T16:30:00Z
17.64,58.09,0,121.5,580.9,656.2,0,2023-04-20T16:45:00Z
17.56,56.91,2.572,288,547.8,637.8,0,2023-04-20T17:00:00Z
17.86,56.05,2.145,162.4,546.7,619.8,0,2023-04-20T17:15:00Z
18.29,55.29,0.334,128.3,513.7,596.6,0,2023-04-20T17:30:00Z
18.35,54.05,2.358,154.4,477.3,571.5,0,2023-04-20T17:45:00Z
18.95,53.26,1.346,3.459,465.8,543.3,0,2023-04-20T18:00:00Z
19.89,52.15,0.334,21.19,437.7,510.8,0,2023-04-20T18:15:00Z
19.52,51.56,1.08,15.04,396.7,477.1,0,2023-04-20T18:30:00Z
19.81,51.3,2.305,33.2,351.9,439.4,0,2023-04-20T18:45:00Z
19.71,50.66,1.719,350.3,307.4,400.7,0,2023-04-20T19:00:00Z
19.86,50.17,0,304.5,259.5,358.2,0,2023-04-20T19:15:00Z
19.32,50.27,0,341.8,212.1,315.1,0,2023-04-20T19:30:00Z
20.1,50.42,0,326.8,163.2,270.2,0,2023-04-20T19:45:00Z
19.94,50,0,335,73.6,224.2,0,2023-04-20T20:00:00Z
18.26,50.95,0,16.53,-39.78,50.29,0,2023-04-20T20:15:00Z
16.65,53.46,0,2.307,-40.15,23.13,0,2023-04-20T20:30:00Z
15.91,57.35,0,34.03,-42.16,19.59,0,2023-04-20T20:45:00Z
15.35,60.41,0,21.92,-48.39,15.39,0,2023-04-20T21:00:00Z
14.68,63.31,0,25.19,-53.21,9.85,0,2023-04-20T21:15:00Z
13.92,65.94,0,24.04,-61.19,3.885,0,2023-04-20T21:30:00Z
13.23,68.55,0,22.51,-61.96,0.743,0,2023-04-20T21:45:00Z
12.78,70.7,0,26.36,-61.2,0.027,0,2023-04-20T22:00:00Z
12.21,72.6,0,27.66,-60.96,0.065,0,2023-04-20T22:15:00Z
11.87,74.1,0,23.48,-60.87,0.11,0,2023-04-20T22:30:00Z
11.61,75.4,0,30.22,-59.2,0.148,0,2023-04-20T22:45:00Z
11.32,76.5,0,21.17,-56.46,0.169,0,2023-04-20T23:00:00Z
11.17,77.1,0,21.37,-59.22,0.166,0,2023-04-20T23:15:00Z
10.9,78.1,0,25.22,-57.35,0.134,0,2023-04-20T23:30:00Z
11.02,78,0,16.56,-59.24,0.063,0,2023-04-20T23:45:00Z
10.76,78.4,0,22.52,-56.52,0.05,0,2023-04-21T00:00:00Z
10.7,78.7,0,29.07,-54.61,0.028,0,2023-04-21T00:15:00Z
10.57,78.8,0,28.88,-59.66,0.038,0,2023-04-21T00:30:00Z
10.07,79.9,0,24.07,-59.04,0.008,0,2023-04-21T00:45:00Z
9.89,80.7,0,21.18,-58.51,0.013,0,2023-04-21T01:00:00Z
9.97,81.5,0,2.311,-58.31,0.003,0,2023-04-21T01:15:00Z
10.19,82,0,17.52,-56.36,0.005,0,2023-04-21T01:30:00Z
10.11,82.3,0,17.23,-57.14,0.002,0,2023-04-21T01:45:00Z
10.19,82.6,0,48.33,-55.88,0,0,2023-04-21T02:00:00Z
10.19,82.6,0,11.75,-53.26,0.002,0,2023-04-21T02:15:00Z
9.94,83.1,0,20.79,-53.91,0,0,2023-04-21T02:30:00Z
9.73,83.7,0,17.52,-54.31,0.007,0,2023-04-21T02:45:00Z
9.52,84.3,0,30.23,-55.4,0.035,0,2023-04-21T03:00:00Z
9.38,85,0,22.72,-57.21,0.063,0,2023-04-21T03:15:00Z
9.32,85.5,0,30.81,-55.85,0.128,0,2023-04-21T03:30:00Z
9.26,86,0,42.17,-54.37,0.231,0,2023-04-21T03:45:00Z
9.22,86.4,0,21.57,-54.64,0.302,0,2023-04-21T04:00:00Z
9.15,86.8,0,16.95,-54.28,0.337,0,2023-04-21T04:15:00Z
9.12,87,0,31.58,-52.13,0.332,0,2023-04-21T04:30:00Z
9.26,87.2,0,45.83,-51.12,0.344,0,2023-04-21T04:45:00Z
