Date and Time,"Water Level, meters"
2023-05-17T01:27:41Z,-0.25586000000000003
2023-05-17T01:29:41Z,-0.25586000000000003
2023-05-17T01:31:41Z,-0.25586000000000003
2023-05-17T01:33:41Z,-0.25586000000000003
2023-05-17T01:35:41Z,-0.25586000000000003
2023-05-17T01:37:41Z,-0.25586000000000003
2023-05-17T01:39:41Z,-0.25586000000000003
2023-05-17T01:41:41Z,-0.25586000000000003
2023-05-17T01:43:41Z,-0.25586000000000003
2023-05-17T01:45:41Z,-0.25586000000000003
2023-05-17T01:47:41Z,-0.25586000000000003
2023-05-17T01:49:41Z,-0.25586000000000003
2023-05-17T01:51:41Z,-0.25586000000000003
2023-05-17T01:53:41Z,-0.25586000000000003
2023-05-17T01:55:41Z,-0.25586000000000003
2023-05-17T01:57:41Z,-0.25586000000000003
2023-05-17T01:59:41Z,-0.25586000000000003
2023-05-17T02:01:41Z,-0.25586000000000003
2023-05-17T02:03:41Z,-0.25586000000000003
2023-05-17T02:05:41Z,-0.25586000000000003
2023-05-17T02:07:41Z,-0.25586000000000003
2023-05-17T02:09:41Z,-0.25586000000000003
2023-05-17T02:11:41Z,-0.25586000000000003
2023-05-17T02:13:41Z,-0.25586000000000003
2023-05-17T02:15:41Z,-0.25586000000000003
2023-05-17T02:17:41Z,-0.25586000000000003
2023-05-17T02:19:41Z,-0.25586000000000003
2023-05-17T02:21:41Z,-0.25586000000000003
2023-05-17T02:23:41Z,-0.25586000000000003
2023-05-17T02:25:41Z,-0.25586000000000003
2023-05-17T02:27:41Z,-0.25586000000000003
2023-05-17T02:29:41Z,-0.25586000000000003
2023-05-17T02:31:41Z,-0.25586000000000003
2023-05-17T02:33:41Z,-0.25586000000000003
2023-05-17T02:35:41Z,-0.25586000000000003
2023-05-17T02:37:41Z,-0.25586000000000003
2023-05-17T02:39:41Z,-0.25586000000000003
2023-05-17T02:41:41Z,-0.25586000000000003
2023-05-17T02:43:41Z,-0.25586000000000003
2023-05-17T02:45:41Z,-0.25586000000000003
2023-05-17T02:47:41Z,-0.256592
2023-05-17T02:49:41Z,-0.25586000000000003
2023-05-17T02:51:41Z,-0.25586000000000003
2023-05-17T02:53:41Z,-0.25586000000000003
2023-05-17T02:55:41Z,-0.25586000000000003
2023-05-17T02:57:41Z,-0.25586000000000003
2023-05-17T02:59:41Z,-0.25586000000000003
2023-05-17T03:01:41Z,-0.25586000000000003
2023-05-17T03:03:41Z,-0.25586000000000003
2023-05-17T03:05:41Z,-0.25586000000000003
2023-05-17T03:07:41Z,-0.25586000000000003
2023-05-17T03:09:41Z,-0.25586000000000003
2023-05-17T03:11:41Z,-0.25586000000000003
2023-05-17T03:13:41Z,-0.25586000000000003
2023-05-17T03:15:41Z,-0.25586000000000003
2023-05-17T03:17:41Z,-0.25586000000000003
2023-05-17T03:19:41Z,-0.25586000000000003
2023-05-17T03:21:41Z,-0.25586000000000003
2023-05-17T03:23:41Z,-0.25586000000000003
2023-05-17T03:25:41Z,-0.256592
2023-05-17T03:27:41Z,-0.25586000000000003
2023-05-17T03:29:41Z,-0.25586000000000003
2023-05-17T03:31:41Z,-0.25586000000000003
2023-05-17T03:33:41Z,-0.25586000000000003
2023-05-17T03:35:41Z,-0.25586000000000003
2023-05-17T03:37:41Z,-0.25586000000000003
2023-05-17T03:39:41Z,-0.25586000000000003
2023-05-17T03:41:41Z,-0.25586000000000003
2023-05-17T03:43:41Z,-0.25586000000000003
2023-05-17T03:45:41Z,-0.25586000000000003
2023-05-17T03:47:41Z,-0.25586000000000003
2023-05-17T03:49:41Z,-0.25586000000000003
2023-05-17T03:51:41Z,-0.25586000000000003
2023-05-17T03:53:41Z,-0.25586000000000003
2023-05-17T03:55:41Z,-0.25586000000000003
2023-05-17T03:57:41Z,-0.25586000000000003
2023-05-17T03:59:41Z,-0.25586000000000003
2023-05-17T04:01:41Z,-0.25586000000000003
2023-05-17T04:03:41Z,-0.25586000000000003
2023-05-17T04:05:41Z,-0.25586000000000003
2023-05-17T04:07:41Z,-0.25586000000000003
2023-05-17T04:09:41Z,-0.256592
2023-05-17T04:11:41Z,-0.25586000000000003
2023-05-17T04:13:41Z,-0.256592
2023-05-17T04:15:41Z,-0.256592
2023-05-17T04:17:41Z,-0.256592
2023-05-17T04:19:41Z,-0.25586000000000003
2023-05-17T04:21:41Z,-0.256592
2023-05-17T04:23:41Z,-0.25586000000000003
2023-05-17T04:25:41Z,-0.256592
2023-05-17T04:27:41Z,-0.256592
2023-05-17T04:29:41Z,-0.256592
2023-05-17T04:31:41Z,-0.256592
2023-05-17T04:33:41Z,-0.256592
2023-05-17T04:35:41Z,-0.256592
2023-05-17T04:37:41Z,-0.25586000000000003
2023-05-17T04:39:41Z,-0.25586000000000003
2023-05-17T04:41:41Z,-0.256592
2023-05-17T04:43:41Z,-0.256592
2023-05-17T04:45:41Z,-0.25586000000000003
2023-05-17T04:47:41Z,-0.25586000000000003
2023-05-17T04:49:41Z,-0.25586000000000003
2023-05-17T04:51:41Z,-0.25586000000000003
2023-05-17T04:53:41Z,-0.256592
2023-05-17T04:55:41Z,-0.25586000000000003
2023-05-17T04:57:41Z,-0.256592
2023-05-17T04:59:41Z,-0.25586000000000003
2023-05-17T05:01:41Z,-0.25586000000000003
2023-05-17T05:03:41Z,-0.25586000000000003
2023-05-17T05:05:41Z,-0.25586000000000003
2023-05-17T05:07:41Z,-0.25586000000000003
2023-05-17T05:09:41Z,-0.25586000000000003
2023-05-17T05:11:41Z,-0.25586000000000003
2023-05-17T05:13:41Z,-0.256592
2023-05-17T05:15:41Z,-0.25586000000000003
2023-05-17T05:17:41Z,-0.256592
2023-05-17T05:19:41Z,-0.25586000000000003
2023-05-17T05:21:41Z,-0.256592
2023-05-17T05:23:41Z,-0.256592
2023-05-17T05:25:41Z,-0.25586000000000003
2023-05-17T05:27:41Z,-0.256592
2023-05-17T05:29:41Z,-0.25586000000000003
2023-05-17T05:31:41Z,-0.25586000000000003
2023-05-17T05:33:41Z,-0.25586000000000003
2023-05-17T05:35:41Z,-0.256592
2023-05-17T05:37:41Z,-0.25586000000000003
2023-05-17T05:39:41Z,-0.25586000000000003
2023-05-17T05:41:41Z,-0.256592
2023-05-17T05:43:41Z,-0.256592
2023-05-17T05:45:41Z,-0.25586000000000003
2023-05-17T05:47:41Z,-0.256592
2023-05-17T05:49:41Z,-0.25586000000000003
2023-05-17T05:51:41Z,-0.256592
2023-05-17T05:53:41Z,-0.25586000000000003
2023-05-17T05:55:41Z,-0.256592
2023-05-17T05:57:41Z,-0.256592
2023-05-17T05:59:41Z,-0.256592
2023-05-17T06:01:41Z,-0.256592
2023-05-17T06:03:41Z,-0.25586000000000003
2023-05-17T06:05:41Z,-0.256592
2023-05-17T06:07:41Z,-0.256592
2023-05-17T06:09:41Z,-0.256592
2023-05-17T06:11:41Z,-0.25586000000000003
2023-05-17T06:13:41Z,-0.256592
2023-05-17T06:15:41Z,-0.256592
2023-05-17T06:17:41Z,-0.25586000000000003
2023-05-17T06:19:41Z,-0.256592
2023-05-17T06:21:41Z,-0.256592
2023-05-17T06:23:41Z,-0.25586000000000003
2023-05-17T06:25:41Z,-0.256592
2023-05-17T06:27:41Z,-0.256592
2023-05-17T06:29:41Z,-0.256592
2023-05-17T06:31:41Z,-0.25586000000000003
2023-05-17T06:33:41Z,-0.256592
2023-05-17T06:35:41Z,-0.256592
2023-05-17T06:37:41Z,-0.25586000000000003
2023-05-17T06:39:41Z,-0.256592
2023-05-17T06:41:41Z,-0.25586000000000003
2023-05-17T06:43:41Z,-0.256592
2023-05-17T06:45:41Z,-0.256592
2023-05-17T06:47:41Z,-0.256592
2023-05-17T06:49:41Z,-0.25586000000000003
2023-05-17T06:51:41Z,-0.25586000000000003
2023-05-17T06:53:41Z,-0.256592
2023-05-17T06:55:41Z,-0.256592
2023-05-17T06:57:41Z,-0.25586000000000003
2023-05-17T06:59:41Z,-0.25586000000000003
2023-05-17T07:01:41Z,-0.25586000000000003
2023-05-17T07:03:41Z,-0.256592
2023-05-17T07:05:41Z,-0.25586000000000003
2023-05-17T07:07:41Z,-0.25586000000000003
2023-05-17T07:09:41Z,-0.256592
2023-05-17T07:11:41Z,-0.256592
2023-05-17T07:13:41Z,-0.256592
2023-05-17T07:15:41Z,-0.25586000000000003
2023-05-17T07:17:41Z,-0.256592
2023-05-17T07:19:41Z,-0.25586000000000003
2023-05-17T07:21:41Z,-0.256592
2023-05-17T07:23:41Z,-0.256592
2023-05-17T07:25:41Z,-0.256592
2023-05-17T07:27:41Z,-0.25586000000000003
2023-05-17T07:29:41Z,-0.25586000000000003
2023-05-17T07:31:41Z,-0.256592
2023-05-17T07:33:41Z,-0.256592
2023-05-17T07:35:41Z,-0.25586000000000003
2023-05-17T07:37:41Z,-0.256592
2023-05-17T07:39:41Z,-0.25586000000000003
2023-05-17T07:41:41Z,-0.25586000000000003
2023-05-17T07:43:41Z,-0.25586000000000003
2023-05-17T07:45:41Z,-0.25586000000000003
2023-05-17T07:47:41Z,-0.25586000000000003
2023-05-17T07:49:41Z,-0.256592
2023-05-17T07:51:41Z,-0.256592
2023-05-17T07:53:41Z,-0.256592
2023-05-17T07:55:41Z,-0.256592
2023-05-17T07:57:41Z,-0.256592
2023-05-17T07:59:41Z,-0.25586000000000003
2023-05-17T08:01:41Z,-0.256592
2023-05-17T08:03:41Z,-0.256592
2023-05-17T08:05:41Z,-0.256592
2023-05-17T08:07:41Z,-0.256592
2023-05-17T08:09:41Z,-0.256592
2023-05-17T08:11:41Z,-0.256592
2023-05-17T08:13:41Z,-0.25586000000000003
2023-05-17T08:15:41Z,-0.256592
2023-05-17T08:17:41Z,-0.256592
2023-05-17T08:19:41Z,-0.256592
2023-05-17T08:21:41Z,-0.256592
2023-05-17T08:23:41Z,-0.256592
2023-05-17T08:25:41Z,-0.25586000000000003
2023-05-17T08:27:41Z,-0.25586000000000003
2023-05-17T08:29:41Z,-0.25586000000000003
2023-05-17T08:31:41Z,-0.25586000000000003
2023-05-17T08:33:41Z,-0.256592
2023-05-17T08:35:41Z,-0.256592
2023-05-17T08:37:41Z,-0.256592
2023-05-17T08:39:41Z,-0.25586000000000003
2023-05-17T08:41:41Z,-0.256592
2023-05-17T08:43:41Z,-0.256592
2023-05-17T08:45:41Z,-0.25586000000000003
2023-05-17T08:47:41Z,-0.25586000000000003
2023-05-17T08:49:41Z,-0.25586000000000003
2023-05-17T08:51:41Z,-0.256592
2023-05-17T08:53:41Z,-0.256592
2023-05-17T08:55:41Z,-0.256592
2023-05-17T08:57:41Z,-0.25586000000000003
2023-05-17T08:59:41Z,-0.256592
2023-05-17T09:01:41Z,-0.256592
2023-05-17T09:03:41Z,-0.25586000000000003
2023-05-17T09:05:41Z,-0.256592
2023-05-17T09:07:41Z,-0.256592
2023-05-17T09:09:41Z,-0.256592
2023-05-17T09:11:41Z,-0.256592
2023-05-17T09:13:41Z,-0.25586000000000003
2023-05-17T09:15:41Z,-0.256592
2023-05-17T09:17:41Z,-0.25586000000000003
2023-05-17T09:19:41Z,-0.25586000000000003
2023-05-17T09:21:41Z,-0.25586000000000003
2023-05-17T09:23:41Z,-0.25586000000000003
2023-05-17T09:25:41Z,-0.25586000000000003
2023-05-17T09:27:41Z,-0.25586000000000003
2023-05-17T09:29:41Z,-0.256592
2023-05-17T09:31:41Z,-0.256592
2023-05-17T09:33:41Z,-0.256592
2023-05-17T09:35:41Z,-0.25586000000000003
2023-05-17T09:37:41Z,-0.25586000000000003
2023-05-17T09:39:41Z,-0.256592
2023-05-17T09:41:41Z,-0.25586000000000003
2023-05-17T09:43:41Z,-0.256592
2023-05-17T09:45:41Z,-0.25586000000000003
2023-05-17T09:47:41Z,-0.256592
2023-05-17T09:49:41Z,-0.256592
2023-05-17T09:51:41Z,-0.256592
2023-05-17T09:53:41Z,-0.25586000000000003
2023-05-17T09:55:41Z,-0.25586000000000003
2023-05-17T09:57:41Z,-0.25586000000000003
2023-05-17T09:59:41Z,-0.25586000000000003
2023-05-17T10:01:41Z,-0.25586000000000003
2023-05-17T10:03:41Z,-0.25586000000000003
2023-05-17T10:05:41Z,-0.25586000000000003
2023-05-17T10:07:41Z,-0.25586000000000003
2023-05-17T10:09:41Z,-0.25586000000000003
2023-05-17T10:11:41Z,-0.25586000000000003
2023-05-17T10:13:41Z,-0.25586000000000003
2023-05-17T10:15:41Z,-0.25586000000000003
2023-05-17T10:17:41Z,-0.25586000000000003
2023-05-17T10:19:41Z,-0.25586000000000003
2023-05-17T10:21:41Z,-0.25586000000000003
2023-05-17T10:23:41Z,-0.25586000000000003
2023-05-17T10:25:41Z,-0.256592
2023-05-17T10:27:41Z,-0.25586000000000003
2023-05-17T10:29:41Z,-0.25586000000000003
2023-05-17T10:31:41Z,-0.256592
2023-05-17T10:33:41Z,-0.256592
2023-05-17T10:35:41Z,-0.25586000000000003
2023-05-17T10:37:41Z,-0.256592
2023-05-17T10:39:41Z,-0.25586000000000003
2023-05-17T10:41:41Z,-0.256592
2023-05-17T10:43:41Z,-0.25586000000000003
2023-05-17T10:45:41Z,-0.25586000000000003
2023-05-17T10:47:41Z,-0.25586000000000003
2023-05-17T10:49:41Z,-0.25586000000000003
2023-05-17T10:51:41Z,-0.256592
2023-05-17T10:53:41Z,-0.256592
2023-05-17T10:55:41Z,-0.256592
2023-05-17T10:57:41Z,-0.25586000000000003
2023-05-17T10:59:41Z,-0.256592
2023-05-17T11:01:41Z,-0.25586000000000003
2023-05-17T11:03:41Z,-0.256592
2023-05-17T11:05:41Z,-0.256592
2023-05-17T11:07:41Z,-0.25586000000000003
2023-05-17T11:09:41Z,-0.256592
2023-05-17T11:11:41Z,-0.25586000000000003
2023-05-17T11:13:41Z,-0.256592
2023-05-17T11:15:41Z,-0.25586000000000003
2023-05-17T11:17:41Z,-0.25586000000000003
2023-05-17T11:19:41Z,-0.256592
2023-05-17T11:21:41Z,-0.25586000000000003
2023-05-17T11:23:41Z,-0.25586000000000003
2023-05-17T11:25:41Z,-0.25586000000000003
2023-05-17T11:27:41Z,-0.25586000000000003
2023-05-17T11:29:41Z,-0.25586000000000003
2023-05-17T11:31:41Z,-0.25586000000000003
2023-05-17T11:33:41Z,-0.25586000000000003
2023-05-17T11:35:41Z,-0.25586000000000003
2023-05-17T11:37:41Z,-0.256592
2023-05-17T11:39:41Z,-0.256592
2023-05-17T11:41:41Z,-0.256592
2023-05-17T11:43:41Z,-0.25586000000000003
2023-05-17T11:45:41Z,-0.25586000000000003
2023-05-17T11:47:41Z,-0.25586000000000003
2023-05-17T11:49:41Z,-0.25586000000000003
2023-05-17T11:51:41Z,-0.25586000000000003
2023-05-17T11:53:41Z,-0.25586000000000003
2023-05-17T11:55:41Z,-0.25586000000000003
2023-05-17T11:57:41Z,-0.25586000000000003
2023-05-17T11:59:41Z,-0.25586000000000003
2023-05-17T12:01:41Z,-0.25586000000000003
2023-05-17T12:03:41Z,-0.25586000000000003
2023-05-17T12:05:41Z,-0.25586000000000003
2023-05-17T12:07:41Z,-0.25586000000000003
2023-05-17T12:09:41Z,-0.25586000000000003
2023-05-17T12:11:41Z,-0.25586000000000003
2023-05-17T12:13:41Z,-0.25586000000000003
2023-05-17T12:15:41Z,-0.25586000000000003
2023-05-17T12:17:41Z,-0.25586000000000003
2023-05-17T12:19:41Z,-0.25586000000000003
2023-05-17T12:21:41Z,-0.25586000000000003
2023-05-17T12:23:41Z,-0.25586000000000003
2023-05-17T12:25:41Z,-0.25586000000000003
2023-05-17T12:27:41Z,-0.25586000000000003
2023-05-17T12:29:41Z,-0.25586000000000003
2023-05-17T12:31:41Z,-0.25586000000000003
2023-05-17T12:33:41Z,-0.25586000000000003
2023-05-17T12:35:41Z,-0.25586000000000003
2023-05-17T12:37:41Z,-0.25586000000000003
2023-05-17T12:39:41Z,-0.25586000000000003
2023-05-17T12:41:41Z,-0.25586000000000003
2023-05-17T12:43:41Z,-0.25586000000000003
2023-05-17T12:45:41Z,-0.25586000000000003
2023-05-17T12:47:41Z,-0.25586000000000003
2023-05-17T12:49:41Z,-0.25586000000000003
2023-05-17T12:51:41Z,-0.25586000000000003
2023-05-17T12:53:41Z,-0.25586000000000003
2023-05-17T12:55:41Z,-0.25586000000000003
2023-05-17T12:57:41Z,-0.25586000000000003
2023-05-17T12:59:41Z,-0.25586000000000003
2023-05-17T13:01:41Z,-0.25586000000000003
2023-05-17T13:03:41Z,-0.25586000000000003
2023-05-17T13:05:41Z,-0.25586000000000003
2023-05-17T13:07:41Z,-0.25586000000000003
2023-05-17T13:09:41Z,-0.25586000000000003
2023-05-17T13:11:41Z,-0.25586000000000003
2023-05-17T13:13:41Z,-0.25586000000000003
2023-05-17T13:15:41Z,-0.25586000000000003
2023-05-17T13:17:41Z,-0.25586000000000003
2023-05-17T13:19:41Z,-0.25586000000000003
2023-05-17T13:21:41Z,-0.25586000000000003
2023-05-17T13:23:41Z,-0.25586000000000003
2023-05-17T13:25:41Z,-0.25586000000000003
2023-05-17T13:27:41Z,-0.25586000000000003
2023-05-17T13:29:41Z,-0.25586000000000003
2023-05-17T13:31:41Z,-0.25586000000000003
2023-05-17T13:33:41Z,-0.25586000000000003
2023-05-17T13:35:41Z,-0.25586000000000003
2023-05-17T13:37:41Z,-0.25586000000000003
2023-05-17T13:39:41Z,-0.25586000000000003
2023-05-17T13:41:41Z,-0.25586000000000003
2023-05-17T13:43:41Z,-0.25586000000000003
2023-05-17T13:45:41Z,-0.25586000000000003
2023-05-17T13:47:41Z,-0.25586000000000003
2023-05-17T13:49:41Z,-0.25586000000000003
2023-05-17T13:51:41Z,-0.25586000000000003
2023-05-17T13:53:41Z,-0.25586000000000003
2023-05-17T13:55:41Z,-0.25586000000000003
2023-05-17T13:57:41Z,-0.25586000000000003
2023-05-17T13:59:41Z,-0.25586000000000003
2023-05-17T14:01:41Z,-0.25586000000000003
2023-05-17T14:03:41Z,-0.25586000000000003
2023-05-17T14:05:41Z,-0.25586000000000003
2023-05-17T14:07:41Z,-0.25586000000000003
2023-05-17T14:09:41Z,-0.25586000000000003
2023-05-17T14:11:41Z,-0.25586000000000003
2023-05-17T14:13:41Z,-0.25586000000000003
2023-05-17T14:15:41Z,-0.25586000000000003
2023-05-17T14:17:41Z,-0.25586000000000003
2023-05-17T14:19:41Z,-0.25586000000000003
2023-05-17T14:21:41Z,-0.25586000000000003
2023-05-17T14:23:41Z,-0.25586000000000003
2023-05-17T14:25:41Z,-0.25586000000000003
2023-05-17T14:27:41Z,-0.25586000000000003
2023-05-17T14:29:41Z,-0.25586000000000003
2023-05-17T14:31:41Z,-0.25586000000000003
2023-05-17T14:33:41Z,-0.25586000000000003
2023-05-17T14:35:41Z,-0.25586000000000003
2023-05-17T14:37:41Z,-0.25586000000000003
2023-05-17T14:39:41Z,-0.25586000000000003
2023-05-17T14:41:41Z,-0.25586000000000003
2023-05-17T14:43:41Z,-0.25586000000000003
2023-05-17T14:45:41Z,-0.25586000000000003
2023-05-17T14:47:41Z,-0.25586000000000003
2023-05-17T14:49:41Z,-0.25586000000000003
2023-05-17T14:51:41Z,-0.25586000000000003
2023-05-17T14:53:41Z,-0.25586000000000003
2023-05-17T14:55:41Z,-0.25586000000000003
2023-05-17T14:57:41Z,-0.25586000000000003
2023-05-17T14:59:41Z,-0.25586000000000003
2023-05-17T15:01:41Z,-0.25586000000000003
2023-05-17T15:03:41Z,-0.25586000000000003
2023-05-17T15:05:41Z,-0.25586000000000003
2023-05-17T15:07:41Z,-0.25586000000000003
2023-05-17T15:09:41Z,-0.256592
2023-05-17T15:11:41Z,-0.256592
2023-05-17T15:13:41Z,-0.25586000000000003
2023-05-17T15:15:41Z,-0.25586000000000003
2023-05-17T15:17:41Z,-0.256592
2023-05-17T15:19:41Z,-0.25586000000000003
2023-05-17T15:21:41Z,-0.256592
2023-05-17T15:23:41Z,-0.25586000000000003
2023-05-17T15:25:41Z,-0.25586000000000003
2023-05-17T15:27:41Z,-0.25586000000000003
2023-05-17T15:29:41Z,-0.25586000000000003
2023-05-17T15:31:41Z,-0.25586000000000003
2023-05-17T15:33:41Z,-0.25586000000000003
2023-05-17T15:35:41Z,-0.25586000000000003
2023-05-17T15:37:41Z,-0.25586000000000003
2023-05-17T15:39:41Z,-0.25586000000000003
2023-05-17T15:41:41Z,-0.25586000000000003
2023-05-17T15:43:41Z,-0.25586000000000003
2023-05-17T15:45:41Z,-0.25586000000000003
2023-05-17T15:47:41Z,-0.25586000000000003
2023-05-17T15:49:41Z,-0.25586000000000003
2023-05-17T15:51:41Z,-0.25586000000000003
2023-05-17T15:53:41Z,-0.25586000000000003
2023-05-17T15:55:41Z,-0.25586000000000003
2023-05-17T15:57:41Z,-0.25586000000000003
2023-05-17T15:59:41Z,-0.25586000000000003
2023-05-17T16:01:41Z,-0.25586000000000003
2023-05-17T16:03:41Z,-0.25586000000000003
2023-05-17T16:05:41Z,-0.25586000000000003
2023-05-17T16:07:41Z,-0.25586000000000003
2023-05-17T16:09:41Z,-0.25586000000000003
2023-05-17T16:11:41Z,-0.25586000000000003
2023-05-17T16:13:41Z,-0.25586000000000003
2023-05-17T16:15:41Z,-0.25586000000000003
2023-05-17T16:17:41Z,-0.25586000000000003
2023-05-17T16:19:41Z,-0.25586000000000003
2023-05-17T16:21:41Z,-0.25586000000000003
2023-05-17T16:23:41Z,-0.25586000000000003
2023-05-17T16:25:41Z,-0.25586000000000003
2023-05-17T16:27:41Z,-0.25586000000000003
2023-05-17T16:29:41Z,-0.25586000000000003
2023-05-17T16:31:41Z,-0.25586000000000003
2023-05-17T16:33:41Z,-0.25586000000000003
2023-05-17T16:35:41Z,-0.25586000000000003
2023-05-17T16:37:41Z,-0.25586000000000003
2023-05-17T16:39:41Z,-0.25586000000000003
2023-05-17T16:41:41Z,-0.25586000000000003
2023-05-17T16:43:41Z,-0.25586000000000003
2023-05-17T16:45:41Z,-0.25586000000000003
2023-05-17T16:47:41Z,-0.25586000000000003
2023-05-17T16:49:41Z,-0.25586000000000003
2023-05-17T16:51:41Z,-0.25586000000000003
2023-05-17T16:53:41Z,-0.25586000000000003
2023-05-17T16:55:41Z,-0.25586000000000003
2023-05-17T16:57:41Z,-0.25586000000000003
2023-05-17T16:59:41Z,-0.25586000000000003
2023-05-17T17:01:41Z,-0.25586000000000003
2023-05-17T17:03:41Z,-0.25586000000000003
2023-05-17T17:05:41Z,-0.25586000000000003
2023-05-17T17:07:41Z,-0.25586000000000003
2023-05-17T17:09:41Z,-0.25586000000000003
2023-05-17T17:11:41Z,-0.25586000000000003
2023-05-17T17:13:41Z,-0.25586000000000003
2023-05-17T17:15:41Z,-0.25586000000000003
2023-05-17T17:17:41Z,-0.25586000000000003
2023-05-17T17:19:41Z,-0.25586000000000003
2023-05-17T17:21:41Z,-0.25586000000000003
2023-05-17T17:23:41Z,-0.25586000000000003
2023-05-17T17:25:41Z,-0.25586000000000003
2023-05-17T17:27:41Z,-0.25586000000000003
2023-05-17T17:29:41Z,-0.25586000000000003
2023-05-17T17:31:41Z,-0.25586000000000003
2023-05-17T17:33:41Z,-0.25586000000000003
2023-05-17T17:35:41Z,-0.25586000000000003
2023-05-17T17:37:41Z,-0.25586000000000003
2023-05-17T17:39:41Z,-0.25586000000000003
2023-05-17T17:41:41Z,-0.25586000000000003
2023-05-17T17:43:41Z,-0.25586000000000003
2023-05-17T17:45:41Z,-0.25586000000000003
2023-05-17T17:47:41Z,-0.25586000000000003
2023-05-17T17:49:41Z,-0.25586000000000003
2023-05-17T17:51:41Z,-0.25586000000000003
2023-05-17T17:53:41Z,-0.25586000000000003
2023-05-17T17:55:41Z,-0.25586000000000003
2023-05-17T17:57:41Z,-0.25586000000000003
2023-05-17T17:59:41Z,-0.25586000000000003
2023-05-17T18:01:41Z,-0.25586000000000003
2023-05-17T18:03:41Z,-0.25586000000000003
2023-05-17T18:05:41Z,-0.25586000000000003
2023-05-17T18:07:41Z,-0.25586000000000003
2023-05-17T18:09:41Z,-0.25586000000000003
2023-05-17T18:11:41Z,-0.25586000000000003
2023-05-17T18:13:41Z,-0.25586000000000003
2023-05-17T18:15:41Z,-0.25586000000000003
2023-05-17T18:17:41Z,-0.25586000000000003
2023-05-17T18:19:41Z,-0.25586000000000003
2023-05-17T18:21:41Z,-0.25586000000000003
2023-05-17T18:23:41Z,-0.25586000000000003
2023-05-17T18:25:41Z,-0.25586000000000003
2023-05-17T18:27:41Z,-0.25586000000000003
2023-05-17T18:29:41Z,-0.25586000000000003
2023-05-17T18:31:41Z,-0.25586000000000003
2023-05-17T18:33:41Z,-0.25586000000000003
2023-05-17T18:35:41Z,-0.25586000000000003
2023-05-17T18:37:41Z,-0.25586000000000003
2023-05-17T18:39:41Z,-0.25586000000000003
2023-05-17T18:41:41Z,-0.25586000000000003
2023-05-17T18:43:41Z,-0.25586000000000003
2023-05-17T18:45:41Z,-0.25586000000000003
2023-05-17T18:47:41Z,-0.25586000000000003
2023-05-17T18:49:41Z,-0.25586000000000003
2023-05-17T18:51:41Z,-0.25586000000000003
2023-05-17T18:53:41Z,-0.25586000000000003
2023-05-17T18:55:41Z,-0.25586000000000003
2023-05-17T18:57:41Z,-0.25586000000000003
2023-05-17T18:59:41Z,-0.25586000000000003
2023-05-17T19:01:41Z,-0.25586000000000003
2023-05-17T19:03:41Z,-0.25586000000000003
2023-05-17T19:05:41Z,-0.25586000000000003
2023-05-17T19:07:41Z,-0.25586000000000003
2023-05-17T19:09:41Z,-0.25586000000000003
2023-05-17T19:11:41Z,-0.25586000000000003
2023-05-17T19:13:41Z,-0.25586000000000003
2023-05-17T19:15:41Z,-0.25586000000000003
2023-05-17T19:17:41Z,-0.25586000000000003
2023-05-17T19:19:41Z,-0.255128
2023-05-17T19:21:41Z,-0.25586000000000003
2023-05-17T19:23:41Z,-0.25586000000000003
2023-05-17T19:25:41Z,-0.25586000000000003
2023-05-17T19:27:41Z,-0.255128
2023-05-17T19:29:41Z,-0.25586000000000003
2023-05-17T19:31:41Z,-0.25586000000000003
2023-05-17T19:33:41Z,-0.25586000000000003
2023-05-17T19:35:41Z,-0.255128
2023-05-17T19:37:41Z,-0.255128
2023-05-17T19:39:41Z,-0.25586000000000003
2023-05-17T19:41:41Z,-0.25586000000000003
2023-05-17T19:43:41Z,-0.25586000000000003
2023-05-17T19:45:41Z,-0.25586000000000003
2023-05-17T19:47:41Z,-0.25586000000000003
2023-05-17T19:49:41Z,-0.25586000000000003
2023-05-17T19:51:41Z,-0.25586000000000003
2023-05-17T19:53:41Z,-0.25586000000000003
2023-05-17T19:55:41Z,-0.25586000000000003
2023-05-17T19:57:41Z,-0.25586000000000003
2023-05-17T19:59:41Z,-0.25586000000000003
2023-05-17T20:01:41Z,-0.25586000000000003
2023-05-17T20:03:41Z,-0.25586000000000003
2023-05-17T20:05:41Z,-0.25586000000000003
2023-05-17T20:07:41Z,-0.25586000000000003
2023-05-17T20:09:41Z,-0.25586000000000003
2023-05-17T20:11:41Z,-0.25586000000000003
2023-05-17T20:13:41Z,-0.25586000000000003
2023-05-17T20:15:41Z,-0.25586000000000003
2023-05-17T20:17:41Z,-0.25586000000000003
2023-05-17T20:19:41Z,-0.25586000000000003
2023-05-17T20:21:41Z,-0.25586000000000003
2023-05-17T20:23:41Z,-0.25586000000000003
2023-05-17T20:25:41Z,-0.25586000000000003
2023-05-17T20:27:41Z,-0.25586000000000003
2023-05-17T20:29:41Z,-0.25586000000000003
2023-05-17T20:31:41Z,-0.25586000000000003
