Date and Time,"Water Level, meters"
2023-04-20T02:01:12Z,2.8776697001000002
2023-04-20T02:03:12Z,2.8776697001000002
2023-04-20T02:05:12Z,2.8776697001000002
2023-04-20T02:07:12Z,2.876884258
2023-04-20T02:09:12Z,2.8753133738
2023-04-20T02:11:12Z,2.8737424896
2023-04-20T02:13:12Z,2.8706007212
2023-04-20T02:15:12Z,2.8698152791
2023-04-20T02:17:12Z,2.8690298370000002
2023-04-20T02:19:12Z,2.8682443949
2023-04-20T02:21:12Z,2.8682443949
2023-04-20T02:23:12Z,2.8682443949
2023-04-20T02:25:12Z,2.8674589528
2023-04-20T02:27:12Z,2.8682443949
2023-04-20T02:29:12Z,2.8690298370000002
2023-04-20T02:31:12Z,2.8690298370000002
2023-04-20T02:33:12Z,2.8698152791
2023-04-20T02:35:12Z,2.8690298370000002
2023-04-20T02:37:12Z,2.8682443949
2023-04-20T02:39:12Z,2.8674589528
2023-04-20T02:41:12Z,2.8674589528
2023-04-20T02:43:12Z,2.8666735107
2023-04-20T02:45:12Z,2.8674589528
2023-04-20T02:47:12Z,2.8674589528
2023-04-20T02:49:12Z,2.8666735107
2023-04-20T02:51:12Z,2.8674589528
2023-04-20T02:53:12Z,2.8674589528
2023-04-20T02:55:12Z,2.8682443949
2023-04-20T02:57:12Z,2.8682443949
2023-04-20T02:59:12Z,2.8690298370000002
2023-04-20T03:01:12Z,2.8698152791
2023-04-20T03:03:12Z,2.8698152791
2023-04-20T03:05:12Z,2.8698152791
2023-04-20T03:07:12Z,2.8690298370000002
2023-04-20T03:09:12Z,2.8690298370000002
2023-04-20T03:11:12Z,2.8682443949
2023-04-20T03:13:12Z,2.8674589528
2023-04-20T03:15:12Z,2.8674589528
2023-04-20T03:17:12Z,2.8666735107
2023-04-20T03:19:12Z,2.8666735107
2023-04-20T03:21:12Z,2.8658880686
2023-04-20T03:23:12Z,2.8643043083
2023-04-20T03:25:12Z,2.8627334241
2023-04-20T03:27:12Z,2.8619479820000002
2023-04-20T03:29:12Z,2.8595916557
2023-04-20T03:31:12Z,2.8588062136
2023-04-20T03:33:12Z,2.8588062136
2023-04-20T03:35:12Z,2.8588062136
2023-04-20T03:37:12Z,2.8572353294
2023-04-20T03:39:12Z,2.8572353294
2023-04-20T03:41:12Z,2.8564498873
2023-04-20T03:43:12Z,2.8564498873
2023-04-20T03:45:12Z,2.8564498873
2023-04-20T03:47:12Z,2.8556644452
2023-04-20T03:49:12Z,2.8564498873
2023-04-20T03:51:12Z,2.8556644452
2023-04-20T03:53:12Z,2.8548790031
2023-04-20T03:55:12Z,2.854093561
2023-04-20T03:57:12Z,2.8548790031
2023-04-20T03:59:12Z,2.854093561
2023-04-20T04:01:12Z,2.8533081189000002
2023-04-20T04:03:12Z,2.854093561
2023-04-20T04:05:12Z,2.8533081189000002
2023-04-20T04:07:12Z,2.8533081189000002
2023-04-20T04:09:12Z,2.8533081189000002
2023-04-20T04:11:12Z,2.8525226768
2023-04-20T04:13:12Z,2.8525226768
2023-04-20T04:15:12Z,2.8525226768
2023-04-20T04:17:12Z,2.8525226768
2023-04-20T04:19:12Z,2.8533081189000002
2023-04-20T04:21:12Z,2.854093561
2023-04-20T04:23:12Z,2.854093561
2023-04-20T04:25:12Z,2.8548790031
2023-04-20T04:27:12Z,2.8548790031
2023-04-20T04:29:12Z,2.8548790031
2023-04-20T04:31:12Z,2.8548790031
2023-04-20T04:33:12Z,2.8548790031
2023-04-20T04:35:12Z,2.8548790031
2023-04-20T04:37:12Z,2.854093561
2023-04-20T04:39:12Z,2.8533081189000002
2023-04-20T04:41:12Z,2.8533081189000002
2023-04-20T04:43:12Z,2.8525226768
2023-04-20T04:45:12Z,2.8533081189000002
2023-04-20T04:47:12Z,2.8525226768
2023-04-20T04:49:12Z,2.8525226768
2023-04-20T04:51:12Z,2.8517372347
2023-04-20T04:53:12Z,2.8517372347
2023-04-20T04:55:12Z,2.8509517926
2023-04-20T04:57:12Z,2.8493680323
2023-04-20T04:59:12Z,2.8493680323
2023-04-20T05:01:12Z,2.8485825902
2023-04-20T05:03:12Z,2.8485825902
2023-04-20T05:05:12Z,2.8477971481
2023-04-20T05:07:12Z,2.8477971481
2023-04-20T05:09:12Z,2.8477971481
2023-04-20T05:11:12Z,2.847011706
2023-04-20T05:13:12Z,2.847011706
2023-04-20T05:15:12Z,2.8462262639
2023-04-20T05:17:12Z,2.8462262639
2023-04-20T05:19:12Z,2.8454408218
2023-04-20T05:21:12Z,2.8446553797
2023-04-20T05:23:12Z,2.8446553797
2023-04-20T05:25:12Z,2.8438699376
2023-04-20T05:27:12Z,2.8438699376
2023-04-20T05:29:12Z,2.8438699376
2023-04-20T05:31:12Z,2.8438699376
2023-04-20T05:33:12Z,2.8438699376
2023-04-20T05:35:12Z,2.8438699376
2023-04-20T05:37:12Z,2.8430844955
2023-04-20T05:39:12Z,2.8422990534
2023-04-20T05:41:12Z,2.8422990534
2023-04-20T05:43:12Z,2.8422990534
2023-04-20T05:45:12Z,2.8422990534
2023-04-20T05:47:12Z,2.8415136113
2023-04-20T05:49:12Z,2.8415136113
2023-04-20T05:51:12Z,2.8407281692
2023-04-20T05:53:12Z,2.8399427271
2023-04-20T05:55:12Z,2.8399427271
2023-04-20T05:57:12Z,2.8407281692
2023-04-20T05:59:12Z,2.8407281692
2023-04-20T06:01:12Z,2.8399427271
2023-04-20T06:03:12Z,2.8407281692
2023-04-20T06:05:12Z,2.8399427271
2023-04-20T06:07:12Z,2.8407281692
2023-04-20T06:09:12Z,2.8399427271
2023-04-20T06:11:12Z,2.8399427271
2023-04-20T06:13:12Z,2.839157285
2023-04-20T06:15:12Z,2.8383718429
2023-04-20T06:17:12Z,2.8383718429
2023-04-20T06:19:12Z,2.8383718429
2023-04-20T06:21:12Z,2.8383718429
2023-04-20T06:23:12Z,2.8375864008000002
2023-04-20T06:25:12Z,2.8375864008000002
2023-04-20T06:27:12Z,2.8375864008000002
2023-04-20T06:29:12Z,2.8375864008000002
2023-04-20T06:31:12Z,2.8368009587
2023-04-20T06:33:12Z,2.8360155166
2023-04-20T06:35:12Z,2.8352300745
2023-04-20T06:37:12Z,2.8344446324
2023-04-20T06:39:12Z,2.8344446324
2023-04-20T06:41:12Z,2.8336463142
2023-04-20T06:43:12Z,2.8328608721
2023-04-20T06:45:12Z,2.8328608721
2023-04-20T06:47:12Z,2.8328608721
2023-04-20T06:49:12Z,2.83207543
2023-04-20T06:51:12Z,2.83207543
2023-04-20T06:53:12Z,2.83207543
2023-04-20T06:55:12Z,2.83207543
2023-04-20T06:57:12Z,2.83207543
2023-04-20T06:59:12Z,2.8312899879
2023-04-20T07:01:12Z,2.8312899879
2023-04-20T07:03:12Z,2.8305045458
2023-04-20T07:05:12Z,2.8305045458
2023-04-20T07:07:12Z,2.8305045458
2023-04-20T07:09:12Z,2.8297191037
2023-04-20T07:11:12Z,2.8297191037
2023-04-20T07:13:12Z,2.8289336616
2023-04-20T07:15:12Z,2.8281482195
2023-04-20T07:17:12Z,2.8281482195
2023-04-20T07:19:12Z,2.8281482195
2023-04-20T07:21:12Z,2.8281482195
2023-04-20T07:23:12Z,2.8281482195
2023-04-20T07:25:12Z,2.8273627774
2023-04-20T07:27:12Z,2.8265773353
2023-04-20T07:29:12Z,2.8265773353
2023-04-20T07:31:12Z,2.8265773353
2023-04-20T07:33:12Z,2.8257918932
2023-04-20T07:35:12Z,2.8257918932
2023-04-20T07:37:12Z,2.8250064511
2023-04-20T07:39:12Z,2.8250064511
2023-04-20T07:41:12Z,2.824221009
2023-04-20T07:43:12Z,2.8234355669
2023-04-20T07:45:12Z,2.8226501248
2023-04-20T07:47:12Z,2.8218646827000002
2023-04-20T07:49:12Z,2.8210792406
2023-04-20T07:51:12Z,2.8202937985
2023-04-20T07:53:12Z,2.8202937985
2023-04-20T07:55:12Z,2.8202937985
2023-04-20T07:57:12Z,2.8202937985
2023-04-20T07:59:12Z,2.8202937985
2023-04-20T08:01:12Z,2.8195083564
2023-04-20T08:03:12Z,2.8195083564
2023-04-20T08:05:12Z,2.8202937985
2023-04-20T08:07:12Z,2.8202937985
2023-04-20T08:09:12Z,2.8202937985
2023-04-20T08:11:12Z,2.8202937985
2023-04-20T08:13:12Z,2.8195083564
2023-04-20T08:15:12Z,2.8195083564
2023-04-20T08:17:12Z,2.8187229143
2023-04-20T08:19:12Z,2.8179245961
2023-04-20T08:21:12Z,2.8187229143
2023-04-20T08:23:12Z,2.8179245961
2023-04-20T08:25:12Z,2.8179245961
2023-04-20T08:27:12Z,2.8179245961
2023-04-20T08:29:12Z,2.817139154
2023-04-20T08:31:12Z,2.817139154
2023-04-20T08:33:12Z,2.817139154
2023-04-20T08:35:12Z,2.8163537119
2023-04-20T08:37:12Z,2.8155682698
2023-04-20T08:39:12Z,2.8147828277
2023-04-20T08:41:12Z,2.8147828277
2023-04-20T08:43:12Z,2.8132119435
2023-04-20T08:45:12Z,2.8124265014
2023-04-20T08:47:12Z,2.8124265014
2023-04-20T08:49:12Z,2.8124265014
2023-04-20T08:51:12Z,2.8124265014
2023-04-20T08:53:12Z,2.8139973856
2023-04-20T08:55:12Z,2.8139973856
2023-04-20T08:57:12Z,2.8132119435
2023-04-20T08:59:12Z,2.8124265014
2023-04-20T09:01:12Z,2.8124265014
2023-04-20T09:03:12Z,2.8124265014
2023-04-20T09:05:12Z,2.8124265014
2023-04-20T09:07:12Z,2.8124265014
2023-04-20T09:09:12Z,2.8116410593
2023-04-20T09:11:12Z,2.8116410593
2023-04-20T09:13:12Z,2.8108556172
2023-04-20T09:15:12Z,2.8108556172
2023-04-20T09:17:12Z,2.8100701751
2023-04-20T09:19:12Z,2.8100701751
2023-04-20T09:21:12Z,2.8100701751
2023-04-20T09:23:12Z,2.8100701751
2023-04-20T09:25:12Z,2.809284733
2023-04-20T09:27:12Z,2.809284733
2023-04-20T09:29:12Z,2.8084992909
2023-04-20T09:31:12Z,2.8084992909
2023-04-20T09:33:12Z,2.8077138488
2023-04-20T09:35:12Z,2.8061429646000002
2023-04-20T09:37:12Z,2.8053575225
2023-04-20T09:39:12Z,2.8053575225
2023-04-20T09:41:12Z,2.8045720804
2023-04-20T09:43:12Z,2.8053575225
2023-04-20T09:45:12Z,2.8045720804
2023-04-20T09:47:12Z,2.8045720804
2023-04-20T09:49:12Z,2.8045720804
2023-04-20T09:51:12Z,2.8045720804
2023-04-20T09:53:12Z,2.8045720804
2023-04-20T09:55:12Z,2.8045720804
2023-04-20T09:57:12Z,2.8045720804
2023-04-20T09:59:12Z,2.8045720804
2023-04-20T10:01:12Z,2.8045720804
2023-04-20T10:03:12Z,2.8037866383
2023-04-20T10:05:12Z,2.8037866383
2023-04-20T10:07:12Z,2.8030011962
2023-04-20T10:09:12Z,2.8030011962
2023-04-20T10:11:12Z,2.802202878
2023-04-20T10:13:12Z,2.802202878
2023-04-20T10:15:12Z,2.8014174359
2023-04-20T10:17:12Z,2.8014174359
2023-04-20T10:19:12Z,2.8014174359
2023-04-20T10:21:12Z,2.8006319938
2023-04-20T10:23:12Z,2.7998465517
2023-04-20T10:25:12Z,2.7990611096
2023-04-20T10:27:12Z,2.7982756675
2023-04-20T10:29:12Z,2.7974902254
2023-04-20T10:31:12Z,2.7974902254
2023-04-20T10:33:12Z,2.7974902254
2023-04-20T10:35:12Z,2.7967047833
2023-04-20T10:37:12Z,2.7967047833
2023-04-20T10:39:12Z,2.7959193412
2023-04-20T10:41:12Z,2.7951338991
2023-04-20T10:43:12Z,2.7951338991
2023-04-20T10:45:12Z,2.7951338991
2023-04-20T10:47:12Z,2.7951338991
2023-04-20T10:49:12Z,2.794348457
2023-04-20T10:51:12Z,2.794348457
2023-04-20T10:53:12Z,2.794348457
2023-04-20T10:55:12Z,2.794348457
2023-04-20T10:57:12Z,2.794348457
2023-04-20T10:59:12Z,2.794348457
2023-04-20T11:01:12Z,2.7935630149
2023-04-20T11:03:12Z,2.7927775728
2023-04-20T11:05:12Z,2.7927775728
2023-04-20T11:07:12Z,2.7919921307
2023-04-20T11:09:12Z,2.7919921307
2023-04-20T11:11:12Z,2.7919921307
2023-04-20T11:13:12Z,2.7927775728
2023-04-20T11:15:12Z,2.7919921307
2023-04-20T11:17:12Z,2.7919921307
2023-04-20T11:19:12Z,2.7912066886
2023-04-20T11:21:12Z,2.7912066886
2023-04-20T11:23:12Z,2.7904212465000002
2023-04-20T11:25:12Z,2.7912066886
2023-04-20T11:27:12Z,2.7912066886
2023-04-20T11:29:12Z,2.7904212465000002
2023-04-20T11:31:12Z,2.7904212465000002
2023-04-20T11:33:12Z,2.7912066886
2023-04-20T11:35:12Z,2.7912066886
2023-04-20T11:37:12Z,2.7919921307
2023-04-20T11:39:12Z,2.7935630149
2023-04-20T11:41:12Z,2.794348457
2023-04-20T11:43:12Z,2.7951338991
2023-04-20T11:45:12Z,2.7967047833
2023-04-20T11:47:12Z,2.7974902254
2023-04-20T11:49:12Z,2.7982756675
2023-04-20T11:51:12Z,2.7982756675
2023-04-20T11:53:12Z,2.7990611096
2023-04-20T11:55:12Z,2.7990611096
2023-04-20T11:57:12Z,2.7998465517
2023-04-20T11:59:12Z,2.8014174359
2023-04-20T12:01:12Z,2.8014174359
2023-04-20T12:03:12Z,2.8030011962
2023-04-20T12:05:12Z,2.8037866383
2023-04-20T12:07:12Z,2.8045720804
2023-04-20T12:09:12Z,2.8061429646000002
2023-04-20T12:11:12Z,2.8069284067
2023-04-20T12:13:12Z,2.8077138488
2023-04-20T12:15:12Z,2.809284733
2023-04-20T12:17:12Z,2.8100701751
2023-04-20T12:19:12Z,2.8116410593
2023-04-20T12:21:12Z,2.8124265014
2023-04-20T12:23:12Z,2.8139973856
2023-04-20T12:25:12Z,2.8147828277
2023-04-20T12:27:12Z,2.8155682698
2023-04-20T12:29:12Z,2.8163537119
2023-04-20T12:31:12Z,2.817139154
2023-04-20T12:33:12Z,2.8179245961
2023-04-20T12:35:12Z,2.8187229143
2023-04-20T12:37:12Z,2.8195083564
2023-04-20T12:39:12Z,2.8202937985
2023-04-20T12:41:12Z,2.8218646827000002
2023-04-20T12:43:12Z,2.8234355669
2023-04-20T12:45:12Z,2.8257918932
2023-04-20T12:47:12Z,2.8265773353
2023-04-20T12:49:12Z,2.8281482195
2023-04-20T12:51:12Z,2.8297191037
2023-04-20T12:53:12Z,2.8312899879
2023-04-20T12:55:12Z,2.8328608721
2023-04-20T12:57:12Z,2.8344446324
2023-04-20T12:59:12Z,2.8360155166
2023-04-20T13:01:12Z,2.8383718429
2023-04-20T13:03:12Z,2.8399427271
2023-04-20T13:05:12Z,2.8415136113
2023-04-20T13:07:12Z,2.8438699376
2023-04-20T13:09:12Z,2.8454408218
2023-04-20T13:11:12Z,2.8477971481
2023-04-20T13:13:12Z,2.8493680323
2023-04-20T13:15:12Z,2.8509517926
2023-04-20T13:17:12Z,2.8517372347
2023-04-20T13:19:12Z,2.854093561
2023-04-20T13:21:12Z,2.8556644452
2023-04-20T13:23:12Z,2.8572353294
2023-04-20T13:25:12Z,2.8595916557
2023-04-20T13:27:12Z,2.8611625399
2023-04-20T13:29:12Z,2.8627334241
2023-04-20T13:31:12Z,2.8643043083
2023-04-20T13:33:12Z,2.8658880686
2023-04-20T13:35:12Z,2.8674589528
2023-04-20T13:37:12Z,2.8690298370000002
2023-04-20T13:39:12Z,2.8698152791
2023-04-20T13:41:12Z,2.8713861633
2023-04-20T13:43:12Z,2.8737424896
2023-04-20T13:45:12Z,2.8745279317
2023-04-20T13:47:12Z,2.8753133738
2023-04-20T13:49:12Z,2.876884258
2023-04-20T13:51:12Z,2.8784551422
2023-04-20T13:53:12Z,2.8800260264
2023-04-20T13:55:12Z,2.8823952288
2023-04-20T13:57:12Z,2.8855369972
2023-04-20T13:59:12Z,2.8871078814
2023-04-20T14:01:12Z,2.8886787656
2023-04-20T14:03:12Z,2.8910350919
2023-04-20T14:05:12Z,2.8933914182000002
2023-04-20T14:07:12Z,2.8949623024
2023-04-20T14:09:12Z,2.8965331866
2023-04-20T14:11:12Z,2.8981169469
2023-04-20T14:13:12Z,2.898902389
2023-04-20T14:15:12Z,2.9012587153
2023-04-20T14:17:12Z,2.9036150416
2023-04-20T14:19:12Z,2.9059713679
2023-04-20T14:21:12Z,2.9083276942
2023-04-20T14:23:12Z,2.9106840205
2023-04-20T14:25:12Z,2.913838665
2023-04-20T14:27:12Z,2.9154095492
2023-04-20T14:29:12Z,2.9169804334
2023-04-20T14:31:12Z,2.9185513176
2023-04-20T14:33:12Z,2.9193367597
2023-04-20T14:35:12Z,2.9201222018
2023-04-20T14:37:12Z,2.921693086
2023-04-20T14:39:12Z,2.9232639702
2023-04-20T14:41:12Z,2.9256202965
2023-04-20T14:43:12Z,2.9279766228
2023-04-20T14:45:12Z,2.928774941
2023-04-20T14:47:12Z,2.9279766228
2023-04-20T14:49:12Z,2.928774941
2023-04-20T14:51:12Z,2.928774941
2023-04-20T14:53:12Z,2.9295603831
2023-04-20T14:55:12Z,2.9295603831
2023-04-20T14:57:12Z,2.9311312673
2023-04-20T14:59:12Z,2.9311312673
2023-04-20T15:01:12Z,2.9319167094
2023-04-20T15:03:12Z,2.9327021515
2023-04-20T15:05:12Z,2.9327021515
2023-04-20T15:07:12Z,2.9327021515
2023-04-20T15:09:12Z,2.9342730357
2023-04-20T15:11:12Z,2.9358439199
2023-04-20T15:13:12Z,2.9374148041
2023-04-20T15:15:12Z,2.9382002462
2023-04-20T15:17:12Z,2.9413420146
2023-04-20T15:19:12Z,2.9429128988
2023-04-20T15:21:12Z,2.9429128988
2023-04-20T15:23:12Z,2.9452821012
2023-04-20T15:25:12Z,2.9484238696
2023-04-20T15:27:12Z,2.9531365222
2023-04-20T15:29:12Z,2.9570637327
2023-04-20T15:31:12Z,2.9602183772
2023-04-20T15:33:12Z,2.9625747035
2023-04-20T15:35:12Z,2.9657164719
2023-04-20T15:37:12Z,2.9688582403
2023-04-20T15:39:12Z,2.9696436824
2023-04-20T15:41:12Z,2.9712145666
2023-04-20T15:43:12Z,2.9712145666
2023-04-20T15:45:12Z,2.974356335
2023-04-20T15:47:12Z,2.9775109795
2023-04-20T15:49:12Z,2.98143819
2023-04-20T15:51:12Z,2.9845799584
2023-04-20T15:53:12Z,2.989292611
2023-04-20T15:55:12Z,2.9916618134
2023-04-20T15:57:12Z,2.9924472555
2023-04-20T15:59:12Z,2.9940181397
2023-04-20T16:01:12Z,2.996374466
2023-04-20T16:03:12Z,2.9979453502
2023-04-20T16:05:12Z,3.0003016765
2023-04-20T16:07:12Z,3.0034434449000003
2023-04-20T16:09:12Z,3.0065852133
2023-04-20T16:11:12Z,3.0081689736
2023-04-20T16:13:12Z,3.0105252999
2023-04-20T16:15:12Z,3.011310742
2023-04-20T16:17:12Z,3.0120961841
2023-04-20T16:19:12Z,3.0128816262
2023-04-20T16:21:12Z,3.0136670683
2023-04-20T16:23:12Z,3.0168088367
2023-04-20T16:25:12Z,3.019165163
2023-04-20T16:27:12Z,3.0215214893
2023-04-20T16:29:12Z,3.0238906917
2023-04-20T16:31:12Z,3.0254615759
2023-04-20T16:33:12Z,3.0278179022
2023-04-20T16:35:12Z,3.0309596706
2023-04-20T16:37:12Z,3.0333159969
2023-04-20T16:39:12Z,3.0348868811
2023-04-20T16:41:12Z,3.0380286495
2023-04-20T16:43:12Z,3.0388269677
2023-04-20T16:45:12Z,3.0380286495
2023-04-20T16:47:12Z,3.0380286495
2023-04-20T16:49:12Z,3.041183294
2023-04-20T16:51:12Z,3.0443250624
2023-04-20T16:53:12Z,3.0443250624
2023-04-20T16:55:12Z,3.0443250624
2023-04-20T16:57:12Z,3.0443250624
2023-04-20T16:59:12Z,3.0435396203
2023-04-20T17:01:12Z,3.0443250624
2023-04-20T17:03:12Z,3.0458959466
2023-04-20T17:05:12Z,3.0466813887
2023-04-20T17:07:12Z,3.0474668308
2023-04-20T17:09:12Z,3.0482522729
2023-04-20T17:11:12Z,3.0482522729
2023-04-20T17:13:12Z,3.0466813887
2023-04-20T17:15:12Z,3.0498231571
2023-04-20T17:17:12Z,3.0521794834
2023-04-20T17:19:12Z,3.0537503676
2023-04-20T17:21:12Z,3.0553341279
2023-04-20T17:23:12Z,3.0576904542
2023-04-20T17:25:12Z,3.0600467805
2023-04-20T17:27:12Z,3.0600467805
2023-04-20T17:29:12Z,3.0608322226
2023-04-20T17:31:12Z,3.0616176647
2023-04-20T17:33:12Z,3.0647594331
2023-04-20T17:35:12Z,3.0679012015000002
2023-04-20T17:37:12Z,3.0686866436
2023-04-20T17:39:12Z,3.0686866436
2023-04-20T17:41:12Z,3.0686866436
2023-04-20T17:43:12Z,3.0679012015000002
2023-04-20T17:45:12Z,3.0679012015000002
2023-04-20T17:47:12Z,3.0679012015000002
2023-04-20T17:49:12Z,3.0679012015000002
2023-04-20T17:51:12Z,3.0671157594
2023-04-20T17:53:12Z,3.0655448752
2023-04-20T17:55:12Z,3.0631885489
2023-04-20T17:57:12Z,3.0631885489
2023-04-20T17:59:12Z,3.0624031068
2023-04-20T18:01:12Z,3.0631885489
2023-04-20T18:03:12Z,3.0631885489
2023-04-20T18:05:12Z,3.0631885489
2023-04-20T18:07:12Z,3.0663303173
2023-04-20T18:09:12Z,3.0702704039
2023-04-20T18:11:12Z,3.071055846
2023-04-20T18:13:12Z,3.0726267302
2023-04-20T18:15:12Z,3.0718412881
2023-04-20T18:17:12Z,3.0726267302
2023-04-20T18:19:12Z,3.0718412881
2023-04-20T18:21:12Z,3.0702704039
2023-04-20T18:23:12Z,3.0718412881
2023-04-20T18:25:12Z,3.071055846
2023-04-20T18:27:12Z,3.0726267302
2023-04-20T18:29:12Z,3.0734121723
2023-04-20T18:31:12Z,3.0718412881
2023-04-20T18:33:12Z,3.0702704039
2023-04-20T18:35:12Z,3.0694720857
2023-04-20T18:37:12Z,3.0671157594
2023-04-20T18:39:12Z,3.0686866436
2023-04-20T18:41:12Z,3.0686866436
2023-04-20T18:43:12Z,3.0694720857
2023-04-20T18:45:12Z,3.0679012015000002
2023-04-20T18:47:12Z,3.0686866436
2023-04-20T18:49:12Z,3.071055846
2023-04-20T18:51:12Z,3.0734121723
2023-04-20T18:53:12Z,3.0765539407
2023-04-20T18:55:12Z,3.078910267
2023-04-20T18:57:12Z,3.0820520354
2023-04-20T18:59:12Z,3.0851938038
2023-04-20T19:01:12Z,3.0875630062
2023-04-20T19:03:12Z,3.0875630062
2023-04-20T19:05:12Z,3.0867775641
2023-04-20T19:07:12Z,3.0875630062
2023-04-20T19:09:12Z,3.0875630062
2023-04-20T19:11:12Z,3.0891338904
2023-04-20T19:13:12Z,3.0899193325
2023-04-20T19:15:12Z,3.0883484483
2023-04-20T19:17:12Z,3.0867775641
2023-04-20T19:19:12Z,3.0891338904
2023-04-20T19:21:12Z,3.0899193325
2023-04-20T19:23:12Z,3.0899193325
2023-04-20T19:25:12Z,3.0891338904
2023-04-20T19:27:12Z,3.0899193325
2023-04-20T19:29:12Z,3.0922756588
2023-04-20T19:31:12Z,3.0914902167
2023-04-20T19:33:12Z,3.093846543
2023-04-20T19:35:12Z,3.0954174272
2023-04-20T19:37:12Z,3.0962028693
2023-04-20T19:39:12Z,3.0993446377000002
2023-04-20T19:41:12Z,3.0985591956
2023-04-20T19:43:12Z,3.0985591956
2023-04-20T19:45:12Z,3.0993446377000002
2023-04-20T19:47:12Z,3.1001300798
2023-04-20T19:49:12Z,3.1009155219
2023-04-20T19:51:12Z,3.0962028693
2023-04-20T19:53:12Z,3.0914902167
2023-04-20T19:55:12Z,3.0907047746
2023-04-20T19:57:12Z,3.0883484483
2023-04-20T19:59:12Z,3.0891338904
2023-04-20T20:01:12Z,3.0922756588
2023-04-20T20:03:12Z,3.093846543
2023-04-20T20:05:12Z,3.0954174272
2023-04-20T20:07:12Z,3.0922756588
2023-04-20T20:09:12Z,3.0922756588
2023-04-20T20:11:12Z,3.0922756588
2023-04-20T20:13:12Z,3.0930611009
2023-04-20T20:15:12Z,3.093846543
2023-04-20T20:17:12Z,3.0985591956
2023-04-20T20:19:12Z,3.1001300798
2023-04-20T20:21:12Z,3.1017138401
2023-04-20T20:23:12Z,3.1056410506
2023-04-20T20:25:12Z,3.1056410506
2023-04-20T20:27:12Z,3.1032847243
2023-04-20T20:29:12Z,3.1064264927
2023-04-20T20:31:12Z,3.1032847243
2023-04-20T20:33:12Z,3.0993446377000002
2023-04-20T20:35:12Z,3.1001300798
2023-04-20T20:37:12Z,3.0985591956
2023-04-20T20:39:12Z,3.0946319851
2023-04-20T20:41:12Z,3.0946319851
2023-04-20T20:43:12Z,3.0969883114
2023-04-20T20:45:12Z,3.0993446377000002
2023-04-20T20:47:12Z,3.1017138401
2023-04-20T20:49:12Z,3.1032847243
2023-04-20T20:51:12Z,3.1024992822
2023-04-20T20:53:12Z,3.1017138401
2023-04-20T20:55:12Z,3.1017138401
2023-04-20T20:57:12Z,3.1017138401
2023-04-20T20:59:12Z,3.1009155219
2023-04-20T21:01:12Z,3.1009155219
2023-04-20T21:03:12Z,3.1017138401
2023-04-20T21:05:12Z,3.1009155219
2023-04-20T21:07:12Z,3.1009155219
2023-04-20T21:09:12Z,3.1001300798
2023-04-20T21:11:12Z,3.0993446377000002
2023-04-20T21:13:12Z,3.1001300798
2023-04-20T21:15:12Z,3.1001300798
2023-04-20T21:17:12Z,3.0954174272
2023-04-20T21:19:12Z,3.093846543
2023-04-20T21:21:12Z,3.0954174272
2023-04-20T21:23:12Z,3.0954174272
2023-04-20T21:25:12Z,3.0907047746
2023-04-20T21:27:12Z,3.0891338904
2023-04-20T21:29:12Z,3.0875630062
2023-04-20T21:31:12Z,3.0867775641
2023-04-20T21:33:12Z,3.085992122
2023-04-20T21:35:12Z,3.0844083617
2023-04-20T21:37:12Z,3.0836229196000002
2023-04-20T21:39:12Z,3.0804811512
2023-04-20T21:41:12Z,3.078910267
2023-04-20T21:43:12Z,3.078910267
2023-04-20T21:45:12Z,3.0781248249
2023-04-20T21:47:12Z,3.0773393828
2023-04-20T21:49:12Z,3.0757684986
2023-04-20T21:51:12Z,3.0734121723
2023-04-20T21:53:12Z,3.071055846
2023-04-20T21:55:12Z,3.0671157594
2023-04-20T21:57:12Z,3.0647594331
2023-04-20T21:59:12Z,3.0631885489
2023-04-20T22:01:12Z,3.0624031068
2023-04-20T22:03:12Z,3.0608322226
2023-04-20T22:05:12Z,3.0600467805
2023-04-20T22:07:12Z,3.0584758963
2023-04-20T22:09:12Z,3.0576904542
2023-04-20T22:11:12Z,3.0553341279
2023-04-20T22:13:12Z,3.0529649255
2023-04-20T22:15:12Z,3.0513940413
2023-04-20T22:17:12Z,3.0506085992
2023-04-20T22:19:12Z,3.049037715
2023-04-20T22:21:12Z,3.0466813887
2023-04-20T22:23:12Z,3.0435396203
2023-04-20T22:25:12Z,3.041183294
2023-04-20T22:27:12Z,3.0380286495
2023-04-20T22:29:12Z,3.0348868811
2023-04-20T22:31:12Z,3.034101439
2023-04-20T22:33:12Z,3.0325305548
2023-04-20T22:35:12Z,3.0309596706
2023-04-20T22:37:12Z,3.0293887864
2023-04-20T22:39:12Z,3.0278179022
2023-04-20T22:41:12Z,3.0246761338
2023-04-20T22:43:12Z,3.0231052496
2023-04-20T22:45:12Z,3.0215214893
2023-04-20T22:47:12Z,3.019165163
2023-04-20T22:49:12Z,3.0168088367
2023-04-20T22:51:12Z,3.0136670683
2023-04-20T22:53:12Z,3.0120961841
2023-04-20T22:55:12Z,3.0089544157
2023-04-20T22:57:12Z,3.0057997712
2023-04-20T22:59:12Z,3.0034434449000003
2023-04-20T23:01:12Z,3.0010871186
2023-04-20T23:03:12Z,2.9979453502
2023-04-20T23:05:12Z,2.996374466
2023-04-20T23:07:12Z,2.9940181397
