Date and Time,Event,"ISCO Water Level, meters","Stevens, Water Level, meters","HOBO20 Water Level, meters"
2023-04-19T22:30:00Z,0,NA,0.32201399999999997,0.03766666666666667
2023-04-19T22:36:00Z,0,NA,0.32201399999999997,0.03666666666666667
2023-04-19T22:42:00Z,0,NA,0.32201399999999997,0.03766666666666667
2023-04-19T22:48:00Z,0,NA,0.32201399999999997,0.03733333333333333
2023-04-19T22:54:00Z,1,NA,0.32201399999999997,0.03833333333333333
2023-04-19T23:00:00Z,0,NA,0.32201399999999997,0.039
2023-04-19T23:06:00Z,0,NA,0.32201399999999997,0.04
2023-04-19T23:12:00Z,0,NA,0.32201399999999997,0.04033333333333333
2023-04-19T23:18:00Z,0,NA,0.32201399999999997,0.04033333333333333
2023-04-19T23:24:00Z,0,NA,0.32201399999999997,0.04166666666666667
2023-04-19T23:30:00Z,0,NA,0.32201399999999997,0.041
2023-04-19T23:36:00Z,0,NA,0.32201399999999997,0.039
2023-04-19T23:42:00Z,0,NA,0.32201399999999997,0.03833333333333333
2023-04-19T23:48:00Z,0,NA,0.32201399999999997,0.03933333333333333
2023-04-19T23:54:00Z,1,NA,0.32201399999999997,0.04133333333333333
2023-04-20T00:00:00Z,0,NA,0.32201399999999997,0.04
2023-04-20T00:06:00Z,0,NA,0.32201399999999997,0.04133333333333333
2023-04-20T00:12:00Z,0,NA,0.32201399999999997,0.04133333333333333
2023-04-20T00:18:00Z,0,NA,0.32201399999999997,0.042
2023-04-20T00:24:00Z,0,NA,0.32201399999999997,0.042333333333333334
2023-04-20T00:30:00Z,0,NA,0.32201399999999997,0.044
2023-04-20T00:36:00Z,0,NA,0.32201399999999997,0.042
2023-04-20T00:42:00Z,0,NA,0.32201399999999997,0.042666666666666665
2023-04-20T00:48:00Z,0,NA,0.32201399999999997,0.042333333333333334
2023-04-20T00:54:00Z,0,NA,0.32201399999999997,0.04433333333333333
2023-04-20T01:00:00Z,0,NA,0.32201399999999997,0.043333333333333335
2023-04-20T01:06:00Z,0,NA,0.32201399999999997,0.04166666666666667
2023-04-20T01:12:00Z,0,NA,0.32201399999999997,0.042
2023-04-20T01:18:00Z,0,NA,0.32201399999999997,0.043
2023-04-20T01:24:00Z,0,NA,0.32201399999999997,0.042666666666666665
2023-04-20T01:30:00Z,1,NA,0.32201399999999997,0.04333333333333333
2023-04-20T01:36:00Z,0,NA,0.32201399999999997,0.041666666666666664
2023-04-20T01:42:00Z,0,NA,0.32201399999999997,0.043
2023-04-20T01:48:00Z,0,NA,0.32201399999999997,0.043333333333333335
2023-04-20T01:54:00Z,0,NA,0.32201399999999997,0.043
2023-04-20T02:00:00Z,0,NA,0.32201399999999997,0.04433333333333333
2023-04-20T02:06:00Z,0,NA,0.32201399999999997,0.043666666666666666
2023-04-20T02:12:00Z,0,NA,0.32201399999999997,0.042666666666666665
2023-04-20T02:18:00Z,0,NA,0.32201399999999997,0.042333333333333334
2023-04-20T02:24:00Z,0,NA,0.32201399999999997,0.044
2023-04-20T02:30:00Z,0,NA,0.32201399999999997,0.043
2023-04-20T02:36:00Z,0,NA,0.32201399999999997,0.042
2023-04-20T02:42:00Z,0,NA,0.32201399999999997,0.04433333333333333
2023-04-20T02:48:00Z,0,NA,0.32201399999999997,0.04333333333333333
2023-04-20T02:54:00Z,0,NA,0.32201399999999997,0.043
2023-04-20T03:00:00Z,0,NA,0.32201399999999997,0.042666666666666665
2023-04-20T03:06:00Z,0,NA,0.32201399999999997,0.043333333333333335
2023-04-20T03:12:00Z,0,NA,0.32201399999999997,0.04333333333333333
2023-04-20T03:18:00Z,0,NA,0.32201399999999997,0.043666666666666666
2023-04-20T03:24:00Z,0,NA,0.32201399999999997,0.04466666666666667
2023-04-20T03:30:00Z,0,NA,0.32201399999999997,0.044
2023-04-20T03:36:00Z,0,NA,0.32201399999999997,0.043333333333333335
2023-04-20T03:42:00Z,0,NA,0.32201399999999997,0.043666666666666666
2023-04-20T03:48:00Z,0,NA,0.32201399999999997,0.04466666666666667
2023-04-20T03:54:00Z,0,NA,0.32201399999999997,0.043666666666666666
2023-04-20T04:00:00Z,0,NA,0.32201399999999997,0.045
2023-04-20T04:06:00Z,0,NA,0.32201399999999997,0.04466666666666667
2023-04-20T04:12:00Z,0,NA,0.32201399999999997,0.04466666666666667
2023-04-20T04:18:00Z,0,NA,0.32201399999999997,0.04533333333333333
2023-04-20T04:24:00Z,0,NA,0.32201399999999997,0.044
2023-04-20T04:30:00Z,0,NA,0.32201399999999997,0.043333333333333335
2023-04-20T04:36:00Z,0,NA,0.32201399999999997,0.04533333333333333
2023-04-20T04:42:00Z,0,NA,0.32201399999999997,0.04533333333333333
2023-04-20T04:48:00Z,0,NA,0.32201399999999997,0.047
2023-04-20T04:54:00Z,0,NA,0.32201399999999997,0.04666666666666667
2023-04-20T05:00:00Z,0,NA,0.32201399999999997,0.04633333333333333
2023-04-20T05:06:00Z,0,NA,0.32201399999999997,0.04666666666666667
2023-04-20T05:12:00Z,0,NA,0.32201399999999997,0.04633333333333333
2023-04-20T05:18:00Z,0,NA,0.32201399999999997,0.04666666666666667
2023-04-20T05:24:00Z,0,NA,0.32201399999999997,0.04633333333333333
2023-04-20T05:30:00Z,0,NA,0.32201399999999997,0.04666666666666667
2023-04-20T05:36:00Z,0,NA,0.32201399999999997,0.046
2023-04-20T05:42:00Z,0,NA,0.32201399999999997,0.045
2023-04-20T05:48:00Z,0,NA,0.32201399999999997,0.04533333333333333
2023-04-20T05:54:00Z,0,NA,0.32201399999999997,0.046
2023-04-20T06:00:00Z,0,NA,0.32201399999999997,0.04633333333333333
2023-04-20T06:06:00Z,0,NA,0.32201399999999997,0.04666666666666667
2023-04-20T06:12:00Z,0,NA,0.32201399999999997,0.046
2023-04-20T06:18:00Z,0,NA,0.32201399999999997,0.04633333333333333
2023-04-20T06:24:00Z,0,NA,0.32201399999999997,0.04566666666666667
2023-04-20T06:30:00Z,0,NA,0.32201399999999997,0.04633333333333333
2023-04-20T06:36:00Z,0,NA,0.32201399999999997,0.046
2023-04-20T06:42:00Z,0,NA,0.32201399999999997,0.046
2023-04-20T06:48:00Z,0,NA,0.32201399999999997,0.045
2023-04-20T06:54:00Z,0,NA,0.32201399999999997,0.04766666666666667
2023-04-20T07:00:00Z,0,NA,0.32201399999999997,0.04666666666666667
2023-04-20T07:06:00Z,0,NA,0.32201399999999997,0.04566666666666667
2023-04-20T07:12:00Z,0,NA,0.32201399999999997,0.04566666666666667
2023-04-20T07:18:00Z,0,NA,0.32201399999999997,0.04666666666666667
2023-04-20T07:24:00Z,0,NA,0.32201399999999997,0.04566666666666667
2023-04-20T07:30:00Z,0,NA,0.32201399999999997,0.04533333333333333
2023-04-20T07:36:00Z,0,NA,0.32201399999999997,0.047
2023-04-20T07:42:00Z,0,NA,0.32201399999999997,0.04666666666666667
2023-04-20T07:48:00Z,0,NA,0.32201399999999997,0.047
2023-04-20T07:54:00Z,0,NA,0.32201399999999997,0.046
2023-04-20T08:00:00Z,0,NA,0.32201399999999997,0.04733333333333333
2023-04-20T08:06:00Z,0,NA,0.32201399999999997,0.04733333333333333
2023-04-20T08:12:00Z,0,NA,0.32201399999999997,0.04766666666666667
2023-04-20T08:18:00Z,0,NA,0.32201399999999997,0.048
2023-04-20T08:24:00Z,0,NA,0.32201399999999997,0.04733333333333333
2023-04-20T08:30:00Z,0,NA,0.32201399999999997,0.047
2023-04-20T08:36:00Z,0,NA,0.32201399999999997,0.04666666666666667
2023-04-20T08:42:00Z,0,NA,0.32201399999999997,0.04733333333333333
2023-04-20T08:48:00Z,0,NA,0.32201399999999997,0.04766666666666667
2023-04-20T08:54:00Z,0,NA,0.32201399999999997,0.04733333333333333
2023-04-20T09:00:00Z,0,NA,0.32201399999999997,0.04733333333333333
2023-04-20T09:06:00Z,0,NA,0.32201399999999997,0.047
2023-04-20T09:12:00Z,0,NA,0.32201399999999997,0.04633333333333333
2023-04-20T09:18:00Z,0,NA,0.32201399999999997,0.04633333333333333
2023-04-20T09:24:00Z,0,NA,0.32201399999999997,0.04633333333333333
2023-04-20T09:30:00Z,0,NA,0.32201399999999997,0.04766666666666667
2023-04-20T09:36:00Z,0,NA,0.32201399999999997,0.04533333333333333
2023-04-20T09:42:00Z,0,NA,0.32201399999999997,0.04633333333333333
2023-04-20T09:48:00Z,0,NA,0.32201399999999997,0.04666666666666667
2023-04-20T09:54:00Z,0,NA,0.32201399999999997,0.044
2023-04-20T10:00:00Z,0,NA,0.32201399999999997,0.046
2023-04-20T10:06:00Z,0,NA,0.32201399999999997,0.04566666666666667
2023-04-20T10:12:00Z,0,NA,0.32201399999999997,0.04766666666666667
2023-04-20T10:18:00Z,0,NA,0.32201399999999997,0.048
2023-04-20T10:24:00Z,0,NA,0.32201399999999997,0.046
2023-04-20T10:30:00Z,0,NA,0.32201399999999997,0.04766666666666667
2023-04-20T10:36:00Z,0,NA,0.32201399999999997,0.04666666666666667
2023-04-20T10:42:00Z,0,NA,0.32201399999999997,0.04733333333333333
2023-04-20T10:48:00Z,0,NA,0.32201399999999997,0.046
2023-04-20T10:54:00Z,0,NA,0.32201399999999997,0.04666666666666667
2023-04-20T11:00:00Z,0,NA,0.32201399999999997,0.04766666666666667
2023-04-20T11:06:00Z,0,NA,0.32201399999999997,0.04766666666666667
2023-04-20T11:12:00Z,0,NA,0.32201399999999997,0.047
2023-04-20T11:18:00Z,0,NA,0.32201399999999997,0.04766666666666667
2023-04-20T11:24:00Z,0,NA,0.32201399999999997,0.04866666666666667
2023-04-20T11:30:00Z,0,NA,0.32201399999999997,0.050333333333333334
2023-04-20T11:36:00Z,0,NA,0.32201399999999997,0.05
2023-04-20T11:42:00Z,0,NA,0.32201399999999997,0.048
2023-04-20T11:48:00Z,0,NA,0.32201399999999997,0.04733333333333333
2023-04-20T11:54:00Z,0,NA,0.32201399999999997,0.04766666666666667
2023-04-20T12:00:00Z,0,NA,0.32201399999999997,0.04566666666666667
2023-04-20T12:06:00Z,0,NA,0.32201399999999997,0.043666666666666666
2023-04-20T12:12:00Z,0,NA,0.32201399999999997,0.043
2023-04-20T12:18:00Z,0,NA,0.32201399999999997,0.042333333333333334
2023-04-20T12:24:00Z,0,NA,0.32201399999999997,0.042333333333333334
2023-04-20T12:30:00Z,0,NA,0.32201399999999997,0.04133333333333333
2023-04-20T12:36:00Z,0,NA,0.32201399999999997,0.04033333333333333
2023-04-20T12:42:00Z,0,NA,0.32201399999999997,0.04133333333333333
2023-04-20T12:48:00Z,0,NA,0.32201399999999997,0.04066666666666667
2023-04-20T12:54:00Z,0,NA,0.32201399999999997,0.041666666666666664
2023-04-20T13:00:00Z,0,NA,0.32201399999999997,0.03933333333333333
2023-04-20T13:06:00Z,0,NA,0.32201399999999997,0.03733333333333333
2023-04-20T13:12:00Z,0,NA,0.32201399999999997,0.037
2023-04-20T13:18:00Z,0,NA,0.32201399999999997,0.03666666666666667
2023-04-20T13:24:00Z,0,NA,0.32201399999999997,0.034
2023-04-20T13:30:00Z,0,NA,0.32201399999999997,0.035333333333333335
2023-04-20T13:36:00Z,0,NA,0.32201399999999997,0.035
2023-04-20T13:42:00Z,0,NA,0.32201399999999997,0.034
2023-04-20T13:48:00Z,0,NA,0.32201399999999997,0.034333333333333334
2023-04-20T13:54:00Z,0,NA,0.32201399999999997,0.034
2023-04-20T14:00:00Z,0,NA,0.32201399999999997,0.03366666666666667
2023-04-20T14:06:00Z,0,NA,0.32201399999999997,0.03266666666666667
2023-04-20T14:12:00Z,0,NA,0.32201399999999997,0.03333333333333333
2023-04-20T14:18:00Z,0,NA,0.32201399999999997,0.03333333333333333
2023-04-20T14:24:00Z,0,NA,0.32201399999999997,0.03233333333333333
2023-04-20T14:30:00Z,0,NA,0.32201399999999997,0.03366666666666667
2023-04-20T14:36:00Z,0,NA,0.32201399999999997,0.034666666666666665
2023-04-20T14:42:00Z,0,NA,0.32201399999999997,0.034
2023-04-20T14:48:00Z,0,NA,0.32201399999999997,0.034
2023-04-20T14:54:00Z,0,NA,0.32201399999999997,0.034
2023-04-20T15:00:00Z,0,NA,0.32201399999999997,0.034
2023-04-20T15:06:00Z,0,NA,0.32201399999999997,0.033
2023-04-20T15:12:00Z,0,NA,0.32201399999999997,0.03333333333333333
2023-04-20T15:18:00Z,0,NA,0.32201399999999997,0.03333333333333333
2023-04-20T15:24:00Z,0,NA,0.32201399999999997,0.03333333333333333
2023-04-20T15:30:00Z,0,NA,0.32201399999999997,0.03266666666666667
2023-04-20T15:36:00Z,0,NA,0.32201399999999997,0.03133333333333333
2023-04-20T15:42:00Z,0,NA,0.32201399999999997,0.03266666666666667
2023-04-20T15:48:00Z,0,NA,0.32201399999999997,0.032
2023-04-20T15:54:00Z,0,NA,0.32201399999999997,0.03266666666666667
2023-04-20T16:00:00Z,0,NA,0.32201399999999997,0.034
2023-04-20T16:06:00Z,0,NA,0.32201399999999997,0.03366666666666667
2023-04-20T16:12:00Z,0,NA,0.32201399999999997,0.032
2023-04-20T16:18:00Z,0,NA,0.32201399999999997,0.03133333333333333
2023-04-20T16:24:00Z,0,NA,0.32201399999999997,0.03233333333333333
2023-04-20T16:30:00Z,0,NA,0.32201399999999997,0.03
2023-04-20T16:36:00Z,0,NA,0.32201399999999997,0.032
2023-04-20T16:42:00Z,0,NA,0.32201399999999997,0.03233333333333333
2023-04-20T16:48:00Z,0,NA,0.32201399999999997,0.032
2023-04-20T16:54:00Z,0,NA,0.32201399999999997,0.03133333333333333
2023-04-20T17:00:00Z,0,NA,0.32201399999999997,0.03166666666666667
2023-04-20T17:06:00Z,0,NA,0.32201399999999997,0.03266666666666667
2023-04-20T17:12:00Z,0,NA,0.32201399999999997,0.030666666666666665
2023-04-20T17:18:00Z,0,NA,0.32201399999999997,0.030666666666666665
2023-04-20T17:24:00Z,0,NA,0.32201399999999997,0.03133333333333333
2023-04-20T17:30:00Z,0,NA,0.32201399999999997,0.03133333333333333
2023-04-20T17:36:00Z,0,NA,0.32201399999999997,0.030333333333333334
2023-04-20T17:42:00Z,0,NA,0.32201399999999997,0.03
2023-04-20T17:48:00Z,0,NA,0.32201399999999997,0.03
2023-04-20T17:54:00Z,0,NA,0.32201399999999997,0.029666666666666668
2023-04-20T18:00:00Z,0,NA,0.32201399999999997,0.029
2023-04-20T18:06:00Z,0,NA,0.32201399999999997,0.03
2023-04-20T18:12:00Z,0,NA,0.32201399999999997,0.03066666666666667
2023-04-20T18:18:00Z,0,NA,0.32201399999999997,0.03
2023-04-20T18:24:00Z,0,NA,0.32201399999999997,0.029666666666666668
2023-04-20T18:30:00Z,0,NA,0.32201399999999997,0.029666666666666668
2023-04-20T18:36:00Z,0,NA,0.32201399999999997,0.03166666666666667
2023-04-20T18:42:00Z,0,NA,0.32201399999999997,0.03133333333333333
2023-04-20T18:48:00Z,0,NA,0.32201399999999997,0.03133333333333333
2023-04-20T18:54:00Z,0,NA,0.32201399999999997,0.030333333333333334
2023-04-20T19:00:00Z,0,NA,0.32201399999999997,0.03066666666666667
2023-04-20T19:06:00Z,0,NA,0.32201399999999997,0.029333333333333333
2023-04-20T19:12:00Z,0,NA,0.32201399999999997,0.029333333333333333
2023-04-20T19:18:00Z,0,NA,0.32201399999999997,0.029
2023-04-20T19:24:00Z,0,NA,0.32201399999999997,0.028
2023-04-20T19:30:00Z,0,NA,0.32201399999999997,0.028666666666666667
2023-04-20T19:36:00Z,0,NA,0.32201399999999997,0.030333333333333334
2023-04-20T19:42:00Z,0,NA,0.32201399999999997,0.028666666666666667
2023-04-20T19:48:00Z,0,NA,0.32201399999999997,0.027333333333333334
2023-04-20T19:54:00Z,0,NA,0.32201399999999997,0.027
2023-04-20T20:00:00Z,0,NA,0.32201399999999997,0.027333333333333334
2023-04-20T20:06:00Z,0,NA,0.32201399999999997,0.027666666666666666
2023-04-20T20:12:00Z,0,NA,0.32201399999999997,0.028999999999999998
2023-04-20T20:18:00Z,0,NA,0.32201399999999997,0.028666666666666667
2023-04-20T20:24:00Z,0,NA,0.32201399999999997,0.028666666666666667
2023-04-20T20:30:00Z,0,NA,0.32201399999999997,0.028666666666666667
2023-04-20T20:36:00Z,0,NA,0.32201399999999997,0.026666666666666665
2023-04-20T20:42:00Z,0,NA,0.32201399999999997,0.027333333333333334
2023-04-20T20:48:00Z,0,NA,0.32201399999999997,0.028
2023-04-20T20:54:00Z,0,NA,0.32201399999999997,0.026333333333333334
2023-04-20T21:00:00Z,0,NA,0.32201399999999997,0.027333333333333334
2023-04-20T21:06:00Z,0,NA,0.32201399999999997,0.028666666666666667
2023-04-20T21:12:00Z,0,NA,0.32201399999999997,0.027
2023-04-20T21:18:00Z,0,NA,0.32201399999999997,0.027333333333333334
2023-04-20T21:24:00Z,0,NA,0.32201399999999997,0.027333333333333334
2023-04-20T21:30:00Z,0,NA,0.32201399999999997,0.027666666666666666
2023-04-20T21:36:00Z,0,NA,0.32201399999999997,0.026333333333333334
2023-04-20T21:42:00Z,0,NA,0.32201399999999997,0.026333333333333334
2023-04-20T21:48:00Z,0,NA,0.32201399999999997,0.028333333333333332
2023-04-20T21:54:00Z,0,NA,0.32201399999999997,0.029
2023-04-20T22:00:00Z,0,NA,0.32201399999999997,0.028333333333333335
2023-04-20T22:06:00Z,0,NA,0.32201399999999997,0.030333333333333334
2023-04-20T22:12:00Z,0,NA,0.32201399999999997,0.03
2023-04-20T22:18:00Z,0,NA,0.32201399999999997,0.03133333333333333
2023-04-20T22:24:00Z,0,NA,0.32201399999999997,0.032
2023-04-20T22:30:00Z,0,NA,0.32201399999999997,0.03166666666666667
2023-04-20T22:36:00Z,0,NA,0.32201399999999997,0.034666666666666665
2023-04-20T22:42:00Z,0,NA,0.32201399999999997,0.034
2023-04-20T22:48:00Z,0,NA,0.32201399999999997,0.035666666666666666
2023-04-20T22:54:00Z,0,NA,0.32201399999999997,0.035333333333333335
2023-04-20T23:00:00Z,0,NA,0.32201399999999997,0.036
2023-04-20T23:06:00Z,0,NA,0.32201399999999997,0.035666666666666666
2023-04-20T23:12:00Z,0,NA,0.32201399999999997,0.03666666666666667
2023-04-20T23:18:00Z,0,NA,0.32201399999999997,0.038
2023-04-20T23:24:00Z,0,NA,0.32201399999999997,0.03733333333333333
2023-04-20T23:30:00Z,0,NA,0.32201399999999997,0.03766666666666667
2023-04-20T23:36:00Z,0,NA,0.32201399999999997,0.03866666666666667
2023-04-20T23:42:00Z,0,NA,0.32201399999999997,0.03833333333333333
2023-04-20T23:48:00Z,0,NA,0.32201399999999997,0.04066666666666667
2023-04-20T23:54:00Z,0,NA,0.32201399999999997,0.04
2023-04-21T00:00:00Z,0,NA,0.32201399999999997,0.039
2023-04-21T00:06:00Z,0,NA,0.32201399999999997,0.03966666666666667
2023-04-21T00:12:00Z,0,NA,0.32201399999999997,0.03866666666666667
2023-04-21T00:18:00Z,0,NA,0.32201399999999997,0.04133333333333333
2023-04-21T00:24:00Z,0,NA,0.32201399999999997,0.03933333333333333
2023-04-21T00:30:00Z,0,NA,0.32201399999999997,0.04133333333333333
2023-04-21T00:36:00Z,0,NA,0.32201399999999997,0.04133333333333333
2023-04-21T00:42:00Z,0,NA,0.32201399999999997,0.042
2023-04-21T00:48:00Z,0,NA,0.32201399999999997,0.042
2023-04-21T00:54:00Z,0,NA,0.32201399999999997,0.04166666666666667
2023-04-21T01:00:00Z,0,NA,0.32201399999999997,0.04066666666666667
2023-04-21T01:06:00Z,0,NA,0.32201399999999997,0.04166666666666667
2023-04-21T01:12:00Z,0,NA,0.32201399999999997,0.041666666666666664
2023-04-21T01:18:00Z,0,NA,0.32201399999999997,0.04133333333333333
2023-04-21T01:24:00Z,0,NA,0.32201399999999997,0.041666666666666664
2023-04-21T01:30:00Z,0,NA,0.32201399999999997,0.043
2023-04-21T01:36:00Z,0,NA,0.32201399999999997,0.042333333333333334
2023-04-21T01:42:00Z,0,NA,0.32201399999999997,0.04166666666666667
2023-04-21T01:48:00Z,0,NA,0.32201399999999997,0.04333333333333333
2023-04-21T01:54:00Z,0,NA,0.32201399999999997,0.042666666666666665
2023-04-21T02:00:00Z,0,NA,0.32201399999999997,0.042333333333333334
2023-04-21T02:06:00Z,0,NA,0.32201399999999997,0.042
2023-04-21T02:12:00Z,0,NA,0.32201399999999997,0.043666666666666666
2023-04-21T02:18:00Z,0,NA,0.32201399999999997,0.04433333333333333
2023-04-21T02:24:00Z,0,NA,0.32201399999999997,0.043333333333333335
2023-04-21T02:30:00Z,0,NA,0.32201399999999997,0.04433333333333333
2023-04-21T02:36:00Z,0,NA,0.32201399999999997,0.04433333333333333
2023-04-21T02:42:00Z,0,NA,0.32201399999999997,0.04433333333333333
2023-04-21T02:48:00Z,0,NA,0.32201399999999997,0.04466666666666667
2023-04-21T02:54:00Z,0,NA,0.32201399999999997,0.043666666666666666
2023-04-21T03:00:00Z,0,NA,0.32201399999999997,0.045
2023-04-21T03:06:00Z,0,NA,0.32201399999999997,0.04533333333333333
2023-04-21T03:12:00Z,0,NA,0.32201399999999997,0.046
2023-04-21T03:18:00Z,0,NA,0.32201399999999997,0.04566666666666667
2023-04-21T03:24:00Z,0,NA,0.32201399999999997,0.044
2023-04-21T03:30:00Z,0,NA,0.32201399999999997,0.04533333333333333
2023-04-21T03:36:00Z,0,NA,0.32201399999999997,0.04466666666666667
2023-04-21T03:42:00Z,0,NA,0.32201399999999997,0.04566666666666667
2023-04-21T03:48:00Z,0,NA,0.32201399999999997,0.04466666666666667
2023-04-21T03:54:00Z,0,NA,0.32201399999999997,0.045
2023-04-21T04:00:00Z,0,NA,0.32201399999999997,0.04466666666666667
2023-04-21T04:06:00Z,0,NA,0.32201399999999997,0.04466666666666667
2023-04-21T04:12:00Z,0,NA,0.32201399999999997,0.04533333333333333
2023-04-21T04:18:00Z,0,NA,0.32201399999999997,0.04666666666666667
2023-04-21T04:24:00Z,0,NA,0.32201399999999997,0.04533333333333333
2023-04-21T04:30:00Z,0,NA,0.32201399999999997,0.04533333333333333
2023-04-21T04:36:00Z,0,NA,0.32201399999999997,0.045
2023-04-21T04:42:00Z,0,NA,0.32201399999999997,0.047
2023-04-21T04:48:00Z,0,NA,0.32201399999999997,0.04466666666666667
2023-04-21T04:54:00Z,0,NA,0.32201399999999997,0.043
2023-04-21T05:00:00Z,0,NA,0.32201399999999997,0.045
2023-04-21T05:06:00Z,0,NA,0.32201399999999997,0.043333333333333335
2023-04-21T05:12:00Z,0,NA,0.32201399999999997,0.04466666666666667
2023-04-21T05:18:00Z,0,NA,0.32201399999999997,0.046
2023-04-21T05:24:00Z,0,NA,0.32201399999999997,0.043666666666666666
2023-04-21T05:30:00Z,0,NA,0.32201399999999997,0.046
2023-04-21T05:36:00Z,0,NA,0.32201399999999997,0.045
2023-04-21T05:42:00Z,0,NA,0.32201399999999997,0.04533333333333333
2023-04-21T05:48:00Z,0,NA,0.32201399999999997,0.04533333333333333
2023-04-21T05:54:00Z,0,NA,0.32201399999999997,0.04533333333333333
2023-04-21T06:00:00Z,0,NA,0.32201399999999997,0.04666666666666667
2023-04-21T06:06:00Z,0,NA,0.32201399999999997,0.04433333333333333
2023-04-21T06:12:00Z,0,NA,0.32201399999999997,0.045
2023-04-21T06:18:00Z,0,NA,0.32201399999999997,0.045
2023-04-21T06:24:00Z,0,NA,0.32201399999999997,0.04466666666666667
2023-04-21T06:30:00Z,0,NA,0.32201399999999997,0.04633333333333333
2023-04-21T06:36:00Z,0,NA,0.32201399999999997,0.046
2023-04-21T06:42:00Z,0,NA,0.32201399999999997,0.04566666666666667
2023-04-21T06:48:00Z,0,NA,0.32201399999999997,0.044
2023-04-21T06:54:00Z,0,NA,0.32201399999999997,0.04433333333333333
2023-04-21T07:00:00Z,0,NA,0.32201399999999997,0.04533333333333333
2023-04-21T07:06:00Z,0,NA,0.32201399999999997,0.046
2023-04-21T07:12:00Z,0,NA,0.32201399999999997,0.04566666666666667
2023-04-21T07:18:00Z,0,NA,0.32201399999999997,0.04566666666666667
2023-04-21T07:24:00Z,0,NA,0.32201399999999997,0.04633333333333333
2023-04-21T07:30:00Z,0,NA,0.32201399999999997,0.04633333333333333
2023-04-21T07:36:00Z,0,NA,0.32201399999999997,0.04533333333333333
2023-04-21T07:42:00Z,0,NA,0.32201399999999997,0.04566666666666667
2023-04-21T07:48:00Z,0,NA,0.32201399999999997,0.04433333333333333
2023-04-21T07:54:00Z,0,NA,0.32201399999999997,0.045
2023-04-21T08:00:00Z,0,NA,0.322746,0.04466666666666667
2023-04-21T08:06:00Z,0,NA,0.322746,0.046
2023-04-21T08:12:00Z,0,NA,0.322746,0.045
2023-04-21T08:18:00Z,0,NA,0.322258,0.04433333333333333
2023-04-21T08:24:00Z,0,NA,0.322258,0.045
2023-04-21T08:30:00Z,0,NA,0.322746,0.04433333333333333
2023-04-21T08:36:00Z,0,NA,0.323734,0.045
2023-04-21T08:42:00Z,0,NA,0.32349,0.04566666666666667
2023-04-21T08:48:00Z,0,NA,0.323242,0.04533333333333333
2023-04-21T08:54:00Z,0,NA,0.322994,0.04466666666666667
2023-04-21T09:00:00Z,0,NA,0.322746,0.04466666666666667
2023-04-21T09:06:00Z,0,NA,0.323734,0.04433333333333333
2023-04-21T09:12:00Z,0,NA,0.32349,0.044
2023-04-21T09:18:00Z,0,NA,0.324954,0.047
2023-04-21T09:24:00Z,0,NA,0.32471,0.045
2023-04-21T09:30:00Z,0,NA,0.32471,0.04566666666666667
2023-04-21T09:36:00Z,0,NA,0.324222,0.046
2023-04-21T09:42:00Z,0,NA,0.324222,0.046
2023-04-21T09:48:00Z,0,NA,0.32446600000000003,0.04633333333333333
2023-04-21T09:54:00Z,0,NA,0.325198,0.047
