Date and Time,Event,"ISCO Water Level, meters","Stevens, Water Level, meters","HOBO20 Water Level, meters"
2023-04-06T11:18:00Z,NA,0.9,NA,NA
2023-04-06T11:24:00Z,NA,0.9,NA,NA
2023-04-06T11:30:00Z,NA,0.8666666666666667,NA,NA
2023-04-06T11:36:00Z,NA,0.9,NA,NA
2023-04-06T11:42:00Z,NA,0.9,NA,NA
2023-04-06T11:48:00Z,NA,0.9,NA,NA
2023-04-06T11:54:00Z,NA,0.9,NA,NA
2023-04-06T12:00:00Z,NA,0.8333333333333334,NA,NA
2023-04-06T12:06:00Z,NA,0.8,NA,NA
2023-04-06T12:12:00Z,NA,0.8,NA,NA
2023-04-06T12:18:00Z,NA,0.8,NA,NA
2023-04-06T12:24:00Z,NA,0.8666666666666667,NA,NA
2023-04-06T12:30:00Z,NA,0.8666666666666667,NA,NA
2023-04-06T12:36:00Z,NA,0.8666666666666667,NA,NA
2023-04-06T12:42:00Z,NA,0.8333333333333334,NA,NA
2023-04-06T12:48:00Z,NA,0.8,NA,NA
2023-04-06T12:54:00Z,NA,0.8,NA,NA
2023-04-06T13:00:00Z,NA,0.8333333333333334,NA,NA
2023-04-06T13:06:00Z,NA,0.8,NA,NA
2023-04-06T13:12:00Z,NA,0.8,NA,NA
2023-04-06T13:18:00Z,NA,0.8,NA,NA
2023-04-06T13:24:00Z,NA,0.8333333333333334,NA,NA
2023-04-06T13:30:00Z,NA,0.8333333333333334,NA,NA
2023-04-06T13:36:00Z,NA,0.8333333333333334,NA,NA
2023-04-06T13:42:00Z,NA,0.8666666666666667,NA,NA
2023-04-06T13:48:00Z,NA,0.8333333333333334,NA,NA
2023-04-06T13:54:00Z,NA,0.9,NA,NA
2023-04-06T14:00:00Z,NA,0.8666666666666667,NA,NA
2023-04-06T14:06:00Z,NA,0.9,NA,NA
2023-04-06T14:12:00Z,NA,0.9,NA,NA
2023-04-06T14:18:00Z,NA,0.8,NA,NA
2023-04-06T14:24:00Z,NA,0.8333333333333334,NA,NA
2023-04-06T14:30:00Z,NA,0.9,NA,NA
2023-04-06T14:36:00Z,NA,0.9,NA,NA
2023-04-06T14:42:00Z,NA,0.9,NA,NA
2023-04-06T14:48:00Z,NA,0.9,NA,NA
2023-04-06T14:54:00Z,NA,0.8333333333333334,NA,NA
2023-04-06T15:00:00Z,NA,0.8666666666666667,NA,NA
2023-04-06T15:06:00Z,NA,0.8666666666666667,NA,NA
2023-04-06T15:12:00Z,NA,0.8333333333333334,NA,NA
2023-04-06T15:18:00Z,NA,0.9,NA,NA
2023-04-06T15:24:00Z,NA,0.9,NA,NA
2023-04-06T15:30:00Z,NA,0.9,NA,NA
2023-04-06T15:36:00Z,NA,0.9,NA,NA
2023-04-06T15:42:00Z,NA,0.9,NA,NA
2023-04-06T15:48:00Z,NA,0.9,NA,NA
2023-04-06T15:54:00Z,NA,0.9,NA,NA
2023-04-06T16:00:00Z,NA,0.8666666666666667,NA,NA
2023-04-06T16:06:00Z,NA,0.8333333333333334,NA,NA
2023-04-06T16:12:00Z,NA,0.8,NA,NA
2023-04-06T16:18:00Z,NA,0.8,NA,NA
2023-04-06T16:24:00Z,NA,0.8,NA,NA
2023-04-06T16:30:00Z,NA,0.8666666666666667,NA,NA
2023-04-06T16:36:00Z,NA,0.8,NA,NA
2023-04-06T16:42:00Z,NA,0.9,NA,NA
2023-04-06T16:48:00Z,NA,0.9,NA,NA
2023-04-06T16:54:00Z,NA,0.9,NA,NA
2023-04-06T17:00:00Z,NA,0.9,NA,NA
2023-04-06T17:06:00Z,NA,0.9,NA,NA
2023-04-06T17:12:00Z,NA,0.9,NA,NA
2023-04-06T17:18:00Z,NA,0.9,NA,NA
2023-04-06T17:24:00Z,NA,0.9,NA,NA
2023-04-06T17:30:00Z,NA,0.9,NA,NA
2023-04-06T17:36:00Z,NA,0.9,NA,NA
2023-04-06T17:42:00Z,NA,0.9,NA,NA
2023-04-06T17:48:00Z,NA,0.9,NA,NA
2023-04-06T17:54:00Z,NA,0.9,NA,NA
2023-04-06T18:00:00Z,NA,0.9,NA,NA
2023-04-06T18:06:00Z,NA,0.9,NA,NA
2023-04-06T18:12:00Z,NA,0.9,NA,NA
2023-04-06T18:18:00Z,NA,0.9,NA,NA
2023-04-06T18:24:00Z,NA,0.9,NA,NA
2023-04-06T18:30:00Z,NA,0.9,NA,NA
2023-04-06T18:36:00Z,NA,0.9,NA,NA
2023-04-06T18:42:00Z,NA,0.9,NA,NA
2023-04-06T18:48:00Z,NA,0.9,NA,NA
2023-04-06T18:54:00Z,NA,0.9,NA,NA
2023-04-06T19:00:00Z,NA,0.3666666666666667,NA,NA
2023-04-06T19:06:00Z,NA,0.6333333333333333,NA,NA
2023-04-06T19:12:00Z,NA,0.1,NA,NA
2023-04-06T19:18:00Z,NA,0.1,NA,NA
2023-04-06T19:24:00Z,NA,0.1,NA,NA
2023-04-06T19:30:00Z,NA,0.1,NA,NA
2023-04-06T19:36:00Z,NA,0.1,NA,NA
2023-04-06T19:42:00Z,NA,0.1,NA,NA
2023-04-06T19:48:00Z,NA,0.1,NA,NA
2023-04-06T19:54:00Z,NA,0.1,NA,NA
2023-04-06T20:00:00Z,NA,0.1,NA,NA
2023-04-06T20:06:00Z,NA,0.1,NA,NA
2023-04-06T20:12:00Z,NA,0.1,NA,NA
2023-04-06T20:18:00Z,NA,0.1,NA,NA
2023-04-06T20:24:00Z,NA,0.1,NA,NA
2023-04-06T20:30:00Z,NA,0.1,NA,NA
2023-04-06T20:36:00Z,NA,0.1,NA,NA
2023-04-06T20:42:00Z,NA,0.1,NA,NA
2023-04-06T20:48:00Z,NA,0.1,NA,NA
2023-04-06T20:54:00Z,NA,0.1,NA,NA
2023-04-06T21:00:00Z,NA,0.1,NA,NA
2023-04-06T21:06:00Z,NA,0.1,NA,NA
2023-04-06T21:12:00Z,NA,0.1,NA,NA
2023-04-06T21:18:00Z,NA,0.1,NA,NA
2023-04-06T21:24:00Z,NA,0.1,NA,NA
2023-04-06T21:30:00Z,NA,0.1,NA,NA
2023-04-06T21:36:00Z,NA,0.1,NA,NA
2023-04-06T21:42:00Z,NA,0.1,NA,NA
2023-04-06T21:48:00Z,NA,0.1,NA,NA
2023-04-06T21:54:00Z,NA,0.1,NA,NA
2023-04-06T22:00:00Z,NA,0.1,NA,NA
2023-04-06T22:06:00Z,NA,0.1,NA,NA
2023-04-06T22:12:00Z,NA,0.1,NA,NA
2023-04-06T22:18:00Z,NA,0.1,NA,NA
2023-04-06T22:24:00Z,NA,0.1,NA,NA
2023-04-06T22:30:00Z,NA,0.1,NA,NA
2023-04-06T22:36:00Z,NA,0.1,NA,NA
2023-04-06T22:42:00Z,NA,0.1,NA,NA
2023-04-06T22:48:00Z,NA,0.1,NA,NA
2023-04-06T22:54:00Z,NA,0.1,NA,NA
2023-04-06T23:00:00Z,NA,0.1,NA,NA
2023-04-06T23:06:00Z,NA,0.1,NA,NA
2023-04-06T23:12:00Z,NA,0.1,NA,NA
2023-04-06T23:18:00Z,NA,0.1,NA,NA
2023-04-06T23:24:00Z,NA,0.1,NA,NA
2023-04-06T23:30:00Z,NA,0.1,NA,NA
2023-04-06T23:36:00Z,NA,0.1,NA,NA
2023-04-06T23:42:00Z,NA,0.1,NA,NA
2023-04-06T23:48:00Z,NA,0.1,NA,NA
2023-04-06T23:54:00Z,NA,0.1,NA,NA
2023-04-07T00:00:00Z,NA,0.1,NA,NA
2023-04-07T00:06:00Z,NA,0.1,NA,NA
2023-04-07T00:12:00Z,NA,0.1,NA,NA
2023-04-07T00:18:00Z,NA,0.1,NA,NA
2023-04-07T00:24:00Z,NA,0.1,NA,NA
2023-04-07T00:30:00Z,NA,0.1,NA,NA
2023-04-07T00:36:00Z,NA,0.1,NA,NA
2023-04-07T00:42:00Z,NA,0.1,NA,NA
2023-04-07T00:48:00Z,NA,0.1,NA,NA
2023-04-07T00:54:00Z,NA,0.1,NA,NA
2023-04-07T01:00:00Z,NA,0.1,NA,NA
2023-04-07T01:06:00Z,NA,0.1,NA,NA
2023-04-07T01:12:00Z,NA,0.1,NA,NA
2023-04-07T01:18:00Z,NA,0.1,NA,NA
2023-04-07T01:24:00Z,NA,0.1,NA,NA
2023-04-07T01:30:00Z,NA,0.1,NA,NA
2023-04-07T01:36:00Z,NA,0.1,NA,NA
2023-04-07T01:42:00Z,NA,0.1,NA,NA
2023-04-07T01:48:00Z,NA,0.1,NA,NA
2023-04-07T01:54:00Z,NA,0.1,NA,NA
2023-04-07T02:00:00Z,NA,0.1,NA,NA
2023-04-07T02:06:00Z,NA,0.1,NA,NA
2023-04-07T02:12:00Z,NA,0.1,NA,NA
2023-04-07T02:18:00Z,NA,0.1,NA,NA
2023-04-07T02:24:00Z,NA,0.1,NA,NA
2023-04-07T02:30:00Z,NA,0.1,NA,NA
2023-04-07T02:36:00Z,NA,0.1,NA,NA
2023-04-07T02:42:00Z,NA,0.1,NA,NA
2023-04-07T02:48:00Z,NA,0.1,NA,NA
2023-04-07T02:54:00Z,NA,0.1,NA,NA
2023-04-07T03:00:00Z,NA,0.1,NA,NA
2023-04-07T03:06:00Z,NA,0.1,NA,NA
2023-04-07T03:12:00Z,NA,0.1,NA,NA
2023-04-07T03:18:00Z,NA,0.1,NA,NA
2023-04-07T03:24:00Z,NA,0.1,NA,NA
2023-04-07T03:30:00Z,NA,0.1,NA,NA
2023-04-07T03:36:00Z,NA,0.1,NA,NA
2023-04-07T03:42:00Z,NA,0.1,NA,NA
2023-04-07T03:48:00Z,NA,0.1,NA,NA
2023-04-07T03:54:00Z,NA,0.1,NA,NA
2023-04-07T04:00:00Z,NA,0.1,NA,NA
2023-04-07T04:06:00Z,NA,0.1,NA,NA
2023-04-07T04:12:00Z,NA,0.1,NA,NA
2023-04-07T04:18:00Z,NA,0.1,NA,NA
2023-04-07T04:24:00Z,NA,0.1,NA,NA
2023-04-07T04:30:00Z,NA,0.1,NA,NA
2023-04-07T04:36:00Z,NA,0.1,NA,NA
2023-04-07T04:42:00Z,NA,0.1,NA,NA
2023-04-07T04:48:00Z,NA,0.1,NA,NA
2023-04-07T04:54:00Z,NA,0.1,NA,NA
2023-04-07T05:00:00Z,NA,0.1,NA,NA
2023-04-07T05:06:00Z,NA,0.1,NA,NA
2023-04-07T05:12:00Z,NA,0.1,NA,NA
2023-04-07T05:18:00Z,NA,0.1,NA,NA
2023-04-07T05:24:00Z,NA,0.1,NA,NA
2023-04-07T05:30:00Z,NA,0.1,NA,NA
2023-04-07T05:36:00Z,NA,0.1,NA,NA
2023-04-07T05:42:00Z,NA,0.1,NA,NA
2023-04-07T05:48:00Z,NA,0.1,NA,NA
2023-04-07T05:54:00Z,NA,0.1,NA,NA
2023-04-07T06:00:00Z,NA,0.1,NA,NA
2023-04-07T06:06:00Z,NA,0.1,NA,NA
2023-04-07T06:12:00Z,NA,0.1,NA,NA
2023-04-07T06:18:00Z,NA,0.1,NA,NA
2023-04-07T06:24:00Z,NA,0.1,NA,NA
2023-04-07T06:30:00Z,NA,0.1,NA,NA
2023-04-07T06:36:00Z,NA,0.1,NA,NA
2023-04-07T06:42:00Z,NA,0.1,NA,NA
2023-04-07T06:48:00Z,NA,0.1,NA,NA
2023-04-07T06:54:00Z,NA,0.1,NA,NA
2023-04-07T07:00:00Z,NA,0.1,NA,NA
2023-04-07T07:06:00Z,NA,0.1,NA,NA
2023-04-07T07:12:00Z,NA,0.1,NA,NA
2023-04-07T07:18:00Z,NA,0.1,NA,NA
2023-04-07T07:24:00Z,NA,0.1,NA,NA
2023-04-07T07:30:00Z,NA,0.1,NA,NA
2023-04-07T07:36:00Z,NA,0.1,NA,NA
2023-04-07T07:42:00Z,NA,0.1,NA,NA
2023-04-07T07:48:00Z,NA,0.1,NA,NA
2023-04-07T07:54:00Z,NA,0.1,NA,NA
2023-04-07T08:00:00Z,NA,0.1,NA,NA
2023-04-07T08:06:00Z,NA,0.1,NA,NA
2023-04-07T08:12:00Z,NA,0.1,NA,NA
2023-04-07T08:18:00Z,NA,0.1,NA,NA
2023-04-07T08:24:00Z,NA,0.1,NA,NA
2023-04-07T08:30:00Z,NA,0.1,NA,NA
2023-04-07T08:36:00Z,NA,0.6333333333333333,NA,NA
2023-04-07T08:42:00Z,NA,0.9,NA,NA
2023-04-07T08:48:00Z,NA,0.9,NA,NA
2023-04-07T08:54:00Z,NA,0.9,NA,NA
2023-04-07T09:00:00Z,NA,0.9,NA,NA
2023-04-07T09:06:00Z,NA,0.9,NA,NA
2023-04-07T09:12:00Z,NA,0.9,NA,NA
2023-04-07T09:18:00Z,NA,0.9,NA,NA
2023-04-07T09:24:00Z,NA,0.9,NA,NA
2023-04-07T09:30:00Z,NA,0.9,NA,NA
2023-04-07T09:36:00Z,NA,0.9,NA,NA
2023-04-07T09:42:00Z,NA,0.9,NA,NA
2023-04-07T09:48:00Z,NA,0.9,NA,NA
2023-04-07T09:54:00Z,NA,0.9,NA,NA
2023-04-07T10:00:00Z,NA,0.9,NA,NA
2023-04-07T10:06:00Z,NA,0.9,NA,NA
2023-04-07T10:12:00Z,NA,0.9,NA,NA
2023-04-07T10:18:00Z,NA,0.9,NA,NA
2023-04-07T10:24:00Z,NA,0.9,NA,NA
2023-04-07T10:30:00Z,NA,0.9,NA,NA
2023-04-07T10:36:00Z,NA,0.9,NA,NA
2023-04-07T10:42:00Z,NA,0.8666666666666667,NA,NA
2023-04-07T10:48:00Z,NA,0.8333333333333334,NA,NA
2023-04-07T10:54:00Z,NA,0.8333333333333334,NA,NA
2023-04-07T11:00:00Z,NA,0.8,NA,NA
2023-04-07T11:06:00Z,NA,0.8333333333333334,NA,NA
2023-04-07T11:12:00Z,NA,0.8,NA,NA
2023-04-07T11:18:00Z,NA,0.8,NA,NA
2023-04-07T11:24:00Z,NA,0.8,NA,NA
2023-04-07T11:30:00Z,NA,0.8,NA,NA
2023-04-07T11:36:00Z,NA,0.8,NA,NA
2023-04-07T11:42:00Z,NA,0.8,NA,NA
2023-04-07T11:48:00Z,NA,0.8,NA,NA
2023-04-07T11:54:00Z,NA,0.8,NA,NA
2023-04-07T12:00:00Z,NA,0.8,NA,NA
2023-04-07T12:06:00Z,NA,0.8,NA,NA
2023-04-07T12:12:00Z,NA,0.8,NA,NA
2023-04-07T12:18:00Z,NA,0.8,NA,NA
2023-04-07T12:24:00Z,NA,0.8,NA,NA
2023-04-07T12:30:00Z,NA,0.8,NA,NA
2023-04-07T12:36:00Z,NA,0.8,NA,NA
2023-04-07T12:42:00Z,NA,0.8,NA,NA
2023-04-07T12:48:00Z,NA,0.8,NA,NA
2023-04-07T12:54:00Z,NA,0.8,NA,NA
2023-04-07T13:00:00Z,NA,0.8,NA,NA
2023-04-07T13:06:00Z,NA,0.8,NA,NA
2023-04-07T13:12:00Z,NA,0.8,NA,NA
2023-04-07T13:18:00Z,NA,0.8,NA,NA
2023-04-07T13:24:00Z,NA,0.8,NA,NA
2023-04-07T13:30:00Z,NA,0.8,NA,NA
2023-04-07T13:36:00Z,NA,0.8,NA,NA
2023-04-07T13:42:00Z,NA,0.8,NA,NA
2023-04-07T13:48:00Z,NA,0.8,NA,NA
2023-04-07T13:54:00Z,NA,0.8,NA,NA
2023-04-07T14:00:00Z,NA,0.8,NA,NA
2023-04-07T14:06:00Z,NA,0.8,NA,NA
2023-04-07T14:12:00Z,NA,0.8,NA,NA
2023-04-07T14:18:00Z,NA,0.8,NA,NA
2023-04-07T14:24:00Z,NA,0.8,NA,NA
2023-04-07T14:30:00Z,NA,0.8,NA,NA
2023-04-07T14:36:00Z,NA,0.8,NA,NA
2023-04-07T14:42:00Z,NA,0.8,NA,NA
2023-04-07T14:48:00Z,NA,0.8,NA,NA
2023-04-07T14:54:00Z,NA,0.8,NA,NA
2023-04-07T15:00:00Z,NA,0.8,NA,NA
2023-04-07T15:06:00Z,NA,0.8,NA,NA
2023-04-07T15:12:00Z,NA,0.8,NA,NA
2023-04-07T15:18:00Z,NA,0.8,NA,NA
2023-04-07T15:24:00Z,NA,0.8,NA,NA
2023-04-07T15:30:00Z,NA,0.8,NA,NA
2023-04-07T15:36:00Z,NA,0.8,NA,NA
2023-04-07T15:42:00Z,NA,0.8,NA,NA
2023-04-07T15:48:00Z,NA,0.8,NA,NA
2023-04-07T15:54:00Z,NA,0.8,NA,NA
2023-04-07T16:00:00Z,NA,0.8,NA,NA
2023-04-07T16:06:00Z,NA,0.8,NA,NA
2023-04-07T16:12:00Z,NA,0.8,NA,NA
2023-04-07T16:18:00Z,NA,0.8,NA,NA
2023-04-07T16:24:00Z,NA,0.8,NA,NA
2023-04-07T16:30:00Z,NA,0.8,NA,NA
2023-04-07T16:36:00Z,NA,0.8,NA,NA
2023-04-07T16:42:00Z,NA,0.8,NA,NA
2023-04-07T16:48:00Z,NA,0.8,NA,NA
2023-04-07T16:54:00Z,NA,0.8,NA,NA
2023-04-07T17:00:00Z,NA,0.8,NA,NA
2023-04-07T17:06:00Z,NA,0.8,NA,NA
2023-04-07T17:12:00Z,NA,0.8,NA,NA
2023-04-07T17:18:00Z,NA,0.8,NA,NA
2023-04-07T17:24:00Z,NA,0.8,NA,NA
2023-04-07T17:30:00Z,NA,0.8,NA,NA
2023-04-07T17:36:00Z,NA,0.8,NA,NA
2023-04-07T17:42:00Z,NA,0.8,NA,NA
2023-04-07T17:48:00Z,NA,0.8,NA,NA
2023-04-07T17:54:00Z,NA,0.8,NA,NA
2023-04-07T18:00:00Z,NA,0.8,NA,NA
2023-04-07T18:06:00Z,NA,0.8,NA,NA
2023-04-07T18:12:00Z,NA,0.8,NA,NA
2023-04-07T18:18:00Z,NA,0.9,NA,NA
2023-04-07T18:24:00Z,NA,0.9,NA,NA
2023-04-07T18:30:00Z,NA,0.9,NA,NA
2023-04-07T18:36:00Z,NA,0.9,NA,NA
2023-04-07T18:42:00Z,NA,0.9,NA,NA
2023-04-07T18:48:00Z,NA,0.9,NA,NA
2023-04-07T18:54:00Z,NA,0.9,NA,NA
2023-04-07T19:00:00Z,NA,0.9,NA,NA
2023-04-07T19:06:00Z,NA,0.9,NA,NA
2023-04-07T19:12:00Z,NA,0.9,NA,NA
2023-04-07T19:18:00Z,NA,0.9,NA,NA
2023-04-07T19:24:00Z,NA,0.9,NA,NA
2023-04-07T19:30:00Z,NA,0.9,NA,NA
2023-04-07T19:36:00Z,NA,0.9,NA,NA
2023-04-07T19:42:00Z,NA,0.9,NA,NA
2023-04-07T19:48:00Z,NA,0.9,NA,NA
2023-04-07T19:54:00Z,NA,0.3666666666666667,NA,NA
2023-04-07T20:00:00Z,NA,0.3666666666666667,NA,NA
2023-04-07T20:06:00Z,NA,0.1,NA,NA
2023-04-07T20:12:00Z,NA,0.1,NA,NA
2023-04-07T20:18:00Z,NA,0.1,NA,NA
2023-04-07T20:24:00Z,NA,0.1,NA,NA
2023-04-07T20:30:00Z,NA,0.1,NA,NA
2023-04-07T20:36:00Z,NA,0.1,NA,NA
2023-04-07T20:42:00Z,NA,0.1,NA,NA
2023-04-07T20:48:00Z,NA,0.1,NA,NA
2023-04-07T20:54:00Z,NA,0.1,NA,NA
2023-04-07T21:00:00Z,NA,0.1,NA,NA
2023-04-07T21:06:00Z,NA,0.1,NA,NA
2023-04-07T21:12:00Z,NA,0.1,NA,NA
2023-04-07T21:18:00Z,NA,0.1,NA,NA
2023-04-07T21:24:00Z,NA,0.1,NA,NA
2023-04-07T21:30:00Z,NA,0.1,NA,NA
2023-04-07T21:36:00Z,NA,0.1,NA,NA
2023-04-07T21:42:00Z,NA,0.1,NA,NA
2023-04-07T21:48:00Z,NA,0.1,NA,NA
2023-04-07T21:54:00Z,NA,0.1,NA,NA
2023-04-07T22:00:00Z,NA,0.1,NA,NA
2023-04-07T22:06:00Z,NA,0.1,NA,NA
2023-04-07T22:12:00Z,NA,0.1,NA,NA
2023-04-07T22:18:00Z,NA,0.1,NA,NA
2023-04-07T22:24:00Z,NA,0.1,NA,NA
2023-04-07T22:30:00Z,NA,0.1,NA,NA
2023-04-07T22:36:00Z,NA,0.1,NA,NA
2023-04-07T22:42:00Z,NA,0.1,NA,NA
2023-04-07T22:48:00Z,NA,0.1,NA,NA
2023-04-07T22:54:00Z,NA,0.1,NA,NA
2023-04-07T23:00:00Z,NA,0.1,NA,NA
2023-04-07T23:06:00Z,NA,0.1,NA,NA
2023-04-07T23:12:00Z,NA,0.1,NA,NA
2023-04-07T23:18:00Z,NA,0.1,NA,NA
2023-04-07T23:24:00Z,NA,0.1,NA,NA
2023-04-07T23:30:00Z,NA,0.1,NA,NA
2023-04-07T23:36:00Z,NA,0.1,NA,NA
2023-04-07T23:42:00Z,NA,0.1,NA,NA
2023-04-07T23:48:00Z,NA,0.1,NA,NA
2023-04-07T23:54:00Z,NA,0.1,NA,NA
2023-04-08T00:00:00Z,NA,0.1,NA,NA
2023-04-08T00:06:00Z,NA,0.1,NA,NA
2023-04-08T00:12:00Z,NA,0.1,NA,NA
2023-04-08T00:18:00Z,NA,0.1,NA,NA
2023-04-08T00:24:00Z,NA,0.1,NA,NA
2023-04-08T00:30:00Z,NA,0.1,NA,NA
2023-04-08T00:36:00Z,NA,0.1,NA,NA
2023-04-08T00:42:00Z,NA,0.1,NA,NA
2023-04-08T00:48:00Z,NA,0.1,NA,NA
2023-04-08T00:54:00Z,NA,0.1,NA,NA
2023-04-08T01:00:00Z,NA,0.1,NA,NA
2023-04-08T01:06:00Z,NA,0.1,NA,NA
2023-04-08T01:12:00Z,NA,0.1,NA,NA
2023-04-08T01:18:00Z,NA,0.1,NA,NA
2023-04-08T01:24:00Z,NA,0.1,NA,NA
2023-04-08T01:30:00Z,NA,0.1,NA,NA
2023-04-08T01:36:00Z,NA,0.1,NA,NA
2023-04-08T01:42:00Z,NA,0.1,NA,NA
2023-04-08T01:48:00Z,NA,0.1,NA,NA
2023-04-08T01:54:00Z,NA,0.1,NA,NA
2023-04-08T02:00:00Z,NA,0.1,NA,NA
2023-04-08T02:06:00Z,NA,0.1,NA,NA
2023-04-08T02:12:00Z,NA,0.1,NA,NA
2023-04-08T02:18:00Z,NA,0.1,NA,NA
2023-04-08T02:24:00Z,NA,0.1,NA,NA
2023-04-08T02:30:00Z,NA,0.1,NA,NA
2023-04-08T02:36:00Z,NA,0.1,NA,NA
2023-04-08T02:42:00Z,NA,0.1,NA,NA
2023-04-08T02:48:00Z,NA,0.1,NA,NA
2023-04-08T02:54:00Z,NA,0.1,NA,NA
2023-04-08T03:00:00Z,NA,0.1,NA,NA
2023-04-08T03:06:00Z,NA,0.1,NA,NA
2023-04-08T03:12:00Z,NA,0.1,NA,NA
2023-04-08T03:18:00Z,NA,0.1,NA,NA
2023-04-08T03:24:00Z,NA,0.1,NA,NA
2023-04-08T03:30:00Z,NA,0.1,NA,NA
2023-04-08T03:36:00Z,NA,0.1,NA,NA
2023-04-08T03:42:00Z,NA,0.1,NA,NA
2023-04-08T03:48:00Z,NA,0.1,NA,NA
2023-04-08T03:54:00Z,NA,0.1,NA,NA
2023-04-08T04:00:00Z,NA,0.1,NA,NA
2023-04-08T04:06:00Z,NA,0.1,NA,NA
2023-04-08T04:12:00Z,NA,0.1,NA,NA
2023-04-08T04:18:00Z,NA,0.1,NA,NA
2023-04-08T04:24:00Z,NA,0.1,NA,NA
2023-04-08T04:30:00Z,NA,0.1,NA,NA
2023-04-08T04:36:00Z,NA,0.1,NA,NA
2023-04-08T04:42:00Z,NA,0.1,NA,NA
2023-04-08T04:48:00Z,NA,0.1,NA,NA
2023-04-08T04:54:00Z,NA,0.1,NA,NA
2023-04-08T05:00:00Z,NA,0.1,NA,NA
2023-04-08T05:06:00Z,NA,0.1,NA,NA
2023-04-08T05:12:00Z,NA,0.1,NA,NA
2023-04-08T05:18:00Z,NA,0.1,NA,NA
2023-04-08T05:24:00Z,NA,0.1,NA,NA
2023-04-08T05:30:00Z,NA,0.1,NA,NA
2023-04-08T05:36:00Z,NA,0.1,NA,NA
2023-04-08T05:42:00Z,NA,0.1,NA,NA
2023-04-08T05:48:00Z,NA,0.1,NA,NA
2023-04-08T05:54:00Z,NA,0.1,NA,NA
2023-04-08T06:00:00Z,NA,0.1,NA,NA
2023-04-08T06:06:00Z,NA,0.1,NA,NA
2023-04-08T06:12:00Z,NA,0.1,NA,NA
2023-04-08T06:18:00Z,NA,0.1,NA,NA
2023-04-08T06:24:00Z,NA,0.1,NA,NA
2023-04-08T06:30:00Z,NA,0.1,NA,NA
2023-04-08T06:36:00Z,NA,0.1,NA,NA
2023-04-08T06:42:00Z,NA,0.1,NA,NA
2023-04-08T06:48:00Z,NA,0.1,NA,NA
2023-04-08T06:54:00Z,NA,0.1,NA,NA
2023-04-08T07:00:00Z,NA,0.1,NA,NA
2023-04-08T07:06:00Z,NA,0.1,NA,NA
2023-04-08T07:12:00Z,NA,0.1,NA,NA
2023-04-08T07:18:00Z,NA,0.1,NA,NA
2023-04-08T07:24:00Z,NA,0.1,NA,NA
2023-04-08T07:30:00Z,NA,0.1,NA,NA
2023-04-08T07:36:00Z,NA,0.1,NA,NA
2023-04-08T07:42:00Z,NA,0.1,NA,NA
2023-04-08T07:48:00Z,NA,0.1,NA,NA
2023-04-08T07:54:00Z,NA,0.1,NA,NA
2023-04-08T08:00:00Z,NA,0.1,NA,NA
2023-04-08T08:06:00Z,NA,0.1,NA,NA
2023-04-08T08:12:00Z,NA,0.1,NA,NA
2023-04-08T08:18:00Z,NA,0.1,NA,NA
2023-04-08T08:24:00Z,NA,0.1,NA,NA
2023-04-08T08:30:00Z,NA,0.1,NA,NA
2023-04-08T08:36:00Z,NA,0.1,NA,NA
2023-04-08T08:42:00Z,NA,0.1,NA,NA
2023-04-08T08:48:00Z,NA,0.1,NA,NA
2023-04-08T08:54:00Z,NA,0.1,NA,NA
2023-04-08T09:00:00Z,NA,0.3666666666666667,NA,NA
2023-04-08T09:06:00Z,NA,0.9,NA,NA
2023-04-08T09:12:00Z,NA,0.6333333333333333,NA,NA
2023-04-08T09:18:00Z,NA,0.9,NA,NA
2023-04-08T09:24:00Z,NA,0.9,NA,NA
2023-04-08T09:30:00Z,NA,0.9,NA,NA
2023-04-08T09:36:00Z,NA,0.9,NA,NA
2023-04-08T09:42:00Z,NA,0.9,NA,NA
2023-04-08T09:48:00Z,NA,0.9,NA,NA
2023-04-08T09:54:00Z,NA,0.9,NA,NA
2023-04-08T10:00:00Z,NA,0.9,NA,NA
2023-04-08T10:06:00Z,NA,0.9,NA,NA
2023-04-08T10:12:00Z,NA,0.9,NA,NA
2023-04-08T10:18:00Z,NA,0.9,NA,NA
2023-04-08T10:24:00Z,NA,0.9,NA,NA
2023-04-08T10:30:00Z,NA,0.8333333333333334,NA,NA
2023-04-08T10:36:00Z,NA,0.9,NA,NA
2023-04-08T10:42:00Z,NA,0.8666666666666667,NA,NA
2023-04-08T10:48:00Z,NA,0.9,NA,NA
2023-04-08T10:54:00Z,NA,0.8666666666666667,NA,NA
2023-04-08T11:00:00Z,NA,0.8,NA,NA
2023-04-08T11:06:00Z,NA,0.8,NA,NA
2023-04-08T11:12:00Z,NA,0.8,NA,NA
2023-04-08T11:18:00Z,NA,0.8,NA,NA
2023-04-08T11:24:00Z,NA,0.8,NA,NA
2023-04-08T11:30:00Z,NA,0.8,NA,NA
2023-04-08T11:36:00Z,NA,0.8333333333333334,NA,NA
2023-04-08T11:42:00Z,NA,0.8,NA,NA
2023-04-08T11:48:00Z,NA,0.8,NA,NA
2023-04-08T11:54:00Z,NA,0.8,NA,NA
2023-04-08T12:00:00Z,NA,0.8,NA,NA
2023-04-08T12:06:00Z,NA,0.8,NA,NA
2023-04-08T12:12:00Z,NA,0.8333333333333334,NA,NA
2023-04-08T12:18:00Z,NA,0.8,NA,NA
