"Plot Title: V4"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 822007, SEN S/N: 822007)","Host Connected (LGR S/N: 822007)","Stopped (LGR S/N: 822007)","End Of File (LGR S/N: 822007)"
16868,05/15/23 10:31:41 PM,0.32784,,,
16869,05/15/23 10:33:41 PM,0.32784,,,
16870,05/15/23 10:35:41 PM,0.32784,,,
16871,05/15/23 10:37:41 PM,0.32784,,,
16872,05/15/23 10:39:41 PM,0.32784,,,
16873,05/15/23 10:41:41 PM,0.32784,,,
16874,05/15/23 10:43:41 PM,0.32845,,,
16875,05/15/23 10:45:41 PM,0.32784,,,
16876,05/15/23 10:47:41 PM,0.32784,,,
16877,05/15/23 10:49:41 PM,0.32845,,,
16878,05/15/23 10:51:41 PM,0.32784,,,
16879,05/15/23 10:53:41 PM,0.32784,,,
16880,05/15/23 10:55:41 PM,0.32784,,,
16881,05/15/23 10:57:41 PM,0.32784,,,
16882,05/15/23 10:59:41 PM,0.32784,,,
16883,05/15/23 11:01:41 PM,0.32784,,,
16884,05/15/23 11:03:41 PM,0.32784,,,
16885,05/15/23 11:05:41 PM,0.32784,,,
16886,05/15/23 11:07:41 PM,0.32784,,,
16887,05/15/23 11:09:41 PM,0.32784,,,
16888,05/15/23 11:11:41 PM,0.32784,,,
16889,05/15/23 11:13:41 PM,0.32784,,,
16890,05/15/23 11:15:41 PM,0.32784,,,
16891,05/15/23 11:17:41 PM,0.32784,,,
16892,05/15/23 11:19:41 PM,0.32784,,,
16893,05/15/23 11:21:41 PM,0.32784,,,
16894,05/15/23 11:23:41 PM,0.32784,,,
16895,05/15/23 11:25:41 PM,0.32784,,,
16896,05/15/23 11:27:41 PM,0.32784,,,
16897,05/15/23 11:29:41 PM,0.32784,,,
16898,05/15/23 11:31:41 PM,0.32784,,,
16899,05/15/23 11:33:41 PM,0.32784,,,
16900,05/15/23 11:35:41 PM,0.32784,,,
16901,05/15/23 11:37:41 PM,0.32784,,,
16902,05/15/23 11:39:41 PM,0.32784,,,
16903,05/15/23 11:41:41 PM,0.32784,,,
16904,05/15/23 11:43:41 PM,0.32784,,,
16905,05/15/23 11:45:41 PM,0.32784,,,
16906,05/15/23 11:47:41 PM,0.32784,,,
16907,05/15/23 11:49:41 PM,0.32784,,,
16908,05/15/23 11:51:41 PM,0.32784,,,
16909,05/15/23 11:53:41 PM,0.32784,,,
16910,05/15/23 11:55:41 PM,0.32784,,,
16911,05/15/23 11:57:41 PM,0.32784,,,
16912,05/15/23 11:59:41 PM,0.32784,,,
16913,05/16/23 12:01:41 AM,0.32784,,,
16914,05/16/23 12:03:41 AM,0.32784,,,
16915,05/16/23 12:05:41 AM,0.32784,,,
16916,05/16/23 12:07:41 AM,0.32784,,,
16917,05/16/23 12:09:41 AM,0.32784,,,
16918,05/16/23 12:11:41 AM,0.32784,,,
16919,05/16/23 12:13:41 AM,0.32784,,,
16920,05/16/23 12:15:41 AM,0.32784,,,
16921,05/16/23 12:17:41 AM,0.32784,,,
16922,05/16/23 12:19:41 AM,0.32784,,,
16923,05/16/23 12:21:41 AM,0.32784,,,
16924,05/16/23 12:23:41 AM,0.32784,,,
16925,05/16/23 12:25:41 AM,0.32784,,,
16926,05/16/23 12:27:41 AM,0.32784,,,
16927,05/16/23 12:29:41 AM,0.32784,,,
16928,05/16/23 12:31:41 AM,0.32784,,,
16929,05/16/23 12:33:41 AM,0.32784,,,
16930,05/16/23 12:35:41 AM,0.32784,,,
16931,05/16/23 12:37:41 AM,0.32784,,,
16932,05/16/23 12:39:41 AM,0.32784,,,
16933,05/16/23 12:41:41 AM,0.32784,,,
16934,05/16/23 12:43:41 AM,0.32784,,,
16935,05/16/23 12:45:41 AM,0.32784,,,
16936,05/16/23 12:47:41 AM,0.32784,,,
16937,05/16/23 12:49:41 AM,0.32784,,,
16938,05/16/23 12:51:41 AM,0.32784,,,
16939,05/16/23 12:53:41 AM,0.32784,,,
16940,05/16/23 12:55:41 AM,0.32784,,,
16941,05/16/23 12:57:41 AM,0.32784,,,
16942,05/16/23 12:59:41 AM,0.32784,,,
16943,05/16/23 01:01:41 AM,0.32784,,,
16944,05/16/23 01:03:41 AM,0.32784,,,
16945,05/16/23 01:05:41 AM,0.32784,,,
16946,05/16/23 01:07:41 AM,0.32784,,,
16947,05/16/23 01:09:41 AM,0.32784,,,
16948,05/16/23 01:11:41 AM,0.32784,,,
16949,05/16/23 01:13:41 AM,0.32784,,,
16950,05/16/23 01:15:41 AM,0.32845,,,
16951,05/16/23 01:17:41 AM,0.32784,,,
16952,05/16/23 01:19:41 AM,0.32784,,,
16953,05/16/23 01:21:41 AM,0.32784,,,
16954,05/16/23 01:23:41 AM,0.32784,,,
16955,05/16/23 01:25:41 AM,0.32784,,,
16956,05/16/23 01:27:41 AM,0.32784,,,
16957,05/16/23 01:29:41 AM,0.32784,,,
16958,05/16/23 01:31:41 AM,0.32784,,,
16959,05/16/23 01:33:41 AM,0.32784,,,
16960,05/16/23 01:35:41 AM,0.32784,,,
16961,05/16/23 01:37:41 AM,0.32784,,,
16962,05/16/23 01:39:41 AM,0.32784,,,
16963,05/16/23 01:41:41 AM,0.32784,,,
16964,05/16/23 01:43:41 AM,0.32784,,,
16965,05/16/23 01:45:41 AM,0.32784,,,
16966,05/16/23 01:47:41 AM,0.32784,,,
16967,05/16/23 01:49:41 AM,0.32784,,,
16968,05/16/23 01:51:41 AM,0.32784,,,
16969,05/16/23 01:53:41 AM,0.32784,,,
16970,05/16/23 01:55:41 AM,0.32784,,,
16971,05/16/23 01:57:41 AM,0.32784,,,
16972,05/16/23 01:59:41 AM,0.32784,,,
16973,05/16/23 02:01:41 AM,0.32784,,,
16974,05/16/23 02:03:41 AM,0.32784,,,
16975,05/16/23 02:05:41 AM,0.32784,,,
16976,05/16/23 02:07:41 AM,0.32784,,,
16977,05/16/23 02:09:41 AM,0.32784,,,
16978,05/16/23 02:11:41 AM,0.32784,,,
16979,05/16/23 02:13:41 AM,0.32784,,,
16980,05/16/23 02:15:41 AM,0.32784,,,
16981,05/16/23 02:17:41 AM,0.32784,,,
16982,05/16/23 02:19:41 AM,0.32784,,,
16983,05/16/23 02:21:41 AM,0.32784,,,
16984,05/16/23 02:23:41 AM,0.32784,,,
16985,05/16/23 02:25:41 AM,0.32784,,,
16986,05/16/23 02:27:41 AM,0.32784,,,
16987,05/16/23 02:29:41 AM,0.32784,,,
16988,05/16/23 02:31:41 AM,0.32784,,,
16989,05/16/23 02:33:41 AM,0.32784,,,
16990,05/16/23 02:35:41 AM,0.32784,,,
16991,05/16/23 02:37:41 AM,0.32784,,,
16992,05/16/23 02:39:41 AM,0.32784,,,
16993,05/16/23 02:41:41 AM,0.32784,,,
16994,05/16/23 02:43:41 AM,0.32784,,,
16995,05/16/23 02:45:41 AM,0.32784,,,
16996,05/16/23 02:47:41 AM,0.32784,,,
16997,05/16/23 02:49:41 AM,0.32784,,,
16998,05/16/23 02:51:41 AM,0.32784,,,
16999,05/16/23 02:53:41 AM,0.32784,,,
17000,05/16/23 02:55:41 AM,0.32784,,,
17001,05/16/23 02:57:41 AM,0.32784,,,
17002,05/16/23 02:59:41 AM,0.32784,,,
17003,05/16/23 03:01:41 AM,0.32784,,,
17004,05/16/23 03:03:41 AM,0.32784,,,
17005,05/16/23 03:05:41 AM,0.32784,,,
17006,05/16/23 03:07:41 AM,0.32784,,,
17007,05/16/23 03:09:41 AM,0.32784,,,
17008,05/16/23 03:11:41 AM,0.32784,,,
17009,05/16/23 03:13:41 AM,0.32784,,,
17010,05/16/23 03:15:41 AM,0.32784,,,
17011,05/16/23 03:17:41 AM,0.32784,,,
17012,05/16/23 03:19:41 AM,0.32784,,,
17013,05/16/23 03:21:41 AM,0.32784,,,
17014,05/16/23 03:23:41 AM,0.32784,,,
17015,05/16/23 03:25:41 AM,0.32784,,,
17016,05/16/23 03:27:41 AM,0.32784,,,
17017,05/16/23 03:29:41 AM,0.32784,,,
17018,05/16/23 03:31:41 AM,0.32784,,,
17019,05/16/23 03:33:41 AM,0.32784,,,
17020,05/16/23 03:35:41 AM,0.32784,,,
17021,05/16/23 03:37:41 AM,0.32784,,,
17022,05/16/23 03:39:41 AM,0.32784,,,
17023,05/16/23 03:41:41 AM,0.32784,,,
17024,05/16/23 03:43:41 AM,0.32784,,,
17025,05/16/23 03:45:41 AM,0.32784,,,
17026,05/16/23 03:47:41 AM,0.32784,,,
17027,05/16/23 03:49:41 AM,0.32784,,,
17028,05/16/23 03:51:41 AM,0.32784,,,
17029,05/16/23 03:53:41 AM,0.32784,,,
17030,05/16/23 03:55:41 AM,0.32784,,,
17031,05/16/23 03:57:41 AM,0.32784,,,
17032,05/16/23 03:59:41 AM,0.32784,,,
17033,05/16/23 04:01:41 AM,0.32784,,,
17034,05/16/23 04:03:41 AM,0.32784,,,
17035,05/16/23 04:05:41 AM,0.32784,,,
17036,05/16/23 04:07:41 AM,0.32784,,,
17037,05/16/23 04:09:41 AM,0.32784,,,
17038,05/16/23 04:11:41 AM,0.32784,,,
17039,05/16/23 04:13:41 AM,0.32784,,,
17040,05/16/23 04:15:41 AM,0.32784,,,
17041,05/16/23 04:17:41 AM,0.32784,,,
17042,05/16/23 04:19:41 AM,0.32784,,,
17043,05/16/23 04:21:41 AM,0.32784,,,
17044,05/16/23 04:23:41 AM,0.32784,,,
17045,05/16/23 04:25:41 AM,0.32784,,,
17046,05/16/23 04:27:41 AM,0.32784,,,
17047,05/16/23 04:29:41 AM,0.32845,,,
17048,05/16/23 04:31:41 AM,0.32845,,,
17049,05/16/23 04:33:41 AM,0.32845,,,
17050,05/16/23 04:35:41 AM,0.32845,,,
17051,05/16/23 04:37:41 AM,0.32845,,,
17052,05/16/23 04:39:41 AM,0.32845,,,
17053,05/16/23 04:41:41 AM,0.32845,,,
17054,05/16/23 04:43:41 AM,0.32845,,,
17055,05/16/23 04:45:41 AM,0.32845,,,
17056,05/16/23 04:47:41 AM,0.32906,,,
17057,05/16/23 04:49:41 AM,0.32845,,,
17058,05/16/23 04:51:41 AM,0.32845,,,
17059,05/16/23 04:53:41 AM,0.32845,,,
17060,05/16/23 04:55:41 AM,0.32906,,,
17061,05/16/23 04:57:41 AM,0.32906,,,
17062,05/16/23 04:59:41 AM,0.32906,,,
17063,05/16/23 05:01:41 AM,0.32906,,,
17064,05/16/23 05:03:41 AM,0.32906,,,
17065,05/16/23 05:05:41 AM,0.32906,,,
17066,05/16/23 05:07:41 AM,0.32906,,,
17067,05/16/23 05:09:41 AM,0.32906,,,
17068,05/16/23 05:11:41 AM,0.32967,,,
17069,05/16/23 05:13:41 AM,0.32967,,,
17070,05/16/23 05:15:41 AM,0.32967,,,
17071,05/16/23 05:17:41 AM,0.32967,,,
17072,05/16/23 05:19:41 AM,0.32967,,,
17073,05/16/23 05:21:41 AM,0.32967,,,
17074,05/16/23 05:23:41 AM,0.32967,,,
17075,05/16/23 05:25:41 AM,0.32967,,,
17076,05/16/23 05:27:41 AM,0.32967,,,
17077,05/16/23 05:29:41 AM,0.32967,,,
17078,05/16/23 05:31:41 AM,0.32967,,,
17079,05/16/23 05:33:41 AM,0.32967,,,
17080,05/16/23 05:35:41 AM,0.32967,,,
17081,05/16/23 05:37:41 AM,0.32967,,,
17082,05/16/23 05:39:41 AM,0.32967,,,
17083,05/16/23 05:41:41 AM,0.32967,,,
17084,05/16/23 05:43:41 AM,0.32967,,,
17085,05/16/23 05:45:41 AM,0.32967,,,
17086,05/16/23 05:47:41 AM,0.32967,,,
17087,05/16/23 05:49:41 AM,0.32967,,,
17088,05/16/23 05:51:41 AM,0.32967,,,
17089,05/16/23 05:53:41 AM,0.32967,,,
17090,05/16/23 05:55:41 AM,0.32967,,,
17091,05/16/23 05:57:41 AM,0.32967,,,
17092,05/16/23 05:59:41 AM,0.33028,,,
17093,05/16/23 06:01:41 AM,0.32967,,,
17094,05/16/23 06:03:41 AM,0.32967,,,
17095,05/16/23 06:05:41 AM,0.32967,,,
17096,05/16/23 06:07:41 AM,0.32967,,,
17097,05/16/23 06:09:41 AM,0.32967,,,
17098,05/16/23 06:11:41 AM,0.32967,,,
17099,05/16/23 06:13:41 AM,0.32967,,,
17100,05/16/23 06:15:41 AM,0.32967,,,
17101,05/16/23 06:17:41 AM,0.32967,,,
17102,05/16/23 06:19:41 AM,0.33028,,,
17103,05/16/23 06:21:41 AM,0.32967,,,
17104,05/16/23 06:23:41 AM,0.32967,,,
17105,05/16/23 06:25:41 AM,0.32967,,,
17106,05/16/23 06:27:41 AM,0.32967,,,
17107,05/16/23 06:29:41 AM,0.32967,,,
17108,05/16/23 06:31:41 AM,0.33028,,,
17109,05/16/23 06:33:41 AM,0.33028,,,
17110,05/16/23 06:35:41 AM,0.32967,,,
17111,05/16/23 06:37:41 AM,0.33028,,,
17112,05/16/23 06:39:41 AM,0.32967,,,
17113,05/16/23 06:41:41 AM,0.33028,,,
17114,05/16/23 06:43:41 AM,0.32967,,,
17115,05/16/23 06:45:41 AM,0.33028,,,
17116,05/16/23 06:47:41 AM,0.32967,,,
17117,05/16/23 06:49:41 AM,0.33028,,,
17118,05/16/23 06:51:41 AM,0.33028,,,
17119,05/16/23 06:53:41 AM,0.33028,,,
17120,05/16/23 06:55:41 AM,0.32967,,,
17121,05/16/23 06:57:41 AM,0.33028,,,
17122,05/16/23 06:59:41 AM,0.33028,,,
17123,05/16/23 07:01:41 AM,0.32967,,,
17124,05/16/23 07:03:41 AM,0.32967,,,
17125,05/16/23 07:05:41 AM,0.32967,,,
17126,05/16/23 07:07:41 AM,0.33028,,,
17127,05/16/23 07:09:41 AM,0.32967,,,
17128,05/16/23 07:11:41 AM,0.32967,,,
17129,05/16/23 07:13:41 AM,0.33028,,,
17130,05/16/23 07:15:41 AM,0.33028,,,
17131,05/16/23 07:17:41 AM,0.32967,,,
17132,05/16/23 07:19:41 AM,0.32967,,,
17133,05/16/23 07:21:41 AM,0.32967,,,
17134,05/16/23 07:23:41 AM,0.32967,,,
17135,05/16/23 07:25:41 AM,0.32967,,,
17136,05/16/23 07:27:41 AM,0.32967,,,
17137,05/16/23 07:29:41 AM,0.32967,,,
17138,05/16/23 07:31:41 AM,0.32967,,,
17139,05/16/23 07:33:41 AM,0.32967,,,
17140,05/16/23 07:35:41 AM,0.32967,,,
17141,05/16/23 07:37:41 AM,0.32967,,,
17142,05/16/23 07:39:41 AM,0.32967,,,
17143,05/16/23 07:41:41 AM,0.32967,,,
17144,05/16/23 07:43:41 AM,0.32967,,,
17145,05/16/23 07:45:41 AM,0.32967,,,
17146,05/16/23 07:47:41 AM,0.32967,,,
17147,05/16/23 07:49:41 AM,0.32967,,,
17148,05/16/23 07:51:41 AM,0.32967,,,
17149,05/16/23 07:53:41 AM,0.32967,,,
17150,05/16/23 07:55:41 AM,0.32967,,,
17151,05/16/23 07:57:41 AM,0.32967,,,
17152,05/16/23 07:59:41 AM,0.32967,,,
17153,05/16/23 08:01:41 AM,0.32967,,,
17154,05/16/23 08:03:41 AM,0.32967,,,
17155,05/16/23 08:05:41 AM,0.32967,,,
17156,05/16/23 08:07:41 AM,0.32967,,,
17157,05/16/23 08:09:41 AM,0.32967,,,
17158,05/16/23 08:11:41 AM,0.32967,,,
17159,05/16/23 08:13:41 AM,0.32967,,,
17160,05/16/23 08:15:41 AM,0.32967,,,
17161,05/16/23 08:17:41 AM,0.32967,,,
17162,05/16/23 08:19:41 AM,0.32967,,,
17163,05/16/23 08:21:41 AM,0.32967,,,
17164,05/16/23 08:23:41 AM,0.32967,,,
17165,05/16/23 08:25:41 AM,0.32967,,,
17166,05/16/23 08:27:41 AM,0.32967,,,
17167,05/16/23 08:29:41 AM,0.32967,,,
17168,05/16/23 08:31:41 AM,0.32967,,,
17169,05/16/23 08:33:41 AM,0.32967,,,
17170,05/16/23 08:35:41 AM,0.32967,,,
17171,05/16/23 08:37:41 AM,0.32967,,,
17172,05/16/23 08:39:41 AM,0.32967,,,
17173,05/16/23 08:41:41 AM,0.32967,,,
17174,05/16/23 08:43:41 AM,0.32967,,,
17175,05/16/23 08:45:41 AM,0.32967,,,
17176,05/16/23 08:47:41 AM,0.32967,,,
17177,05/16/23 08:49:41 AM,0.32967,,,
17178,05/16/23 08:51:41 AM,0.32967,,,
17179,05/16/23 08:53:41 AM,0.32967,,,
17180,05/16/23 08:55:41 AM,0.32967,,,
17181,05/16/23 08:57:41 AM,0.32967,,,
17182,05/16/23 08:59:41 AM,0.32967,,,
17183,05/16/23 09:01:41 AM,0.32967,,,
17184,05/16/23 09:03:41 AM,0.32967,,,
17185,05/16/23 09:05:41 AM,0.32967,,,
17186,05/16/23 09:07:41 AM,0.32967,,,
17187,05/16/23 09:09:41 AM,0.32967,,,
17188,05/16/23 09:11:41 AM,0.32967,,,
17189,05/16/23 09:13:41 AM,0.32967,,,
17190,05/16/23 09:15:41 AM,0.32967,,,
17191,05/16/23 09:17:41 AM,0.32906,,,
17192,05/16/23 09:19:41 AM,0.32967,,,
17193,05/16/23 09:21:41 AM,0.32967,,,
17194,05/16/23 09:23:41 AM,0.32967,,,
17195,05/16/23 09:25:41 AM,0.32967,,,
17196,05/16/23 09:27:41 AM,0.32906,,,
17197,05/16/23 09:29:41 AM,0.32906,,,
17198,05/16/23 09:31:41 AM,0.32967,,,
17199,05/16/23 09:33:41 AM,0.32967,,,
17200,05/16/23 09:35:41 AM,0.32906,,,
17201,05/16/23 09:37:41 AM,0.32906,,,
17202,05/16/23 09:39:41 AM,0.32906,,,
17203,05/16/23 09:41:41 AM,0.32906,,,
17204,05/16/23 09:43:41 AM,0.32906,,,
17205,05/16/23 09:45:41 AM,0.32906,,,
17206,05/16/23 09:47:41 AM,0.32906,,,
17207,05/16/23 09:49:41 AM,0.32906,,,
17208,05/16/23 09:51:41 AM,0.32906,,,
17209,05/16/23 09:53:41 AM,0.32906,,,
17210,05/16/23 09:55:41 AM,0.32906,,,
17211,05/16/23 09:57:41 AM,0.32906,,,
17212,05/16/23 09:59:41 AM,0.32906,,,
17213,05/16/23 10:01:41 AM,0.32906,,,
17214,05/16/23 10:03:41 AM,0.32906,,,
17215,05/16/23 10:05:41 AM,0.32906,,,
17216,05/16/23 10:07:41 AM,0.32906,,,
17217,05/16/23 10:09:41 AM,0.32906,,,
17218,05/16/23 10:11:41 AM,0.32906,,,
17219,05/16/23 10:13:41 AM,0.32906,,,
17220,05/16/23 10:15:41 AM,0.32906,,,
17221,05/16/23 10:17:41 AM,0.32906,,,
17222,05/16/23 10:19:41 AM,0.32906,,,
17223,05/16/23 10:21:41 AM,0.32906,,,
17224,05/16/23 10:23:41 AM,0.32906,,,
17225,05/16/23 10:25:41 AM,0.32906,,,
17226,05/16/23 10:27:41 AM,0.32906,,,
17227,05/16/23 10:29:41 AM,0.32906,,,
17228,05/16/23 10:31:41 AM,0.32906,,,
17229,05/16/23 10:33:41 AM,0.32906,,,
17230,05/16/23 10:35:41 AM,0.32906,,,
17231,05/16/23 10:37:41 AM,0.32906,,,
17232,05/16/23 10:39:41 AM,0.32906,,,
17233,05/16/23 10:41:41 AM,0.32906,,,
17234,05/16/23 10:43:41 AM,0.32906,,,
17235,05/16/23 10:45:41 AM,0.32906,,,
17236,05/16/23 10:47:41 AM,0.32906,,,
17237,05/16/23 10:49:41 AM,0.32906,,,
17238,05/16/23 10:51:41 AM,0.32906,,,
17239,05/16/23 10:53:41 AM,0.32906,,,
17240,05/16/23 10:55:41 AM,0.32906,,,
17241,05/16/23 10:57:41 AM,0.32906,,,
17242,05/16/23 10:59:41 AM,0.32906,,,
17243,05/16/23 11:01:41 AM,0.32906,,,
17244,05/16/23 11:03:41 AM,0.32906,,,
17245,05/16/23 11:05:41 AM,0.32906,,,
17246,05/16/23 11:07:41 AM,0.32906,,,
17247,05/16/23 11:09:41 AM,0.32906,,,
17248,05/16/23 11:11:41 AM,0.32845,,,
17249,05/16/23 11:13:41 AM,0.32906,,,
17250,05/16/23 11:15:41 AM,0.32906,,,
17251,05/16/23 11:17:41 AM,0.32845,,,
17252,05/16/23 11:19:41 AM,0.32906,,,
17253,05/16/23 11:21:41 AM,0.32845,,,
17254,05/16/23 11:23:41 AM,0.32906,,,
17255,05/16/23 11:25:41 AM,0.32906,,,
17256,05/16/23 11:27:41 AM,0.32906,,,
17257,05/16/23 11:29:41 AM,0.32906,,,
17258,05/16/23 11:31:41 AM,0.32845,,,
17259,05/16/23 11:33:41 AM,0.32906,,,
17260,05/16/23 11:35:41 AM,0.32906,,,
17261,05/16/23 11:37:41 AM,0.32845,,,
17262,05/16/23 11:39:41 AM,0.32906,,,
17263,05/16/23 11:41:41 AM,0.32906,,,
17264,05/16/23 11:43:41 AM,0.32845,,,
17265,05/16/23 11:45:41 AM,0.32845,,,
17266,05/16/23 11:47:41 AM,0.32845,,,
17267,05/16/23 11:49:41 AM,0.32845,,,
17268,05/16/23 11:51:41 AM,0.32845,,,
17269,05/16/23 11:53:41 AM,0.32845,,,
17270,05/16/23 11:55:41 AM,0.32845,,,
17271,05/16/23 11:57:41 AM,0.32906,,,
17272,05/16/23 11:59:41 AM,0.32845,,,
17273,05/16/23 12:01:41 PM,0.32845,,,
17274,05/16/23 12:03:41 PM,0.32845,,,
17275,05/16/23 12:05:41 PM,0.32845,,,
17276,05/16/23 12:07:41 PM,0.32845,,,
17277,05/16/23 12:09:41 PM,0.32845,,,
17278,05/16/23 12:11:41 PM,0.32845,,,
17279,05/16/23 12:13:41 PM,0.32845,,,
17280,05/16/23 12:15:41 PM,0.32845,,,
17281,05/16/23 12:17:41 PM,0.32845,,,
17282,05/16/23 12:19:41 PM,0.32845,,,
17283,05/16/23 12:21:41 PM,0.32845,,,
17284,05/16/23 12:23:41 PM,0.32845,,,
17285,05/16/23 12:25:41 PM,0.32845,,,
17286,05/16/23 12:27:41 PM,0.32845,,,
17287,05/16/23 12:29:41 PM,0.32845,,,
17288,05/16/23 12:31:41 PM,0.32845,,,
17289,05/16/23 12:33:41 PM,0.32845,,,
17290,05/16/23 12:35:41 PM,0.32845,,,
17291,05/16/23 12:37:41 PM,0.32845,,,
17292,05/16/23 12:39:41 PM,0.32845,,,
17293,05/16/23 12:41:41 PM,0.32906,,,
17294,05/16/23 12:43:41 PM,0.32845,,,
17295,05/16/23 12:45:41 PM,0.32845,,,
17296,05/16/23 12:47:41 PM,0.32845,,,
17297,05/16/23 12:49:41 PM,0.32845,,,
17298,05/16/23 12:51:41 PM,0.32845,,,
17299,05/16/23 12:53:41 PM,0.32845,,,
17300,05/16/23 12:55:41 PM,0.32845,,,
17301,05/16/23 12:57:41 PM,0.32845,,,
17302,05/16/23 12:59:41 PM,0.32845,,,
17303,05/16/23 01:01:41 PM,0.32845,,,
17304,05/16/23 01:03:41 PM,0.32845,,,
17305,05/16/23 01:05:41 PM,0.32845,,,
17306,05/16/23 01:07:41 PM,0.32845,,,
17307,05/16/23 01:09:41 PM,0.32845,,,
17308,05/16/23 01:11:41 PM,0.32845,,,
17309,05/16/23 01:13:41 PM,0.32845,,,
17310,05/16/23 01:15:41 PM,0.32845,,,
17311,05/16/23 01:17:41 PM,0.32845,,,
17312,05/16/23 01:19:41 PM,0.32845,,,
17313,05/16/23 01:21:41 PM,0.32845,,,
17314,05/16/23 01:23:41 PM,0.32845,,,
17315,05/16/23 01:25:41 PM,0.32845,,,
17316,05/16/23 01:27:41 PM,0.32845,,,
17317,05/16/23 01:29:41 PM,0.32845,,,
17318,05/16/23 01:31:41 PM,0.32845,,,
17319,05/16/23 01:33:41 PM,0.32845,,,
17320,05/16/23 01:35:41 PM,0.32845,,,
17321,05/16/23 01:37:41 PM,0.32845,,,
17322,05/16/23 01:39:41 PM,0.32845,,,
17323,05/16/23 01:41:41 PM,0.32845,,,
17324,05/16/23 01:43:41 PM,0.32845,,,
17325,05/16/23 01:45:41 PM,0.32845,,,
17326,05/16/23 01:47:41 PM,0.32845,,,
17327,05/16/23 01:49:41 PM,0.32845,,,
17328,05/16/23 01:51:41 PM,0.32845,,,
17329,05/16/23 01:53:41 PM,0.32845,,,
17330,05/16/23 01:55:41 PM,0.32845,,,
17331,05/16/23 01:57:41 PM,0.32845,,,
17332,05/16/23 01:59:41 PM,0.32845,,,
17333,05/16/23 02:01:41 PM,0.32845,,,
17334,05/16/23 02:03:41 PM,0.32845,,,
17335,05/16/23 02:05:41 PM,0.32845,,,
17336,05/16/23 02:07:41 PM,0.32845,,,
17337,05/16/23 02:09:41 PM,0.32845,,,
17338,05/16/23 02:11:41 PM,0.32845,,,
17339,05/16/23 02:13:41 PM,0.32845,,,
17340,05/16/23 02:15:41 PM,0.32845,,,
17341,05/16/23 02:17:41 PM,0.32845,,,
17342,05/16/23 02:19:41 PM,0.32845,,,
17343,05/16/23 02:21:41 PM,0.32845,,,
17344,05/16/23 02:23:41 PM,0.32845,,,
17345,05/16/23 02:25:41 PM,0.32845,,,
17346,05/16/23 02:27:41 PM,0.32845,,,
17347,05/16/23 02:29:41 PM,0.32845,,,
17348,05/16/23 02:31:41 PM,0.32845,,,
17349,05/16/23 02:33:41 PM,0.32845,,,
17350,05/16/23 02:35:41 PM,0.32845,,,
17351,05/16/23 02:37:41 PM,0.32845,,,
17352,05/16/23 02:39:41 PM,0.32845,,,
17353,05/16/23 02:41:41 PM,0.32845,,,
17354,05/16/23 02:43:41 PM,0.32845,,,
17355,05/16/23 02:45:41 PM,0.32845,,,
17356,05/16/23 02:47:41 PM,0.32845,,,
17357,05/16/23 02:49:41 PM,0.32845,,,
17358,05/16/23 02:51:41 PM,0.32845,,,
17359,05/16/23 02:53:41 PM,0.32845,,,
17360,05/16/23 02:55:41 PM,0.32845,,,
17361,05/16/23 02:57:41 PM,0.32845,,,
17362,05/16/23 02:59:41 PM,0.32845,,,
17363,05/16/23 03:01:41 PM,0.32845,,,
17364,05/16/23 03:03:41 PM,0.32845,,,
17365,05/16/23 03:05:41 PM,0.32845,,,
17366,05/16/23 03:07:41 PM,0.32845,,,
17367,05/16/23 03:09:41 PM,0.32845,,,
17368,05/16/23 03:11:41 PM,0.32845,,,
17369,05/16/23 03:13:41 PM,0.32845,,,
17370,05/16/23 03:15:41 PM,0.32845,,,
17371,05/16/23 03:17:41 PM,0.32845,,,
17372,05/16/23 03:19:41 PM,0.32845,,,
17373,05/16/23 03:21:41 PM,0.32845,,,
17374,05/16/23 03:23:41 PM,0.32845,,,
17375,05/16/23 03:25:41 PM,0.32845,,,
17376,05/16/23 03:27:41 PM,0.32845,,,
17377,05/16/23 03:29:41 PM,0.32845,,,
17378,05/16/23 03:31:41 PM,0.32845,,,
17379,05/16/23 03:33:41 PM,0.32845,,,
17380,05/16/23 03:35:41 PM,0.32845,,,
17381,05/16/23 03:37:41 PM,0.32845,,,
17382,05/16/23 03:39:41 PM,0.32845,,,
17383,05/16/23 03:41:41 PM,0.32845,,,
17384,05/16/23 03:43:41 PM,0.32845,,,
17385,05/16/23 03:45:41 PM,0.32845,,,
17386,05/16/23 03:47:41 PM,0.32845,,,
17387,05/16/23 03:49:41 PM,0.32845,,,
17388,05/16/23 03:51:41 PM,0.32845,,,
17389,05/16/23 03:53:41 PM,0.32845,,,
17390,05/16/23 03:55:41 PM,0.32845,,,
17391,05/16/23 03:57:41 PM,0.32845,,,
17392,05/16/23 03:59:41 PM,0.32845,,,
17393,05/16/23 04:01:41 PM,0.32845,,,
17394,05/16/23 04:03:41 PM,0.32845,,,
17395,05/16/23 04:05:41 PM,0.32845,,,
17396,05/16/23 04:07:41 PM,0.32845,,,
17397,05/16/23 04:09:41 PM,0.32845,,,
17398,05/16/23 04:11:41 PM,0.32845,,,
17399,05/16/23 04:13:41 PM,0.32845,,,
17400,05/16/23 04:15:41 PM,0.32845,,,
17401,05/16/23 04:17:41 PM,0.32845,,,
