"Plot Title: S2"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552281, SEN S/N: 20552281)","Temp, °C (LGR S/N: 20552281, SEN S/N: 20552281)","Abs Pres Barom., kPa (LGR S/N: 20552290, SEN S/N: 20552290)","Sensor Depth, meters (LGR S/N: 20552281)","Coupler Detached (LGR S/N: 20552281)","End Of File (LGR S/N: 20552281)"
32270,05/15/23 12:46:14 AM,,,99.983,,,
32271,05/15/23 12:47:43 AM,100.274,10.259,,0.030,,
32272,05/15/23 12:48:14 AM,,,99.983,,,
32273,05/15/23 12:49:43 AM,100.252,10.161,,0.028,,
32274,05/15/23 12:50:14 AM,,,99.973,,,
32275,05/15/23 12:51:43 AM,100.262,10.161,,0.029,,
32276,05/15/23 12:52:14 AM,,,99.983,,,
32277,05/15/23 12:53:43 AM,100.262,10.161,,0.028,,
32278,05/15/23 12:54:14 AM,,,99.983,,,
32279,05/15/23 12:55:43 AM,100.282,10.161,,0.030,,
32280,05/15/23 12:56:14 AM,,,99.995,,,
32281,05/15/23 12:57:43 AM,100.272,10.161,,0.030,,
32282,05/15/23 12:58:14 AM,,,99.975,,,
32283,05/15/23 12:59:43 AM,100.262,10.161,,0.029,,
32284,05/15/23 01:00:14 AM,,,99.975,,,
32285,05/15/23 01:01:43 AM,100.262,10.161,,0.029,,
32286,05/15/23 01:02:14 AM,,,99.975,,,
32287,05/15/23 01:03:43 AM,100.262,10.161,,0.029,,
32288,05/15/23 01:04:14 AM,,,99.985,,,
32289,05/15/23 01:05:43 AM,100.272,10.161,,0.030,,
32290,05/15/23 01:06:14 AM,,,99.975,,,
32291,05/15/23 01:07:43 AM,100.262,10.161,,0.029,,
32292,05/15/23 01:08:14 AM,,,99.975,,,
32293,05/15/23 01:09:43 AM,100.262,10.161,,0.030,,
32294,05/15/23 01:10:14 AM,,,99.968,,,
32295,05/15/23 01:11:43 AM,100.262,10.161,,0.031,,
32296,05/15/23 01:12:14 AM,,,99.958,,,
32297,05/15/23 01:13:43 AM,100.262,10.161,,0.030,,
32298,05/15/23 01:14:14 AM,,,99.968,,,
32299,05/15/23 01:15:43 AM,100.272,10.161,,0.032,,
32300,05/15/23 01:16:14 AM,,,99.958,,,
32301,05/15/23 01:17:43 AM,100.262,10.161,,0.030,,
32302,05/15/23 01:18:14 AM,,,99.977,,,
32303,05/15/23 01:19:43 AM,100.262,10.161,,0.030,,
32304,05/15/23 01:20:14 AM,,,99.968,,,
32305,05/15/23 01:21:43 AM,100.262,10.161,,0.030,,
32306,05/15/23 01:22:14 AM,,,99.968,,,
32307,05/15/23 01:23:43 AM,100.262,10.161,,0.029,,
32308,05/15/23 01:24:14 AM,,,99.987,,,
32309,05/15/23 01:25:43 AM,100.269,10.063,,0.029,,
32310,05/15/23 01:26:14 AM,,,99.979,,,
32311,05/15/23 01:27:43 AM,100.259,10.063,,0.030,,
32312,05/15/23 01:28:14 AM,,,99.960,,,
32313,05/15/23 01:29:43 AM,100.249,10.063,,0.029,,
32314,05/15/23 01:30:14 AM,,,99.960,,,
32315,05/15/23 01:31:43 AM,100.249,10.063,,0.029,,
32316,05/15/23 01:32:14 AM,,,99.960,,,
32317,05/15/23 01:33:43 AM,100.249,10.063,,0.029,,
32318,05/15/23 01:34:14 AM,,,99.960,,,
32319,05/15/23 01:35:43 AM,100.239,10.063,,0.028,,
32320,05/15/23 01:36:14 AM,,,99.970,,,
32321,05/15/23 01:37:43 AM,100.239,10.063,,0.029,,
32322,05/15/23 01:38:14 AM,,,99.950,,,
32323,05/15/23 01:39:43 AM,100.239,10.063,,0.030,,
32324,05/15/23 01:40:14 AM,,,99.943,,,
32325,05/15/23 01:41:43 AM,100.239,10.063,,0.030,,
32326,05/15/23 01:42:14 AM,,,99.943,,,
32327,05/15/23 01:43:43 AM,100.239,10.063,,0.030,,
32328,05/15/23 01:44:14 AM,,,99.952,,,
32329,05/15/23 01:45:43 AM,100.229,10.063,,0.028,,
32330,05/15/23 01:46:14 AM,,,99.952,,,
32331,05/15/23 01:47:43 AM,100.229,10.063,,0.029,,
32332,05/15/23 01:48:14 AM,,,99.943,,,
32333,05/15/23 01:49:43 AM,100.229,10.063,,0.028,,
32334,05/15/23 01:50:14 AM,,,99.952,,,
32335,05/15/23 01:51:43 AM,100.239,10.063,,0.030,,
32336,05/15/23 01:52:14 AM,,,99.943,,,
32337,05/15/23 01:53:43 AM,100.229,10.063,,0.028,,
32338,05/15/23 01:54:14 AM,,,99.952,,,
32339,05/15/23 01:55:43 AM,100.239,10.063,,0.030,,
32340,05/15/23 01:56:14 AM,,,99.945,,,
32341,05/15/23 01:57:43 AM,100.239,10.063,,0.029,,
32342,05/15/23 01:58:14 AM,,,99.952,,,
32343,05/15/23 01:59:43 AM,100.229,10.063,,0.030,,
32344,05/15/23 02:00:14 AM,,,99.935,,,
32345,05/15/23 02:01:43 AM,100.239,10.063,,0.031,,
32346,05/15/23 02:02:14 AM,,,99.935,,,
32347,05/15/23 02:03:43 AM,100.249,10.063,,0.031,,
32348,05/15/23 02:04:14 AM,,,99.945,,,
32349,05/15/23 02:05:43 AM,100.239,10.063,,0.031,,
32350,05/15/23 02:06:14 AM,,,99.935,,,
32351,05/15/23 02:07:43 AM,100.239,10.063,,0.031,,
32352,05/15/23 02:08:14 AM,,,99.935,,,
32353,05/15/23 02:09:43 AM,100.249,10.063,,0.031,,
32354,05/15/23 02:10:14 AM,,,99.954,,,
32355,05/15/23 02:11:43 AM,100.229,10.063,,0.029,,
32356,05/15/23 02:12:14 AM,,,99.945,,,
32357,05/15/23 02:13:43 AM,100.239,10.063,,0.029,,
32358,05/15/23 02:14:14 AM,,,99.954,,,
32359,05/15/23 02:15:43 AM,100.239,10.063,,0.030,,
32360,05/15/23 02:16:14 AM,,,99.945,,,
32361,05/15/23 02:17:43 AM,100.229,10.063,,0.028,,
32362,05/15/23 02:18:14 AM,,,99.954,,,
32363,05/15/23 02:19:43 AM,100.239,10.063,,0.030,,
32364,05/15/23 02:20:14 AM,,,99.945,,,
32365,05/15/23 02:21:43 AM,100.239,10.063,,0.029,,
32366,05/15/23 02:22:14 AM,,,99.954,,,
32367,05/15/23 02:23:43 AM,100.239,10.063,,0.030,,
32368,05/15/23 02:24:14 AM,,,99.945,,,
32369,05/15/23 02:25:43 AM,100.249,10.063,,0.031,,
32370,05/15/23 02:26:14 AM,,,99.945,,,
32371,05/15/23 02:27:43 AM,100.249,10.063,,0.030,,
32372,05/15/23 02:28:14 AM,,,99.954,,,
32373,05/15/23 02:29:43 AM,100.239,10.063,,0.029,,
32374,05/15/23 02:30:14 AM,,,99.954,,,
32375,05/15/23 02:31:43 AM,100.239,10.063,,0.030,,
32376,05/15/23 02:32:14 AM,,,99.947,,,
32377,05/15/23 02:33:43 AM,100.249,10.063,,0.031,,
32378,05/15/23 02:34:14 AM,,,99.947,,,
32379,05/15/23 02:35:43 AM,100.237,9.965,,0.030,,
32380,05/15/23 02:36:14 AM,,,99.937,,,
32381,05/15/23 02:37:43 AM,100.237,9.965,,0.031,,
32382,05/15/23 02:38:14 AM,,,99.937,,,
32383,05/15/23 02:39:43 AM,100.237,9.965,,0.031,,
32384,05/15/23 02:40:14 AM,,,99.937,,,
32385,05/15/23 02:41:43 AM,100.237,9.965,,0.030,,
32386,05/15/23 02:42:14 AM,,,99.947,,,
32387,05/15/23 02:43:43 AM,100.237,9.965,,0.030,,
32388,05/15/23 02:44:14 AM,,,99.947,,,
32389,05/15/23 02:45:43 AM,100.237,9.965,,0.030,,
32390,05/15/23 02:46:14 AM,,,99.947,,,
32391,05/15/23 02:47:43 AM,100.237,9.965,,0.030,,
32392,05/15/23 02:48:14 AM,,,99.947,,,
32393,05/15/23 02:49:43 AM,100.237,9.965,,0.030,,
32394,05/15/23 02:50:14 AM,,,99.937,,,
32395,05/15/23 02:51:43 AM,100.237,9.965,,0.031,,
32396,05/15/23 02:52:14 AM,,,99.937,,,
32397,05/15/23 02:53:43 AM,100.237,9.965,,0.029,,
32398,05/15/23 02:54:14 AM,,,99.956,,,
32399,05/15/23 02:55:43 AM,100.237,9.965,,0.029,,
32400,05/15/23 02:56:14 AM,,,99.947,,,
32401,05/15/23 02:57:43 AM,100.237,9.965,,0.030,,
32402,05/15/23 02:58:14 AM,,,99.937,,,
32403,05/15/23 02:59:43 AM,100.237,9.965,,0.031,,
32404,05/15/23 03:00:14 AM,,,99.937,,,
32405,05/15/23 03:01:43 AM,100.237,9.965,,0.030,,
32406,05/15/23 03:02:14 AM,,,99.948,,,
32407,05/15/23 03:03:43 AM,100.234,9.866,,0.030,,
32408,05/15/23 03:04:14 AM,,,99.939,,,
32409,05/15/23 03:05:43 AM,100.224,9.866,,0.029,,
32410,05/15/23 03:06:14 AM,,,99.939,,,
32411,05/15/23 03:07:43 AM,100.234,9.866,,0.030,,
32412,05/15/23 03:08:14 AM,,,99.939,,,
32413,05/15/23 03:09:43 AM,100.234,9.866,,0.030,,
32414,05/15/23 03:10:14 AM,,,99.939,,,
32415,05/15/23 03:11:43 AM,100.224,9.866,,0.029,,
32416,05/15/23 03:12:14 AM,,,99.939,,,
32417,05/15/23 03:13:43 AM,100.222,9.768,,0.030,,
32418,05/15/23 03:14:14 AM,,,99.929,,,
32419,05/15/23 03:15:43 AM,100.232,9.768,,0.032,,
32420,05/15/23 03:16:14 AM,,,99.921,,,
32421,05/15/23 03:17:43 AM,100.232,9.768,,0.031,,
32422,05/15/23 03:18:14 AM,,,99.931,,,
32423,05/15/23 03:19:43 AM,100.232,9.768,,0.031,,
32424,05/15/23 03:20:14 AM,,,99.931,,,
32425,05/15/23 03:21:43 AM,100.232,9.768,,0.031,,
32426,05/15/23 03:22:14 AM,,,99.931,,,
32427,05/15/23 03:23:43 AM,100.222,9.768,,0.030,,
32428,05/15/23 03:24:14 AM,,,99.931,,,
32429,05/15/23 03:25:43 AM,100.222,9.768,,0.030,,
32430,05/15/23 03:26:14 AM,,,99.931,,,
32431,05/15/23 03:27:43 AM,100.212,9.768,,0.030,,
32432,05/15/23 03:28:14 AM,,,99.912,,,
32433,05/15/23 03:29:43 AM,100.222,9.768,,0.031,,
32434,05/15/23 03:30:14 AM,,,99.921,,,
32435,05/15/23 03:31:43 AM,100.232,9.768,,0.032,,
32436,05/15/23 03:32:14 AM,,,99.921,,,
32437,05/15/23 03:33:43 AM,100.232,9.768,,0.031,,
32438,05/15/23 03:34:14 AM,,,99.931,,,
32439,05/15/23 03:35:43 AM,100.232,9.768,,0.031,,
32440,05/15/23 03:36:14 AM,,,99.921,,,
32441,05/15/23 03:37:43 AM,100.222,9.768,,0.030,,
32442,05/15/23 03:38:14 AM,,,99.931,,,
32443,05/15/23 03:39:43 AM,100.222,9.768,,0.031,,
32444,05/15/23 03:40:14 AM,,,99.914,,,
32445,05/15/23 03:41:43 AM,100.222,9.768,,0.031,,
32446,05/15/23 03:42:14 AM,,,99.914,,,
32447,05/15/23 03:43:43 AM,100.224,9.866,,0.032,,
32448,05/15/23 03:44:14 AM,,,99.914,,,
32449,05/15/23 03:45:43 AM,100.214,9.866,,0.030,,
32450,05/15/23 03:46:14 AM,,,99.923,,,
32451,05/15/23 03:47:43 AM,100.214,9.866,,0.030,,
32452,05/15/23 03:48:14 AM,,,99.914,,,
32453,05/15/23 03:49:43 AM,100.217,9.965,,0.031,,
32454,05/15/23 03:50:14 AM,,,99.914,,,
32455,05/15/23 03:51:43 AM,100.229,10.063,,0.031,,
32456,05/15/23 03:52:14 AM,,,99.923,,,
32457,05/15/23 03:53:43 AM,100.209,10.063,,0.031,,
32458,05/15/23 03:54:14 AM,,,99.904,,,
32459,05/15/23 03:55:43 AM,100.212,10.161,,0.031,,
32460,05/15/23 03:56:14 AM,,,99.914,,,
32461,05/15/23 03:57:43 AM,100.214,10.259,,0.032,,
32462,05/15/23 03:58:14 AM,,,99.896,,,
32463,05/15/23 03:59:43 AM,100.207,10.357,,0.032,,
32464,05/15/23 04:00:14 AM,,,99.896,,,
32465,05/15/23 04:01:43 AM,100.217,10.357,,0.033,,
32466,05/15/23 04:02:14 AM,,,99.896,,,
32467,05/15/23 04:03:43 AM,100.219,10.455,,0.032,,
32468,05/15/23 04:04:14 AM,,,99.904,,,
32469,05/15/23 04:05:43 AM,100.221,10.553,,0.034,,
32470,05/15/23 04:06:14 AM,,,99.884,,,
32471,05/15/23 04:07:43 AM,100.214,10.651,,0.032,,
32472,05/15/23 04:08:14 AM,,,99.904,,,
32473,05/15/23 04:09:43 AM,100.206,10.748,,0.032,,
32474,05/15/23 04:10:14 AM,,,99.894,,,
32475,05/15/23 04:11:43 AM,100.209,10.846,,0.032,,
32476,05/15/23 04:12:14 AM,,,99.902,,,
32477,05/15/23 04:13:43 AM,100.199,10.846,,0.030,,
32478,05/15/23 04:14:14 AM,,,99.912,,,
32479,05/15/23 04:15:43 AM,100.221,10.944,,0.031,,
32480,05/15/23 04:16:14 AM,,,99.919,,,
32481,05/15/23 04:17:43 AM,100.211,10.944,,0.031,,
32482,05/15/23 04:18:14 AM,,,99.900,,,
32483,05/15/23 04:19:43 AM,100.211,10.944,,0.030,,
32484,05/15/23 04:20:14 AM,,,99.919,,,
32485,05/15/23 04:21:43 AM,100.211,10.944,,0.030,,
32486,05/15/23 04:22:14 AM,,,99.917,,,
32487,05/15/23 04:23:43 AM,100.211,10.944,,0.031,,
32488,05/15/23 04:24:14 AM,,,99.908,,,
32489,05/15/23 04:25:43 AM,100.211,10.944,,0.030,,
32490,05/15/23 04:26:14 AM,,,99.917,,,
32491,05/15/23 04:27:43 AM,100.221,10.944,,0.031,,
32492,05/15/23 04:28:14 AM,,,99.916,,,
32493,05/15/23 04:29:43 AM,100.211,10.944,,0.031,,
32494,05/15/23 04:30:14 AM,,,99.906,,,
32495,05/15/23 04:31:43 AM,100.214,11.041,,0.031,,
32496,05/15/23 04:32:14 AM,,,99.916,,,
32497,05/15/23 04:33:43 AM,100.224,11.041,,0.031,,
32498,05/15/23 04:34:14 AM,,,99.923,,,
32499,05/15/23 04:35:43 AM,100.224,11.041,,0.031,,
32500,05/15/23 04:36:14 AM,,,99.914,,,
32501,05/15/23 04:37:43 AM,100.221,10.944,,0.031,,
32502,05/15/23 04:38:14 AM,,,99.923,,,
32503,05/15/23 04:39:43 AM,100.211,10.944,,0.029,,
32504,05/15/23 04:40:14 AM,,,99.923,,,
32505,05/15/23 04:41:43 AM,100.211,10.944,,0.029,,
32506,05/15/23 04:42:14 AM,,,99.931,,,
32507,05/15/23 04:43:43 AM,100.211,10.944,,0.029,,
32508,05/15/23 04:44:14 AM,,,99.931,,,
32509,05/15/23 04:45:43 AM,100.199,10.846,,0.028,,
32510,05/15/23 04:46:14 AM,,,99.921,,,
32511,05/15/23 04:47:43 AM,100.199,10.846,,0.028,,
32512,05/15/23 04:48:14 AM,,,99.921,,,
32513,05/15/23 04:49:43 AM,100.219,10.846,,0.028,,
32514,05/15/23 04:50:14 AM,,,99.948,,,
32515,05/15/23 04:51:43 AM,100.206,10.748,,0.027,,
32516,05/15/23 04:52:14 AM,,,99.939,,,
32517,05/15/23 04:53:43 AM,100.196,10.748,,0.027,,
32518,05/15/23 04:54:14 AM,,,99.929,,,
32519,05/15/23 04:55:43 AM,100.204,10.651,,0.027,,
32520,05/15/23 04:56:14 AM,,,99.939,,,
32521,05/15/23 04:57:43 AM,100.214,10.651,,0.028,,
32522,05/15/23 04:58:14 AM,,,99.939,,,
32523,05/15/23 04:59:43 AM,100.221,10.553,,0.028,,
32524,05/15/23 05:00:14 AM,,,99.946,,,
32525,05/15/23 05:01:43 AM,100.221,10.553,,0.028,,
32526,05/15/23 05:02:14 AM,,,99.946,,,
32527,05/15/23 05:03:43 AM,100.219,10.455,,0.028,,
32528,05/15/23 05:04:14 AM,,,99.946,,,
32529,05/15/23 05:05:43 AM,100.209,10.455,,0.027,,
32530,05/15/23 05:06:14 AM,,,99.946,,,
32531,05/15/23 05:07:43 AM,100.219,10.455,,0.028,,
32532,05/15/23 05:08:14 AM,,,99.946,,,
32533,05/15/23 05:09:43 AM,100.227,10.357,,0.028,,
32534,05/15/23 05:10:14 AM,,,99.956,,,
32535,05/15/23 05:11:43 AM,100.227,10.357,,0.027,,
32536,05/15/23 05:12:14 AM,,,99.963,,,
32537,05/15/23 05:13:43 AM,100.217,10.357,,0.027,,
32538,05/15/23 05:14:14 AM,,,99.954,,,
32539,05/15/23 05:15:43 AM,100.217,10.357,,0.026,,
32540,05/15/23 05:16:14 AM,,,99.963,,,
32541,05/15/23 05:17:43 AM,100.227,10.357,,0.028,,
32542,05/15/23 05:18:14 AM,,,99.954,,,
32543,05/15/23 05:19:43 AM,100.227,10.357,,0.028,,
32544,05/15/23 05:20:14 AM,,,99.954,,,
32545,05/15/23 05:21:43 AM,100.224,10.259,,0.027,,
32546,05/15/23 05:22:14 AM,,,99.963,,,
32547,05/15/23 05:23:43 AM,100.234,10.259,,0.028,,
32548,05/15/23 05:24:14 AM,,,99.954,,,
32549,05/15/23 05:25:43 AM,100.224,10.259,,0.027,,
32550,05/15/23 05:26:14 AM,,,99.963,,,
32551,05/15/23 05:27:43 AM,100.232,10.161,,0.027,,
32552,05/15/23 05:28:14 AM,,,99.963,,,
32553,05/15/23 05:29:43 AM,100.232,10.161,,0.027,,
32554,05/15/23 05:30:14 AM,,,99.973,,,
32555,05/15/23 05:31:43 AM,100.239,10.063,,0.027,,
32556,05/15/23 05:32:14 AM,,,99.973,,,
32557,05/15/23 05:33:43 AM,100.229,10.063,,0.026,,
32558,05/15/23 05:34:14 AM,,,99.973,,,
32559,05/15/23 05:35:43 AM,100.227,9.965,,0.025,,
32560,05/15/23 05:36:14 AM,,,99.983,,,
32561,05/15/23 05:37:43 AM,100.237,9.965,,0.025,,
32562,05/15/23 05:38:14 AM,,,99.992,,,
32563,05/15/23 05:39:43 AM,100.247,9.965,,0.027,,
32564,05/15/23 05:40:14 AM,,,99.985,,,
32565,05/15/23 05:41:43 AM,100.254,9.866,,0.027,,
32566,05/15/23 05:42:14 AM,,,99.995,,,
32567,05/15/23 05:43:43 AM,100.254,9.866,,0.026,,
32568,05/15/23 05:44:14 AM,,,99.995,,,
32569,05/15/23 05:45:43 AM,100.262,9.768,,0.029,,
32570,05/15/23 05:46:14 AM,,,99.975,,,
32571,05/15/23 05:47:43 AM,100.262,9.768,,0.029,,
32572,05/15/23 05:48:14 AM,,,99.985,,,
32573,05/15/23 05:49:43 AM,100.242,9.768,,0.026,,
32574,05/15/23 05:50:14 AM,,,99.987,,,
32575,05/15/23 05:51:43 AM,100.259,9.669,,0.028,,
32576,05/15/23 05:52:14 AM,,,99.987,,,
32577,05/15/23 05:53:43 AM,100.259,9.669,,0.028,,
32578,05/15/23 05:54:14 AM,,,99.989,,,
32579,05/15/23 05:55:43 AM,100.259,9.669,,0.027,,
32580,05/15/23 05:56:14 AM,,,99.999,,,
32581,05/15/23 05:57:43 AM,100.267,9.571,,0.028,,
32582,05/15/23 05:58:14 AM,,,99.989,,,
32583,05/15/23 05:59:43 AM,100.267,9.571,,0.028,,
32584,05/15/23 06:00:14 AM,,,99.991,,,
32585,05/15/23 06:01:43 AM,100.287,9.571,,0.030,,
32586,05/15/23 06:02:14 AM,,,99.991,,,
32587,05/15/23 06:03:43 AM,100.275,9.472,,0.028,,
32588,05/15/23 06:04:14 AM,,,100.010,,,
32589,05/15/23 06:05:43 AM,100.285,9.472,,0.029,,
32590,05/15/23 06:06:14 AM,,,99.991,,,
32591,05/15/23 06:07:43 AM,100.292,9.373,,0.031,,
32592,05/15/23 06:08:14 AM,,,99.993,,,
32593,05/15/23 06:09:43 AM,100.292,9.373,,0.028,,
32594,05/15/23 06:10:14 AM,,,100.022,,,
32595,05/15/23 06:11:43 AM,100.290,9.275,,0.029,,
32596,05/15/23 06:12:14 AM,,,100.005,,,
32597,05/15/23 06:13:43 AM,100.290,9.275,,0.029,,
32598,05/15/23 06:14:14 AM,,,100.005,,,
32599,05/15/23 06:15:43 AM,100.280,9.275,,0.028,,
32600,05/15/23 06:16:14 AM,,,100.005,,,
32601,05/15/23 06:17:43 AM,100.300,9.275,,0.031,,
32602,05/15/23 06:18:14 AM,,,99.997,,,
32603,05/15/23 06:19:43 AM,100.280,9.275,,0.029,,
32604,05/15/23 06:20:14 AM,,,99.997,,,
32605,05/15/23 06:21:43 AM,100.297,9.176,,0.031,,
32606,05/15/23 06:22:14 AM,,,99.997,,,
32607,05/15/23 06:23:43 AM,100.297,9.176,,0.030,,
32608,05/15/23 06:24:14 AM,,,99.999,,,
32609,05/15/23 06:25:43 AM,100.307,9.176,,0.031,,
32610,05/15/23 06:26:14 AM,,,99.999,,,
32611,05/15/23 06:27:43 AM,100.285,9.077,,0.028,,
32612,05/15/23 06:28:14 AM,,,100.009,,,
32613,05/15/23 06:29:43 AM,100.295,9.077,,0.029,,
32614,05/15/23 06:30:14 AM,,,100.010,,,
32615,05/15/23 06:31:43 AM,100.305,9.077,,0.030,,
32616,05/15/23 06:32:14 AM,,,100.010,,,
32617,05/15/23 06:33:43 AM,100.325,9.077,,0.032,,
32618,05/15/23 06:34:14 AM,,,100.010,,,
32619,05/15/23 06:35:43 AM,100.322,8.978,,0.031,,
32620,05/15/23 06:36:14 AM,,,100.022,,,
32621,05/15/23 06:37:43 AM,100.332,8.978,,0.032,,
32622,05/15/23 06:38:14 AM,,,100.022,,,
32623,05/15/23 06:39:43 AM,100.332,8.978,,0.032,,
32624,05/15/23 06:40:14 AM,,,100.012,,,
32625,05/15/23 06:41:43 AM,100.332,8.978,,0.032,,
32626,05/15/23 06:42:14 AM,,,100.024,,,
32627,05/15/23 06:43:43 AM,100.322,8.978,,0.031,,
32628,05/15/23 06:44:14 AM,,,100.014,,,
32629,05/15/23 06:45:43 AM,100.310,8.879,,0.029,,
32630,05/15/23 06:46:14 AM,,,100.024,,,
32631,05/15/23 06:47:43 AM,100.330,8.879,,0.032,,
32632,05/15/23 06:48:14 AM,,,100.016,,,
32633,05/15/23 06:49:43 AM,100.330,8.879,,0.032,,
32634,05/15/23 06:50:14 AM,,,100.016,,,
32635,05/15/23 06:51:43 AM,100.330,8.879,,0.031,,
32636,05/15/23 06:52:14 AM,,,100.026,,,
32637,05/15/23 06:53:43 AM,100.340,8.879,,0.032,,
32638,05/15/23 06:54:14 AM,,,100.026,,,
32639,05/15/23 06:55:43 AM,100.350,8.879,,0.033,,
32640,05/15/23 06:56:14 AM,,,100.026,,,
32641,05/15/23 06:57:43 AM,100.337,8.779,,0.033,,
32642,05/15/23 06:58:14 AM,,,100.008,,,
32643,05/15/23 06:59:43 AM,100.337,8.779,,0.031,,
32644,05/15/23 07:00:14 AM,,,100.037,,,
32645,05/15/23 07:01:43 AM,100.347,8.779,,0.033,,
32646,05/15/23 07:02:14 AM,,,100.018,,,
32647,05/15/23 07:03:43 AM,100.337,8.779,,0.033,,
32648,05/15/23 07:04:14 AM,,,100.018,,,
32649,05/15/23 07:05:43 AM,100.337,8.779,,0.032,,
32650,05/15/23 07:06:14 AM,,,100.019,,,
32651,05/15/23 07:07:43 AM,100.337,8.779,,0.032,,
32652,05/15/23 07:08:14 AM,,,100.029,,,
32653,05/15/23 07:09:43 AM,100.337,8.779,,0.032,,
32654,05/15/23 07:10:14 AM,,,100.021,,,
32655,05/15/23 07:11:43 AM,100.345,8.680,,0.032,,
32656,05/15/23 07:12:14 AM,,,100.040,,,
32657,05/15/23 07:13:43 AM,100.335,8.680,,0.029,,
32658,05/15/23 07:14:14 AM,,,100.050,,,
32659,05/15/23 07:15:43 AM,100.355,8.680,,0.032,,
32660,05/15/23 07:16:14 AM,,,100.032,,,
32661,05/15/23 07:17:43 AM,100.355,8.680,,0.032,,
32662,05/15/23 07:18:14 AM,,,100.042,,,
32663,05/15/23 07:19:43 AM,100.355,8.680,,0.033,,
32664,05/15/23 07:20:14 AM,,,100.032,,,
32665,05/15/23 07:21:43 AM,100.355,8.680,,0.033,,
32666,05/15/23 07:22:14 AM,,,100.032,,,
32667,05/15/23 07:23:43 AM,100.345,8.680,,0.032,,
32668,05/15/23 07:24:14 AM,,,100.032,,,
32669,05/15/23 07:25:43 AM,100.345,8.680,,0.031,,
32670,05/15/23 07:26:14 AM,,,100.042,,,
32671,05/15/23 07:27:43 AM,100.352,8.581,,0.031,,
32672,05/15/23 07:28:14 AM,,,100.052,,,
32673,05/15/23 07:29:43 AM,100.342,8.581,,0.030,,
32674,05/15/23 07:30:14 AM,,,100.044,,,
32675,05/15/23 07:31:43 AM,100.362,8.581,,0.032,,
32676,05/15/23 07:32:14 AM,,,100.044,,,
32677,05/15/23 07:33:43 AM,100.352,8.581,,0.032,,
32678,05/15/23 07:34:14 AM,,,100.034,,,
32679,05/15/23 07:35:43 AM,100.352,8.581,,0.032,,
32680,05/15/23 07:36:14 AM,,,100.034,,,
32681,05/15/23 07:37:43 AM,100.342,8.581,,0.031,,
32682,05/15/23 07:38:14 AM,,,100.044,,,
32683,05/15/23 07:39:43 AM,100.352,8.581,,0.032,,
32684,05/15/23 07:40:14 AM,,,100.034,,,
32685,05/15/23 07:41:43 AM,100.342,8.581,,0.031,,
32686,05/15/23 07:42:14 AM,,,100.036,,,
32687,05/15/23 07:43:43 AM,100.342,8.581,,0.032,,
32688,05/15/23 07:44:14 AM,,,100.026,,,
32689,05/15/23 07:45:43 AM,100.355,8.680,,0.033,,
32690,05/15/23 07:46:14 AM,,,100.036,,,
32691,05/15/23 07:47:43 AM,100.355,8.680,,0.032,,
32692,05/15/23 07:48:14 AM,,,100.045,,,
32693,05/15/23 07:49:43 AM,100.345,8.680,,0.031,,
32694,05/15/23 07:50:14 AM,,,100.045,,,
32695,05/15/23 07:51:43 AM,100.345,8.680,,0.031,,
32696,05/15/23 07:52:14 AM,,,100.036,,,
32697,05/15/23 07:53:43 AM,100.345,8.680,,0.031,,
32698,05/15/23 07:54:14 AM,,,100.037,,,
32699,05/15/23 07:55:43 AM,100.355,8.680,,0.032,,
32700,05/15/23 07:56:14 AM,,,100.047,,,
32701,05/15/23 07:57:43 AM,100.355,8.680,,0.031,,
32702,05/15/23 07:58:14 AM,,,100.047,,,
32703,05/15/23 07:59:43 AM,100.345,8.680,,0.030,,
32704,05/15/23 08:00:14 AM,,,100.057,,,
32705,05/15/23 08:01:43 AM,100.367,8.779,,0.032,,
32706,05/15/23 08:02:14 AM,,,100.047,,,
32707,05/15/23 08:03:43 AM,100.357,8.779,,0.031,,
32708,05/15/23 08:04:14 AM,,,100.057,,,
32709,05/15/23 08:05:43 AM,100.347,8.779,,0.030,,
32710,05/15/23 08:06:14 AM,,,100.047,,,
32711,05/15/23 08:07:43 AM,100.350,8.879,,0.031,,
32712,05/15/23 08:08:14 AM,,,100.047,,,
32713,05/15/23 08:09:43 AM,100.360,8.879,,0.032,,
32714,05/15/23 08:10:14 AM,,,100.047,,,
32715,05/15/23 08:11:43 AM,100.360,8.879,,0.031,,
32716,05/15/23 08:12:14 AM,,,100.055,,,
32717,05/15/23 08:13:43 AM,100.362,8.978,,0.032,,
32718,05/15/23 08:14:14 AM,,,100.045,,,
32719,05/15/23 08:15:43 AM,100.352,8.978,,0.031,,
32720,05/15/23 08:16:14 AM,,,100.045,,,
32721,05/15/23 08:17:43 AM,100.355,9.077,,0.031,,
32722,05/15/23 08:18:14 AM,,,100.055,,,
32723,05/15/23 08:19:43 AM,100.357,9.176,,0.031,,
32724,05/15/23 08:20:14 AM,,,100.055,,,
32725,05/15/23 08:21:43 AM,100.379,9.275,,0.032,,
32726,05/15/23 08:22:14 AM,,,100.065,,,
32727,05/15/23 08:23:43 AM,100.372,9.373,,0.031,,
32728,05/15/23 08:24:14 AM,,,100.063,,,
32729,05/15/23 08:25:43 AM,100.374,9.472,,0.032,,
