"Título de trazado: s1"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 21248002, SEN S/N: 21248002)","Temp, °F (LGR S/N: 21248002, SEN S/N: 21248002)","Acoplador separado (LGR S/N: 21248002)","Acoplador adjunto (LGR S/N: 21248002)","Parado (LGR S/N: 21248002)","Final de archivo (LGR S/N: 21248002)"
17280,01/05/25 11:07:58 AM,14.5107,77.749,,,,
17281,01/05/25 11:09:58 AM,14.5103,77.574,,,,
17282,01/05/25 11:11:58 AM,14.5083,77.400,,,,
17283,01/05/25 11:13:58 AM,14.5110,77.225,,,,
17284,01/05/25 11:15:58 AM,14.5120,77.050,,,,
17285,01/05/25 11:17:58 AM,14.5132,76.876,,,,
17286,01/05/25 11:19:58 AM,14.5132,76.876,,,,
17287,01/05/25 11:21:58 AM,14.5112,76.703,,,,
17288,01/05/25 11:23:58 AM,14.5144,76.703,,,,
17289,01/05/25 11:25:58 AM,14.5154,76.528,,,,
17290,01/05/25 11:27:58 AM,14.5154,76.528,,,,
17291,01/05/25 11:29:58 AM,14.5170,76.528,,,,
17292,01/05/25 11:31:58 AM,14.5154,76.528,,,,
17293,01/05/25 11:33:58 AM,14.5133,76.354,,,,
17294,01/05/25 11:35:58 AM,14.5145,76.181,,,,
17295,01/05/25 11:37:58 AM,14.5125,76.006,,,,
17296,01/05/25 11:39:58 AM,14.5135,75.832,,,,
17297,01/05/25 11:41:58 AM,14.5167,75.832,,,,
17298,01/05/25 11:43:58 AM,14.5167,75.832,,,,
17299,01/05/25 11:45:58 AM,14.5167,75.832,,,,
17300,01/05/25 11:47:58 AM,14.5147,75.659,,,,
17301,01/05/25 11:49:58 AM,14.5142,75.484,,,,
17302,01/05/25 11:51:58 AM,14.5142,75.484,,,,
17303,01/05/25 11:53:58 AM,14.5126,75.484,,,,
17304,01/05/25 11:55:58 AM,14.5126,75.484,,,,
17305,01/05/25 11:57:58 AM,14.5089,75.312,,,,
17306,01/05/25 11:59:58 AM,14.5120,75.312,,,,
17307,01/05/25 12:01:58 PM,14.5104,75.312,,,,
17308,01/05/25 12:03:58 PM,14.5104,75.312,,,,
17309,01/05/25 12:05:58 PM,14.5116,75.139,,,,
17310,01/05/25 12:07:58 PM,14.5100,75.139,,,,
17311,01/05/25 12:09:58 PM,14.5100,75.139,,,,
17312,01/05/25 12:11:58 PM,14.5116,75.139,,,,
17313,01/05/25 12:13:58 PM,14.5116,75.139,,,,
17314,01/05/25 12:15:58 PM,14.5080,74.964,,,,
17315,01/05/25 12:17:58 PM,14.5096,74.964,,,,
17316,01/05/25 12:19:58 PM,14.5064,74.964,,,,
17317,01/05/25 12:21:58 PM,14.5084,75.139,,,,
17318,01/05/25 12:23:58 PM,14.5084,75.139,,,,
17319,01/05/25 12:25:58 PM,14.5100,75.139,,,,
17320,01/05/25 12:27:58 PM,14.5073,75.312,,,,
17321,01/05/25 12:29:58 PM,14.5057,75.312,,,,
17322,01/05/25 12:31:58 PM,14.5078,75.484,,,,
17323,01/05/25 12:33:58 PM,14.5067,75.659,,,,
17324,01/05/25 12:35:58 PM,14.5051,75.659,,,,
17325,01/05/25 12:37:58 PM,14.5067,75.659,,,,
17326,01/05/25 12:39:58 PM,14.5083,75.659,,,,
17327,01/05/25 12:41:58 PM,14.5051,75.659,,,,
17328,01/05/25 12:43:58 PM,14.5083,75.659,,,,
17329,01/05/25 12:45:58 PM,14.5051,75.659,,,,
17330,01/05/25 12:47:58 PM,14.5067,75.659,,,,
17331,01/05/25 12:49:58 PM,14.5051,75.659,,,,
17332,01/05/25 12:51:58 PM,14.5067,75.659,,,,
17333,01/05/25 12:53:58 PM,14.5051,75.659,,,,
17334,01/05/25 12:55:58 PM,14.5051,75.659,,,,
17335,01/05/25 12:57:58 PM,14.5035,75.659,,,,
17336,01/05/25 12:59:58 PM,14.5035,75.659,,,,
17337,01/05/25 01:01:58 PM,14.5051,75.659,,,,
17338,01/05/25 01:03:58 PM,14.5035,75.659,,,,
17339,01/05/25 01:05:58 PM,14.5035,75.659,,,,
17340,01/05/25 01:07:58 PM,14.5035,75.659,,,,
17341,01/05/25 01:09:58 PM,14.5035,75.659,,,,
17342,01/05/25 01:11:58 PM,14.5035,75.659,,,,
17343,01/05/25 01:13:58 PM,14.5019,75.659,,,,
17344,01/05/25 01:15:58 PM,14.5015,75.484,,,,
17345,01/05/25 01:17:58 PM,14.5030,75.484,,,,
17346,01/05/25 01:19:58 PM,14.5046,75.484,,,,
17347,01/05/25 01:21:58 PM,14.5010,75.312,,,,
17348,01/05/25 01:23:58 PM,14.4994,75.312,,,,
17349,01/05/25 01:25:58 PM,14.4994,75.312,,,,
17350,01/05/25 01:27:58 PM,14.5015,75.484,,,,
17351,01/05/25 01:29:58 PM,14.5015,75.484,,,,
17352,01/05/25 01:31:58 PM,14.5019,75.659,,,,
17353,01/05/25 01:33:58 PM,14.4987,75.659,,,,
17354,01/05/25 01:35:58 PM,14.4983,75.484,,,,
17355,01/05/25 01:37:58 PM,14.4983,75.484,,,,
17356,01/05/25 01:39:58 PM,14.4983,75.484,,,,
17357,01/05/25 01:41:58 PM,14.4939,75.659,,,,
17358,01/05/25 01:43:58 PM,14.4951,75.484,,,,
17359,01/05/25 01:45:58 PM,14.4951,75.484,,,,
17360,01/05/25 01:47:58 PM,14.4935,75.484,,,,
17361,01/05/25 01:49:58 PM,14.4946,75.312,,,,
17362,01/05/25 01:51:58 PM,14.4962,75.312,,,,
17363,01/05/25 01:53:58 PM,14.4951,75.484,,,,
17364,01/05/25 01:55:58 PM,14.4962,75.312,,,,
17365,01/05/25 01:57:58 PM,14.4962,75.312,,,,
17366,01/05/25 01:59:58 PM,14.4972,75.139,,,,
17367,01/05/25 02:01:58 PM,14.4941,75.139,,,,
17368,01/05/25 02:03:58 PM,14.4962,75.312,,,,
17369,01/05/25 02:05:58 PM,14.4930,75.312,,,,
17370,01/05/25 02:07:58 PM,14.4946,75.312,,,,
17371,01/05/25 02:09:58 PM,14.4941,75.139,,,,
17372,01/05/25 02:11:58 PM,14.4925,75.139,,,,
17373,01/05/25 02:13:58 PM,14.4920,74.964,,,,
17374,01/05/25 02:15:58 PM,14.4925,75.139,,,,
17375,01/05/25 02:17:58 PM,14.4925,75.139,,,,
17376,01/05/25 02:19:58 PM,14.4909,75.139,,,,
17377,01/05/25 02:21:58 PM,14.4925,75.139,,,,
17378,01/05/25 02:23:58 PM,14.4925,75.139,,,,
17379,01/05/25 02:25:58 PM,14.4941,75.139,,,,
17380,01/05/25 02:27:58 PM,14.4925,75.139,,,,
17381,01/05/25 02:29:58 PM,14.4936,74.964,,,,
17382,01/05/25 02:31:58 PM,14.4920,74.964,,,,
17383,01/05/25 02:33:58 PM,14.4936,74.964,,,,
17384,01/05/25 02:35:58 PM,14.4936,74.964,,,,
17385,01/05/25 02:37:58 PM,14.4936,74.964,,,,
17386,01/05/25 02:39:58 PM,14.4904,74.964,,,,
17387,01/05/25 02:41:58 PM,14.4888,74.964,,,,
17388,01/05/25 02:43:58 PM,14.4884,74.791,,,,
17389,01/05/25 02:45:58 PM,14.4900,74.791,,,,
17390,01/05/25 02:47:58 PM,14.4888,74.964,,,,
17391,01/05/25 02:49:58 PM,14.4904,74.964,,,,
17392,01/05/25 02:51:58 PM,14.4888,74.964,,,,
17393,01/05/25 02:53:58 PM,14.4900,74.791,,,,
17394,01/05/25 02:55:58 PM,14.4888,74.964,,,,
17395,01/05/25 02:57:58 PM,14.4872,74.964,,,,
17396,01/05/25 02:59:58 PM,14.4872,74.964,,,,
17397,01/05/25 03:01:58 PM,14.4862,75.139,,,,
17398,01/05/25 03:03:58 PM,14.4862,75.139,,,,
17399,01/05/25 03:05:58 PM,14.4846,75.139,,,,
17400,01/05/25 03:07:58 PM,14.4862,75.139,,,,
17401,01/05/25 03:09:58 PM,14.4862,75.139,,,,
17402,01/05/25 03:11:58 PM,14.4846,75.139,,,,
17403,01/05/25 03:13:58 PM,14.4846,75.139,,,,
17404,01/05/25 03:15:58 PM,14.4862,75.139,,,,
17405,01/05/25 03:17:58 PM,14.4846,75.139,,,,
17406,01/05/25 03:19:58 PM,14.4856,74.964,,,,
17407,01/05/25 03:21:58 PM,14.4856,74.964,,,,
17408,01/05/25 03:23:58 PM,14.4840,74.964,,,,
17409,01/05/25 03:25:58 PM,14.4846,75.139,,,,
17410,01/05/25 03:27:58 PM,14.4846,75.139,,,,
17411,01/05/25 03:29:58 PM,14.4840,74.964,,,,
17412,01/05/25 03:31:58 PM,14.4840,74.964,,,,
17413,01/05/25 03:33:58 PM,14.4809,74.964,,,,
17414,01/05/25 03:35:58 PM,14.4830,75.139,,,,
17415,01/05/25 03:37:58 PM,14.4809,74.964,,,,
17416,01/05/25 03:39:58 PM,14.4793,74.964,,,,
17417,01/05/25 03:41:58 PM,14.4778,74.964,,,,
17418,01/05/25 03:43:58 PM,14.4778,74.964,,,,
17419,01/05/25 03:45:58 PM,14.4778,74.964,,,,
17420,01/05/25 03:47:58 PM,14.4778,74.964,,,,
17421,01/05/25 03:49:58 PM,14.4778,74.964,,,,
17422,01/05/25 03:51:58 PM,14.4778,74.964,,,,
17423,01/05/25 03:53:58 PM,14.4762,74.964,,,,
17424,01/05/25 03:55:58 PM,14.4762,74.964,,,,
17425,01/05/25 03:57:58 PM,14.4778,74.964,,,,
17426,01/05/25 03:59:58 PM,14.4788,74.791,,,,
17427,01/05/25 04:01:58 PM,14.4756,74.791,,,,
17428,01/05/25 04:03:58 PM,14.4740,74.791,,,,
17429,01/05/25 04:05:58 PM,14.4740,74.791,,,,
17430,01/05/25 04:07:58 PM,14.4724,74.791,,,,
17431,01/05/25 04:09:58 PM,14.4709,74.791,,,,
17432,01/05/25 04:11:58 PM,14.4724,74.791,,,,
17433,01/05/25 04:13:58 PM,14.4724,74.791,,,,
17434,01/05/25 04:15:58 PM,14.4740,74.791,,,,
17435,01/05/25 04:17:58 PM,14.4740,74.791,,,,
17436,01/05/25 04:19:58 PM,14.4724,74.791,,,,
17437,01/05/25 04:21:58 PM,14.4724,74.791,,,,
17438,01/05/25 04:23:58 PM,14.4724,74.791,,,,
17439,01/05/25 04:25:58 PM,14.4724,74.791,,,,
17440,01/05/25 04:27:58 PM,14.4724,74.791,,,,
17441,01/05/25 04:29:58 PM,14.4720,74.619,,,,
17442,01/05/25 04:31:58 PM,14.4688,74.619,,,,
17443,01/05/25 04:33:58 PM,14.4704,74.619,,,,
17444,01/05/25 04:35:58 PM,14.4704,74.619,,,,
17445,01/05/25 04:37:58 PM,14.4704,74.619,,,,
17446,01/05/25 04:39:58 PM,14.4688,74.619,,,,
17447,01/05/25 04:41:58 PM,14.4688,74.619,,,,
17448,01/05/25 04:43:58 PM,14.4684,74.446,,,,
17449,01/05/25 04:45:58 PM,14.4684,74.446,,,,
17450,01/05/25 04:47:58 PM,14.4668,74.446,,,,
17451,01/05/25 04:49:58 PM,14.4668,74.446,,,,
17452,01/05/25 04:51:58 PM,14.4684,74.446,,,,
17453,01/05/25 04:53:58 PM,14.4668,74.446,,,,
17454,01/05/25 04:55:58 PM,14.4700,74.446,,,,
17455,01/05/25 04:57:58 PM,14.4684,74.446,,,,
17456,01/05/25 04:59:58 PM,14.4678,74.271,,,,
17457,01/05/25 05:01:58 PM,14.4662,74.271,,,,
17458,01/05/25 05:03:58 PM,14.4678,74.271,,,,
17459,01/05/25 05:05:58 PM,14.4678,74.271,,,,
17460,01/05/25 05:07:58 PM,14.4646,74.271,,,,
17461,01/05/25 05:09:58 PM,14.4662,74.271,,,,
17462,01/05/25 05:11:58 PM,14.4646,74.271,,,,
17463,01/05/25 05:13:58 PM,14.4678,74.271,,,,
17464,01/05/25 05:15:58 PM,14.4662,74.271,,,,
17465,01/05/25 05:17:58 PM,14.4662,74.271,,,,
17466,01/05/25 05:19:58 PM,14.4646,74.271,,,,
17467,01/05/25 05:21:58 PM,14.4678,74.271,,,,
17468,01/05/25 05:23:58 PM,14.4646,74.271,,,,
17469,01/05/25 05:25:58 PM,14.4662,74.271,,,,
17470,01/05/25 05:27:58 PM,14.4646,74.271,,,,
17471,01/05/25 05:29:58 PM,14.4662,74.271,,,,
17472,01/05/25 05:31:58 PM,14.4646,74.271,,,,
17473,01/05/25 05:33:58 PM,14.4662,74.271,,,,
17474,01/05/25 05:35:58 PM,14.4642,74.098,,,,
17475,01/05/25 05:37:58 PM,14.4658,74.098,,,,
17476,01/05/25 05:39:58 PM,14.4642,74.098,,,,
17477,01/05/25 05:41:58 PM,14.4642,74.098,,,,
17478,01/05/25 05:43:58 PM,14.4610,74.098,,,,
17479,01/05/25 05:45:58 PM,14.4642,74.098,,,,
17480,01/05/25 05:47:58 PM,14.4642,74.098,,,,
17481,01/05/25 05:49:58 PM,14.4594,74.098,,,,
17482,01/05/25 05:51:58 PM,14.4626,74.098,,,,
17483,01/05/25 05:53:58 PM,14.4626,74.098,,,,
17484,01/05/25 05:55:58 PM,14.4626,74.098,,,,
17485,01/05/25 05:57:58 PM,14.4621,73.926,,,,
17486,01/05/25 05:59:58 PM,14.4636,73.926,,,,
17487,01/05/25 06:01:58 PM,14.4652,73.926,,,,
17488,01/05/25 06:03:58 PM,14.4621,73.926,,,,
17489,01/05/25 06:05:58 PM,14.4652,73.926,,,,
17490,01/05/25 06:07:58 PM,14.4652,73.926,,,,
17491,01/05/25 06:09:58 PM,14.4636,73.926,,,,
17492,01/05/25 06:11:58 PM,14.4652,73.926,,,,
17493,01/05/25 06:13:58 PM,14.4652,73.926,,,,
17494,01/05/25 06:15:58 PM,14.4632,73.753,,,,
17495,01/05/25 06:17:58 PM,14.4648,73.753,,,,
17496,01/05/25 06:19:58 PM,14.4679,73.753,,,,
17497,01/05/25 06:21:58 PM,14.4664,73.753,,,,
17498,01/05/25 06:23:58 PM,14.4659,73.580,,,,
17499,01/05/25 06:25:58 PM,14.4643,73.580,,,,
17500,01/05/25 06:27:58 PM,14.4659,73.580,,,,
17501,01/05/25 06:29:58 PM,14.4643,73.580,,,,
17502,01/05/25 06:31:58 PM,14.4659,73.580,,,,
17503,01/05/25 06:33:58 PM,14.4659,73.580,,,,
17504,01/05/25 06:35:58 PM,14.4669,73.407,,,,
17505,01/05/25 06:37:58 PM,14.4669,73.407,,,,
17506,01/05/25 06:39:58 PM,14.4669,73.407,,,,
17507,01/05/25 06:41:58 PM,14.4685,73.407,,,,
17508,01/05/25 06:43:58 PM,14.4665,73.234,,,,
17509,01/05/25 06:45:58 PM,14.4665,73.234,,,,
17510,01/05/25 06:47:58 PM,14.4675,73.062,,,,
17511,01/05/25 06:49:58 PM,14.4675,73.062,,,,
17512,01/05/25 06:51:58 PM,14.4643,73.062,,,,
17513,01/05/25 06:53:58 PM,14.4655,72.891,,,,
17514,01/05/25 06:55:58 PM,14.4655,72.891,,,,
17515,01/05/25 06:57:58 PM,14.4639,72.891,,,,
17516,01/05/25 06:59:58 PM,14.4649,72.718,,,,
17517,01/05/25 07:01:58 PM,14.4649,72.718,,,,
17518,01/05/25 07:03:58 PM,14.4649,72.718,,,,
17519,01/05/25 07:05:58 PM,14.4675,72.545,,,,
17520,01/05/25 07:07:58 PM,14.4661,72.545,,,,
17521,01/05/25 07:09:58 PM,14.4661,72.545,,,,
17522,01/05/25 07:11:58 PM,14.4671,72.372,,,,
17523,01/05/25 07:13:58 PM,14.4655,72.372,,,,
17524,01/05/25 07:15:58 PM,14.4665,72.199,,,,
17525,01/05/25 07:17:58 PM,14.4635,72.199,,,,
17526,01/05/25 07:19:58 PM,14.4645,72.028,,,,
17527,01/05/25 07:21:58 PM,14.4613,72.028,,,,
17528,01/05/25 07:23:58 PM,14.4639,71.856,,,,
17529,01/05/25 07:25:58 PM,14.4650,71.683,,,,
17530,01/05/25 07:27:58 PM,14.4635,71.683,,,,
17531,01/05/25 07:29:58 PM,14.4661,71.512,,,,
17532,01/05/25 07:31:58 PM,14.4661,71.512,,,,
17533,01/05/25 07:33:58 PM,14.4640,71.339,,,,
17534,01/05/25 07:35:58 PM,14.4645,70.995,,,,
17535,01/05/25 07:37:58 PM,14.4640,70.824,,,,
17536,01/05/25 07:39:58 PM,14.4650,70.651,,,,
17537,01/05/25 07:41:58 PM,14.4661,70.480,,,,
17538,01/05/25 07:43:58 PM,14.4640,70.308,,,,
17539,01/05/25 07:45:58 PM,14.4650,70.137,,,,
17540,01/05/25 07:47:58 PM,14.4640,69.793,,,,
17541,01/05/25 07:49:58 PM,14.4650,69.622,,,,
17542,01/05/25 07:51:58 PM,14.4661,69.449,,,,
17543,01/05/25 07:53:58 PM,14.4640,69.278,,,,
17544,01/05/25 07:55:58 PM,14.4650,69.107,,,,
17545,01/05/25 07:57:58 PM,14.4639,68.763,,,,
17546,01/05/25 07:59:58 PM,14.4633,68.592,,,,
17547,01/05/25 08:01:58 PM,14.4645,68.421,,,,
17548,01/05/25 08:03:58 PM,14.4623,68.248,,,,
17549,01/05/25 08:05:58 PM,14.4617,68.077,,,,
17550,01/05/25 08:07:58 PM,14.4627,67.906,,,,
17551,01/05/25 08:09:58 PM,14.4621,67.735,,,,
17552,01/05/25 08:11:58 PM,14.4633,67.564,,,,
17553,01/05/25 08:13:58 PM,14.4617,67.564,,,,
17554,01/05/25 08:15:58 PM,14.4627,67.392,,,,
17555,01/05/25 08:17:58 PM,14.4621,67.221,,,,
17556,01/05/25 08:19:58 PM,14.4600,67.050,,,,
17557,01/05/25 08:21:58 PM,14.4616,67.050,,,,
17558,01/05/25 08:23:58 PM,14.4626,66.879,,,,
17559,01/05/25 08:25:58 PM,14.4604,66.708,,,,
17560,01/05/25 08:27:58 PM,14.4620,66.708,,,,
17561,01/05/25 08:29:58 PM,14.4614,66.537,,,,
17562,01/05/25 08:31:58 PM,14.4608,66.366,,,,
17563,01/05/25 08:33:58 PM,14.4608,66.366,,,,
17564,01/05/25 08:35:58 PM,14.4587,66.193,,,,
17565,01/05/25 08:37:58 PM,14.4603,66.193,,,,
17566,01/05/25 08:39:58 PM,14.4597,66.022,,,,
17567,01/05/25 08:41:58 PM,14.4629,66.022,,,,
17568,01/05/25 08:43:58 PM,14.4623,65.851,,,,
17569,01/05/25 08:45:58 PM,14.4607,65.851,,,,
17570,01/05/25 08:47:58 PM,14.4623,65.851,,,,
17571,01/05/25 08:49:58 PM,14.4617,65.680,,,,
17572,01/05/25 08:51:58 PM,14.4617,65.680,,,,
17573,01/05/25 08:53:58 PM,14.4611,65.509,,,,
17574,01/05/25 08:55:58 PM,14.4611,65.509,,,,
17575,01/05/25 08:57:58 PM,14.4606,65.338,,,,
17576,01/05/25 08:59:58 PM,14.4621,65.338,,,,
17577,01/05/25 09:01:58 PM,14.4637,65.338,,,,
17578,01/05/25 09:03:58 PM,14.4616,65.167,,,,
17579,01/05/25 09:05:58 PM,14.4616,65.167,,,,
17580,01/05/25 09:07:58 PM,14.4632,65.167,,,,
17581,01/05/25 09:09:58 PM,14.4626,64.996,,,,
17582,01/05/25 09:11:58 PM,14.4642,64.996,,,,
17583,01/05/25 09:13:58 PM,14.4642,64.996,,,,
17584,01/05/25 09:15:58 PM,14.4604,64.825,,,,
17585,01/05/25 09:17:58 PM,14.4588,64.825,,,,
17586,01/05/25 09:19:58 PM,14.4604,64.825,,,,
17587,01/05/25 09:21:58 PM,14.4614,64.652,,,,
17588,01/05/25 09:23:58 PM,14.4624,64.481,,,,
17589,01/05/25 09:25:58 PM,14.4608,64.481,,,,
17590,01/05/25 09:27:58 PM,14.4608,64.481,,,,
17591,01/05/25 09:29:58 PM,14.4608,64.481,,,,
17592,01/05/25 09:31:58 PM,14.4624,64.481,,,,
17593,01/05/25 09:33:58 PM,14.4592,64.481,,,,
17594,01/05/25 09:35:58 PM,14.4624,64.481,,,,
17595,01/05/25 09:37:58 PM,14.4624,64.481,,,,
17596,01/05/25 09:39:58 PM,14.4608,64.481,,,,
17597,01/05/25 09:41:58 PM,14.4619,64.310,,,,
17598,01/05/25 09:43:58 PM,14.4619,64.310,,,,
17599,01/05/25 09:45:58 PM,14.4635,64.310,,,,
17600,01/05/25 09:47:58 PM,14.4603,64.310,,,,
17601,01/05/25 09:49:58 PM,14.4629,64.139,,,,
17602,01/05/25 09:51:58 PM,14.4645,64.139,,,,
17603,01/05/25 09:53:58 PM,14.4629,64.139,,,,
17604,01/05/25 09:55:58 PM,14.4645,64.139,,,,
17605,01/05/25 09:57:58 PM,14.4655,63.968,,,,
17606,01/05/25 09:59:58 PM,14.4623,63.968,,,,
17607,01/05/25 10:01:58 PM,14.4639,63.968,,,,
17608,01/05/25 10:03:58 PM,14.4639,63.968,,,,
17609,01/05/25 10:05:58 PM,14.4639,63.968,,,,
17610,01/05/25 10:07:58 PM,14.4655,63.968,,,,
17611,01/05/25 10:09:58 PM,14.4655,63.968,,,,
17612,01/05/25 10:11:58 PM,14.4633,63.797,,,,
17613,01/05/25 10:13:58 PM,14.4649,63.797,,,,
17614,01/05/25 10:15:58 PM,14.4627,63.626,,,,
17615,01/05/25 10:17:58 PM,14.4658,63.626,,,,
17616,01/05/25 10:19:58 PM,14.4643,63.626,,,,
17617,01/05/25 10:21:58 PM,14.4620,63.455,,,,
17618,01/05/25 10:23:58 PM,14.4636,63.455,,,,
17619,01/05/25 10:25:58 PM,14.4636,63.455,,,,
17620,01/05/25 10:27:58 PM,14.4636,63.455,,,,
17621,01/05/25 10:29:58 PM,14.4652,63.455,,,,
17622,01/05/25 10:31:58 PM,14.4668,63.455,,,,
17623,01/05/25 10:33:58 PM,14.4646,63.282,,,,
17624,01/05/25 10:35:58 PM,14.4678,63.282,,,,
17625,01/05/25 10:37:58 PM,14.4656,63.111,,,,
17626,01/05/25 10:39:58 PM,14.4672,63.111,,,,
17627,01/05/25 10:41:58 PM,14.4650,62.940,,,,
17628,01/05/25 10:43:58 PM,14.4650,62.940,,,,
17629,01/05/25 10:45:58 PM,14.4666,62.940,,,,
17630,01/05/25 10:47:58 PM,14.4650,62.940,,,,
17631,01/05/25 10:49:58 PM,14.4635,62.940,,,,
17632,01/05/25 10:51:58 PM,14.4666,62.940,,,,
17633,01/05/25 10:53:58 PM,14.4666,62.940,,,,
17634,01/05/25 10:55:58 PM,14.4677,62.769,,,,
17635,01/05/25 10:57:58 PM,14.4677,62.769,,,,
17636,01/05/25 10:59:58 PM,14.4677,62.769,,,,
17637,01/05/25 11:01:58 PM,14.4698,62.940,,,,
17638,01/05/25 11:03:58 PM,14.4682,62.940,,,,
17639,01/05/25 11:05:58 PM,14.4666,62.940,,,,
17640,01/05/25 11:07:58 PM,14.4672,63.111,,,,
17641,01/05/25 11:09:58 PM,14.4656,63.111,,,,
17642,01/05/25 11:11:58 PM,14.4672,63.111,,,,
17643,01/05/25 11:13:58 PM,14.4672,63.111,,,,
17644,01/05/25 11:15:58 PM,14.4698,62.940,,,,
17645,01/05/25 11:17:58 PM,14.4682,62.940,,,,
17646,01/05/25 11:19:58 PM,14.4682,62.940,,,,
17647,01/05/25 11:21:58 PM,14.4645,62.769,,,,
17648,01/05/25 11:23:58 PM,14.4661,62.769,,,,
17649,01/05/25 11:25:58 PM,14.4661,62.769,,,,
17650,01/05/25 11:27:58 PM,14.4677,62.769,,,,
17651,01/05/25 11:29:58 PM,14.4677,62.769,,,,
17652,01/05/25 11:31:58 PM,14.4682,62.940,,,,
17653,01/05/25 11:33:58 PM,14.4666,62.940,,,,
17654,01/05/25 11:35:58 PM,14.4666,62.940,,,,
17655,01/05/25 11:37:58 PM,14.4661,62.769,,,,
17656,01/05/25 11:39:58 PM,14.4677,62.769,,,,
17657,01/05/25 11:41:58 PM,14.4669,62.598,,,,
17658,01/05/25 11:43:58 PM,14.4669,62.598,,,,
17659,01/05/25 11:45:58 PM,14.4664,62.425,,,,
17660,01/05/25 11:47:58 PM,14.4669,62.598,,,,
17661,01/05/25 11:49:58 PM,14.4653,62.598,,,,
17662,01/05/25 11:51:58 PM,14.4653,62.598,,,,
17663,01/05/25 11:53:58 PM,14.4637,62.598,,,,
17664,01/05/25 11:55:58 PM,14.4664,62.425,,,,
17665,01/05/25 11:57:58 PM,14.4664,62.425,,,,
17666,01/05/25 11:59:58 PM,14.4664,62.425,,,,
17667,01/06/25 12:01:58 AM,14.4632,62.425,,,,
17668,01/06/25 12:03:58 AM,14.4658,62.254,,,,
17669,01/06/25 12:05:58 AM,14.4626,62.254,,,,
17670,01/06/25 12:07:58 AM,14.4642,62.254,,,,
17671,01/06/25 12:09:58 AM,14.4626,62.254,,,,
17672,01/06/25 12:11:58 AM,14.4626,62.254,,,,
17673,01/06/25 12:13:58 AM,14.4642,62.254,,,,
17674,01/06/25 12:15:58 AM,14.4610,62.254,,,,
17675,01/06/25 12:17:58 AM,14.4626,62.254,,,,
17676,01/06/25 12:19:58 AM,14.4636,62.083,,,,
17677,01/06/25 12:21:58 AM,14.4636,62.083,,,,
17678,01/06/25 12:23:58 AM,14.4636,62.083,,,,
17679,01/06/25 12:25:58 AM,14.4645,61.912,,,,
17680,01/06/25 12:27:58 AM,14.4630,61.912,,,,
17681,01/06/25 12:29:58 AM,14.4630,61.912,,,,
17682,01/06/25 12:31:58 AM,14.4614,61.912,,,,
17683,01/06/25 12:33:58 AM,14.4630,61.912,,,,
17684,01/06/25 12:35:58 AM,14.4639,61.741,,,,
17685,01/06/25 12:37:58 AM,14.4623,61.741,,,,
17686,01/06/25 12:39:58 AM,14.4639,61.741,,,,
17687,01/06/25 12:41:58 AM,14.4645,61.912,,,,
17688,01/06/25 12:43:58 AM,14.4655,61.741,,,,
17689,01/06/25 12:45:58 AM,14.4639,61.741,,,,
17690,01/06/25 12:47:58 AM,14.4639,61.741,,,,
17691,01/06/25 12:49:58 AM,14.4639,61.741,,,,
17692,01/06/25 12:51:58 AM,14.4671,61.741,,,,
17693,01/06/25 12:53:58 AM,14.4633,61.569,,,,
17694,01/06/25 12:55:58 AM,14.4633,61.569,,,,
17695,01/06/25 12:57:58 AM,14.4633,61.569,,,,
17696,01/06/25 12:59:58 AM,14.4649,61.569,,,,
17697,01/06/25 01:01:58 AM,14.4617,61.569,,,,
17698,01/06/25 01:03:58 AM,14.4611,61.398,,,,
17699,01/06/25 01:05:58 AM,14.4611,61.398,,,,
17700,01/06/25 01:07:58 AM,14.4643,61.398,,,,
17701,01/06/25 01:09:58 AM,14.4659,61.398,,,,
17702,01/06/25 01:11:58 AM,14.4652,61.227,,,,
17703,01/06/25 01:13:58 AM,14.4636,61.227,,,,
17704,01/06/25 01:15:58 AM,14.4636,61.227,,,,
17705,01/06/25 01:17:58 AM,14.4620,61.227,,,,
17706,01/06/25 01:19:58 AM,14.4636,61.227,,,,
17707,01/06/25 01:21:58 AM,14.4620,61.227,,,,
17708,01/06/25 01:23:58 AM,14.4636,61.227,,,,
17709,01/06/25 01:25:58 AM,14.4636,61.227,,,,
17710,01/06/25 01:27:58 AM,14.4630,61.054,,,,
17711,01/06/25 01:29:58 AM,14.4630,61.054,,,,
17712,01/06/25 01:31:58 AM,14.4614,61.054,,,,
17713,01/06/25 01:33:58 AM,14.4630,61.054,,,,
17714,01/06/25 01:35:58 AM,14.4646,61.054,,,,
17715,01/06/25 01:37:58 AM,14.4614,61.054,,,,
17716,01/06/25 01:39:58 AM,14.4630,61.054,,,,
17717,01/06/25 01:41:58 AM,14.4630,61.054,,,,
17718,01/06/25 01:43:58 AM,14.4614,61.054,,,,
17719,01/06/25 01:45:58 AM,14.4598,61.054,,,,
17720,01/06/25 01:47:58 AM,14.4598,61.054,,,,
17721,01/06/25 01:49:58 AM,14.4598,61.054,,,,
17722,01/06/25 01:51:58 AM,14.4592,60.883,,,,
17723,01/06/25 01:53:58 AM,14.4592,60.883,,,,
17724,01/06/25 01:55:58 AM,14.4592,60.883,,,,
