"Título de trazado: v3p"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 10566167, SEN S/N: 10566167)","Temp, °F (LGR S/N: 10566167, SEN S/N: 10566167)","Acoplador separado (LGR S/N: 10566167)","Acoplador adjunto (LGR S/N: 10566167)","Parado (LGR S/N: 10566167)","Final de archivo (LGR S/N: 10566167)"
20245,01/09/25 03:16:23 PM,14.7702,73.062,,,,
20246,01/09/25 03:18:23 PM,14.7702,73.062,,,,
20247,01/09/25 03:20:23 PM,14.7718,73.062,,,,
20248,01/09/25 03:22:23 PM,14.7702,73.062,,,,
20249,01/09/25 03:24:23 PM,14.7702,73.062,,,,
20250,01/09/25 03:26:23 PM,14.7702,73.062,,,,
20251,01/09/25 03:28:23 PM,14.7669,73.062,,,,
20252,01/09/25 03:30:23 PM,14.7685,73.062,,,,
20253,01/09/25 03:32:23 PM,14.7685,73.062,,,,
20254,01/09/25 03:34:23 PM,14.7669,73.062,,,,
20255,01/09/25 03:36:23 PM,14.7669,73.062,,,,
20256,01/09/25 03:38:23 PM,14.7685,73.062,,,,
20257,01/09/25 03:40:23 PM,14.7669,73.062,,,,
20258,01/09/25 03:42:23 PM,14.7651,73.062,,,,
20259,01/09/25 03:44:23 PM,14.7685,73.062,,,,
20260,01/09/25 03:46:23 PM,14.7669,73.062,,,,
20261,01/09/25 03:48:23 PM,14.7669,73.062,,,,
20262,01/09/25 03:50:23 PM,14.7669,73.062,,,,
20263,01/09/25 03:52:23 PM,14.7651,73.062,,,,
20264,01/09/25 03:54:23 PM,14.7669,73.062,,,,
20265,01/09/25 03:56:23 PM,14.7651,73.062,,,,
20266,01/09/25 03:58:23 PM,14.7651,73.062,,,,
20267,01/09/25 04:00:23 PM,14.7651,73.062,,,,
20268,01/09/25 04:02:23 PM,14.7634,73.062,,,,
20269,01/09/25 04:04:23 PM,14.7634,73.062,,,,
20270,01/09/25 04:06:23 PM,14.7651,73.062,,,,
20271,01/09/25 04:08:23 PM,14.7634,73.062,,,,
20272,01/09/25 04:10:23 PM,14.7651,73.062,,,,
20273,01/09/25 04:12:23 PM,14.7669,73.062,,,,
20274,01/09/25 04:14:23 PM,14.7651,73.062,,,,
20275,01/09/25 04:16:23 PM,14.7634,73.062,,,,
20276,01/09/25 04:18:23 PM,14.7618,73.062,,,,
20277,01/09/25 04:20:23 PM,14.7618,73.062,,,,
20278,01/09/25 04:22:23 PM,14.7634,73.062,,,,
20279,01/09/25 04:24:23 PM,14.7651,73.062,,,,
20280,01/09/25 04:26:23 PM,14.7634,73.062,,,,
20281,01/09/25 04:28:23 PM,14.7618,73.062,,,,
20282,01/09/25 04:30:23 PM,14.7634,73.062,,,,
20283,01/09/25 04:32:23 PM,14.7651,73.062,,,,
20284,01/09/25 04:34:23 PM,14.7651,73.062,,,,
20285,01/09/25 04:36:23 PM,14.7651,73.062,,,,
20286,01/09/25 04:38:23 PM,14.7634,73.062,,,,
20287,01/09/25 04:40:23 PM,14.7618,73.062,,,,
20288,01/09/25 04:42:23 PM,14.7618,73.062,,,,
20289,01/09/25 04:44:23 PM,14.7601,73.062,,,,
20290,01/09/25 04:46:23 PM,14.7634,73.062,,,,
20291,01/09/25 04:48:23 PM,14.7618,73.062,,,,
20292,01/09/25 04:50:23 PM,14.7618,73.062,,,,
20293,01/09/25 04:52:23 PM,14.7618,73.062,,,,
20294,01/09/25 04:54:23 PM,14.7618,73.062,,,,
20295,01/09/25 04:56:23 PM,14.7618,73.062,,,,
20296,01/09/25 04:58:23 PM,14.7601,73.062,,,,
20297,01/09/25 05:00:23 PM,14.7601,73.062,,,,
20298,01/09/25 05:02:23 PM,14.7618,73.062,,,,
20299,01/09/25 05:04:23 PM,14.7634,73.062,,,,
20300,01/09/25 05:06:23 PM,14.7618,73.062,,,,
20301,01/09/25 05:08:23 PM,14.7634,73.062,,,,
20302,01/09/25 05:10:23 PM,14.7618,73.062,,,,
20303,01/09/25 05:12:23 PM,14.7601,73.062,,,,
20304,01/09/25 05:14:23 PM,14.7634,73.062,,,,
20305,01/09/25 05:16:23 PM,14.7618,73.062,,,,
20306,01/09/25 05:18:23 PM,14.7618,73.062,,,,
20307,01/09/25 05:20:23 PM,14.7634,73.062,,,,
20308,01/09/25 05:22:23 PM,14.7634,73.062,,,,
20309,01/09/25 05:24:23 PM,14.7618,73.062,,,,
20310,01/09/25 05:26:23 PM,14.7634,73.062,,,,
20311,01/09/25 05:28:23 PM,14.7618,73.062,,,,
20312,01/09/25 05:30:23 PM,14.7634,73.062,,,,
20313,01/09/25 05:32:23 PM,14.7618,73.062,,,,
20314,01/09/25 05:34:23 PM,14.7601,73.062,,,,
20315,01/09/25 05:36:23 PM,14.7583,73.062,,,,
20316,01/09/25 05:38:23 PM,14.7583,73.062,,,,
20317,01/09/25 05:40:23 PM,14.7618,73.062,,,,
20318,01/09/25 05:42:23 PM,14.7601,73.062,,,,
20319,01/09/25 05:44:23 PM,14.7601,73.062,,,,
20320,01/09/25 05:46:23 PM,14.7634,73.062,,,,
20321,01/09/25 05:48:23 PM,14.7618,73.062,,,,
20322,01/09/25 05:50:23 PM,14.7618,73.062,,,,
20323,01/09/25 05:52:23 PM,14.7618,73.062,,,,
20324,01/09/25 05:54:23 PM,14.7601,73.062,,,,
20325,01/09/25 05:56:23 PM,14.7618,73.062,,,,
20326,01/09/25 05:58:23 PM,14.7618,73.062,,,,
20327,01/09/25 06:00:23 PM,14.7618,73.062,,,,
20328,01/09/25 06:02:23 PM,14.7634,73.062,,,,
20329,01/09/25 06:04:23 PM,14.7618,73.062,,,,
20330,01/09/25 06:06:23 PM,14.7618,73.062,,,,
20331,01/09/25 06:08:23 PM,14.7618,73.062,,,,
20332,01/09/25 06:10:23 PM,14.7618,73.062,,,,
20333,01/09/25 06:12:23 PM,14.7601,73.062,,,,
20334,01/09/25 06:14:23 PM,14.7601,73.062,,,,
20335,01/09/25 06:16:23 PM,14.7601,73.062,,,,
20336,01/09/25 06:18:23 PM,14.7601,73.062,,,,
20337,01/09/25 06:20:23 PM,14.7601,73.062,,,,
20338,01/09/25 06:22:23 PM,14.7618,73.062,,,,
20339,01/09/25 06:24:23 PM,14.7618,73.062,,,,
20340,01/09/25 06:26:23 PM,14.7601,73.062,,,,
20341,01/09/25 06:28:23 PM,14.7601,73.062,,,,
20342,01/09/25 06:30:23 PM,14.7583,73.062,,,,
20343,01/09/25 06:32:23 PM,14.7618,73.062,,,,
20344,01/09/25 06:34:23 PM,14.7618,73.062,,,,
20345,01/09/25 06:36:23 PM,14.7618,73.062,,,,
20346,01/09/25 06:38:23 PM,14.7651,73.062,,,,
20347,01/09/25 06:40:23 PM,14.7618,73.062,,,,
20348,01/09/25 06:42:23 PM,14.7634,73.062,,,,
20349,01/09/25 06:44:23 PM,14.7651,73.062,,,,
20350,01/09/25 06:46:23 PM,14.7634,73.062,,,,
20351,01/09/25 06:48:23 PM,14.7651,73.062,,,,
20352,01/09/25 06:50:23 PM,14.7651,73.062,,,,
20353,01/09/25 06:52:23 PM,14.7634,73.062,,,,
20354,01/09/25 06:54:23 PM,14.7618,73.062,,,,
20355,01/09/25 06:56:23 PM,14.7634,73.062,,,,
20356,01/09/25 06:58:23 PM,14.7618,73.062,,,,
20357,01/09/25 07:00:23 PM,14.7651,73.062,,,,
20358,01/09/25 07:02:23 PM,14.7651,73.062,,,,
20359,01/09/25 07:04:23 PM,14.7634,73.062,,,,
20360,01/09/25 07:06:23 PM,14.7669,73.062,,,,
20361,01/09/25 07:08:23 PM,14.7651,73.062,,,,
20362,01/09/25 07:10:23 PM,14.7669,73.062,,,,
20363,01/09/25 07:12:23 PM,14.7651,73.062,,,,
20364,01/09/25 07:14:23 PM,14.7685,73.062,,,,
20365,01/09/25 07:16:23 PM,14.7702,73.062,,,,
20366,01/09/25 07:18:23 PM,14.7685,73.062,,,,
20367,01/09/25 07:20:23 PM,14.7685,73.062,,,,
20368,01/09/25 07:22:23 PM,14.7685,73.062,,,,
20369,01/09/25 07:24:23 PM,14.7702,73.062,,,,
20370,01/09/25 07:26:23 PM,14.7685,73.062,,,,
20371,01/09/25 07:28:23 PM,14.7685,73.062,,,,
20372,01/09/25 07:30:23 PM,14.7718,73.062,,,,
20373,01/09/25 07:32:23 PM,14.7702,73.062,,,,
20374,01/09/25 07:34:23 PM,14.7702,73.062,,,,
20375,01/09/25 07:36:23 PM,14.7685,73.062,,,,
20376,01/09/25 07:38:23 PM,14.7685,73.062,,,,
20377,01/09/25 07:40:23 PM,14.7702,73.062,,,,
20378,01/09/25 07:42:23 PM,14.7718,73.062,,,,
20379,01/09/25 07:44:23 PM,14.7702,73.062,,,,
20380,01/09/25 07:46:23 PM,14.7702,73.062,,,,
20381,01/09/25 07:48:23 PM,14.7702,73.062,,,,
20382,01/09/25 07:50:23 PM,14.7702,73.062,,,,
20383,01/09/25 07:52:23 PM,14.7702,73.062,,,,
20384,01/09/25 07:54:23 PM,14.7702,73.062,,,,
20385,01/09/25 07:56:23 PM,14.7702,73.062,,,,
20386,01/09/25 07:58:23 PM,14.7718,73.062,,,,
20387,01/09/25 08:00:23 PM,14.7718,73.062,,,,
20388,01/09/25 08:02:23 PM,14.7718,73.062,,,,
20389,01/09/25 08:04:23 PM,14.7735,73.062,,,,
20390,01/09/25 08:06:23 PM,14.7718,73.062,,,,
20391,01/09/25 08:08:23 PM,14.7735,73.062,,,,
20392,01/09/25 08:10:23 PM,14.7718,73.062,,,,
20393,01/09/25 08:12:23 PM,14.7735,73.062,,,,
20394,01/09/25 08:14:23 PM,14.7718,73.062,,,,
20395,01/09/25 08:16:23 PM,14.7753,73.062,,,,
20396,01/09/25 08:18:23 PM,14.7735,73.062,,,,
20397,01/09/25 08:20:23 PM,14.7769,73.062,,,,
20398,01/09/25 08:22:23 PM,14.7753,73.062,,,,
20399,01/09/25 08:24:23 PM,14.7735,73.062,,,,
20400,01/09/25 08:26:23 PM,14.7735,73.062,,,,
20401,01/09/25 08:28:23 PM,14.7735,73.062,,,,
20402,01/09/25 08:30:23 PM,14.7735,73.062,,,,
20403,01/09/25 08:32:23 PM,14.7735,73.062,,,,
20404,01/09/25 08:34:23 PM,14.7735,73.062,,,,
20405,01/09/25 08:36:23 PM,14.7735,73.062,,,,
20406,01/09/25 08:38:23 PM,14.7735,73.062,,,,
20407,01/09/25 08:40:23 PM,14.7769,73.062,,,,
20408,01/09/25 08:42:23 PM,14.7769,73.062,,,,
20409,01/09/25 08:44:23 PM,14.7786,73.062,,,,
20410,01/09/25 08:46:23 PM,14.7804,73.062,,,,
20411,01/09/25 08:48:23 PM,14.7786,73.062,,,,
20412,01/09/25 08:50:23 PM,14.7804,73.062,,,,
20413,01/09/25 08:52:23 PM,14.7786,73.062,,,,
20414,01/09/25 08:54:23 PM,14.7804,73.062,,,,
20415,01/09/25 08:56:23 PM,14.7786,73.062,,,,
20416,01/09/25 08:58:23 PM,14.7804,73.062,,,,
20417,01/09/25 09:00:23 PM,14.7820,73.062,,,,
20418,01/09/25 09:02:23 PM,14.7820,73.062,,,,
20419,01/09/25 09:04:23 PM,14.7837,73.062,,,,
20420,01/09/25 09:06:23 PM,14.7804,73.062,,,,
20421,01/09/25 09:08:23 PM,14.7804,73.062,,,,
20422,01/09/25 09:10:23 PM,14.7804,73.062,,,,
20423,01/09/25 09:12:23 PM,14.7837,73.062,,,,
20424,01/09/25 09:14:23 PM,14.7837,73.062,,,,
20425,01/09/25 09:16:23 PM,14.7854,73.062,,,,
20426,01/09/25 09:18:23 PM,14.7870,73.062,,,,
20427,01/09/25 09:20:23 PM,14.7854,73.062,,,,
20428,01/09/25 09:22:23 PM,14.7870,73.062,,,,
20429,01/09/25 09:24:23 PM,14.7870,73.062,,,,
20430,01/09/25 09:26:23 PM,14.7888,73.062,,,,
20431,01/09/25 09:28:23 PM,14.7870,73.062,,,,
20432,01/09/25 09:30:23 PM,14.7854,73.062,,,,
20433,01/09/25 09:32:23 PM,14.7888,73.062,,,,
20434,01/09/25 09:34:23 PM,14.7870,73.062,,,,
20435,01/09/25 09:36:23 PM,14.7888,73.062,,,,
20436,01/09/25 09:38:23 PM,14.7909,73.234,,,,
20437,01/09/25 09:40:23 PM,14.7870,73.062,,,,
20438,01/09/25 09:42:23 PM,14.7870,73.062,,,,
20439,01/09/25 09:44:23 PM,14.7888,73.062,,,,
20440,01/09/25 09:46:23 PM,14.7904,73.062,,,,
20441,01/09/25 09:48:23 PM,14.7909,73.234,,,,
20442,01/09/25 09:50:23 PM,14.7909,73.234,,,,
20443,01/09/25 09:52:23 PM,14.7909,73.234,,,,
20444,01/09/25 09:54:23 PM,14.7894,73.234,,,,
20445,01/09/25 09:56:23 PM,14.7894,73.234,,,,
20446,01/09/25 09:58:23 PM,14.7904,73.062,,,,
20447,01/09/25 10:00:23 PM,14.7909,73.234,,,,
20448,01/09/25 10:02:23 PM,14.7927,73.234,,,,
20449,01/09/25 10:04:23 PM,14.7894,73.234,,,,
20450,01/09/25 10:06:23 PM,14.7894,73.234,,,,
20451,01/09/25 10:08:23 PM,14.7909,73.234,,,,
20452,01/09/25 10:10:23 PM,14.7927,73.234,,,,
20453,01/09/25 10:12:23 PM,14.7909,73.234,,,,
20454,01/09/25 10:14:23 PM,14.7927,73.234,,,,
20455,01/09/25 10:16:23 PM,14.7909,73.234,,,,
20456,01/09/25 10:18:23 PM,14.7894,73.234,,,,
20457,01/09/25 10:20:23 PM,14.7909,73.234,,,,
20458,01/09/25 10:22:23 PM,14.7938,73.062,,,,
20459,01/09/25 10:24:23 PM,14.7927,73.234,,,,
20460,01/09/25 10:26:23 PM,14.7921,73.062,,,,
20461,01/09/25 10:28:23 PM,14.7927,73.234,,,,
20462,01/09/25 10:30:23 PM,14.7927,73.234,,,,
20463,01/09/25 10:32:23 PM,14.7938,73.062,,,,
20464,01/09/25 10:34:23 PM,14.7938,73.062,,,,
20465,01/09/25 10:36:23 PM,14.7943,73.234,,,,
20466,01/09/25 10:38:23 PM,14.7943,73.234,,,,
20467,01/09/25 10:40:23 PM,14.7960,73.234,,,,
20468,01/09/25 10:42:23 PM,14.7960,73.234,,,,
20469,01/09/25 10:44:23 PM,14.7960,73.234,,,,
20470,01/09/25 10:46:23 PM,14.7943,73.234,,,,
20471,01/09/25 10:48:23 PM,14.7943,73.234,,,,
20472,01/09/25 10:50:23 PM,14.7960,73.234,,,,
20473,01/09/25 10:52:23 PM,14.7943,73.234,,,,
20474,01/09/25 10:54:23 PM,14.7978,73.234,,,,
20475,01/09/25 10:56:23 PM,14.7960,73.234,,,,
20476,01/09/25 10:58:23 PM,14.7978,73.234,,,,
20477,01/09/25 11:00:23 PM,14.7978,73.234,,,,
20478,01/09/25 11:02:23 PM,14.7994,73.234,,,,
20479,01/09/25 11:04:23 PM,14.7994,73.234,,,,
20480,01/09/25 11:06:23 PM,14.7994,73.234,,,,
20481,01/09/25 11:08:23 PM,14.7994,73.234,,,,
20482,01/09/25 11:10:23 PM,14.7978,73.234,,,,
20483,01/09/25 11:12:23 PM,14.7978,73.234,,,,
20484,01/09/25 11:14:23 PM,14.7994,73.234,,,,
20485,01/09/25 11:16:23 PM,14.8011,73.234,,,,
20486,01/09/25 11:18:23 PM,14.7994,73.234,,,,
20487,01/09/25 11:20:23 PM,14.7994,73.234,,,,
20488,01/09/25 11:22:23 PM,14.7994,73.234,,,,
20489,01/09/25 11:24:23 PM,14.7994,73.234,,,,
20490,01/09/25 11:26:23 PM,14.7994,73.234,,,,
20491,01/09/25 11:28:23 PM,14.8011,73.234,,,,
20492,01/09/25 11:30:23 PM,14.8011,73.234,,,,
20493,01/09/25 11:32:23 PM,14.7978,73.234,,,,
20494,01/09/25 11:34:23 PM,14.7994,73.234,,,,
20495,01/09/25 11:36:23 PM,14.8011,73.234,,,,
20496,01/09/25 11:38:23 PM,14.7994,73.234,,,,
20497,01/09/25 11:40:23 PM,14.8011,73.234,,,,
20498,01/09/25 11:42:23 PM,14.7994,73.234,,,,
20499,01/09/25 11:44:23 PM,14.8011,73.234,,,,
20500,01/09/25 11:46:23 PM,14.8011,73.234,,,,
20501,01/09/25 11:48:23 PM,14.7994,73.234,,,,
20502,01/09/25 11:50:23 PM,14.8011,73.234,,,,
20503,01/09/25 11:52:23 PM,14.7994,73.234,,,,
20504,01/09/25 11:54:23 PM,14.7994,73.234,,,,
20505,01/09/25 11:56:23 PM,14.8011,73.234,,,,
20506,01/09/25 11:58:23 PM,14.8044,73.234,,,,
20507,01/10/25 12:00:23 AM,14.8028,73.234,,,,
20508,01/10/25 12:02:23 AM,14.8028,73.234,,,,
20509,01/10/25 12:04:23 AM,14.8028,73.234,,,,
20510,01/10/25 12:06:23 AM,14.8044,73.234,,,,
20511,01/10/25 12:08:23 AM,14.8028,73.234,,,,
20512,01/10/25 12:10:23 AM,14.8044,73.234,,,,
20513,01/10/25 12:12:23 AM,14.8011,73.234,,,,
20514,01/10/25 12:14:23 AM,14.8011,73.234,,,,
20515,01/10/25 12:16:23 AM,14.8028,73.234,,,,
20516,01/10/25 12:18:23 AM,14.8044,73.234,,,,
20517,01/10/25 12:20:23 AM,14.8011,73.234,,,,
20518,01/10/25 12:22:23 AM,14.8028,73.234,,,,
20519,01/10/25 12:24:23 AM,14.8044,73.234,,,,
20520,01/10/25 12:26:23 AM,14.8028,73.234,,,,
20521,01/10/25 12:28:23 AM,14.8028,73.234,,,,
20522,01/10/25 12:30:23 AM,14.8011,73.234,,,,
20523,01/10/25 12:32:23 AM,14.8011,73.234,,,,
20524,01/10/25 12:34:23 AM,14.8028,73.234,,,,
20525,01/10/25 12:36:23 AM,14.8044,73.234,,,,
20526,01/10/25 12:38:23 AM,14.8028,73.234,,,,
20527,01/10/25 12:40:23 AM,14.8028,73.234,,,,
20528,01/10/25 12:42:23 AM,14.8011,73.234,,,,
20529,01/10/25 12:44:23 AM,14.8011,73.234,,,,
20530,01/10/25 12:46:23 AM,14.8011,73.234,,,,
20531,01/10/25 12:48:23 AM,14.8011,73.234,,,,
20532,01/10/25 12:50:23 AM,14.7994,73.234,,,,
20533,01/10/25 12:52:23 AM,14.8028,73.234,,,,
20534,01/10/25 12:54:23 AM,14.8011,73.234,,,,
20535,01/10/25 12:56:23 AM,14.8028,73.234,,,,
20536,01/10/25 12:58:23 AM,14.8028,73.234,,,,
20537,01/10/25 01:00:23 AM,14.8011,73.234,,,,
20538,01/10/25 01:02:23 AM,14.8011,73.234,,,,
20539,01/10/25 01:04:23 AM,14.8011,73.234,,,,
20540,01/10/25 01:06:23 AM,14.8011,73.234,,,,
20541,01/10/25 01:08:23 AM,14.8011,73.234,,,,
20542,01/10/25 01:10:23 AM,14.8028,73.234,,,,
20543,01/10/25 01:12:23 AM,14.8011,73.234,,,,
20544,01/10/25 01:14:23 AM,14.8011,73.234,,,,
20545,01/10/25 01:16:23 AM,14.8011,73.234,,,,
20546,01/10/25 01:18:23 AM,14.8011,73.234,,,,
20547,01/10/25 01:20:23 AM,14.8028,73.234,,,,
20548,01/10/25 01:22:23 AM,14.8011,73.234,,,,
20549,01/10/25 01:24:23 AM,14.8011,73.234,,,,
20550,01/10/25 01:26:23 AM,14.8011,73.234,,,,
20551,01/10/25 01:28:23 AM,14.8028,73.234,,,,
20552,01/10/25 01:30:23 AM,14.8044,73.234,,,,
20553,01/10/25 01:32:23 AM,14.8044,73.234,,,,
20554,01/10/25 01:34:23 AM,14.8044,73.234,,,,
20555,01/10/25 01:36:23 AM,14.8011,73.234,,,,
20556,01/10/25 01:38:23 AM,14.8028,73.234,,,,
20557,01/10/25 01:40:23 AM,14.8028,73.234,,,,
20558,01/10/25 01:42:23 AM,14.8028,73.234,,,,
20559,01/10/25 01:44:23 AM,14.8011,73.234,,,,
20560,01/10/25 01:46:23 AM,14.8011,73.234,,,,
20561,01/10/25 01:48:23 AM,14.8044,73.234,,,,
20562,01/10/25 01:50:23 AM,14.8044,73.234,,,,
20563,01/10/25 01:52:23 AM,14.8044,73.234,,,,
20564,01/10/25 01:54:23 AM,14.8028,73.234,,,,
20565,01/10/25 01:56:23 AM,14.8028,73.234,,,,
20566,01/10/25 01:58:23 AM,14.8044,73.234,,,,
20567,01/10/25 02:00:23 AM,14.8044,73.234,,,,
20568,01/10/25 02:02:23 AM,14.8028,73.234,,,,
20569,01/10/25 02:04:23 AM,14.8028,73.234,,,,
20570,01/10/25 02:06:23 AM,14.8028,73.234,,,,
20571,01/10/25 02:08:23 AM,14.8011,73.234,,,,
20572,01/10/25 02:10:23 AM,14.8028,73.234,,,,
20573,01/10/25 02:12:23 AM,14.8028,73.234,,,,
20574,01/10/25 02:14:23 AM,14.7994,73.234,,,,
20575,01/10/25 02:16:23 AM,14.7994,73.234,,,,
20576,01/10/25 02:18:23 AM,14.8011,73.234,,,,
20577,01/10/25 02:20:23 AM,14.8011,73.234,,,,
20578,01/10/25 02:22:23 AM,14.7994,73.234,,,,
20579,01/10/25 02:24:23 AM,14.7994,73.234,,,,
20580,01/10/25 02:26:23 AM,14.7978,73.234,,,,
20581,01/10/25 02:28:23 AM,14.7994,73.234,,,,
20582,01/10/25 02:30:23 AM,14.7978,73.234,,,,
20583,01/10/25 02:32:23 AM,14.7978,73.234,,,,
20584,01/10/25 02:34:23 AM,14.7960,73.234,,,,
20585,01/10/25 02:36:23 AM,14.7960,73.234,,,,
20586,01/10/25 02:38:23 AM,14.7960,73.234,,,,
20587,01/10/25 02:40:23 AM,14.7960,73.234,,,,
20588,01/10/25 02:42:23 AM,14.7943,73.234,,,,
20589,01/10/25 02:44:23 AM,14.7978,73.234,,,,
20590,01/10/25 02:46:23 AM,14.7978,73.234,,,,
20591,01/10/25 02:48:23 AM,14.7960,73.234,,,,
20592,01/10/25 02:50:23 AM,14.7978,73.234,,,,
20593,01/10/25 02:52:23 AM,14.7960,73.234,,,,
20594,01/10/25 02:54:23 AM,14.7978,73.234,,,,
20595,01/10/25 02:56:23 AM,14.7960,73.234,,,,
20596,01/10/25 02:58:23 AM,14.7978,73.234,,,,
20597,01/10/25 03:00:23 AM,14.7960,73.234,,,,
20598,01/10/25 03:02:23 AM,14.7960,73.234,,,,
20599,01/10/25 03:04:23 AM,14.7960,73.234,,,,
20600,01/10/25 03:06:23 AM,14.7978,73.234,,,,
20601,01/10/25 03:08:23 AM,14.7960,73.234,,,,
20602,01/10/25 03:10:23 AM,14.7927,73.234,,,,
20603,01/10/25 03:12:23 AM,14.7960,73.234,,,,
20604,01/10/25 03:14:23 AM,14.7978,73.234,,,,
20605,01/10/25 03:16:23 AM,14.7994,73.234,,,,
20606,01/10/25 03:18:23 AM,14.7978,73.234,,,,
20607,01/10/25 03:20:23 AM,14.7978,73.234,,,,
20608,01/10/25 03:22:23 AM,14.7978,73.234,,,,
20609,01/10/25 03:24:23 AM,14.7994,73.234,,,,
20610,01/10/25 03:26:23 AM,14.7994,73.234,,,,
20611,01/10/25 03:28:23 AM,14.7994,73.234,,,,
20612,01/10/25 03:30:23 AM,14.7978,73.234,,,,
20613,01/10/25 03:32:23 AM,14.7978,73.234,,,,
20614,01/10/25 03:34:23 AM,14.7960,73.234,,,,
20615,01/10/25 03:36:23 AM,14.7978,73.234,,,,
20616,01/10/25 03:38:23 AM,14.7994,73.234,,,,
20617,01/10/25 03:40:23 AM,14.7978,73.234,,,,
20618,01/10/25 03:42:23 AM,14.7960,73.234,,,,
20619,01/10/25 03:44:23 AM,14.7978,73.234,,,,
20620,01/10/25 03:46:23 AM,14.7978,73.234,,,,
20621,01/10/25 03:48:23 AM,14.7978,73.234,,,,
20622,01/10/25 03:50:23 AM,14.7978,73.234,,,,
20623,01/10/25 03:52:23 AM,14.7994,73.234,,,,
20624,01/10/25 03:54:23 AM,14.7978,73.234,,,,
20625,01/10/25 03:56:23 AM,14.7960,73.234,,,,
20626,01/10/25 03:58:23 AM,14.7994,73.234,,,,
20627,01/10/25 04:00:23 AM,14.7978,73.234,,,,
20628,01/10/25 04:02:23 AM,14.7978,73.234,,,,
20629,01/10/25 04:04:23 AM,14.7994,73.234,,,,
20630,01/10/25 04:06:23 AM,14.8011,73.234,,,,
20631,01/10/25 04:08:23 AM,14.7960,73.234,,,,
20632,01/10/25 04:10:23 AM,14.7994,73.234,,,,
20633,01/10/25 04:12:23 AM,14.8011,73.234,,,,
20634,01/10/25 04:14:23 AM,14.7994,73.234,,,,
20635,01/10/25 04:16:23 AM,14.7994,73.234,,,,
20636,01/10/25 04:18:23 AM,14.8028,73.234,,,,
20637,01/10/25 04:20:23 AM,14.7994,73.234,,,,
20638,01/10/25 04:22:23 AM,14.8011,73.234,,,,
20639,01/10/25 04:24:23 AM,14.7994,73.234,,,,
20640,01/10/25 04:26:23 AM,14.7994,73.234,,,,
20641,01/10/25 04:28:23 AM,14.7994,73.234,,,,
20642,01/10/25 04:30:23 AM,14.7994,73.234,,,,
20643,01/10/25 04:32:23 AM,14.7994,73.234,,,,
20644,01/10/25 04:34:23 AM,14.7994,73.234,,,,
20645,01/10/25 04:36:23 AM,14.7994,73.234,,,,
20646,01/10/25 04:38:23 AM,14.8011,73.234,,,,
20647,01/10/25 04:40:23 AM,14.8028,73.234,,,,
20648,01/10/25 04:42:23 AM,14.8028,73.234,,,,
20649,01/10/25 04:44:23 AM,14.8011,73.234,,,,
20650,01/10/25 04:46:23 AM,14.8028,73.234,,,,
20651,01/10/25 04:48:23 AM,14.8011,73.234,,,,
20652,01/10/25 04:50:23 AM,14.8011,73.234,,,,
20653,01/10/25 04:52:23 AM,14.8028,73.234,,,,
20654,01/10/25 04:54:23 AM,14.8044,73.234,,,,
20655,01/10/25 04:56:23 AM,14.8044,73.234,,,,
20656,01/10/25 04:58:23 AM,14.8028,73.234,,,,
20657,01/10/25 05:00:23 AM,14.8011,73.234,,,,
20658,01/10/25 05:02:23 AM,14.8028,73.234,,,,
20659,01/10/25 05:04:23 AM,14.8028,73.234,,,,
20660,01/10/25 05:06:23 AM,14.8044,73.234,,,,
20661,01/10/25 05:08:23 AM,14.8062,73.234,,,,
20662,01/10/25 05:10:23 AM,14.8062,73.234,,,,
20663,01/10/25 05:12:23 AM,14.8028,73.234,,,,
20664,01/10/25 05:14:23 AM,14.8044,73.234,,,,
20665,01/10/25 05:16:23 AM,14.8044,73.234,,,,
20666,01/10/25 05:18:23 AM,14.8062,73.234,,,,
20667,01/10/25 05:20:23 AM,14.8044,73.234,,,,
20668,01/10/25 05:22:23 AM,14.8062,73.234,,,,
20669,01/10/25 05:24:23 AM,14.8044,73.234,,,,
20670,01/10/25 05:26:23 AM,14.8079,73.234,,,,
20671,01/10/25 05:28:23 AM,14.8044,73.234,,,,
20672,01/10/25 05:30:23 AM,14.8079,73.234,,,,
20673,01/10/25 05:32:23 AM,14.8028,73.234,,,,
20674,01/10/25 05:34:23 AM,14.8044,73.234,,,,
20675,01/10/25 05:36:23 AM,14.8062,73.234,,,,
20676,01/10/25 05:38:23 AM,14.8079,73.234,,,,
20677,01/10/25 05:40:23 AM,14.8062,73.234,,,,
20678,01/10/25 05:42:23 AM,14.8079,73.234,,,,
20679,01/10/25 05:44:23 AM,14.8062,73.234,,,,
20680,01/10/25 05:46:23 AM,14.8062,73.234,,,,
20681,01/10/25 05:48:23 AM,14.8062,73.234,,,,
20682,01/10/25 05:50:23 AM,14.8079,73.234,,,,
20683,01/10/25 05:52:23 AM,14.8095,73.234,,,,
20684,01/10/25 05:54:23 AM,14.8079,73.234,,,,
20685,01/10/25 05:56:23 AM,14.8079,73.234,,,,
20686,01/10/25 05:58:23 AM,14.8095,73.234,,,,
20687,01/10/25 06:00:23 AM,14.8113,73.234,,,,
20688,01/10/25 06:02:23 AM,14.8113,73.234,,,,
20689,01/10/25 06:04:23 AM,14.8113,73.234,,,,
