"Título de trazado: S2"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 20552281, SEN S/N: 20552281)","Temp, °F (LGR S/N: 20552281, SEN S/N: 20552281)","Acoplador separado (LGR S/N: 20552281)","Acoplador adjunto (LGR S/N: 20552281)","Parado (LGR S/N: 20552281)","Final de archivo (LGR S/N: 20552281)"
18234,01/06/25 09:17:43 PM,14.4339,65.509,,,,
18235,01/06/25 09:19:43 PM,14.4339,65.509,,,,
18236,01/06/25 09:21:43 PM,14.4336,65.338,,,,
18237,01/06/25 09:23:43 PM,14.4350,65.338,,,,
18238,01/06/25 09:25:43 PM,14.4346,65.167,,,,
18239,01/06/25 09:27:43 PM,14.4358,64.996,,,,
18240,01/06/25 09:29:43 PM,14.4329,64.996,,,,
18241,01/06/25 09:31:43 PM,14.4368,64.825,,,,
18242,01/06/25 09:33:43 PM,14.4368,64.825,,,,
18243,01/06/25 09:35:43 PM,14.4365,64.652,,,,
18244,01/06/25 09:37:43 PM,14.4365,64.652,,,,
18245,01/06/25 09:39:43 PM,14.4379,64.652,,,,
18246,01/06/25 09:41:43 PM,14.4375,64.481,,,,
18247,01/06/25 09:43:43 PM,14.4375,64.481,,,,
18248,01/06/25 09:45:43 PM,14.4372,64.310,,,,
18249,01/06/25 09:47:43 PM,14.4372,64.310,,,,
18250,01/06/25 09:49:43 PM,14.4382,64.139,,,,
18251,01/06/25 09:51:43 PM,14.4382,64.139,,,,
18252,01/06/25 09:53:43 PM,14.4382,64.139,,,,
18253,01/06/25 09:55:43 PM,14.4408,63.968,,,,
18254,01/06/25 09:57:43 PM,14.4379,63.968,,,,
18255,01/06/25 09:59:43 PM,14.4379,63.968,,,,
18256,01/06/25 10:01:43 PM,14.4375,63.797,,,,
18257,01/06/25 10:03:43 PM,14.4389,63.797,,,,
18258,01/06/25 10:05:43 PM,14.4404,63.797,,,,
18259,01/06/25 10:07:43 PM,14.4401,63.626,,,,
18260,01/06/25 10:09:43 PM,14.4416,63.626,,,,
18261,01/06/25 10:11:43 PM,14.4426,63.455,,,,
18262,01/06/25 10:13:43 PM,14.4426,63.455,,,,
18263,01/06/25 10:15:43 PM,14.4423,63.282,,,,
18264,01/06/25 10:17:43 PM,14.4437,63.282,,,,
18265,01/06/25 10:19:43 PM,14.4437,63.282,,,,
18266,01/06/25 10:21:43 PM,14.4433,63.111,,,,
18267,01/06/25 10:23:43 PM,14.4433,63.111,,,,
18268,01/06/25 10:25:43 PM,14.4447,63.111,,,,
18269,01/06/25 10:27:43 PM,14.4445,62.940,,,,
18270,01/06/25 10:29:43 PM,14.4445,62.940,,,,
18271,01/06/25 10:31:43 PM,14.4455,62.769,,,,
18272,01/06/25 10:33:43 PM,14.4440,62.769,,,,
18273,01/06/25 10:35:43 PM,14.4466,62.598,,,,
18274,01/06/25 10:37:43 PM,14.4452,62.598,,,,
18275,01/06/25 10:39:43 PM,14.4481,62.598,,,,
18276,01/06/25 10:41:43 PM,14.4495,62.598,,,,
18277,01/06/25 10:43:43 PM,14.4481,62.598,,,,
18278,01/06/25 10:45:43 PM,14.4466,62.598,,,,
18279,01/06/25 10:47:43 PM,14.4466,62.598,,,,
18280,01/06/25 10:49:43 PM,14.4481,62.598,,,,
18281,01/06/25 10:51:43 PM,14.4495,62.598,,,,
18282,01/06/25 10:53:43 PM,14.4481,62.598,,,,
18283,01/06/25 10:55:43 PM,14.4481,62.598,,,,
18284,01/06/25 10:57:43 PM,14.4481,62.598,,,,
18285,01/06/25 10:59:43 PM,14.4495,62.598,,,,
18286,01/06/25 11:01:43 PM,14.4481,62.598,,,,
18287,01/06/25 11:03:43 PM,14.4498,62.769,,,,
18288,01/06/25 11:05:43 PM,14.4513,62.769,,,,
18289,01/06/25 11:07:43 PM,14.4513,62.769,,,,
18290,01/06/25 11:09:43 PM,14.4513,62.769,,,,
18291,01/06/25 11:11:43 PM,14.4513,62.769,,,,
18292,01/06/25 11:13:43 PM,14.4513,62.769,,,,
18293,01/06/25 11:15:43 PM,14.4498,62.769,,,,
18294,01/06/25 11:17:43 PM,14.4503,62.940,,,,
18295,01/06/25 11:19:43 PM,14.4503,62.940,,,,
18296,01/06/25 11:21:43 PM,14.4517,62.940,,,,
18297,01/06/25 11:23:43 PM,14.4517,62.940,,,,
18298,01/06/25 11:25:43 PM,14.4517,62.940,,,,
18299,01/06/25 11:27:43 PM,14.4517,62.940,,,,
18300,01/06/25 11:29:43 PM,14.4520,63.111,,,,
18301,01/06/25 11:31:43 PM,14.4549,63.111,,,,
18302,01/06/25 11:33:43 PM,14.4534,63.111,,,,
18303,01/06/25 11:35:43 PM,14.4534,63.111,,,,
18304,01/06/25 11:37:43 PM,14.4505,63.111,,,,
18305,01/06/25 11:39:43 PM,14.4520,63.111,,,,
18306,01/06/25 11:41:43 PM,14.4534,63.111,,,,
18307,01/06/25 11:43:43 PM,14.4549,63.111,,,,
18308,01/06/25 11:45:43 PM,14.4520,63.111,,,,
18309,01/06/25 11:47:43 PM,14.4539,63.282,,,,
18310,01/06/25 11:49:43 PM,14.4563,63.111,,,,
18311,01/06/25 11:51:43 PM,14.4563,63.111,,,,
18312,01/06/25 11:53:43 PM,14.4563,63.111,,,,
18313,01/06/25 11:55:43 PM,14.4534,63.111,,,,
18314,01/06/25 11:57:43 PM,14.4549,63.111,,,,
18315,01/06/25 11:59:43 PM,14.4534,63.111,,,,
18316,01/07/25 12:01:43 AM,14.4546,62.940,,,,
18317,01/07/25 12:03:43 AM,14.4561,62.940,,,,
18318,01/07/25 12:05:43 AM,14.4561,62.940,,,,
18319,01/07/25 12:07:43 AM,14.4561,62.940,,,,
18320,01/07/25 12:09:43 AM,14.4561,62.940,,,,
18321,01/07/25 12:11:43 AM,14.4571,62.769,,,,
18322,01/07/25 12:13:43 AM,14.4556,62.769,,,,
18323,01/07/25 12:15:43 AM,14.4556,62.769,,,,
18324,01/07/25 12:17:43 AM,14.4553,62.598,,,,
18325,01/07/25 12:19:43 AM,14.4553,62.598,,,,
18326,01/07/25 12:21:43 AM,14.4553,62.598,,,,
18327,01/07/25 12:23:43 AM,14.4539,62.598,,,,
18328,01/07/25 12:25:43 AM,14.4549,62.425,,,,
18329,01/07/25 12:27:43 AM,14.4549,62.425,,,,
18330,01/07/25 12:29:43 AM,14.4549,62.425,,,,
18331,01/07/25 12:31:43 AM,14.4546,62.254,,,,
18332,01/07/25 12:33:43 AM,14.4546,62.254,,,,
18333,01/07/25 12:35:43 AM,14.4546,62.254,,,,
18334,01/07/25 12:37:43 AM,14.4542,62.083,,,,
18335,01/07/25 12:39:43 AM,14.4556,62.083,,,,
18336,01/07/25 12:41:43 AM,14.4553,61.912,,,,
18337,01/07/25 12:43:43 AM,14.4553,61.912,,,,
18338,01/07/25 12:45:43 AM,14.4539,61.912,,,,
18339,01/07/25 12:47:43 AM,14.4510,61.912,,,,
18340,01/07/25 12:49:43 AM,14.4536,61.741,,,,
18341,01/07/25 12:51:43 AM,14.4521,61.741,,,,
18342,01/07/25 12:53:43 AM,14.4521,61.741,,,,
18343,01/07/25 12:55:43 AM,14.4517,61.569,,,,
18344,01/07/25 12:57:43 AM,14.4532,61.569,,,,
18345,01/07/25 12:59:43 AM,14.4517,61.569,,,,
18346,01/07/25 01:01:43 AM,14.4529,61.398,,,,
18347,01/07/25 01:03:43 AM,14.4558,61.398,,,,
18348,01/07/25 01:05:43 AM,14.4543,61.398,,,,
18349,01/07/25 01:07:43 AM,14.4539,61.227,,,,
18350,01/07/25 01:09:43 AM,14.4553,61.227,,,,
18351,01/07/25 01:11:43 AM,14.4553,61.227,,,,
18352,01/07/25 01:13:43 AM,14.4565,61.054,,,,
18353,01/07/25 01:15:43 AM,14.4550,61.054,,,,
18354,01/07/25 01:17:43 AM,14.4550,61.054,,,,
18355,01/07/25 01:19:43 AM,14.4536,61.054,,,,
18356,01/07/25 01:21:43 AM,14.4536,61.054,,,,
18357,01/07/25 01:23:43 AM,14.4550,61.054,,,,
18358,01/07/25 01:25:43 AM,14.4532,60.883,,,,
18359,01/07/25 01:27:43 AM,14.4532,60.883,,,,
18360,01/07/25 01:29:43 AM,14.4532,60.883,,,,
18361,01/07/25 01:31:43 AM,14.4532,60.883,,,,
18362,01/07/25 01:33:43 AM,14.4546,60.883,,,,
18363,01/07/25 01:35:43 AM,14.4546,60.883,,,,
18364,01/07/25 01:37:43 AM,14.4558,60.712,,,,
18365,01/07/25 01:39:43 AM,14.4543,60.712,,,,
18366,01/07/25 01:41:43 AM,14.4572,60.712,,,,
18367,01/07/25 01:43:43 AM,14.4558,60.712,,,,
18368,01/07/25 01:45:43 AM,14.4543,60.712,,,,
18369,01/07/25 01:47:43 AM,14.4539,60.539,,,,
18370,01/07/25 01:49:43 AM,14.4539,60.539,,,,
18371,01/07/25 01:51:43 AM,14.4539,60.539,,,,
18372,01/07/25 01:53:43 AM,14.4539,60.539,,,,
18373,01/07/25 01:55:43 AM,14.4539,60.539,,,,
18374,01/07/25 01:57:43 AM,14.4507,60.368,,,,
18375,01/07/25 01:59:43 AM,14.4521,60.368,,,,
18376,01/07/25 02:01:43 AM,14.4532,60.195,,,,
18377,01/07/25 02:03:43 AM,14.4517,60.195,,,,
18378,01/07/25 02:05:43 AM,14.4517,60.195,,,,
18379,01/07/25 02:07:43 AM,14.4543,60.024,,,,
18380,01/07/25 02:09:43 AM,14.4529,60.024,,,,
18381,01/07/25 02:11:43 AM,14.4529,60.024,,,,
18382,01/07/25 02:13:43 AM,14.4543,60.024,,,,
18383,01/07/25 02:15:43 AM,14.4511,59.851,,,,
18384,01/07/25 02:17:43 AM,14.4526,59.851,,,,
18385,01/07/25 02:19:43 AM,14.4511,59.851,,,,
18386,01/07/25 02:21:43 AM,14.4507,59.680,,,,
18387,01/07/25 02:23:43 AM,14.4521,59.680,,,,
18388,01/07/25 02:25:43 AM,14.4507,59.680,,,,
18389,01/07/25 02:27:43 AM,14.4519,59.508,,,,
18390,01/07/25 02:29:43 AM,14.4519,59.508,,,,
18391,01/07/25 02:31:43 AM,14.4504,59.508,,,,
18392,01/07/25 02:33:43 AM,14.4514,59.337,,,,
18393,01/07/25 02:35:43 AM,14.4514,59.337,,,,
18394,01/07/25 02:37:43 AM,14.4514,59.337,,,,
18395,01/07/25 02:39:43 AM,14.4529,59.337,,,,
18396,01/07/25 02:41:43 AM,14.4526,59.164,,,,
18397,01/07/25 02:43:43 AM,14.4526,59.164,,,,
18398,01/07/25 02:45:43 AM,14.4540,59.164,,,,
18399,01/07/25 02:47:43 AM,14.4540,59.164,,,,
18400,01/07/25 02:49:43 AM,14.4521,58.993,,,,
18401,01/07/25 02:51:43 AM,14.4507,58.993,,,,
18402,01/07/25 02:53:43 AM,14.4507,58.993,,,,
18403,01/07/25 02:55:43 AM,14.4507,58.993,,,,
18404,01/07/25 02:57:43 AM,14.4507,58.993,,,,
18405,01/07/25 02:59:43 AM,14.4489,58.820,,,,
18406,01/07/25 03:01:43 AM,14.4519,58.820,,,,
18407,01/07/25 03:03:43 AM,14.4519,58.820,,,,
18408,01/07/25 03:05:43 AM,14.4504,58.820,,,,
18409,01/07/25 03:07:43 AM,14.4529,58.647,,,,
18410,01/07/25 03:09:43 AM,14.4501,58.647,,,,
18411,01/07/25 03:11:43 AM,14.4516,58.647,,,,
18412,01/07/25 03:13:43 AM,14.4511,58.476,,,,
18413,01/07/25 03:15:43 AM,14.4526,58.476,,,,
18414,01/07/25 03:17:43 AM,14.4540,58.476,,,,
18415,01/07/25 03:19:43 AM,14.4523,58.303,,,,
18416,01/07/25 03:21:43 AM,14.4523,58.303,,,,
18417,01/07/25 03:23:43 AM,14.4523,58.303,,,,
18418,01/07/25 03:25:43 AM,14.4537,58.303,,,,
18419,01/07/25 03:27:43 AM,14.4523,58.303,,,,
18420,01/07/25 03:29:43 AM,14.4523,58.303,,,,
18421,01/07/25 03:31:43 AM,14.4533,58.131,,,,
18422,01/07/25 03:33:43 AM,14.4533,58.131,,,,
18423,01/07/25 03:35:43 AM,14.4519,58.131,,,,
18424,01/07/25 03:37:43 AM,14.4519,58.131,,,,
18425,01/07/25 03:39:43 AM,14.4516,57.958,,,,
18426,01/07/25 03:41:43 AM,14.4516,57.958,,,,
18427,01/07/25 03:43:43 AM,14.4530,57.958,,,,
18428,01/07/25 03:45:43 AM,14.4526,57.785,,,,
18429,01/07/25 03:47:43 AM,14.4511,57.785,,,,
18430,01/07/25 03:49:43 AM,14.4540,57.785,,,,
18431,01/07/25 03:51:43 AM,14.4540,57.785,,,,
18432,01/07/25 03:53:43 AM,14.4552,57.614,,,,
18433,01/07/25 03:55:43 AM,14.4537,57.614,,,,
18434,01/07/25 03:57:43 AM,14.4537,57.614,,,,
18435,01/07/25 03:59:43 AM,14.4519,57.441,,,,
18436,01/07/25 04:01:43 AM,14.4519,57.441,,,,
18437,01/07/25 04:03:43 AM,14.4533,57.441,,,,
18438,01/07/25 04:05:43 AM,14.4533,57.441,,,,
18439,01/07/25 04:07:43 AM,14.4559,57.268,,,,
18440,01/07/25 04:09:43 AM,14.4530,57.268,,,,
18441,01/07/25 04:11:43 AM,14.4530,57.268,,,,
18442,01/07/25 04:13:43 AM,14.4530,57.268,,,,
18443,01/07/25 04:15:43 AM,14.4542,57.096,,,,
18444,01/07/25 04:17:43 AM,14.4542,57.096,,,,
18445,01/07/25 04:19:43 AM,14.4542,57.096,,,,
18446,01/07/25 04:21:43 AM,14.4542,57.096,,,,
18447,01/07/25 04:23:43 AM,14.4542,57.096,,,,
18448,01/07/25 04:25:43 AM,14.4556,57.096,,,,
18449,01/07/25 04:27:43 AM,14.4542,57.096,,,,
18450,01/07/25 04:29:43 AM,14.4556,57.096,,,,
18451,01/07/25 04:31:43 AM,14.4571,57.096,,,,
18452,01/07/25 04:33:43 AM,14.4571,57.096,,,,
18453,01/07/25 04:35:43 AM,14.4571,57.096,,,,
18454,01/07/25 04:37:43 AM,14.4571,57.096,,,,
18455,01/07/25 04:39:43 AM,14.4595,56.923,,,,
18456,01/07/25 04:41:43 AM,14.4581,56.923,,,,
18457,01/07/25 04:43:43 AM,14.4581,56.923,,,,
18458,01/07/25 04:45:43 AM,14.4581,56.923,,,,
18459,01/07/25 04:47:43 AM,14.4566,56.923,,,,
18460,01/07/25 04:49:43 AM,14.4581,56.923,,,,
18461,01/07/25 04:51:43 AM,14.4581,56.923,,,,
18462,01/07/25 04:53:43 AM,14.4578,56.750,,,,
18463,01/07/25 04:55:43 AM,14.4563,56.750,,,,
18464,01/07/25 04:57:43 AM,14.4563,56.750,,,,
18465,01/07/25 04:59:43 AM,14.4563,56.750,,,,
18466,01/07/25 05:01:43 AM,14.4578,56.750,,,,
18467,01/07/25 05:03:43 AM,14.4578,56.750,,,,
18468,01/07/25 05:05:43 AM,14.4603,56.577,,,,
18469,01/07/25 05:07:43 AM,14.4603,56.577,,,,
18470,01/07/25 05:09:43 AM,14.4574,56.577,,,,
18471,01/07/25 05:11:43 AM,14.4588,56.577,,,,
18472,01/07/25 05:13:43 AM,14.4574,56.577,,,,
18473,01/07/25 05:15:43 AM,14.4603,56.577,,,,
18474,01/07/25 05:17:43 AM,14.4588,56.577,,,,
18475,01/07/25 05:19:43 AM,14.4603,56.577,,,,
18476,01/07/25 05:21:43 AM,14.4588,56.577,,,,
18477,01/07/25 05:23:43 AM,14.4588,56.577,,,,
18478,01/07/25 05:25:43 AM,14.4632,56.577,,,,
18479,01/07/25 05:27:43 AM,14.4617,56.577,,,,
18480,01/07/25 05:29:43 AM,14.4617,56.577,,,,
18481,01/07/25 05:31:43 AM,14.4617,56.577,,,,
18482,01/07/25 05:33:43 AM,14.4617,56.577,,,,
18483,01/07/25 05:35:43 AM,14.4629,56.404,,,,
18484,01/07/25 05:37:43 AM,14.4629,56.404,,,,
18485,01/07/25 05:39:43 AM,14.4658,56.404,,,,
18486,01/07/25 05:41:43 AM,14.4672,56.404,,,,
18487,01/07/25 05:43:43 AM,14.4672,56.404,,,,
18488,01/07/25 05:45:43 AM,14.4672,56.404,,,,
18489,01/07/25 05:47:43 AM,14.4668,56.230,,,,
18490,01/07/25 05:49:43 AM,14.4668,56.230,,,,
18491,01/07/25 05:51:43 AM,14.4639,56.230,,,,
18492,01/07/25 05:53:43 AM,14.4639,56.230,,,,
18493,01/07/25 05:55:43 AM,14.4639,56.230,,,,
18494,01/07/25 05:57:43 AM,14.4629,56.404,,,,
18495,01/07/25 05:59:43 AM,14.4629,56.404,,,,
18496,01/07/25 06:01:43 AM,14.4614,56.404,,,,
18497,01/07/25 06:03:43 AM,14.4643,56.404,,,,
18498,01/07/25 06:05:43 AM,14.4643,56.404,,,,
18499,01/07/25 06:07:43 AM,14.4643,56.404,,,,
18500,01/07/25 06:09:43 AM,14.4658,56.404,,,,
18501,01/07/25 06:11:43 AM,14.4643,56.404,,,,
18502,01/07/25 06:13:43 AM,14.4643,56.404,,,,
18503,01/07/25 06:15:43 AM,14.4643,56.404,,,,
18504,01/07/25 06:17:43 AM,14.4658,56.404,,,,
18505,01/07/25 06:19:43 AM,14.4658,56.404,,,,
18506,01/07/25 06:21:43 AM,14.4661,56.577,,,,
18507,01/07/25 06:23:43 AM,14.4646,56.577,,,,
18508,01/07/25 06:25:43 AM,14.4661,56.577,,,,
18509,01/07/25 06:27:43 AM,14.4675,56.577,,,,
18510,01/07/25 06:29:43 AM,14.4707,56.750,,,,
18511,01/07/25 06:31:43 AM,14.4679,56.750,,,,
18512,01/07/25 06:33:43 AM,14.4679,56.750,,,,
18513,01/07/25 06:35:43 AM,14.4682,56.923,,,,
18514,01/07/25 06:37:43 AM,14.4697,56.923,,,,
18515,01/07/25 06:39:43 AM,14.4711,56.923,,,,
18516,01/07/25 06:41:43 AM,14.4714,57.096,,,,
18517,01/07/25 06:43:43 AM,14.4700,57.096,,,,
18518,01/07/25 06:45:43 AM,14.4719,57.268,,,,
18519,01/07/25 06:47:43 AM,14.4690,57.268,,,,
18520,01/07/25 06:49:43 AM,14.4707,57.441,,,,
18521,01/07/25 06:51:43 AM,14.4707,57.441,,,,
18522,01/07/25 06:53:43 AM,14.4711,57.614,,,,
18523,01/07/25 06:55:43 AM,14.4700,57.785,,,,
18524,01/07/25 06:57:43 AM,14.4719,57.958,,,,
18525,01/07/25 06:59:43 AM,14.4707,58.131,,,,
18526,01/07/25 07:01:43 AM,14.4710,58.303,,,,
18527,01/07/25 07:03:43 AM,14.4695,58.303,,,,
18528,01/07/25 07:05:43 AM,14.4729,58.476,,,,
18529,01/07/25 07:07:43 AM,14.4729,58.476,,,,
18530,01/07/25 07:09:43 AM,14.4746,58.647,,,,
18531,01/07/25 07:11:43 AM,14.4732,58.647,,,,
18532,01/07/25 07:13:43 AM,14.4736,58.820,,,,
18533,01/07/25 07:15:43 AM,14.4751,58.820,,,,
18534,01/07/25 07:17:43 AM,14.4739,58.993,,,,
18535,01/07/25 07:19:43 AM,14.4758,59.164,,,,
18536,01/07/25 07:21:43 AM,14.4758,59.164,,,,
18537,01/07/25 07:23:43 AM,14.4746,59.337,,,,
18538,01/07/25 07:25:43 AM,14.4761,59.337,,,,
18539,01/07/25 07:27:43 AM,14.4778,59.508,,,,
18540,01/07/25 07:29:43 AM,14.4797,59.680,,,,
18541,01/07/25 07:31:43 AM,14.4800,59.851,,,,
18542,01/07/25 07:33:43 AM,14.4771,59.851,,,,
18543,01/07/25 07:35:43 AM,14.4790,60.024,,,,
18544,01/07/25 07:37:43 AM,14.4775,60.024,,,,
18545,01/07/25 07:39:43 AM,14.4778,60.195,,,,
18546,01/07/25 07:41:43 AM,14.4797,60.368,,,,
18547,01/07/25 07:43:43 AM,14.4797,60.368,,,,
18548,01/07/25 07:45:43 AM,14.4785,60.539,,,,
18549,01/07/25 07:47:43 AM,14.4804,60.712,,,,
18550,01/07/25 07:49:43 AM,14.4807,60.883,,,,
18551,01/07/25 07:51:43 AM,14.4807,60.883,,,,
18552,01/07/25 07:53:43 AM,14.4810,61.054,,,,
18553,01/07/25 07:55:43 AM,14.4800,61.227,,,,
18554,01/07/25 07:57:43 AM,14.4814,61.227,,,,
18555,01/07/25 07:59:43 AM,14.4817,61.398,,,,
18556,01/07/25 08:01:43 AM,14.4822,61.569,,,,
18557,01/07/25 08:03:43 AM,14.4825,61.741,,,,
18558,01/07/25 08:05:43 AM,14.4810,61.741,,,,
18559,01/07/25 08:07:43 AM,14.4796,61.741,,,,
18560,01/07/25 08:09:43 AM,14.4800,61.912,,,,
18561,01/07/25 08:11:43 AM,14.4803,62.083,,,,
18562,01/07/25 08:13:43 AM,14.4803,62.083,,,,
18563,01/07/25 08:15:43 AM,14.4793,62.254,,,,
18564,01/07/25 08:17:43 AM,14.4781,62.425,,,,
18565,01/07/25 08:19:43 AM,14.4781,62.425,,,,
18566,01/07/25 08:21:43 AM,14.4785,62.598,,,,
18567,01/07/25 08:23:43 AM,14.4785,62.598,,,,
18568,01/07/25 08:25:43 AM,14.4774,62.769,,,,
18569,01/07/25 08:27:43 AM,14.4793,62.940,,,,
18570,01/07/25 08:29:43 AM,14.4781,63.111,,,,
18571,01/07/25 08:31:43 AM,14.4781,63.111,,,,
18572,01/07/25 08:33:43 AM,14.4785,63.282,,,,
18573,01/07/25 08:35:43 AM,14.4774,63.455,,,,
18574,01/07/25 08:37:43 AM,14.4759,63.455,,,,
18575,01/07/25 08:39:43 AM,14.4764,63.626,,,,
18576,01/07/25 08:41:43 AM,14.4767,63.797,,,,
18577,01/07/25 08:43:43 AM,14.4752,63.797,,,,
18578,01/07/25 08:45:43 AM,14.4756,63.968,,,,
18579,01/07/25 08:47:43 AM,14.4759,64.139,,,,
18580,01/07/25 08:49:43 AM,14.4762,64.310,,,,
18581,01/07/25 08:51:43 AM,14.4748,64.310,,,,
18582,01/07/25 08:53:43 AM,14.4767,64.481,,,,
18583,01/07/25 08:55:43 AM,14.4769,64.652,,,,
18584,01/07/25 08:57:43 AM,14.4784,64.652,,,,
18585,01/07/25 08:59:43 AM,14.4774,64.825,,,,
18586,01/07/25 09:01:43 AM,14.4777,64.996,,,,
18587,01/07/25 09:03:43 AM,14.4791,64.996,,,,
18588,01/07/25 09:05:43 AM,14.4767,65.167,,,,
18589,01/07/25 09:07:43 AM,14.4767,65.167,,,,
18590,01/07/25 09:09:43 AM,14.4784,65.338,,,,
18591,01/07/25 09:11:43 AM,14.4788,65.509,,,,
18592,01/07/25 09:13:43 AM,14.4806,65.680,,,,
18593,01/07/25 09:15:43 AM,14.4806,65.680,,,,
18594,01/07/25 09:17:43 AM,14.4796,65.851,,,,
18595,01/07/25 09:19:43 AM,14.4781,65.851,,,,
18596,01/07/25 09:21:43 AM,14.4784,66.022,,,,
18597,01/07/25 09:23:43 AM,14.4784,66.022,,,,
18598,01/07/25 09:25:43 AM,14.4784,66.022,,,,
18599,01/07/25 09:27:43 AM,14.4788,66.193,,,,
18600,01/07/25 09:29:43 AM,14.4803,66.193,,,,
18601,01/07/25 09:31:43 AM,14.4791,66.366,,,,
18602,01/07/25 09:33:43 AM,14.4810,66.537,,,,
18603,01/07/25 09:35:43 AM,14.4810,66.537,,,,
18604,01/07/25 09:37:43 AM,14.4842,66.708,,,,
18605,01/07/25 09:39:43 AM,14.4798,66.708,,,,
18606,01/07/25 09:41:43 AM,14.4798,66.708,,,,
18607,01/07/25 09:43:43 AM,14.4817,66.879,,,,
18608,01/07/25 09:45:43 AM,14.4820,67.050,,,,
18609,01/07/25 09:47:43 AM,14.4806,67.050,,,,
18610,01/07/25 09:49:43 AM,14.4796,67.221,,,,
18611,01/07/25 09:51:43 AM,14.4798,67.392,,,,
18612,01/07/25 09:53:43 AM,14.4803,67.564,,,,
18613,01/07/25 09:55:43 AM,14.4791,67.735,,,,
18614,01/07/25 09:57:43 AM,14.4781,67.906,,,,
18615,01/07/25 09:59:43 AM,14.4800,68.077,,,,
18616,01/07/25 10:01:43 AM,14.4788,68.248,,,,
18617,01/07/25 10:03:43 AM,14.4774,68.248,,,,
18618,01/07/25 10:05:43 AM,14.4793,68.421,,,,
18619,01/07/25 10:07:43 AM,14.4767,68.592,,,,
18620,01/07/25 10:09:43 AM,14.4800,68.763,,,,
18621,01/07/25 10:11:43 AM,14.4788,68.934,,,,
18622,01/07/25 10:13:43 AM,14.4788,68.934,,,,
18623,01/07/25 10:15:43 AM,14.4778,69.107,,,,
18624,01/07/25 10:17:43 AM,14.4793,69.107,,,,
18625,01/07/25 10:19:43 AM,14.4796,69.278,,,,
18626,01/07/25 10:21:43 AM,14.4785,69.449,,,,
18627,01/07/25 10:23:43 AM,14.4788,69.622,,,,
18628,01/07/25 10:25:43 AM,14.4788,69.622,,,,
18629,01/07/25 10:27:43 AM,14.4778,69.793,,,,
18630,01/07/25 10:29:43 AM,14.4767,69.964,,,,
18631,01/07/25 10:31:43 AM,14.4775,70.308,,,,
18632,01/07/25 10:33:43 AM,14.4764,70.480,,,,
18633,01/07/25 10:35:43 AM,14.4768,70.651,,,,
18634,01/07/25 10:37:43 AM,14.4756,70.824,,,,
18635,01/07/25 10:39:43 AM,14.4761,70.995,,,,
18636,01/07/25 10:41:43 AM,14.4764,71.168,,,,
18637,01/07/25 10:43:43 AM,14.4739,71.339,,,,
18638,01/07/25 10:45:43 AM,14.4742,71.512,,,,
18639,01/07/25 10:47:43 AM,14.4761,71.683,,,,
18640,01/07/25 10:49:43 AM,14.4768,72.028,,,,
18641,01/07/25 10:51:43 AM,14.4761,72.372,,,,
18642,01/07/25 10:53:43 AM,14.4769,72.718,,,,
18643,01/07/25 10:55:43 AM,14.4758,72.891,,,,
18644,01/07/25 10:57:43 AM,14.4765,73.234,,,,
18645,01/07/25 10:59:43 AM,14.4788,73.580,,,,
18646,01/07/25 11:01:43 AM,14.4769,74.098,,,,
18647,01/07/25 11:03:43 AM,14.4778,74.446,,,,
18648,01/07/25 11:05:43 AM,14.4800,74.791,,,,
18649,01/07/25 11:07:43 AM,14.4811,75.312,,,,
18650,01/07/25 11:09:43 AM,14.4804,75.659,,,,
18651,01/07/25 11:11:43 AM,14.4797,76.006,,,,
18652,01/07/25 11:13:43 AM,14.4794,76.528,,,,
18653,01/07/25 11:15:43 AM,14.4801,76.876,,,,
18654,01/07/25 11:17:43 AM,14.4806,77.050,,,,
18655,01/07/25 11:19:43 AM,14.4803,77.574,,,,
18656,01/07/25 11:21:43 AM,14.4810,77.923,,,,
18657,01/07/25 11:23:43 AM,14.4819,78.274,,,,
18658,01/07/25 11:25:43 AM,14.4793,78.449,,,,
18659,01/07/25 11:27:43 AM,14.4806,78.975,,,,
18660,01/07/25 11:29:43 AM,14.4798,79.326,,,,
18661,01/07/25 11:31:43 AM,14.4803,79.502,,,,
18662,01/07/25 11:33:43 AM,14.4796,79.853,,,,
18663,01/07/25 11:35:43 AM,14.4781,79.853,,,,
18664,01/07/25 11:37:43 AM,14.4785,80.029,,,,
18665,01/07/25 11:39:43 AM,14.4771,80.029,,,,
18666,01/07/25 11:41:43 AM,14.4804,80.206,,,,
18667,01/07/25 11:43:43 AM,14.4797,80.559,,,,
18668,01/07/25 11:45:43 AM,14.4801,80.735,,,,
18669,01/07/25 11:47:43 AM,14.4790,80.911,,,,
18670,01/07/25 11:49:43 AM,14.4780,81.090,,,,
18671,01/07/25 11:51:43 AM,14.4769,81.266,,,,
18672,01/07/25 11:53:43 AM,14.4774,81.442,,,,
18673,01/07/25 11:55:43 AM,14.4777,81.621,,,,
18674,01/07/25 11:57:43 AM,14.4767,81.797,,,,
18675,01/07/25 11:59:43 AM,14.4756,81.975,,,,
18676,01/07/25 12:01:43 PM,14.4771,81.975,,,,
18677,01/07/25 12:03:43 PM,14.4775,82.152,,,,
18678,01/07/25 12:05:43 PM,14.4778,82.330,,,,
