"Título de trazado: v4p"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 20552284, SEN S/N: 20552284)","Temp, °F (LGR S/N: 20552284, SEN S/N: 20552284)","Acoplador separado (LGR S/N: 20552284)","Acoplador adjunto (LGR S/N: 20552284)","Parado (LGR S/N: 20552284)","Final de archivo (LGR S/N: 20552284)"
19697,01/08/25 05:54:35 PM,14.8582,72.372,,,,
19698,01/08/25 05:56:35 PM,14.8610,72.372,,,,
19699,01/08/25 05:58:35 PM,14.8610,72.372,,,,
19700,01/08/25 06:00:35 PM,14.8596,72.372,,,,
19701,01/08/25 06:02:35 PM,14.8596,72.372,,,,
19702,01/08/25 06:04:35 PM,14.8596,72.372,,,,
19703,01/08/25 06:06:35 PM,14.8596,72.372,,,,
19704,01/08/25 06:08:35 PM,14.8596,72.372,,,,
19705,01/08/25 06:10:35 PM,14.8582,72.372,,,,
19706,01/08/25 06:12:35 PM,14.8582,72.372,,,,
19707,01/08/25 06:14:35 PM,14.8610,72.372,,,,
19708,01/08/25 06:16:35 PM,14.8596,72.372,,,,
19709,01/08/25 06:18:35 PM,14.8610,72.372,,,,
19710,01/08/25 06:20:35 PM,14.8610,72.372,,,,
19711,01/08/25 06:22:35 PM,14.8610,72.372,,,,
19712,01/08/25 06:24:35 PM,14.8582,72.372,,,,
19713,01/08/25 06:26:35 PM,14.8596,72.372,,,,
19714,01/08/25 06:28:35 PM,14.8582,72.372,,,,
19715,01/08/25 06:30:35 PM,14.8596,72.372,,,,
19716,01/08/25 06:32:35 PM,14.8582,72.372,,,,
19717,01/08/25 06:34:35 PM,14.8582,72.372,,,,
19718,01/08/25 06:36:35 PM,14.8596,72.372,,,,
19719,01/08/25 06:38:35 PM,14.8596,72.372,,,,
19720,01/08/25 06:40:35 PM,14.8596,72.372,,,,
19721,01/08/25 06:42:35 PM,14.8596,72.372,,,,
19722,01/08/25 06:44:35 PM,14.8596,72.372,,,,
19723,01/08/25 06:46:35 PM,14.8596,72.372,,,,
19724,01/08/25 06:48:35 PM,14.8596,72.372,,,,
19725,01/08/25 06:50:35 PM,14.8582,72.372,,,,
19726,01/08/25 06:52:35 PM,14.8596,72.372,,,,
19727,01/08/25 06:54:35 PM,14.8610,72.372,,,,
19728,01/08/25 06:56:35 PM,14.8610,72.372,,,,
19729,01/08/25 06:58:35 PM,14.8582,72.372,,,,
19730,01/08/25 07:00:35 PM,14.8596,72.372,,,,
19731,01/08/25 07:02:35 PM,14.8610,72.372,,,,
19732,01/08/25 07:04:35 PM,14.8610,72.372,,,,
19733,01/08/25 07:06:35 PM,14.8610,72.372,,,,
19734,01/08/25 07:08:35 PM,14.8596,72.372,,,,
19735,01/08/25 07:10:35 PM,14.8610,72.372,,,,
19736,01/08/25 07:12:35 PM,14.8596,72.372,,,,
19737,01/08/25 07:14:35 PM,14.8610,72.372,,,,
19738,01/08/25 07:16:35 PM,14.8610,72.372,,,,
19739,01/08/25 07:18:35 PM,14.8610,72.372,,,,
19740,01/08/25 07:20:35 PM,14.8610,72.372,,,,
19741,01/08/25 07:22:35 PM,14.8596,72.372,,,,
19742,01/08/25 07:24:35 PM,14.8610,72.372,,,,
19743,01/08/25 07:26:35 PM,14.8610,72.372,,,,
19744,01/08/25 07:28:35 PM,14.8596,72.372,,,,
19745,01/08/25 07:30:35 PM,14.8610,72.372,,,,
19746,01/08/25 07:32:35 PM,14.8610,72.372,,,,
19747,01/08/25 07:34:35 PM,14.8596,72.372,,,,
19748,01/08/25 07:36:35 PM,14.8596,72.372,,,,
19749,01/08/25 07:38:35 PM,14.8610,72.372,,,,
19750,01/08/25 07:40:35 PM,14.8610,72.372,,,,
19751,01/08/25 07:42:35 PM,14.8610,72.372,,,,
19752,01/08/25 07:44:35 PM,14.8610,72.372,,,,
19753,01/08/25 07:46:35 PM,14.8623,72.372,,,,
19754,01/08/25 07:48:35 PM,14.8638,72.372,,,,
19755,01/08/25 07:50:35 PM,14.8610,72.372,,,,
19756,01/08/25 07:52:35 PM,14.8638,72.372,,,,
19757,01/08/25 07:54:35 PM,14.8651,72.372,,,,
19758,01/08/25 07:56:35 PM,14.8638,72.372,,,,
19759,01/08/25 07:58:35 PM,14.8665,72.372,,,,
19760,01/08/25 08:00:35 PM,14.8638,72.372,,,,
19761,01/08/25 08:02:35 PM,14.8638,72.372,,,,
19762,01/08/25 08:04:35 PM,14.8651,72.372,,,,
19763,01/08/25 08:06:35 PM,14.8638,72.372,,,,
19764,01/08/25 08:08:35 PM,14.8651,72.372,,,,
19765,01/08/25 08:10:35 PM,14.8651,72.372,,,,
19766,01/08/25 08:12:35 PM,14.8665,72.372,,,,
19767,01/08/25 08:14:35 PM,14.8651,72.372,,,,
19768,01/08/25 08:16:35 PM,14.8678,72.372,,,,
19769,01/08/25 08:18:35 PM,14.8678,72.372,,,,
19770,01/08/25 08:20:35 PM,14.8665,72.372,,,,
19771,01/08/25 08:22:35 PM,14.8678,72.372,,,,
19772,01/08/25 08:24:35 PM,14.8665,72.372,,,,
19773,01/08/25 08:26:35 PM,14.8693,72.372,,,,
19774,01/08/25 08:28:35 PM,14.8665,72.372,,,,
19775,01/08/25 08:30:35 PM,14.8665,72.372,,,,
19776,01/08/25 08:32:35 PM,14.8651,72.372,,,,
19777,01/08/25 08:34:35 PM,14.8651,72.372,,,,
19778,01/08/25 08:36:35 PM,14.8678,72.372,,,,
19779,01/08/25 08:38:35 PM,14.8693,72.372,,,,
19780,01/08/25 08:40:35 PM,14.8678,72.372,,,,
19781,01/08/25 08:42:35 PM,14.8678,72.372,,,,
19782,01/08/25 08:44:35 PM,14.8678,72.372,,,,
19783,01/08/25 08:46:35 PM,14.8678,72.372,,,,
19784,01/08/25 08:48:35 PM,14.8693,72.372,,,,
19785,01/08/25 08:50:35 PM,14.8678,72.372,,,,
19786,01/08/25 08:52:35 PM,14.8678,72.372,,,,
19787,01/08/25 08:54:35 PM,14.8693,72.372,,,,
19788,01/08/25 08:56:35 PM,14.8693,72.372,,,,
19789,01/08/25 08:58:35 PM,14.8678,72.372,,,,
19790,01/08/25 09:00:35 PM,14.8693,72.372,,,,
19791,01/08/25 09:02:35 PM,14.8678,72.372,,,,
19792,01/08/25 09:04:35 PM,14.8678,72.372,,,,
19793,01/08/25 09:06:35 PM,14.8693,72.372,,,,
19794,01/08/25 09:08:35 PM,14.8706,72.372,,,,
19795,01/08/25 09:10:35 PM,14.8693,72.372,,,,
19796,01/08/25 09:12:35 PM,14.8706,72.372,,,,
19797,01/08/25 09:14:35 PM,14.8706,72.372,,,,
19798,01/08/25 09:16:35 PM,14.8720,72.372,,,,
19799,01/08/25 09:18:35 PM,14.8720,72.372,,,,
19800,01/08/25 09:20:35 PM,14.8720,72.372,,,,
19801,01/08/25 09:22:35 PM,14.8706,72.372,,,,
19802,01/08/25 09:24:35 PM,14.8720,72.372,,,,
19803,01/08/25 09:26:35 PM,14.8733,72.372,,,,
19804,01/08/25 09:28:35 PM,14.8720,72.372,,,,
19805,01/08/25 09:30:35 PM,14.8720,72.372,,,,
19806,01/08/25 09:32:35 PM,14.8720,72.372,,,,
19807,01/08/25 09:34:35 PM,14.8720,72.372,,,,
19808,01/08/25 09:36:35 PM,14.8733,72.372,,,,
19809,01/08/25 09:38:35 PM,14.8706,72.372,,,,
19810,01/08/25 09:40:35 PM,14.8720,72.372,,,,
19811,01/08/25 09:42:35 PM,14.8706,72.372,,,,
19812,01/08/25 09:44:35 PM,14.8720,72.372,,,,
19813,01/08/25 09:46:35 PM,14.8706,72.372,,,,
19814,01/08/25 09:48:35 PM,14.8720,72.372,,,,
19815,01/08/25 09:50:35 PM,14.8733,72.372,,,,
19816,01/08/25 09:52:35 PM,14.8733,72.372,,,,
19817,01/08/25 09:54:35 PM,14.8720,72.372,,,,
19818,01/08/25 09:56:35 PM,14.8733,72.372,,,,
19819,01/08/25 09:58:35 PM,14.8733,72.372,,,,
19820,01/08/25 10:00:35 PM,14.8748,72.372,,,,
19821,01/08/25 10:02:35 PM,14.8748,72.372,,,,
19822,01/08/25 10:04:35 PM,14.8748,72.372,,,,
19823,01/08/25 10:06:35 PM,14.8748,72.372,,,,
19824,01/08/25 10:08:35 PM,14.8761,72.372,,,,
19825,01/08/25 10:10:35 PM,14.8748,72.372,,,,
19826,01/08/25 10:12:35 PM,14.8748,72.372,,,,
19827,01/08/25 10:14:35 PM,14.8761,72.372,,,,
19828,01/08/25 10:16:35 PM,14.8748,72.372,,,,
19829,01/08/25 10:18:35 PM,14.8748,72.372,,,,
19830,01/08/25 10:20:35 PM,14.8775,72.372,,,,
19831,01/08/25 10:22:35 PM,14.8775,72.372,,,,
19832,01/08/25 10:24:35 PM,14.8748,72.372,,,,
19833,01/08/25 10:26:35 PM,14.8761,72.372,,,,
19834,01/08/25 10:28:35 PM,14.8748,72.372,,,,
19835,01/08/25 10:30:35 PM,14.8761,72.372,,,,
19836,01/08/25 10:32:35 PM,14.8761,72.372,,,,
19837,01/08/25 10:34:35 PM,14.8748,72.372,,,,
19838,01/08/25 10:36:35 PM,14.8761,72.372,,,,
19839,01/08/25 10:38:35 PM,14.8775,72.372,,,,
19840,01/08/25 10:40:35 PM,14.8761,72.372,,,,
19841,01/08/25 10:42:35 PM,14.8775,72.372,,,,
19842,01/08/25 10:44:35 PM,14.8788,72.372,,,,
19843,01/08/25 10:46:35 PM,14.8788,72.372,,,,
19844,01/08/25 10:48:35 PM,14.8775,72.372,,,,
19845,01/08/25 10:50:35 PM,14.8775,72.372,,,,
19846,01/08/25 10:52:35 PM,14.8761,72.372,,,,
19847,01/08/25 10:54:35 PM,14.8788,72.372,,,,
19848,01/08/25 10:56:35 PM,14.8788,72.372,,,,
19849,01/08/25 10:58:35 PM,14.8803,72.372,,,,
19850,01/08/25 11:00:35 PM,14.8803,72.372,,,,
19851,01/08/25 11:02:35 PM,14.8803,72.372,,,,
19852,01/08/25 11:04:35 PM,14.8816,72.372,,,,
19853,01/08/25 11:06:35 PM,14.8816,72.372,,,,
19854,01/08/25 11:08:35 PM,14.8803,72.372,,,,
19855,01/08/25 11:10:35 PM,14.8803,72.372,,,,
19856,01/08/25 11:12:35 PM,14.8788,72.372,,,,
19857,01/08/25 11:14:35 PM,14.8803,72.372,,,,
19858,01/08/25 11:16:35 PM,14.8816,72.372,,,,
19859,01/08/25 11:18:35 PM,14.8830,72.372,,,,
19860,01/08/25 11:20:35 PM,14.8803,72.372,,,,
19861,01/08/25 11:22:35 PM,14.8816,72.372,,,,
19862,01/08/25 11:24:35 PM,14.8803,72.372,,,,
19863,01/08/25 11:26:35 PM,14.8816,72.372,,,,
19864,01/08/25 11:28:35 PM,14.8816,72.372,,,,
19865,01/08/25 11:30:35 PM,14.8830,72.372,,,,
19866,01/08/25 11:32:35 PM,14.8844,72.372,,,,
19867,01/08/25 11:34:35 PM,14.8844,72.372,,,,
19868,01/08/25 11:36:35 PM,14.8816,72.372,,,,
19869,01/08/25 11:38:35 PM,14.8830,72.372,,,,
19870,01/08/25 11:40:35 PM,14.8844,72.372,,,,
19871,01/08/25 11:42:35 PM,14.8844,72.372,,,,
19872,01/08/25 11:44:35 PM,14.8844,72.372,,,,
19873,01/08/25 11:46:35 PM,14.8830,72.372,,,,
19874,01/08/25 11:48:35 PM,14.8844,72.372,,,,
19875,01/08/25 11:50:35 PM,14.8858,72.372,,,,
19876,01/08/25 11:52:35 PM,14.8844,72.372,,,,
19877,01/08/25 11:54:35 PM,14.8858,72.372,,,,
19878,01/08/25 11:56:35 PM,14.8858,72.372,,,,
19879,01/08/25 11:58:35 PM,14.8858,72.372,,,,
19880,01/09/25 12:00:35 AM,14.8871,72.372,,,,
19881,01/09/25 12:02:35 AM,14.8858,72.372,,,,
19882,01/09/25 12:04:35 AM,14.8858,72.372,,,,
19883,01/09/25 12:06:35 AM,14.8858,72.372,,,,
19884,01/09/25 12:08:35 AM,14.8858,72.372,,,,
19885,01/09/25 12:10:35 AM,14.8858,72.372,,,,
19886,01/09/25 12:12:35 AM,14.8858,72.372,,,,
19887,01/09/25 12:14:35 AM,14.8858,72.372,,,,
19888,01/09/25 12:16:35 AM,14.8871,72.372,,,,
19889,01/09/25 12:18:35 AM,14.8858,72.372,,,,
19890,01/09/25 12:20:35 AM,14.8871,72.372,,,,
19891,01/09/25 12:22:35 AM,14.8844,72.372,,,,
19892,01/09/25 12:24:35 AM,14.8844,72.372,,,,
19893,01/09/25 12:26:35 AM,14.8886,72.372,,,,
19894,01/09/25 12:28:35 AM,14.8871,72.372,,,,
19895,01/09/25 12:30:35 AM,14.8858,72.372,,,,
19896,01/09/25 12:32:35 AM,14.8858,72.372,,,,
19897,01/09/25 12:34:35 AM,14.8844,72.372,,,,
19898,01/09/25 12:36:35 AM,14.8844,72.372,,,,
19899,01/09/25 12:38:35 AM,14.8858,72.372,,,,
19900,01/09/25 12:40:35 AM,14.8858,72.372,,,,
19901,01/09/25 12:42:35 AM,14.8844,72.372,,,,
19902,01/09/25 12:44:35 AM,14.8858,72.372,,,,
19903,01/09/25 12:46:35 AM,14.8858,72.372,,,,
19904,01/09/25 12:48:35 AM,14.8858,72.372,,,,
19905,01/09/25 12:50:35 AM,14.8858,72.372,,,,
19906,01/09/25 12:52:35 AM,14.8858,72.372,,,,
19907,01/09/25 12:54:35 AM,14.8871,72.372,,,,
19908,01/09/25 12:56:35 AM,14.8844,72.372,,,,
19909,01/09/25 12:58:35 AM,14.8871,72.372,,,,
19910,01/09/25 01:00:35 AM,14.8858,72.372,,,,
19911,01/09/25 01:02:35 AM,14.8858,72.372,,,,
19912,01/09/25 01:04:35 AM,14.8871,72.372,,,,
19913,01/09/25 01:06:35 AM,14.8871,72.372,,,,
19914,01/09/25 01:08:35 AM,14.8871,72.372,,,,
19915,01/09/25 01:10:35 AM,14.8858,72.372,,,,
19916,01/09/25 01:12:35 AM,14.8858,72.372,,,,
19917,01/09/25 01:14:35 AM,14.8871,72.372,,,,
19918,01/09/25 01:16:35 AM,14.8871,72.372,,,,
19919,01/09/25 01:18:35 AM,14.8871,72.372,,,,
19920,01/09/25 01:20:35 AM,14.8871,72.372,,,,
19921,01/09/25 01:22:35 AM,14.8871,72.372,,,,
19922,01/09/25 01:24:35 AM,14.8886,72.372,,,,
19923,01/09/25 01:26:35 AM,14.8871,72.372,,,,
19924,01/09/25 01:28:35 AM,14.8871,72.372,,,,
19925,01/09/25 01:30:35 AM,14.8886,72.372,,,,
19926,01/09/25 01:32:35 AM,14.8858,72.372,,,,
19927,01/09/25 01:34:35 AM,14.8858,72.372,,,,
19928,01/09/25 01:36:35 AM,14.8858,72.372,,,,
19929,01/09/25 01:38:35 AM,14.8858,72.372,,,,
19930,01/09/25 01:40:35 AM,14.8858,72.372,,,,
19931,01/09/25 01:42:35 AM,14.8844,72.372,,,,
19932,01/09/25 01:44:35 AM,14.8858,72.372,,,,
19933,01/09/25 01:46:35 AM,14.8858,72.372,,,,
19934,01/09/25 01:48:35 AM,14.8858,72.372,,,,
19935,01/09/25 01:50:35 AM,14.8844,72.372,,,,
19936,01/09/25 01:52:35 AM,14.8844,72.372,,,,
19937,01/09/25 01:54:35 AM,14.8844,72.372,,,,
19938,01/09/25 01:56:35 AM,14.8858,72.372,,,,
19939,01/09/25 01:58:35 AM,14.8858,72.372,,,,
19940,01/09/25 02:00:35 AM,14.8858,72.372,,,,
19941,01/09/25 02:02:35 AM,14.8858,72.372,,,,
19942,01/09/25 02:04:35 AM,14.8844,72.372,,,,
19943,01/09/25 02:06:35 AM,14.8871,72.372,,,,
19944,01/09/25 02:08:35 AM,14.8858,72.372,,,,
19945,01/09/25 02:10:35 AM,14.8830,72.372,,,,
19946,01/09/25 02:12:35 AM,14.8844,72.372,,,,
19947,01/09/25 02:14:35 AM,14.8830,72.372,,,,
19948,01/09/25 02:16:35 AM,14.8830,72.372,,,,
19949,01/09/25 02:18:35 AM,14.8830,72.372,,,,
19950,01/09/25 02:20:35 AM,14.8830,72.372,,,,
19951,01/09/25 02:22:35 AM,14.8830,72.372,,,,
19952,01/09/25 02:24:35 AM,14.8830,72.372,,,,
19953,01/09/25 02:26:35 AM,14.8830,72.372,,,,
19954,01/09/25 02:28:35 AM,14.8816,72.372,,,,
19955,01/09/25 02:30:35 AM,14.8830,72.372,,,,
19956,01/09/25 02:32:35 AM,14.8816,72.372,,,,
19957,01/09/25 02:34:35 AM,14.8803,72.372,,,,
19958,01/09/25 02:36:35 AM,14.8830,72.372,,,,
19959,01/09/25 02:38:35 AM,14.8816,72.372,,,,
19960,01/09/25 02:40:35 AM,14.8830,72.372,,,,
19961,01/09/25 02:42:35 AM,14.8816,72.372,,,,
19962,01/09/25 02:44:35 AM,14.8830,72.372,,,,
19963,01/09/25 02:46:35 AM,14.8830,72.372,,,,
19964,01/09/25 02:48:35 AM,14.8830,72.372,,,,
19965,01/09/25 02:50:35 AM,14.8816,72.372,,,,
19966,01/09/25 02:52:35 AM,14.8830,72.372,,,,
19967,01/09/25 02:54:35 AM,14.8830,72.372,,,,
19968,01/09/25 02:56:35 AM,14.8803,72.372,,,,
19969,01/09/25 02:58:35 AM,14.8816,72.372,,,,
19970,01/09/25 03:00:35 AM,14.8830,72.372,,,,
19971,01/09/25 03:02:35 AM,14.8816,72.372,,,,
19972,01/09/25 03:04:35 AM,14.8816,72.372,,,,
19973,01/09/25 03:06:35 AM,14.8803,72.372,,,,
19974,01/09/25 03:08:35 AM,14.8816,72.372,,,,
19975,01/09/25 03:10:35 AM,14.8803,72.372,,,,
19976,01/09/25 03:12:35 AM,14.8830,72.372,,,,
19977,01/09/25 03:14:35 AM,14.8816,72.372,,,,
19978,01/09/25 03:16:35 AM,14.8816,72.372,,,,
19979,01/09/25 03:18:35 AM,14.8816,72.372,,,,
19980,01/09/25 03:20:35 AM,14.8816,72.372,,,,
19981,01/09/25 03:22:35 AM,14.8816,72.372,,,,
19982,01/09/25 03:24:35 AM,14.8816,72.372,,,,
19983,01/09/25 03:26:35 AM,14.8816,72.372,,,,
19984,01/09/25 03:28:35 AM,14.8830,72.372,,,,
19985,01/09/25 03:30:35 AM,14.8830,72.372,,,,
19986,01/09/25 03:32:35 AM,14.8830,72.372,,,,
19987,01/09/25 03:34:35 AM,14.8830,72.372,,,,
19988,01/09/25 03:36:35 AM,14.8844,72.372,,,,
19989,01/09/25 03:38:35 AM,14.8844,72.372,,,,
19990,01/09/25 03:40:35 AM,14.8830,72.372,,,,
19991,01/09/25 03:42:35 AM,14.8830,72.372,,,,
19992,01/09/25 03:44:35 AM,14.8858,72.372,,,,
19993,01/09/25 03:46:35 AM,14.8858,72.372,,,,
19994,01/09/25 03:48:35 AM,14.8871,72.372,,,,
19995,01/09/25 03:50:35 AM,14.8858,72.372,,,,
19996,01/09/25 03:52:35 AM,14.8858,72.372,,,,
19997,01/09/25 03:54:35 AM,14.8858,72.372,,,,
19998,01/09/25 03:56:35 AM,14.8858,72.372,,,,
19999,01/09/25 03:58:35 AM,14.8871,72.372,,,,
20000,01/09/25 04:00:35 AM,14.8871,72.372,,,,
20001,01/09/25 04:02:35 AM,14.8871,72.372,,,,
20002,01/09/25 04:04:35 AM,14.8871,72.372,,,,
20003,01/09/25 04:06:35 AM,14.8871,72.372,,,,
20004,01/09/25 04:08:35 AM,14.8886,72.372,,,,
20005,01/09/25 04:10:35 AM,14.8886,72.372,,,,
20006,01/09/25 04:12:35 AM,14.8858,72.372,,,,
20007,01/09/25 04:14:35 AM,14.8871,72.372,,,,
20008,01/09/25 04:16:35 AM,14.8858,72.372,,,,
20009,01/09/25 04:18:35 AM,14.8886,72.372,,,,
20010,01/09/25 04:20:35 AM,14.8886,72.372,,,,
20011,01/09/25 04:22:35 AM,14.8886,72.372,,,,
20012,01/09/25 04:24:35 AM,14.8886,72.372,,,,
20013,01/09/25 04:26:35 AM,14.8871,72.372,,,,
20014,01/09/25 04:28:35 AM,14.8858,72.372,,,,
20015,01/09/25 04:30:35 AM,14.8886,72.372,,,,
20016,01/09/25 04:32:35 AM,14.8886,72.372,,,,
20017,01/09/25 04:34:35 AM,14.8871,72.372,,,,
20018,01/09/25 04:36:35 AM,14.8899,72.372,,,,
20019,01/09/25 04:38:35 AM,14.8886,72.372,,,,
20020,01/09/25 04:40:35 AM,14.8899,72.372,,,,
20021,01/09/25 04:42:35 AM,14.8899,72.372,,,,
20022,01/09/25 04:44:35 AM,14.8913,72.372,,,,
20023,01/09/25 04:46:35 AM,14.8899,72.372,,,,
20024,01/09/25 04:48:35 AM,14.8899,72.372,,,,
20025,01/09/25 04:50:35 AM,14.8899,72.372,,,,
20026,01/09/25 04:52:35 AM,14.8913,72.372,,,,
20027,01/09/25 04:54:35 AM,14.8913,72.372,,,,
20028,01/09/25 04:56:35 AM,14.8899,72.372,,,,
20029,01/09/25 04:58:35 AM,14.8899,72.372,,,,
20030,01/09/25 05:00:35 AM,14.8913,72.372,,,,
20031,01/09/25 05:02:35 AM,14.8913,72.372,,,,
20032,01/09/25 05:04:35 AM,14.8926,72.372,,,,
20033,01/09/25 05:06:35 AM,14.8913,72.372,,,,
20034,01/09/25 05:08:35 AM,14.8913,72.372,,,,
20035,01/09/25 05:10:35 AM,14.8899,72.372,,,,
20036,01/09/25 05:12:35 AM,14.8899,72.372,,,,
20037,01/09/25 05:14:35 AM,14.8913,72.372,,,,
20038,01/09/25 05:16:35 AM,14.8913,72.372,,,,
20039,01/09/25 05:18:35 AM,14.8913,72.372,,,,
20040,01/09/25 05:20:35 AM,14.8913,72.372,,,,
20041,01/09/25 05:22:35 AM,14.8913,72.372,,,,
20042,01/09/25 05:24:35 AM,14.8913,72.372,,,,
20043,01/09/25 05:26:35 AM,14.8899,72.372,,,,
20044,01/09/25 05:28:35 AM,14.8913,72.372,,,,
20045,01/09/25 05:30:35 AM,14.8913,72.372,,,,
20046,01/09/25 05:32:35 AM,14.8913,72.372,,,,
20047,01/09/25 05:34:35 AM,14.8913,72.372,,,,
20048,01/09/25 05:36:35 AM,14.8913,72.372,,,,
20049,01/09/25 05:38:35 AM,14.8899,72.372,,,,
20050,01/09/25 05:40:35 AM,14.8899,72.372,,,,
20051,01/09/25 05:42:35 AM,14.8899,72.372,,,,
20052,01/09/25 05:44:35 AM,14.8913,72.372,,,,
20053,01/09/25 05:46:35 AM,14.8913,72.372,,,,
20054,01/09/25 05:48:35 AM,14.8941,72.372,,,,
20055,01/09/25 05:50:35 AM,14.8926,72.372,,,,
20056,01/09/25 05:52:35 AM,14.8968,72.372,,,,
20057,01/09/25 05:54:35 AM,14.8941,72.372,,,,
20058,01/09/25 05:56:35 AM,14.8954,72.372,,,,
20059,01/09/25 05:58:35 AM,14.8941,72.372,,,,
20060,01/09/25 06:00:35 AM,14.8954,72.372,,,,
20061,01/09/25 06:02:35 AM,14.8954,72.372,,,,
20062,01/09/25 06:04:35 AM,14.8954,72.372,,,,
20063,01/09/25 06:06:35 AM,14.8926,72.372,,,,
20064,01/09/25 06:08:35 AM,14.8941,72.372,,,,
20065,01/09/25 06:10:35 AM,14.8926,72.372,,,,
20066,01/09/25 06:12:35 AM,14.8941,72.372,,,,
20067,01/09/25 06:14:35 AM,14.8954,72.372,,,,
20068,01/09/25 06:16:35 AM,14.8954,72.372,,,,
20069,01/09/25 06:18:35 AM,14.8941,72.372,,,,
20070,01/09/25 06:20:35 AM,14.8926,72.372,,,,
20071,01/09/25 06:22:35 AM,14.8941,72.372,,,,
20072,01/09/25 06:24:35 AM,14.8926,72.372,,,,
20073,01/09/25 06:26:35 AM,14.8926,72.372,,,,
20074,01/09/25 06:28:35 AM,14.8941,72.372,,,,
20075,01/09/25 06:30:35 AM,14.8941,72.372,,,,
20076,01/09/25 06:32:35 AM,14.8941,72.372,,,,
20077,01/09/25 06:34:35 AM,14.8954,72.372,,,,
20078,01/09/25 06:36:35 AM,14.8968,72.372,,,,
20079,01/09/25 06:38:35 AM,14.8954,72.372,,,,
20080,01/09/25 06:40:35 AM,14.8981,72.372,,,,
20081,01/09/25 06:42:35 AM,14.8981,72.372,,,,
20082,01/09/25 06:44:35 AM,14.8954,72.372,,,,
20083,01/09/25 06:46:35 AM,14.8968,72.372,,,,
20084,01/09/25 06:48:35 AM,14.8954,72.372,,,,
20085,01/09/25 06:50:35 AM,14.8968,72.372,,,,
20086,01/09/25 06:52:35 AM,14.8981,72.372,,,,
20087,01/09/25 06:54:35 AM,14.8981,72.372,,,,
20088,01/09/25 06:56:35 AM,14.8981,72.372,,,,
20089,01/09/25 06:58:35 AM,14.8996,72.372,,,,
20090,01/09/25 07:00:35 AM,14.8996,72.372,,,,
20091,01/09/25 07:02:35 AM,14.8996,72.372,,,,
20092,01/09/25 07:04:35 AM,14.9009,72.372,,,,
20093,01/09/25 07:06:35 AM,14.8996,72.372,,,,
20094,01/09/25 07:08:35 AM,14.8996,72.372,,,,
20095,01/09/25 07:10:35 AM,14.8981,72.372,,,,
20096,01/09/25 07:12:35 AM,14.8996,72.372,,,,
20097,01/09/25 07:14:35 AM,14.8996,72.372,,,,
20098,01/09/25 07:16:35 AM,14.8981,72.372,,,,
20099,01/09/25 07:18:35 AM,14.9009,72.372,,,,
20100,01/09/25 07:20:35 AM,14.9009,72.372,,,,
20101,01/09/25 07:22:35 AM,14.9023,72.372,,,,
20102,01/09/25 07:24:35 AM,14.8996,72.372,,,,
20103,01/09/25 07:26:35 AM,14.8996,72.372,,,,
20104,01/09/25 07:28:35 AM,14.8996,72.372,,,,
20105,01/09/25 07:30:35 AM,14.9009,72.372,,,,
20106,01/09/25 07:32:35 AM,14.9009,72.372,,,,
20107,01/09/25 07:34:35 AM,14.9009,72.372,,,,
20108,01/09/25 07:36:35 AM,14.9009,72.372,,,,
20109,01/09/25 07:38:35 AM,14.9009,72.372,,,,
20110,01/09/25 07:40:35 AM,14.8996,72.372,,,,
20111,01/09/25 07:42:35 AM,14.8996,72.372,,,,
20112,01/09/25 07:44:35 AM,14.9009,72.372,,,,
20113,01/09/25 07:46:35 AM,14.9009,72.372,,,,
20114,01/09/25 07:48:35 AM,14.9023,72.372,,,,
20115,01/09/25 07:50:35 AM,14.9023,72.372,,,,
20116,01/09/25 07:52:35 AM,14.9051,72.372,,,,
20117,01/09/25 07:54:35 AM,14.9051,72.372,,,,
20118,01/09/25 07:56:35 AM,14.9051,72.372,,,,
20119,01/09/25 07:58:35 AM,14.9051,72.372,,,,
20120,01/09/25 08:00:35 AM,14.9051,72.372,,,,
20121,01/09/25 08:02:35 AM,14.9051,72.372,,,,
20122,01/09/25 08:04:35 AM,14.9051,72.372,,,,
20123,01/09/25 08:06:35 AM,14.9036,72.372,,,,
20124,01/09/25 08:08:35 AM,14.9036,72.372,,,,
20125,01/09/25 08:10:35 AM,14.9023,72.372,,,,
20126,01/09/25 08:12:35 AM,14.9051,72.372,,,,
20127,01/09/25 08:14:35 AM,14.9051,72.372,,,,
20128,01/09/25 08:16:35 AM,14.9023,72.372,,,,
20129,01/09/25 08:18:35 AM,14.9036,72.372,,,,
20130,01/09/25 08:20:35 AM,14.9036,72.372,,,,
20131,01/09/25 08:22:35 AM,14.9051,72.372,,,,
20132,01/09/25 08:24:35 AM,14.9051,72.372,,,,
20133,01/09/25 08:26:35 AM,14.9036,72.372,,,,
20134,01/09/25 08:28:35 AM,14.9036,72.372,,,,
20135,01/09/25 08:30:35 AM,14.9036,72.372,,,,
20136,01/09/25 08:32:35 AM,14.9023,72.372,,,,
20137,01/09/25 08:34:35 AM,14.9023,72.372,,,,
20138,01/09/25 08:36:35 AM,14.9009,72.372,,,,
20139,01/09/25 08:38:35 AM,14.9009,72.372,,,,
20140,01/09/25 08:40:35 AM,14.9009,72.372,,,,
20141,01/09/25 08:42:35 AM,14.8981,72.372,,,,
