"Título de trazado: E2"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 21248003, SEN S/N: 21248003)","Temp, °F (LGR S/N: 21248003, SEN S/N: 21248003)","Acoplador separado (LGR S/N: 21248003)","Acoplador adjunto (LGR S/N: 21248003)","Parado (LGR S/N: 21248003)","Final de archivo (LGR S/N: 21248003)"
19361,01/08/25 11:02:26 AM,15.3359,68.077,,,,
19362,01/08/25 11:04:26 AM,15.3359,68.077,,,,
19363,01/08/25 11:06:26 AM,15.3343,68.077,,,,
19364,01/08/25 11:08:26 AM,15.3343,68.077,,,,
19365,01/08/25 11:10:26 AM,15.3359,68.077,,,,
19366,01/08/25 11:12:26 AM,15.3343,68.077,,,,
19367,01/08/25 11:14:26 AM,15.3343,68.077,,,,
19368,01/08/25 11:16:26 AM,15.3343,68.077,,,,
19369,01/08/25 11:18:26 AM,15.3343,68.077,,,,
19370,01/08/25 11:20:26 AM,15.3373,68.077,,,,
19371,01/08/25 11:22:26 AM,15.3373,68.077,,,,
19372,01/08/25 11:24:26 AM,15.3359,68.077,,,,
19373,01/08/25 11:26:26 AM,15.3373,68.077,,,,
19374,01/08/25 11:28:26 AM,15.3359,68.077,,,,
19375,01/08/25 11:30:26 AM,15.3373,68.077,,,,
19376,01/08/25 11:32:26 AM,15.3359,68.077,,,,
19377,01/08/25 11:34:26 AM,15.3359,68.077,,,,
19378,01/08/25 11:36:26 AM,15.3359,68.077,,,,
19379,01/08/25 11:38:26 AM,15.3327,68.077,,,,
19380,01/08/25 11:40:26 AM,15.3373,68.077,,,,
19381,01/08/25 11:42:26 AM,15.3327,68.077,,,,
19382,01/08/25 11:44:26 AM,15.3343,68.077,,,,
19383,01/08/25 11:46:26 AM,15.3343,68.077,,,,
19384,01/08/25 11:48:26 AM,15.3359,68.077,,,,
19385,01/08/25 11:50:26 AM,15.3359,68.077,,,,
19386,01/08/25 11:52:26 AM,15.3359,68.077,,,,
19387,01/08/25 11:54:26 AM,15.3343,68.077,,,,
19388,01/08/25 11:56:26 AM,15.3327,68.077,,,,
19389,01/08/25 11:58:26 AM,15.3327,68.077,,,,
19390,01/08/25 12:00:26 PM,15.3359,68.077,,,,
19391,01/08/25 12:02:26 PM,15.3343,68.077,,,,
19392,01/08/25 12:04:26 PM,15.3359,68.077,,,,
19393,01/08/25 12:06:26 PM,15.3327,68.077,,,,
19394,01/08/25 12:08:26 PM,15.3327,68.077,,,,
19395,01/08/25 12:10:26 PM,15.3327,68.077,,,,
19396,01/08/25 12:12:26 PM,15.3343,68.077,,,,
19397,01/08/25 12:14:26 PM,15.3327,68.077,,,,
19398,01/08/25 12:16:26 PM,15.3327,68.077,,,,
19399,01/08/25 12:18:26 PM,15.3327,68.077,,,,
19400,01/08/25 12:20:26 PM,15.3311,68.077,,,,
19401,01/08/25 12:22:26 PM,15.3296,68.077,,,,
19402,01/08/25 12:24:26 PM,15.3296,68.077,,,,
19403,01/08/25 12:26:26 PM,15.3296,68.077,,,,
19404,01/08/25 12:28:26 PM,15.3311,68.077,,,,
19405,01/08/25 12:30:26 PM,15.3296,68.077,,,,
19406,01/08/25 12:32:26 PM,15.3296,68.077,,,,
19407,01/08/25 12:34:26 PM,15.3280,68.077,,,,
19408,01/08/25 12:36:26 PM,15.3311,68.077,,,,
19409,01/08/25 12:38:26 PM,15.3296,68.077,,,,
19410,01/08/25 12:40:26 PM,15.3296,68.077,,,,
19411,01/08/25 12:42:26 PM,15.3280,68.077,,,,
19412,01/08/25 12:44:26 PM,15.3296,68.077,,,,
19413,01/08/25 12:46:26 PM,15.3311,68.077,,,,
19414,01/08/25 12:48:26 PM,15.3280,68.077,,,,
19415,01/08/25 12:50:26 PM,15.3280,68.077,,,,
19416,01/08/25 12:52:26 PM,15.3264,68.077,,,,
19417,01/08/25 12:54:26 PM,15.3264,68.077,,,,
19418,01/08/25 12:56:26 PM,15.3232,68.077,,,,
19419,01/08/25 12:58:26 PM,15.3248,68.077,,,,
19420,01/08/25 01:00:26 PM,15.3248,68.077,,,,
19421,01/08/25 01:02:26 PM,15.3248,68.077,,,,
19422,01/08/25 01:04:26 PM,15.3248,68.077,,,,
19423,01/08/25 01:06:26 PM,15.3248,68.077,,,,
19424,01/08/25 01:08:26 PM,15.3248,68.077,,,,
19425,01/08/25 01:10:26 PM,15.3232,68.077,,,,
19426,01/08/25 01:12:26 PM,15.3232,68.077,,,,
19427,01/08/25 01:14:26 PM,15.3248,68.077,,,,
19428,01/08/25 01:16:26 PM,15.3232,68.077,,,,
19429,01/08/25 01:18:26 PM,15.3248,68.077,,,,
19430,01/08/25 01:20:26 PM,15.3232,68.077,,,,
19431,01/08/25 01:22:26 PM,15.3209,68.248,,,,
19432,01/08/25 01:24:26 PM,15.3209,68.248,,,,
19433,01/08/25 01:26:26 PM,15.3202,68.077,,,,
19434,01/08/25 01:28:26 PM,15.3209,68.248,,,,
19435,01/08/25 01:30:26 PM,15.3224,68.248,,,,
19436,01/08/25 01:32:26 PM,15.3209,68.248,,,,
19437,01/08/25 01:34:26 PM,15.3193,68.248,,,,
19438,01/08/25 01:36:26 PM,15.3209,68.248,,,,
19439,01/08/25 01:38:26 PM,15.3186,68.077,,,,
19440,01/08/25 01:40:26 PM,15.3193,68.248,,,,
19441,01/08/25 01:42:26 PM,15.3161,68.248,,,,
19442,01/08/25 01:44:26 PM,15.3177,68.248,,,,
19443,01/08/25 01:46:26 PM,15.3161,68.248,,,,
19444,01/08/25 01:48:26 PM,15.3161,68.248,,,,
19445,01/08/25 01:50:26 PM,15.3131,68.248,,,,
19446,01/08/25 01:52:26 PM,15.3131,68.248,,,,
19447,01/08/25 01:54:26 PM,15.3147,68.248,,,,
19448,01/08/25 01:56:26 PM,15.3115,68.248,,,,
19449,01/08/25 01:58:26 PM,15.3131,68.248,,,,
19450,01/08/25 02:00:26 PM,15.3115,68.248,,,,
19451,01/08/25 02:02:26 PM,15.3115,68.248,,,,
19452,01/08/25 02:04:26 PM,15.3115,68.248,,,,
19453,01/08/25 02:06:26 PM,15.3099,68.248,,,,
19454,01/08/25 02:08:26 PM,15.3115,68.248,,,,
19455,01/08/25 02:10:26 PM,15.3099,68.248,,,,
19456,01/08/25 02:12:26 PM,15.3099,68.248,,,,
19457,01/08/25 02:14:26 PM,15.3099,68.248,,,,
19458,01/08/25 02:16:26 PM,15.3115,68.248,,,,
19459,01/08/25 02:18:26 PM,15.3115,68.248,,,,
19460,01/08/25 02:20:26 PM,15.3115,68.248,,,,
19461,01/08/25 02:22:26 PM,15.3099,68.248,,,,
19462,01/08/25 02:24:26 PM,15.3083,68.248,,,,
19463,01/08/25 02:26:26 PM,15.3099,68.248,,,,
19464,01/08/25 02:28:26 PM,15.3083,68.248,,,,
19465,01/08/25 02:30:26 PM,15.3083,68.248,,,,
19466,01/08/25 02:32:26 PM,15.3068,68.248,,,,
19467,01/08/25 02:34:26 PM,15.3068,68.248,,,,
19468,01/08/25 02:36:26 PM,15.3068,68.248,,,,
19469,01/08/25 02:38:26 PM,15.3068,68.248,,,,
19470,01/08/25 02:40:26 PM,15.3053,68.248,,,,
19471,01/08/25 02:42:26 PM,15.3037,68.248,,,,
19472,01/08/25 02:44:26 PM,15.3021,68.248,,,,
19473,01/08/25 02:46:26 PM,15.3037,68.248,,,,
19474,01/08/25 02:48:26 PM,15.3006,68.248,,,,
19475,01/08/25 02:50:26 PM,15.2990,68.248,,,,
19476,01/08/25 02:52:26 PM,15.3006,68.248,,,,
19477,01/08/25 02:54:26 PM,15.3006,68.248,,,,
19478,01/08/25 02:56:26 PM,15.2990,68.248,,,,
19479,01/08/25 02:58:26 PM,15.2990,68.248,,,,
19480,01/08/25 03:00:26 PM,15.2958,68.248,,,,
19481,01/08/25 03:02:26 PM,15.2990,68.248,,,,
19482,01/08/25 03:04:26 PM,15.2958,68.248,,,,
19483,01/08/25 03:06:26 PM,15.2942,68.248,,,,
19484,01/08/25 03:08:26 PM,15.2958,68.248,,,,
19485,01/08/25 03:10:26 PM,15.2942,68.248,,,,
19486,01/08/25 03:12:26 PM,15.2958,68.248,,,,
19487,01/08/25 03:14:26 PM,15.2942,68.248,,,,
19488,01/08/25 03:16:26 PM,15.2942,68.248,,,,
19489,01/08/25 03:18:26 PM,15.2928,68.248,,,,
19490,01/08/25 03:20:26 PM,15.2928,68.248,,,,
19491,01/08/25 03:22:26 PM,15.2912,68.248,,,,
19492,01/08/25 03:24:26 PM,15.2896,68.248,,,,
19493,01/08/25 03:26:26 PM,15.2928,68.248,,,,
19494,01/08/25 03:28:26 PM,15.2928,68.248,,,,
19495,01/08/25 03:30:26 PM,15.2912,68.248,,,,
19496,01/08/25 03:32:26 PM,15.2912,68.248,,,,
19497,01/08/25 03:34:26 PM,15.2912,68.248,,,,
19498,01/08/25 03:36:26 PM,15.2928,68.248,,,,
19499,01/08/25 03:38:26 PM,15.2912,68.248,,,,
19500,01/08/25 03:40:26 PM,15.2880,68.248,,,,
19501,01/08/25 03:42:26 PM,15.2880,68.248,,,,
19502,01/08/25 03:44:26 PM,15.2880,68.248,,,,
19503,01/08/25 03:46:26 PM,15.2880,68.248,,,,
19504,01/08/25 03:48:26 PM,15.2865,68.248,,,,
19505,01/08/25 03:50:26 PM,15.2849,68.248,,,,
19506,01/08/25 03:52:26 PM,15.2849,68.248,,,,
19507,01/08/25 03:54:26 PM,15.2834,68.248,,,,
19508,01/08/25 03:56:26 PM,15.2849,68.248,,,,
19509,01/08/25 03:58:26 PM,15.2849,68.248,,,,
19510,01/08/25 04:00:26 PM,15.2834,68.248,,,,
19511,01/08/25 04:02:26 PM,15.2834,68.248,,,,
19512,01/08/25 04:04:26 PM,15.2834,68.248,,,,
19513,01/08/25 04:06:26 PM,15.2849,68.248,,,,
19514,01/08/25 04:08:26 PM,15.2818,68.248,,,,
19515,01/08/25 04:10:26 PM,15.2818,68.248,,,,
19516,01/08/25 04:12:26 PM,15.2818,68.248,,,,
19517,01/08/25 04:14:26 PM,15.2818,68.248,,,,
19518,01/08/25 04:16:26 PM,15.2818,68.248,,,,
19519,01/08/25 04:18:26 PM,15.2802,68.248,,,,
19520,01/08/25 04:20:26 PM,15.2818,68.248,,,,
19521,01/08/25 04:22:26 PM,15.2834,68.248,,,,
19522,01/08/25 04:24:26 PM,15.2818,68.248,,,,
19523,01/08/25 04:26:26 PM,15.2802,68.248,,,,
19524,01/08/25 04:28:26 PM,15.2802,68.248,,,,
19525,01/08/25 04:30:26 PM,15.2787,68.248,,,,
19526,01/08/25 04:32:26 PM,15.2802,68.248,,,,
19527,01/08/25 04:34:26 PM,15.2802,68.248,,,,
19528,01/08/25 04:36:26 PM,15.2802,68.248,,,,
19529,01/08/25 04:38:26 PM,15.2787,68.248,,,,
19530,01/08/25 04:40:26 PM,15.2787,68.248,,,,
19531,01/08/25 04:42:26 PM,15.2787,68.248,,,,
19532,01/08/25 04:44:26 PM,15.2771,68.248,,,,
19533,01/08/25 04:46:26 PM,15.2771,68.248,,,,
19534,01/08/25 04:48:26 PM,15.2771,68.248,,,,
19535,01/08/25 04:50:26 PM,15.2771,68.248,,,,
19536,01/08/25 04:52:26 PM,15.2755,68.248,,,,
19537,01/08/25 04:54:26 PM,15.2739,68.248,,,,
19538,01/08/25 04:56:26 PM,15.2739,68.248,,,,
19539,01/08/25 04:58:26 PM,15.2739,68.248,,,,
19540,01/08/25 05:00:26 PM,15.2725,68.248,,,,
19541,01/08/25 05:02:26 PM,15.2725,68.248,,,,
19542,01/08/25 05:04:26 PM,15.2739,68.248,,,,
19543,01/08/25 05:06:26 PM,15.2739,68.248,,,,
19544,01/08/25 05:08:26 PM,15.2739,68.248,,,,
19545,01/08/25 05:10:26 PM,15.2725,68.248,,,,
19546,01/08/25 05:12:26 PM,15.2739,68.248,,,,
19547,01/08/25 05:14:26 PM,15.2739,68.248,,,,
19548,01/08/25 05:16:26 PM,15.2709,68.248,,,,
19549,01/08/25 05:18:26 PM,15.2709,68.248,,,,
19550,01/08/25 05:20:26 PM,15.2709,68.248,,,,
19551,01/08/25 05:22:26 PM,15.2709,68.248,,,,
19552,01/08/25 05:24:26 PM,15.2739,68.248,,,,
19553,01/08/25 05:26:26 PM,15.2693,68.248,,,,
19554,01/08/25 05:28:26 PM,15.2709,68.248,,,,
19555,01/08/25 05:30:26 PM,15.2693,68.248,,,,
19556,01/08/25 05:32:26 PM,15.2709,68.248,,,,
19557,01/08/25 05:34:26 PM,15.2709,68.248,,,,
19558,01/08/25 05:36:26 PM,15.2693,68.248,,,,
19559,01/08/25 05:38:26 PM,15.2693,68.248,,,,
19560,01/08/25 05:40:26 PM,15.2693,68.248,,,,
19561,01/08/25 05:42:26 PM,15.2677,68.248,,,,
19562,01/08/25 05:44:26 PM,15.2693,68.248,,,,
19563,01/08/25 05:46:26 PM,15.2677,68.248,,,,
19564,01/08/25 05:48:26 PM,15.2677,68.248,,,,
19565,01/08/25 05:50:26 PM,15.2677,68.248,,,,
19566,01/08/25 05:52:26 PM,15.2677,68.248,,,,
19567,01/08/25 05:54:26 PM,15.2661,68.248,,,,
19568,01/08/25 05:56:26 PM,15.2693,68.248,,,,
19569,01/08/25 05:58:26 PM,15.2677,68.248,,,,
19570,01/08/25 06:00:26 PM,15.2661,68.248,,,,
19571,01/08/25 06:02:26 PM,15.2677,68.248,,,,
19572,01/08/25 06:04:26 PM,15.2661,68.248,,,,
19573,01/08/25 06:06:26 PM,15.2677,68.248,,,,
19574,01/08/25 06:08:26 PM,15.2677,68.248,,,,
19575,01/08/25 06:10:26 PM,15.2677,68.248,,,,
19576,01/08/25 06:12:26 PM,15.2693,68.248,,,,
19577,01/08/25 06:14:26 PM,15.2677,68.248,,,,
19578,01/08/25 06:16:26 PM,15.2677,68.248,,,,
19579,01/08/25 06:18:26 PM,15.2677,68.248,,,,
19580,01/08/25 06:20:26 PM,15.2661,68.248,,,,
19581,01/08/25 06:22:26 PM,15.2677,68.248,,,,
19582,01/08/25 06:24:26 PM,15.2661,68.248,,,,
19583,01/08/25 06:26:26 PM,15.2661,68.248,,,,
19584,01/08/25 06:28:26 PM,15.2677,68.248,,,,
19585,01/08/25 06:30:26 PM,15.2661,68.248,,,,
19586,01/08/25 06:32:26 PM,15.2661,68.248,,,,
19587,01/08/25 06:34:26 PM,15.2646,68.248,,,,
19588,01/08/25 06:36:26 PM,15.2661,68.248,,,,
19589,01/08/25 06:38:26 PM,15.2661,68.248,,,,
19590,01/08/25 06:40:26 PM,15.2646,68.248,,,,
19591,01/08/25 06:42:26 PM,15.2646,68.248,,,,
19592,01/08/25 06:44:26 PM,15.2630,68.248,,,,
19593,01/08/25 06:46:26 PM,15.2646,68.248,,,,
19594,01/08/25 06:48:26 PM,15.2646,68.248,,,,
19595,01/08/25 06:50:26 PM,15.2630,68.248,,,,
19596,01/08/25 06:52:26 PM,15.2646,68.248,,,,
19597,01/08/25 06:54:26 PM,15.2646,68.248,,,,
19598,01/08/25 06:56:26 PM,15.2646,68.248,,,,
19599,01/08/25 06:58:26 PM,15.2661,68.248,,,,
19600,01/08/25 07:00:26 PM,15.2661,68.248,,,,
19601,01/08/25 07:02:26 PM,15.2661,68.248,,,,
19602,01/08/25 07:04:26 PM,15.2661,68.248,,,,
19603,01/08/25 07:06:26 PM,15.2646,68.248,,,,
19604,01/08/25 07:08:26 PM,15.2661,68.248,,,,
19605,01/08/25 07:10:26 PM,15.2646,68.248,,,,
19606,01/08/25 07:12:26 PM,15.2646,68.248,,,,
19607,01/08/25 07:14:26 PM,15.2661,68.248,,,,
19608,01/08/25 07:16:26 PM,15.2630,68.248,,,,
19609,01/08/25 07:18:26 PM,15.2646,68.248,,,,
19610,01/08/25 07:20:26 PM,15.2646,68.248,,,,
19611,01/08/25 07:22:26 PM,15.2661,68.248,,,,
19612,01/08/25 07:24:26 PM,15.2677,68.248,,,,
19613,01/08/25 07:26:26 PM,15.2677,68.248,,,,
19614,01/08/25 07:28:26 PM,15.2677,68.248,,,,
19615,01/08/25 07:30:26 PM,15.2693,68.248,,,,
19616,01/08/25 07:32:26 PM,15.2661,68.248,,,,
19617,01/08/25 07:34:26 PM,15.2661,68.248,,,,
19618,01/08/25 07:36:26 PM,15.2661,68.248,,,,
19619,01/08/25 07:38:26 PM,15.2661,68.248,,,,
19620,01/08/25 07:40:26 PM,15.2677,68.248,,,,
19621,01/08/25 07:42:26 PM,15.2677,68.248,,,,
19622,01/08/25 07:44:26 PM,15.2661,68.248,,,,
19623,01/08/25 07:46:26 PM,15.2677,68.248,,,,
19624,01/08/25 07:48:26 PM,15.2677,68.248,,,,
19625,01/08/25 07:50:26 PM,15.2693,68.248,,,,
19626,01/08/25 07:52:26 PM,15.2693,68.248,,,,
19627,01/08/25 07:54:26 PM,15.2693,68.248,,,,
19628,01/08/25 07:56:26 PM,15.2677,68.248,,,,
19629,01/08/25 07:58:26 PM,15.2709,68.248,,,,
19630,01/08/25 08:00:26 PM,15.2693,68.248,,,,
19631,01/08/25 08:02:26 PM,15.2693,68.248,,,,
19632,01/08/25 08:04:26 PM,15.2709,68.248,,,,
19633,01/08/25 08:06:26 PM,15.2709,68.248,,,,
19634,01/08/25 08:08:26 PM,15.2709,68.248,,,,
19635,01/08/25 08:10:26 PM,15.2709,68.248,,,,
19636,01/08/25 08:12:26 PM,15.2709,68.248,,,,
19637,01/08/25 08:14:26 PM,15.2725,68.248,,,,
19638,01/08/25 08:16:26 PM,15.2725,68.248,,,,
19639,01/08/25 08:18:26 PM,15.2709,68.248,,,,
19640,01/08/25 08:20:26 PM,15.2725,68.248,,,,
19641,01/08/25 08:22:26 PM,15.2725,68.248,,,,
19642,01/08/25 08:24:26 PM,15.2725,68.248,,,,
19643,01/08/25 08:26:26 PM,15.2739,68.248,,,,
19644,01/08/25 08:28:26 PM,15.2725,68.248,,,,
19645,01/08/25 08:30:26 PM,15.2725,68.248,,,,
19646,01/08/25 08:32:26 PM,15.2725,68.248,,,,
19647,01/08/25 08:34:26 PM,15.2725,68.248,,,,
19648,01/08/25 08:36:26 PM,15.2725,68.248,,,,
19649,01/08/25 08:38:26 PM,15.2725,68.248,,,,
19650,01/08/25 08:40:26 PM,15.2709,68.248,,,,
19651,01/08/25 08:42:26 PM,15.2709,68.248,,,,
19652,01/08/25 08:44:26 PM,15.2709,68.248,,,,
19653,01/08/25 08:46:26 PM,15.2709,68.248,,,,
19654,01/08/25 08:48:26 PM,15.2709,68.248,,,,
19655,01/08/25 08:50:26 PM,15.2725,68.248,,,,
19656,01/08/25 08:52:26 PM,15.2739,68.248,,,,
19657,01/08/25 08:54:26 PM,15.2725,68.248,,,,
19658,01/08/25 08:56:26 PM,15.2725,68.248,,,,
19659,01/08/25 08:58:26 PM,15.2725,68.248,,,,
19660,01/08/25 09:00:26 PM,15.2725,68.248,,,,
19661,01/08/25 09:02:26 PM,15.2725,68.248,,,,
19662,01/08/25 09:04:26 PM,15.2725,68.248,,,,
19663,01/08/25 09:06:26 PM,15.2739,68.248,,,,
19664,01/08/25 09:08:26 PM,15.2725,68.248,,,,
19665,01/08/25 09:10:26 PM,15.2739,68.248,,,,
19666,01/08/25 09:12:26 PM,15.2755,68.248,,,,
19667,01/08/25 09:14:26 PM,15.2739,68.248,,,,
19668,01/08/25 09:16:26 PM,15.2739,68.248,,,,
19669,01/08/25 09:18:26 PM,15.2739,68.248,,,,
19670,01/08/25 09:20:26 PM,15.2755,68.248,,,,
19671,01/08/25 09:22:26 PM,15.2739,68.248,,,,
19672,01/08/25 09:24:26 PM,15.2755,68.248,,,,
19673,01/08/25 09:26:26 PM,15.2755,68.248,,,,
19674,01/08/25 09:28:26 PM,15.2755,68.248,,,,
19675,01/08/25 09:30:26 PM,15.2755,68.248,,,,
19676,01/08/25 09:32:26 PM,15.2755,68.248,,,,
19677,01/08/25 09:34:26 PM,15.2739,68.248,,,,
19678,01/08/25 09:36:26 PM,15.2771,68.248,,,,
19679,01/08/25 09:38:26 PM,15.2755,68.248,,,,
19680,01/08/25 09:40:26 PM,15.2771,68.248,,,,
19681,01/08/25 09:42:26 PM,15.2771,68.248,,,,
19682,01/08/25 09:44:26 PM,15.2787,68.248,,,,
19683,01/08/25 09:46:26 PM,15.2771,68.248,,,,
19684,01/08/25 09:48:26 PM,15.2755,68.248,,,,
19685,01/08/25 09:50:26 PM,15.2755,68.248,,,,
19686,01/08/25 09:52:26 PM,15.2771,68.248,,,,
19687,01/08/25 09:54:26 PM,15.2771,68.248,,,,
19688,01/08/25 09:56:26 PM,15.2755,68.248,,,,
19689,01/08/25 09:58:26 PM,15.2755,68.248,,,,
19690,01/08/25 10:00:26 PM,15.2787,68.248,,,,
19691,01/08/25 10:02:26 PM,15.2771,68.248,,,,
19692,01/08/25 10:04:26 PM,15.2771,68.248,,,,
19693,01/08/25 10:06:26 PM,15.2787,68.248,,,,
19694,01/08/25 10:08:26 PM,15.2787,68.248,,,,
19695,01/08/25 10:10:26 PM,15.2787,68.248,,,,
19696,01/08/25 10:12:26 PM,15.2787,68.248,,,,
19697,01/08/25 10:14:26 PM,15.2771,68.248,,,,
19698,01/08/25 10:16:26 PM,15.2787,68.248,,,,
19699,01/08/25 10:18:26 PM,15.2771,68.248,,,,
19700,01/08/25 10:20:26 PM,15.2787,68.248,,,,
19701,01/08/25 10:22:26 PM,15.2787,68.248,,,,
19702,01/08/25 10:24:26 PM,15.2755,68.248,,,,
19703,01/08/25 10:26:26 PM,15.2787,68.248,,,,
19704,01/08/25 10:28:26 PM,15.2771,68.248,,,,
19705,01/08/25 10:30:26 PM,15.2787,68.248,,,,
19706,01/08/25 10:32:26 PM,15.2771,68.248,,,,
19707,01/08/25 10:34:26 PM,15.2771,68.248,,,,
19708,01/08/25 10:36:26 PM,15.2771,68.248,,,,
19709,01/08/25 10:38:26 PM,15.2787,68.248,,,,
19710,01/08/25 10:40:26 PM,15.2787,68.248,,,,
19711,01/08/25 10:42:26 PM,15.2787,68.248,,,,
19712,01/08/25 10:44:26 PM,15.2787,68.248,,,,
19713,01/08/25 10:46:26 PM,15.2802,68.248,,,,
19714,01/08/25 10:48:26 PM,15.2787,68.248,,,,
19715,01/08/25 10:50:26 PM,15.2787,68.248,,,,
19716,01/08/25 10:52:26 PM,15.2818,68.248,,,,
19717,01/08/25 10:54:26 PM,15.2802,68.248,,,,
19718,01/08/25 10:56:26 PM,15.2802,68.248,,,,
19719,01/08/25 10:58:26 PM,15.2818,68.248,,,,
19720,01/08/25 11:00:26 PM,15.2849,68.248,,,,
19721,01/08/25 11:02:26 PM,15.2834,68.248,,,,
19722,01/08/25 11:04:26 PM,15.2818,68.248,,,,
19723,01/08/25 11:06:26 PM,15.2834,68.248,,,,
19724,01/08/25 11:08:26 PM,15.2834,68.248,,,,
19725,01/08/25 11:10:26 PM,15.2834,68.248,,,,
19726,01/08/25 11:12:26 PM,15.2818,68.248,,,,
19727,01/08/25 11:14:26 PM,15.2849,68.248,,,,
19728,01/08/25 11:16:26 PM,15.2849,68.248,,,,
19729,01/08/25 11:18:26 PM,15.2849,68.248,,,,
19730,01/08/25 11:20:26 PM,15.2849,68.248,,,,
19731,01/08/25 11:22:26 PM,15.2849,68.248,,,,
19732,01/08/25 11:24:26 PM,15.2834,68.248,,,,
19733,01/08/25 11:26:26 PM,15.2849,68.248,,,,
19734,01/08/25 11:28:26 PM,15.2849,68.248,,,,
19735,01/08/25 11:30:26 PM,15.2865,68.248,,,,
19736,01/08/25 11:32:26 PM,15.2865,68.248,,,,
19737,01/08/25 11:34:26 PM,15.2834,68.248,,,,
19738,01/08/25 11:36:26 PM,15.2865,68.248,,,,
19739,01/08/25 11:38:26 PM,15.2849,68.248,,,,
19740,01/08/25 11:40:26 PM,15.2865,68.248,,,,
19741,01/08/25 11:42:26 PM,15.2880,68.248,,,,
19742,01/08/25 11:44:26 PM,15.2865,68.248,,,,
19743,01/08/25 11:46:26 PM,15.2849,68.248,,,,
19744,01/08/25 11:48:26 PM,15.2849,68.248,,,,
19745,01/08/25 11:50:26 PM,15.2865,68.248,,,,
19746,01/08/25 11:52:26 PM,15.2865,68.248,,,,
19747,01/08/25 11:54:26 PM,15.2865,68.248,,,,
19748,01/08/25 11:56:26 PM,15.2896,68.248,,,,
19749,01/08/25 11:58:26 PM,15.2896,68.248,,,,
19750,01/09/25 12:00:26 AM,15.2880,68.248,,,,
19751,01/09/25 12:02:26 AM,15.2880,68.248,,,,
19752,01/09/25 12:04:26 AM,15.2896,68.248,,,,
19753,01/09/25 12:06:26 AM,15.2896,68.248,,,,
19754,01/09/25 12:08:26 AM,15.2896,68.248,,,,
19755,01/09/25 12:10:26 AM,15.2880,68.248,,,,
19756,01/09/25 12:12:26 AM,15.2912,68.248,,,,
19757,01/09/25 12:14:26 AM,15.2880,68.248,,,,
19758,01/09/25 12:16:26 AM,15.2896,68.248,,,,
19759,01/09/25 12:18:26 AM,15.2880,68.248,,,,
19760,01/09/25 12:20:26 AM,15.2880,68.248,,,,
19761,01/09/25 12:22:26 AM,15.2880,68.248,,,,
19762,01/09/25 12:24:26 AM,15.2896,68.248,,,,
19763,01/09/25 12:26:26 AM,15.2880,68.248,,,,
19764,01/09/25 12:28:26 AM,15.2896,68.248,,,,
19765,01/09/25 12:30:26 AM,15.2912,68.248,,,,
19766,01/09/25 12:32:26 AM,15.2912,68.248,,,,
19767,01/09/25 12:34:26 AM,15.2896,68.248,,,,
19768,01/09/25 12:36:26 AM,15.2912,68.248,,,,
19769,01/09/25 12:38:26 AM,15.2896,68.248,,,,
19770,01/09/25 12:40:26 AM,15.2912,68.248,,,,
19771,01/09/25 12:42:26 AM,15.2896,68.248,,,,
19772,01/09/25 12:44:26 AM,15.2880,68.248,,,,
19773,01/09/25 12:46:26 AM,15.2865,68.248,,,,
19774,01/09/25 12:48:26 AM,15.2896,68.248,,,,
19775,01/09/25 12:50:26 AM,15.2896,68.248,,,,
19776,01/09/25 12:52:26 AM,15.2928,68.248,,,,
19777,01/09/25 12:54:26 AM,15.2928,68.248,,,,
19778,01/09/25 12:56:26 AM,15.2942,68.248,,,,
19779,01/09/25 12:58:26 AM,15.2912,68.248,,,,
19780,01/09/25 01:00:26 AM,15.2880,68.248,,,,
19781,01/09/25 01:02:26 AM,15.2896,68.248,,,,
19782,01/09/25 01:04:26 AM,15.2912,68.248,,,,
19783,01/09/25 01:06:26 AM,15.2896,68.248,,,,
19784,01/09/25 01:08:26 AM,15.2896,68.248,,,,
19785,01/09/25 01:10:26 AM,15.2896,68.248,,,,
19786,01/09/25 01:12:26 AM,15.2896,68.248,,,,
19787,01/09/25 01:14:26 AM,15.2928,68.248,,,,
19788,01/09/25 01:16:26 AM,15.2896,68.248,,,,
19789,01/09/25 01:18:26 AM,15.2912,68.248,,,,
19790,01/09/25 01:20:26 AM,15.2880,68.248,,,,
19791,01/09/25 01:22:26 AM,15.2896,68.248,,,,
19792,01/09/25 01:24:26 AM,15.2896,68.248,,,,
19793,01/09/25 01:26:26 AM,15.2896,68.248,,,,
19794,01/09/25 01:28:26 AM,15.2896,68.248,,,,
19795,01/09/25 01:30:26 AM,15.2896,68.248,,,,
19796,01/09/25 01:32:26 AM,15.2912,68.248,,,,
19797,01/09/25 01:34:26 AM,15.2912,68.248,,,,
19798,01/09/25 01:36:26 AM,15.2896,68.248,,,,
19799,01/09/25 01:38:26 AM,15.2896,68.248,,,,
19800,01/09/25 01:40:26 AM,15.2912,68.248,,,,
19801,01/09/25 01:42:26 AM,15.2896,68.248,,,,
19802,01/09/25 01:44:26 AM,15.2880,68.248,,,,
19803,01/09/25 01:46:26 AM,15.2880,68.248,,,,
19804,01/09/25 01:48:26 AM,15.2865,68.248,,,,
19805,01/09/25 01:50:26 AM,15.2880,68.248,,,,
