"Título de trazado: E1"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 10566163, SEN S/N: 10566163)","Temp, °F (LGR S/N: 10566163, SEN S/N: 10566163)","Acoplador separado (LGR S/N: 10566163)","Acoplador adjunto (LGR S/N: 10566163)","Parado (LGR S/N: 10566163)","Final de archivo (LGR S/N: 10566163)"
17253,01/05/25 10:52:18 AM,14.9036,71.683,,,,
17254,01/05/25 10:54:18 AM,14.9071,71.683,,,,
17255,01/05/25 10:56:18 AM,14.9054,71.683,,,,
17256,01/05/25 10:58:18 AM,14.9054,71.683,,,,
17257,01/05/25 11:00:18 AM,14.9054,71.683,,,,
17258,01/05/25 11:02:18 AM,14.9020,71.683,,,,
17259,01/05/25 11:04:18 AM,14.9036,71.683,,,,
17260,01/05/25 11:06:18 AM,14.9071,71.683,,,,
17261,01/05/25 11:08:18 AM,14.9020,71.683,,,,
17262,01/05/25 11:10:18 AM,14.9020,71.683,,,,
17263,01/05/25 11:12:18 AM,14.9020,71.683,,,,
17264,01/05/25 11:14:18 AM,14.9036,71.683,,,,
17265,01/05/25 11:16:18 AM,14.9054,71.683,,,,
17266,01/05/25 11:18:18 AM,14.9071,71.683,,,,
17267,01/05/25 11:20:18 AM,14.9089,71.683,,,,
17268,01/05/25 11:22:18 AM,14.9089,71.683,,,,
17269,01/05/25 11:24:18 AM,14.9071,71.683,,,,
17270,01/05/25 11:26:18 AM,14.9071,71.683,,,,
17271,01/05/25 11:28:18 AM,14.9071,71.683,,,,
17272,01/05/25 11:30:18 AM,14.9105,71.683,,,,
17273,01/05/25 11:32:18 AM,14.9105,71.683,,,,
17274,01/05/25 11:34:18 AM,14.9089,71.683,,,,
17275,01/05/25 11:36:18 AM,14.9089,71.683,,,,
17276,01/05/25 11:38:18 AM,14.9089,71.683,,,,
17277,01/05/25 11:40:18 AM,14.9089,71.683,,,,
17278,01/05/25 11:42:18 AM,14.9089,71.683,,,,
17279,01/05/25 11:44:18 AM,14.9122,71.683,,,,
17280,01/05/25 11:46:18 AM,14.9089,71.683,,,,
17281,01/05/25 11:48:18 AM,14.9071,71.683,,,,
17282,01/05/25 11:50:18 AM,14.9054,71.683,,,,
17283,01/05/25 11:52:18 AM,14.9054,71.683,,,,
17284,01/05/25 11:54:18 AM,14.9054,71.683,,,,
17285,01/05/25 11:56:18 AM,14.9054,71.683,,,,
17286,01/05/25 11:58:18 AM,14.9036,71.683,,,,
17287,01/05/25 12:00:18 PM,14.9036,71.683,,,,
17288,01/05/25 12:02:18 PM,14.9054,71.683,,,,
17289,01/05/25 12:04:18 PM,14.9036,71.683,,,,
17290,01/05/25 12:06:18 PM,14.9036,71.683,,,,
17291,01/05/25 12:08:18 PM,14.9071,71.683,,,,
17292,01/05/25 12:10:18 PM,14.9036,71.683,,,,
17293,01/05/25 12:12:18 PM,14.9036,71.683,,,,
17294,01/05/25 12:14:18 PM,14.9020,71.683,,,,
17295,01/05/25 12:16:18 PM,14.9020,71.683,,,,
17296,01/05/25 12:18:18 PM,14.9020,71.683,,,,
17297,01/05/25 12:20:18 PM,14.9036,71.683,,,,
17298,01/05/25 12:22:18 PM,14.9054,71.683,,,,
17299,01/05/25 12:24:18 PM,14.9020,71.683,,,,
17300,01/05/25 12:26:18 PM,14.9020,71.683,,,,
17301,01/05/25 12:28:18 PM,14.9003,71.683,,,,
17302,01/05/25 12:30:18 PM,14.8986,71.683,,,,
17303,01/05/25 12:32:18 PM,14.9020,71.683,,,,
17304,01/05/25 12:34:18 PM,14.9003,71.683,,,,
17305,01/05/25 12:36:18 PM,14.8986,71.683,,,,
17306,01/05/25 12:38:18 PM,14.8986,71.683,,,,
17307,01/05/25 12:40:18 PM,14.8986,71.683,,,,
17308,01/05/25 12:42:18 PM,14.9003,71.683,,,,
17309,01/05/25 12:44:18 PM,14.8986,71.683,,,,
17310,01/05/25 12:46:18 PM,14.8986,71.683,,,,
17311,01/05/25 12:48:18 PM,14.8970,71.683,,,,
17312,01/05/25 12:50:18 PM,14.8970,71.683,,,,
17313,01/05/25 12:52:18 PM,14.8970,71.683,,,,
17314,01/05/25 12:54:18 PM,14.8970,71.683,,,,
17315,01/05/25 12:56:18 PM,14.8970,71.683,,,,
17316,01/05/25 12:58:18 PM,14.8970,71.683,,,,
17317,01/05/25 01:00:18 PM,14.8970,71.683,,,,
17318,01/05/25 01:02:18 PM,14.8952,71.683,,,,
17319,01/05/25 01:04:18 PM,14.8941,71.856,,,,
17320,01/05/25 01:06:18 PM,14.8957,71.856,,,,
17321,01/05/25 01:08:18 PM,14.8957,71.856,,,,
17322,01/05/25 01:10:18 PM,14.8974,71.856,,,,
17323,01/05/25 01:12:18 PM,14.8974,71.856,,,,
17324,01/05/25 01:14:18 PM,14.8941,71.856,,,,
17325,01/05/25 01:16:18 PM,14.8957,71.856,,,,
17326,01/05/25 01:18:18 PM,14.8941,71.856,,,,
17327,01/05/25 01:20:18 PM,14.8941,71.856,,,,
17328,01/05/25 01:22:18 PM,14.8941,71.856,,,,
17329,01/05/25 01:24:18 PM,14.8906,71.856,,,,
17330,01/05/25 01:26:18 PM,14.8923,71.856,,,,
17331,01/05/25 01:28:18 PM,14.8906,71.856,,,,
17332,01/05/25 01:30:18 PM,14.8923,71.856,,,,
17333,01/05/25 01:32:18 PM,14.8923,71.856,,,,
17334,01/05/25 01:34:18 PM,14.8906,71.856,,,,
17335,01/05/25 01:36:18 PM,14.8906,71.856,,,,
17336,01/05/25 01:38:18 PM,14.8906,71.856,,,,
17337,01/05/25 01:40:18 PM,14.8890,71.856,,,,
17338,01/05/25 01:42:18 PM,14.8906,71.856,,,,
17339,01/05/25 01:44:18 PM,14.8873,71.856,,,,
17340,01/05/25 01:46:18 PM,14.8890,71.856,,,,
17341,01/05/25 01:48:18 PM,14.8873,71.856,,,,
17342,01/05/25 01:50:18 PM,14.8873,71.856,,,,
17343,01/05/25 01:52:18 PM,14.8890,71.856,,,,
17344,01/05/25 01:54:18 PM,14.8890,71.856,,,,
17345,01/05/25 01:56:18 PM,14.8906,71.856,,,,
17346,01/05/25 01:58:18 PM,14.8890,71.856,,,,
17347,01/05/25 02:00:18 PM,14.8906,71.856,,,,
17348,01/05/25 02:02:18 PM,14.8890,71.856,,,,
17349,01/05/25 02:04:18 PM,14.8890,71.856,,,,
17350,01/05/25 02:06:18 PM,14.8890,71.856,,,,
17351,01/05/25 02:08:18 PM,14.8873,71.856,,,,
17352,01/05/25 02:10:18 PM,14.8873,71.856,,,,
17353,01/05/25 02:12:18 PM,14.8873,71.856,,,,
17354,01/05/25 02:14:18 PM,14.8855,71.856,,,,
17355,01/05/25 02:16:18 PM,14.8855,71.856,,,,
17356,01/05/25 02:18:18 PM,14.8855,71.856,,,,
17357,01/05/25 02:20:18 PM,14.8855,71.856,,,,
17358,01/05/25 02:22:18 PM,14.8855,71.856,,,,
17359,01/05/25 02:24:18 PM,14.8839,71.856,,,,
17360,01/05/25 02:26:18 PM,14.8855,71.856,,,,
17361,01/05/25 02:28:18 PM,14.8855,71.856,,,,
17362,01/05/25 02:30:18 PM,14.8839,71.856,,,,
17363,01/05/25 02:32:18 PM,14.8839,71.856,,,,
17364,01/05/25 02:34:18 PM,14.8839,71.856,,,,
17365,01/05/25 02:36:18 PM,14.8839,71.856,,,,
17366,01/05/25 02:38:18 PM,14.8822,71.856,,,,
17367,01/05/25 02:40:18 PM,14.8839,71.856,,,,
17368,01/05/25 02:42:18 PM,14.8822,71.856,,,,
17369,01/05/25 02:44:18 PM,14.8839,71.856,,,,
17370,01/05/25 02:46:18 PM,14.8822,71.856,,,,
17371,01/05/25 02:48:18 PM,14.8822,71.856,,,,
17372,01/05/25 02:50:18 PM,14.8822,71.856,,,,
17373,01/05/25 02:52:18 PM,14.8822,71.856,,,,
17374,01/05/25 02:54:18 PM,14.8822,71.856,,,,
17375,01/05/25 02:56:18 PM,14.8793,72.028,,,,
17376,01/05/25 02:58:18 PM,14.8787,71.856,,,,
17377,01/05/25 03:00:18 PM,14.8793,72.028,,,,
17378,01/05/25 03:02:18 PM,14.8810,72.028,,,,
17379,01/05/25 03:04:18 PM,14.8793,72.028,,,,
17380,01/05/25 03:06:18 PM,14.8793,72.028,,,,
17381,01/05/25 03:08:18 PM,14.8793,72.028,,,,
17382,01/05/25 03:10:18 PM,14.8793,72.028,,,,
17383,01/05/25 03:12:18 PM,14.8775,72.028,,,,
17384,01/05/25 03:14:18 PM,14.8793,72.028,,,,
17385,01/05/25 03:16:18 PM,14.8775,72.028,,,,
17386,01/05/25 03:18:18 PM,14.8775,72.028,,,,
17387,01/05/25 03:20:18 PM,14.8775,72.028,,,,
17388,01/05/25 03:22:18 PM,14.8758,72.028,,,,
17389,01/05/25 03:24:18 PM,14.8742,72.028,,,,
17390,01/05/25 03:26:18 PM,14.8742,72.028,,,,
17391,01/05/25 03:28:18 PM,14.8742,72.028,,,,
17392,01/05/25 03:30:18 PM,14.8742,72.028,,,,
17393,01/05/25 03:32:18 PM,14.8742,72.028,,,,
17394,01/05/25 03:34:18 PM,14.8725,72.028,,,,
17395,01/05/25 03:36:18 PM,14.8707,72.028,,,,
17396,01/05/25 03:38:18 PM,14.8725,72.028,,,,
17397,01/05/25 03:40:18 PM,14.8707,72.028,,,,
17398,01/05/25 03:42:18 PM,14.8725,72.028,,,,
17399,01/05/25 03:44:18 PM,14.8674,72.028,,,,
17400,01/05/25 03:46:18 PM,14.8707,72.028,,,,
17401,01/05/25 03:48:18 PM,14.8707,72.028,,,,
17402,01/05/25 03:50:18 PM,14.8725,72.028,,,,
17403,01/05/25 03:52:18 PM,14.8691,72.028,,,,
17404,01/05/25 03:54:18 PM,14.8725,72.028,,,,
17405,01/05/25 03:56:18 PM,14.8707,72.028,,,,
17406,01/05/25 03:58:18 PM,14.8691,72.028,,,,
17407,01/05/25 04:00:18 PM,14.8674,72.028,,,,
17408,01/05/25 04:02:18 PM,14.8656,72.028,,,,
17409,01/05/25 04:04:18 PM,14.8656,72.028,,,,
17410,01/05/25 04:06:18 PM,14.8656,72.028,,,,
17411,01/05/25 04:08:18 PM,14.8656,72.028,,,,
17412,01/05/25 04:10:18 PM,14.8656,72.028,,,,
17413,01/05/25 04:12:18 PM,14.8640,72.028,,,,
17414,01/05/25 04:14:18 PM,14.8640,72.028,,,,
17415,01/05/25 04:16:18 PM,14.8640,72.028,,,,
17416,01/05/25 04:18:18 PM,14.8656,72.028,,,,
17417,01/05/25 04:20:18 PM,14.8640,72.028,,,,
17418,01/05/25 04:22:18 PM,14.8640,72.028,,,,
17419,01/05/25 04:24:18 PM,14.8640,72.028,,,,
17420,01/05/25 04:26:18 PM,14.8623,72.028,,,,
17421,01/05/25 04:28:18 PM,14.8627,72.199,,,,
17422,01/05/25 04:30:18 PM,14.8645,72.199,,,,
17423,01/05/25 04:32:18 PM,14.8645,72.199,,,,
17424,01/05/25 04:34:18 PM,14.8627,72.199,,,,
17425,01/05/25 04:36:18 PM,14.8645,72.199,,,,
17426,01/05/25 04:38:18 PM,14.8627,72.199,,,,
17427,01/05/25 04:40:18 PM,14.8627,72.199,,,,
17428,01/05/25 04:42:18 PM,14.8611,72.199,,,,
17429,01/05/25 04:44:18 PM,14.8611,72.199,,,,
17430,01/05/25 04:46:18 PM,14.8594,72.199,,,,
17431,01/05/25 04:48:18 PM,14.8611,72.199,,,,
17432,01/05/25 04:50:18 PM,14.8611,72.199,,,,
17433,01/05/25 04:52:18 PM,14.8594,72.199,,,,
17434,01/05/25 04:54:18 PM,14.8611,72.199,,,,
17435,01/05/25 04:56:18 PM,14.8611,72.199,,,,
17436,01/05/25 04:58:18 PM,14.8611,72.199,,,,
17437,01/05/25 05:00:18 PM,14.8611,72.199,,,,
17438,01/05/25 05:02:18 PM,14.8611,72.199,,,,
17439,01/05/25 05:04:18 PM,14.8627,72.199,,,,
17440,01/05/25 05:06:18 PM,14.8594,72.199,,,,
17441,01/05/25 05:08:18 PM,14.8594,72.199,,,,
17442,01/05/25 05:10:18 PM,14.8594,72.199,,,,
17443,01/05/25 05:12:18 PM,14.8611,72.199,,,,
17444,01/05/25 05:14:18 PM,14.8594,72.199,,,,
17445,01/05/25 05:16:18 PM,14.8594,72.199,,,,
17446,01/05/25 05:18:18 PM,14.8594,72.199,,,,
17447,01/05/25 05:20:18 PM,14.8594,72.199,,,,
17448,01/05/25 05:22:18 PM,14.8594,72.199,,,,
17449,01/05/25 05:24:18 PM,14.8627,72.199,,,,
17450,01/05/25 05:26:18 PM,14.8594,72.199,,,,
17451,01/05/25 05:28:18 PM,14.8594,72.199,,,,
17452,01/05/25 05:30:18 PM,14.8594,72.199,,,,
17453,01/05/25 05:32:18 PM,14.8627,72.199,,,,
17454,01/05/25 05:34:18 PM,14.8594,72.199,,,,
17455,01/05/25 05:36:18 PM,14.8611,72.199,,,,
17456,01/05/25 05:38:18 PM,14.8594,72.199,,,,
17457,01/05/25 05:40:18 PM,14.8577,72.199,,,,
17458,01/05/25 05:42:18 PM,14.8594,72.199,,,,
17459,01/05/25 05:44:18 PM,14.8594,72.199,,,,
17460,01/05/25 05:46:18 PM,14.8611,72.199,,,,
17461,01/05/25 05:48:18 PM,14.8565,72.372,,,,
17462,01/05/25 05:50:18 PM,14.8598,72.372,,,,
17463,01/05/25 05:52:18 PM,14.8598,72.372,,,,
17464,01/05/25 05:54:18 PM,14.8582,72.372,,,,
17465,01/05/25 05:56:18 PM,14.8598,72.372,,,,
17466,01/05/25 05:58:18 PM,14.8565,72.372,,,,
17467,01/05/25 06:00:18 PM,14.8598,72.372,,,,
17468,01/05/25 06:02:18 PM,14.8598,72.372,,,,
17469,01/05/25 06:04:18 PM,14.8616,72.372,,,,
17470,01/05/25 06:06:18 PM,14.8616,72.372,,,,
17471,01/05/25 06:08:18 PM,14.8598,72.372,,,,
17472,01/05/25 06:10:18 PM,14.8598,72.372,,,,
17473,01/05/25 06:12:18 PM,14.8616,72.372,,,,
17474,01/05/25 06:14:18 PM,14.8616,72.372,,,,
17475,01/05/25 06:16:18 PM,14.8598,72.372,,,,
17476,01/05/25 06:18:18 PM,14.8616,72.372,,,,
17477,01/05/25 06:20:18 PM,14.8598,72.372,,,,
17478,01/05/25 06:22:18 PM,14.8598,72.372,,,,
17479,01/05/25 06:24:18 PM,14.8616,72.372,,,,
17480,01/05/25 06:26:18 PM,14.8616,72.372,,,,
17481,01/05/25 06:28:18 PM,14.8616,72.372,,,,
17482,01/05/25 06:30:18 PM,14.8598,72.372,,,,
17483,01/05/25 06:32:18 PM,14.8582,72.372,,,,
17484,01/05/25 06:34:18 PM,14.8598,72.372,,,,
17485,01/05/25 06:36:18 PM,14.8633,72.372,,,,
17486,01/05/25 06:38:18 PM,14.8616,72.372,,,,
17487,01/05/25 06:40:18 PM,14.8616,72.372,,,,
17488,01/05/25 06:42:18 PM,14.8633,72.372,,,,
17489,01/05/25 06:44:18 PM,14.8598,72.372,,,,
17490,01/05/25 06:46:18 PM,14.8616,72.372,,,,
17491,01/05/25 06:48:18 PM,14.8616,72.372,,,,
17492,01/05/25 06:50:18 PM,14.8633,72.372,,,,
17493,01/05/25 06:52:18 PM,14.8633,72.372,,,,
17494,01/05/25 06:54:18 PM,14.8633,72.372,,,,
17495,01/05/25 06:56:18 PM,14.8649,72.372,,,,
17496,01/05/25 06:58:18 PM,14.8633,72.372,,,,
17497,01/05/25 07:00:18 PM,14.8633,72.372,,,,
17498,01/05/25 07:02:18 PM,14.8633,72.372,,,,
17499,01/05/25 07:04:18 PM,14.8655,72.545,,,,
17500,01/05/25 07:06:18 PM,14.8655,72.545,,,,
17501,01/05/25 07:08:18 PM,14.8622,72.545,,,,
17502,01/05/25 07:10:18 PM,14.8638,72.545,,,,
17503,01/05/25 07:12:18 PM,14.8638,72.545,,,,
17504,01/05/25 07:14:18 PM,14.8622,72.545,,,,
17505,01/05/25 07:16:18 PM,14.8622,72.545,,,,
17506,01/05/25 07:18:18 PM,14.8638,72.545,,,,
17507,01/05/25 07:20:18 PM,14.8622,72.545,,,,
17508,01/05/25 07:22:18 PM,14.8638,72.545,,,,
17509,01/05/25 07:24:18 PM,14.8638,72.545,,,,
17510,01/05/25 07:26:18 PM,14.8638,72.545,,,,
17511,01/05/25 07:28:18 PM,14.8638,72.545,,,,
17512,01/05/25 07:30:18 PM,14.8672,72.545,,,,
17513,01/05/25 07:32:18 PM,14.8655,72.545,,,,
17514,01/05/25 07:34:18 PM,14.8672,72.545,,,,
17515,01/05/25 07:36:18 PM,14.8672,72.545,,,,
17516,01/05/25 07:38:18 PM,14.8672,72.545,,,,
17517,01/05/25 07:40:18 PM,14.8688,72.545,,,,
17518,01/05/25 07:42:18 PM,14.8672,72.545,,,,
17519,01/05/25 07:44:18 PM,14.8672,72.545,,,,
17520,01/05/25 07:46:18 PM,14.8655,72.545,,,,
17521,01/05/25 07:48:18 PM,14.8688,72.545,,,,
17522,01/05/25 07:50:18 PM,14.8688,72.545,,,,
17523,01/05/25 07:52:18 PM,14.8688,72.545,,,,
17524,01/05/25 07:54:18 PM,14.8706,72.545,,,,
17525,01/05/25 07:56:18 PM,14.8706,72.545,,,,
17526,01/05/25 07:58:18 PM,14.8706,72.545,,,,
17527,01/05/25 08:00:18 PM,14.8655,72.545,,,,
17528,01/05/25 08:02:18 PM,14.8688,72.545,,,,
17529,01/05/25 08:04:18 PM,14.8672,72.545,,,,
17530,01/05/25 08:06:18 PM,14.8688,72.545,,,,
17531,01/05/25 08:08:18 PM,14.8672,72.545,,,,
17532,01/05/25 08:10:18 PM,14.8672,72.545,,,,
17533,01/05/25 08:12:18 PM,14.8688,72.545,,,,
17534,01/05/25 08:14:18 PM,14.8688,72.545,,,,
17535,01/05/25 08:16:18 PM,14.8688,72.545,,,,
17536,01/05/25 08:18:18 PM,14.8688,72.545,,,,
17537,01/05/25 08:20:18 PM,14.8672,72.545,,,,
17538,01/05/25 08:22:18 PM,14.8712,72.718,,,,
17539,01/05/25 08:24:18 PM,14.8694,72.718,,,,
17540,01/05/25 08:26:18 PM,14.8694,72.718,,,,
17541,01/05/25 08:28:18 PM,14.8677,72.718,,,,
17542,01/05/25 08:30:18 PM,14.8677,72.718,,,,
17543,01/05/25 08:32:18 PM,14.8677,72.718,,,,
17544,01/05/25 08:34:18 PM,14.8694,72.718,,,,
17545,01/05/25 08:36:18 PM,14.8694,72.718,,,,
17546,01/05/25 08:38:18 PM,14.8712,72.718,,,,
17547,01/05/25 08:40:18 PM,14.8694,72.718,,,,
17548,01/05/25 08:42:18 PM,14.8677,72.718,,,,
17549,01/05/25 08:44:18 PM,14.8694,72.718,,,,
17550,01/05/25 08:46:18 PM,14.8694,72.718,,,,
17551,01/05/25 08:48:18 PM,14.8694,72.718,,,,
17552,01/05/25 08:50:18 PM,14.8712,72.718,,,,
17553,01/05/25 08:52:18 PM,14.8712,72.718,,,,
17554,01/05/25 08:54:18 PM,14.8694,72.718,,,,
17555,01/05/25 08:56:18 PM,14.8727,72.718,,,,
17556,01/05/25 08:58:18 PM,14.8712,72.718,,,,
17557,01/05/25 09:00:18 PM,14.8727,72.718,,,,
17558,01/05/25 09:02:18 PM,14.8727,72.718,,,,
17559,01/05/25 09:04:18 PM,14.8727,72.718,,,,
17560,01/05/25 09:06:18 PM,14.8727,72.718,,,,
17561,01/05/25 09:08:18 PM,14.8712,72.718,,,,
17562,01/05/25 09:10:18 PM,14.8712,72.718,,,,
17563,01/05/25 09:12:18 PM,14.8727,72.718,,,,
17564,01/05/25 09:14:18 PM,14.8712,72.718,,,,
17565,01/05/25 09:16:18 PM,14.8745,72.718,,,,
17566,01/05/25 09:18:18 PM,14.8727,72.718,,,,
17567,01/05/25 09:20:18 PM,14.8745,72.718,,,,
17568,01/05/25 09:22:18 PM,14.8745,72.718,,,,
17569,01/05/25 09:24:18 PM,14.8745,72.718,,,,
17570,01/05/25 09:26:18 PM,14.8745,72.718,,,,
17571,01/05/25 09:28:18 PM,14.8745,72.718,,,,
17572,01/05/25 09:30:18 PM,14.8745,72.718,,,,
17573,01/05/25 09:32:18 PM,14.8745,72.718,,,,
17574,01/05/25 09:34:18 PM,14.8727,72.718,,,,
17575,01/05/25 09:36:18 PM,14.8727,72.718,,,,
17576,01/05/25 09:38:18 PM,14.8745,72.718,,,,
17577,01/05/25 09:40:18 PM,14.8745,72.718,,,,
17578,01/05/25 09:42:18 PM,14.8745,72.718,,,,
17579,01/05/25 09:44:18 PM,14.8727,72.718,,,,
17580,01/05/25 09:46:18 PM,14.8745,72.718,,,,
17581,01/05/25 09:48:18 PM,14.8762,72.718,,,,
17582,01/05/25 09:50:18 PM,14.8745,72.718,,,,
17583,01/05/25 09:52:18 PM,14.8778,72.718,,,,
17584,01/05/25 09:54:18 PM,14.8762,72.718,,,,
17585,01/05/25 09:56:18 PM,14.8745,72.718,,,,
17586,01/05/25 09:58:18 PM,14.8778,72.718,,,,
17587,01/05/25 10:00:18 PM,14.8762,72.718,,,,
17588,01/05/25 10:02:18 PM,14.8778,72.718,,,,
17589,01/05/25 10:04:18 PM,14.8796,72.718,,,,
17590,01/05/25 10:06:18 PM,14.8778,72.718,,,,
17591,01/05/25 10:08:18 PM,14.8778,72.718,,,,
17592,01/05/25 10:10:18 PM,14.8796,72.718,,,,
17593,01/05/25 10:12:18 PM,14.8796,72.718,,,,
17594,01/05/25 10:14:18 PM,14.8778,72.718,,,,
17595,01/05/25 10:16:18 PM,14.8796,72.718,,,,
17596,01/05/25 10:18:18 PM,14.8813,72.718,,,,
17597,01/05/25 10:20:18 PM,14.8796,72.718,,,,
17598,01/05/25 10:22:18 PM,14.8796,72.718,,,,
17599,01/05/25 10:24:18 PM,14.8778,72.718,,,,
17600,01/05/25 10:26:18 PM,14.8813,72.718,,,,
17601,01/05/25 10:28:18 PM,14.8813,72.718,,,,
17602,01/05/25 10:30:18 PM,14.8813,72.718,,,,
17603,01/05/25 10:32:18 PM,14.8813,72.718,,,,
17604,01/05/25 10:34:18 PM,14.8813,72.718,,,,
17605,01/05/25 10:36:18 PM,14.8813,72.718,,,,
17606,01/05/25 10:38:18 PM,14.8829,72.718,,,,
17607,01/05/25 10:40:18 PM,14.8813,72.718,,,,
17608,01/05/25 10:42:18 PM,14.8813,72.718,,,,
17609,01/05/25 10:44:18 PM,14.8813,72.718,,,,
17610,01/05/25 10:46:18 PM,14.8829,72.718,,,,
17611,01/05/25 10:48:18 PM,14.8829,72.718,,,,
17612,01/05/25 10:50:18 PM,14.8846,72.718,,,,
17613,01/05/25 10:52:18 PM,14.8846,72.718,,,,
17614,01/05/25 10:54:18 PM,14.8829,72.718,,,,
17615,01/05/25 10:56:18 PM,14.8829,72.718,,,,
17616,01/05/25 10:58:18 PM,14.8813,72.718,,,,
17617,01/05/25 11:00:18 PM,14.8813,72.718,,,,
17618,01/05/25 11:02:18 PM,14.8796,72.718,,,,
17619,01/05/25 11:04:18 PM,14.8796,72.718,,,,
17620,01/05/25 11:06:18 PM,14.8807,72.545,,,,
17621,01/05/25 11:08:18 PM,14.8774,72.545,,,,
17622,01/05/25 11:10:18 PM,14.8757,72.545,,,,
17623,01/05/25 11:12:18 PM,14.8791,72.545,,,,
17624,01/05/25 11:14:18 PM,14.8807,72.545,,,,
17625,01/05/25 11:16:18 PM,14.8807,72.545,,,,
17626,01/05/25 11:18:18 PM,14.8791,72.545,,,,
17627,01/05/25 11:20:18 PM,14.8791,72.545,,,,
17628,01/05/25 11:22:18 PM,14.8791,72.545,,,,
17629,01/05/25 11:24:18 PM,14.8791,72.545,,,,
17630,01/05/25 11:26:18 PM,14.8791,72.545,,,,
17631,01/05/25 11:28:18 PM,14.8791,72.545,,,,
17632,01/05/25 11:30:18 PM,14.8807,72.545,,,,
17633,01/05/25 11:32:18 PM,14.8807,72.545,,,,
17634,01/05/25 11:34:18 PM,14.8791,72.545,,,,
17635,01/05/25 11:36:18 PM,14.8807,72.545,,,,
17636,01/05/25 11:38:18 PM,14.8807,72.545,,,,
17637,01/05/25 11:40:18 PM,14.8791,72.545,,,,
17638,01/05/25 11:42:18 PM,14.8807,72.545,,,,
17639,01/05/25 11:44:18 PM,14.8842,72.545,,,,
17640,01/05/25 11:46:18 PM,14.8807,72.545,,,,
17641,01/05/25 11:48:18 PM,14.8791,72.545,,,,
17642,01/05/25 11:50:18 PM,14.8791,72.545,,,,
17643,01/05/25 11:52:18 PM,14.8774,72.545,,,,
17644,01/05/25 11:54:18 PM,14.8774,72.545,,,,
17645,01/05/25 11:56:18 PM,14.8774,72.545,,,,
17646,01/05/25 11:58:18 PM,14.8791,72.545,,,,
17647,01/06/25 12:00:18 AM,14.8791,72.545,,,,
17648,01/06/25 12:02:18 AM,14.8774,72.545,,,,
17649,01/06/25 12:04:18 AM,14.8825,72.545,,,,
17650,01/06/25 12:06:18 AM,14.8791,72.545,,,,
17651,01/06/25 12:08:18 AM,14.8807,72.545,,,,
17652,01/06/25 12:10:18 AM,14.8774,72.545,,,,
17653,01/06/25 12:12:18 AM,14.8774,72.545,,,,
17654,01/06/25 12:14:18 AM,14.8774,72.545,,,,
17655,01/06/25 12:16:18 AM,14.8768,72.372,,,,
17656,01/06/25 12:18:18 AM,14.8768,72.372,,,,
17657,01/06/25 12:20:18 AM,14.8735,72.372,,,,
17658,01/06/25 12:22:18 AM,14.8752,72.372,,,,
17659,01/06/25 12:24:18 AM,14.8752,72.372,,,,
17660,01/06/25 12:26:18 AM,14.8752,72.372,,,,
17661,01/06/25 12:28:18 AM,14.8786,72.372,,,,
17662,01/06/25 12:30:18 AM,14.8786,72.372,,,,
17663,01/06/25 12:32:18 AM,14.8786,72.372,,,,
17664,01/06/25 12:34:18 AM,14.8786,72.372,,,,
17665,01/06/25 12:36:18 AM,14.8786,72.372,,,,
17666,01/06/25 12:38:18 AM,14.8768,72.372,,,,
17667,01/06/25 12:40:18 AM,14.8803,72.372,,,,
17668,01/06/25 12:42:18 AM,14.8768,72.372,,,,
17669,01/06/25 12:44:18 AM,14.8768,72.372,,,,
17670,01/06/25 12:46:18 AM,14.8786,72.372,,,,
17671,01/06/25 12:48:18 AM,14.8786,72.372,,,,
17672,01/06/25 12:50:18 AM,14.8803,72.372,,,,
17673,01/06/25 12:52:18 AM,14.8803,72.372,,,,
17674,01/06/25 12:54:18 AM,14.8786,72.372,,,,
17675,01/06/25 12:56:18 AM,14.8786,72.372,,,,
17676,01/06/25 12:58:18 AM,14.8768,72.372,,,,
17677,01/06/25 01:00:18 AM,14.8803,72.372,,,,
17678,01/06/25 01:02:18 AM,14.8786,72.372,,,,
17679,01/06/25 01:04:18 AM,14.8786,72.372,,,,
17680,01/06/25 01:06:18 AM,14.8786,72.372,,,,
17681,01/06/25 01:08:18 AM,14.8786,72.372,,,,
17682,01/06/25 01:10:18 AM,14.8803,72.372,,,,
17683,01/06/25 01:12:18 AM,14.8803,72.372,,,,
17684,01/06/25 01:14:18 AM,14.8803,72.372,,,,
17685,01/06/25 01:16:18 AM,14.8786,72.372,,,,
17686,01/06/25 01:18:18 AM,14.8786,72.372,,,,
17687,01/06/25 01:20:18 AM,14.8786,72.372,,,,
17688,01/06/25 01:22:18 AM,14.8781,72.199,,,,
17689,01/06/25 01:24:18 AM,14.8797,72.199,,,,
17690,01/06/25 01:26:18 AM,14.8781,72.199,,,,
17691,01/06/25 01:28:18 AM,14.8781,72.199,,,,
17692,01/06/25 01:30:18 AM,14.8781,72.199,,,,
17693,01/06/25 01:32:18 AM,14.8797,72.199,,,,
17694,01/06/25 01:34:18 AM,14.8764,72.199,,,,
17695,01/06/25 01:36:18 AM,14.8781,72.199,,,,
17696,01/06/25 01:38:18 AM,14.8781,72.199,,,,
17697,01/06/25 01:40:18 AM,14.8764,72.199,,,,
